frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.4739],
         [-1.4739,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.4793004920399815,-0.856540858745575,8.415252071932716,0.887125551700592
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.5866],
         [-1.5866,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,5.835653475599707,-0.8626054525375366,7.441440276821567,0.8929453492164612
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.6590],
         [-1.6590,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,6.108238333990753,-0.864852249622345,6.249315392430916,0.852647066116333
18,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.7313],
         [-1.7313,  0.0000]]])",99,3,7,13,32,True,True,8.0,13.904983223319778,scene-0523,6.85271350453181,-0.8370888829231262,6.6292511620422525,0.8123058676719666
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0715],
         [1.0715, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.5617949465139773,-2.2217040061950684,6.77327280300812,0.8015934824943542
2,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0813],
         [1.0813, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.634900928753035,-2.1776785850524902,5.34080662902597,0.7951874136924744
3,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0542],
         [1.0542, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.7366308035346627,-2.117363452911377,4.739264498630652,0.7190673351287842
4,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0051],
         [1.0051, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.678028827841125,-2.0314810276031494,3.7303402264409797,0.6428805589675903
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.9882],
         [0.9882, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.2887533429893296,-1.9502975940704346,2.4345323771594165,0.5608134269714355
6,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.9344],
         [0.9344, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.1586199612498214,-1.877326250076294,1.909209788248577,0.5474469661712646
7,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.8734],
         [0.8734, 0.0000]]])",99,2,6,1,37,True,True,6.0,10.221271724510189,scene-0556,2.1235831503708473,-1.7828874588012695,2.124295995478581,0.45610594749450684
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.3383],
         [-1.3383,  0.0000]]])",6,2,9,16,38,True,True,9.0,11.948835661085525,scene-0626,1.4037691751004386,-2.4567127227783203,4.423585719189245,2.2389566898345947
18,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.2232],
         [-1.2232,  0.0000]]])",6,2,9,16,38,True,True,9.0,11.948835661085525,scene-0626,1.334527375725126,-2.4567127227783203,4.620243787593204,2.244980812072754
19,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.0670],
         [-1.0670,  0.0000]]])",6,2,9,16,38,True,True,9.0,11.948835661085525,scene-0626,1.333134985366388,-2.5181565284729004,3.949008164418031,2.2503926753997803
1,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.4852],
         [1.4852, 0.0000]]])",99,2,5,1,16,True,True,12.0,18.05477185694693,scene-0629,3.7510200404612193,-0.49914467334747314,6.709710766199991,1.0364289283752441
2,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.6812],
         [1.6812, 0.0000]]])",99,2,5,1,16,True,True,12.0,18.05477185694693,scene-0629,2.8245253680079787,-0.5001833438873291,6.388593351930585,1.0364289283752441
3,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.7989],
         [1.7989, 0.0000]]])",99,2,5,1,16,True,True,12.0,18.05477185694693,scene-0629,1.7810942598488242,-0.503331184387207,6.335390752915816,1.0364289283752441
15,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0013],
         [0.0013, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,5.29698799935498,0.8457951545715332,5.372244866216701,0.7638434767723083
16,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.0842],
         [0.0842, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,5.720519414877789,0.8394853472709656,5.73253946264952,0.7636426091194153
17,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.1492],
         [0.1492, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,5.559416752230139,0.8367651104927063,5.47391306885341,0.7700960636138916
18,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2075],
         [0.2075, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,6.068668123119172,0.8319494724273682,5.47391306885341,0.7752447128295898
19,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,12,"tensor([[[0.0000, 0.2515],
         [0.2515, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,7.110071154454999,0.8231695890426636,6.186058417157657,0.7816980481147766
20,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2928],
         [0.2928, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,7.549817196893993,0.8122531175613403,6.293430769598669,0.7863480448722839
21,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3233],
         [0.3233, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.02852500707475,0.8004282712936401,6.279273947619025,0.7910119295120239
22,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3447],
         [0.3447, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.39909895399088,0.7974801063537598,6.5220957078497275,0.795642077922821
23,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3619],
         [0.3619, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.538315544021152,0.7971947193145752,6.797394734823584,0.8148288130760193
24,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3548],
         [0.3548, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.584204532720738,0.796826958656311,7.334672528324317,0.8340579271316528
25,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.3228],
         [0.3228, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.715190838647805,0.7963788509368896,8.355389332940046,0.8864149451255798
26,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.2731],
         [0.2731, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.759838214518219,0.8117278218269348,9.301936229686783,0.9038633108139038
8,CW,CCW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0821],
         [-0.0821,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,4.070635287194832,0.8340579271316528,4.4934037560625155,0.8196415305137634
9,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0664],
         [-0.0664,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,4.127571103468,0.8209706544876099,6.508810570145463,0.809507429599762
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0548],
         [-0.0548,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,3.798580581327133,0.8100672364234924,5.9193000189960525,0.8010644316673279
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0532],
         [-0.0532,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,4.330925935467898,0.7991513609886169,5.918969103172636,0.7926117181777954
12,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0496],
         [-0.0496,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,4.816106542526912,0.7816979289054871,5.9167692599222255,0.7841681838035583
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0579],
         [-0.0579,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.091857519106897,0.764244794845581,5.916800396850771,0.7757247686386108
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0543],
         [-0.0543,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.369401063011037,0.7640441060066223,6.824343785547244,0.7672816514968872
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0552],
         [-0.0552,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.372244866216701,0.7638434767723083,7.738066203803919,0.7847250699996948
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0676],
         [-0.0676,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.73253946264952,0.7636426091194153,7.897732487200281,0.8021882176399231
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.0840],
         [-0.0840,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.47391306885341,0.7700960636138916,7.239680626899242,0.8216043710708618
18,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.1045],
         [-0.1045,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.47391306885341,0.7752447128295898,7.760264002601941,0.8370948433876038
19,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -0.0999],
         [-0.0999,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.186058417157657,0.7816980481147766,9.092381525140986,0.8370948433876038
10,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.7572],
         [-0.7572,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,3.798580581327133,0.8100672364234924,3.951381709834041,0.8096250891685486
11,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.7287],
         [-0.7287,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,4.330925935467898,0.7991513609886169,4.742853337886424,0.8026375770568848
12,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.6438],
         [-0.6438,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,4.816106542526912,0.7816979289054871,5.501647076746179,0.7956575751304626
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.5662],
         [-0.5662,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.091857519106897,0.764244794845581,6.201638002673677,0.7886776924133301
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.4522],
         [-0.4522,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.369401063011037,0.7640441060066223,7.148469431863141,0.7816980481147766
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3565],
         [-0.3565,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.372244866216701,0.7638434767723083,7.671487375011447,0.7955167889595032
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.3136],
         [-0.3136,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.73253946264952,0.7636426091194153,7.676467820151836,0.7918781638145447
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2754],
         [-0.2754,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.47391306885341,0.7700960636138916,7.3094232415723015,0.7707862854003906
18,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2431],
         [-0.2431,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.47391306885341,0.7752447128295898,7.823497594241064,0.7756286263465881
19,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2199],
         [-0.2199,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.186058417157657,0.7816980481147766,8.719387489174826,0.7816980481147766
20,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2155],
         [-0.2155,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.293430769598669,0.7863480448722839,8.749260218886752,0.7991587519645691
21,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -0.1926],
         [-0.1926,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.279273947619025,0.7910119295120239,8.730998306940599,0.81667160987854
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.5580],
         [-1.5580,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.414826792484458,1.4115524291992188,0.01578062754999249,2.533906936645508
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.7246],
         [-1.7246,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.21992708812194,1.3766459226608276,0.014422905749747979,2.533906936645508
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.1419],
         [-2.1419,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.017871635333855,1.2544728517532349,0.0013810679320049757,2.533906936645508
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.4801],
         [-2.4801,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.004242560622641,1.184659719467163,0.011723835159709931,2.533906936645508
13,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.3060],
         [-1.3060,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,5.84571650892587,1.4137516021728516,0.01578062754999249,2.533906936645508
14,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.3706],
         [-1.3706,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,6.582008090105825,1.4137516021728516,0.014422905749747979,2.533906936645508
15,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -1.4890],
         [-1.4890,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,7.31828042143764,1.4137516021728516,0.0013810679320049757,2.533906936645508
16,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,11,"tensor([[[ 0.0000, -1.3650],
         [-1.3650,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,7.319463427185952,1.4137516021728516,0.011723835159709931,2.533906936645508
17,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,10,"tensor([[[ 0.0000, -1.2508],
         [-1.2508,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,6.814177179803895,1.4137516021728516,0.01123113215601706,2.533906936645508
18,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,9,"tensor([[[ 0.0000, -1.1316],
         [-1.1316,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,6.30559947403335,1.351805329322815,0.011381379277491709,2.533906936645508
3,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -2.8666],
         [-2.8666,  0.0000]]])",99,9,15,2,18,True,True,8.0,6.598531233211944,scene-0795,7.047847232444631,2.57153582572937,1.226159776796251,-0.9345889091491699
4,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.6483],
         [1.6483, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,7.243881657040009,2.561795949935913,6.77300848036691,1.904101848602295
5,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 2.2182],
         [2.2182, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,8.190919501450875,2.547527313232422,7.141078021622687,1.9739149808883667
6,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 2.4706],
         [2.4706, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,8.61800623849187,2.5334365367889404,6.027087618416103,2.0262749195098877
7,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 2.5954],
         [2.5954, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,8.862450558641529,2.518320322036743,4.249721484665156,2.0611815452575684
8,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.6607],
         [2.6607, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.011113332081651,2.5033774375915527,3.140253854048904,2.096088171005249
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.6730],
         [2.6730, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.083745244220346,2.489712953567505,2.3819459058487107,2.096088171005249
10,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.6646],
         [2.6646, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.377430576118586,2.473447561264038,2.048251093509242,2.1135413646698
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.6298],
         [2.6298, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.76004649321727,2.4540514945983887,2.0163406942264674,2.1304216384887695
12,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.5224],
         [2.5224, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.543601402587809,2.4344780445098877,2.117740041695865,2.147320032119751
13,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 2.3179],
         [2.3179, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.942708726801525,2.4142558574676514,2.5737384122242126,2.1659011840820312
14,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.8741],
         [1.8741, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.775300834382604,2.3991055488586426,3.3762586176210405,2.1833603382110596
15,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0391],
         [1.0391, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,11.035930789333541,2.387793779373169,3.8263594467975035,2.2008016109466553
5,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.7251],
         [1.7251, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,8.190919501450875,2.547527313232422,9.113668428642487,1.6469625234603882
6,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.8427],
         [1.8427, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,8.61800623849187,2.5334365367889404,8.285270133488034,1.6469625234603882
7,CCW,CW,['CCW' 'CW'],"['CCW', 'CW']",False,True,False,2,2,False,12,"tensor([[[0.0000, 1.8869],
         [1.8869, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,8.862450558641529,2.518320322036743,8.16515869465433,1.6876873970031738
8,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.9138],
         [1.9138, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.011113332081651,2.5033774375915527,6.909767071992652,1.7284119129180908
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.8807],
         [1.8807, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.083745244220346,2.489712953567505,6.172989727707545,1.769135594367981
10,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.7715],
         [1.7715, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.377430576118586,2.473447561264038,5.3117558631324195,1.8214954137802124
11,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.5624],
         [1.5624, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.76004649321727,2.4540514945983887,4.859645917215483,1.856402039527893
12,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.2122],
         [1.2122, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,10.543601402587809,2.4344780445098877,4.743125843116383,1.8913085460662842
13,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.8436],
         [0.8436, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,10.942708726801525,2.4142558574676514,4.27263870305406,1.9611217975616455
14,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.5652],
         [0.5652, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,10.775300834382604,2.3991055488586426,3.4174827295528325,1.9960283041000366
5,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.1417],
         [1.1417, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,9.600520417299608,2.515211343765259,9.113668428642487,1.6469625234603882
6,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 1.0316],
         [1.0316, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,9.892775045018464,2.4628515243530273,8.285270133488034,1.6469625234603882
7,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.8638],
         [0.8638, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,10.368507479452175,2.3755850791931152,8.16515869465433,1.6876873970031738
8,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.6938],
         [0.6938, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,10.715549280272334,2.3755850791931152,6.909767071992652,1.7284119129180908
9,CCW,CCW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[0.0000, 0.5251],
         [0.5251, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,11.12794493757461,2.3755850791931152,6.172989727707545,1.769135594367981
26,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2279],
         [-0.2279,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,10.828019994856856,2.6366093158721924,10.541069808122367,2.6976158618927
27,CW,CW,['CCW' 'CW'],"['CCW', 'CW']",True,True,False,2,2,False,12,"tensor([[[ 0.0000, -0.2440],
         [-0.2440,  0.0000]]])",0,2,10,25,38,True,True,5.0,13.367509955636486,scene-0906,10.06988444354461,2.6307871341705322,9.48660890675376,2.6976158618927
