frame,gt_mode,ml_mode,K_modes,sim_modes,mode_correct,mode_covered,mode_collapse,N_modes_covered,N_feasible_rollouts,h_final,Npred_frames,h_angle_gt,agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene,v1,heading1,v2,heading2
21,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.0938],
         [0.0938, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.02852500707475,0.8004282712936401,6.279273947619025,0.7910119295120239
22,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.1727],
         [0.1727, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.39909895399088,0.7974801063537598,6.5220957078497275,0.795642077922821
23,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.2335],
         [0.2335, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.538315544021152,0.7971947193145752,6.797394734823584,0.8148288130760193
24,CCW,CW,['CW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[0.0000, 0.2569],
         [0.2569, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.584204532720738,0.796826958656311,7.334672528324317,0.8340579271316528
25,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.2493],
         [0.2493, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.715190838647805,0.7963788509368896,8.355389332940046,0.8864149451255798
26,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.2181],
         [0.2181, 0.0000]]])",99,8,12,1,38,True,True,4.0,8.164716579619299,scene-0782,8.759838214518219,0.8117278218269348,9.301936229686783,0.9038633108139038
17,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0230],
         [-0.0230,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.47391306885341,0.7700960636138916,7.239680626899242,0.8216043710708618
18,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0242],
         [-0.0242,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,5.47391306885341,0.7752447128295898,7.760264002601941,0.8370948433876038
19,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0230],
         [-0.0230,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.186058417157657,0.7816980481147766,9.092381525140986,0.8370948433876038
20,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0260],
         [-0.0260,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.293430769598669,0.7863480448722839,9.574516979663647,0.8370948433876038
21,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0310],
         [-0.0310,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.279273947619025,0.7910119295120239,10.305815282164229,0.8370948433876038
22,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0422],
         [-0.0422,  0.0000]]])",8,4,12,1,29,True,True,7.0,11.464770575977091,scene-0782,6.5220957078497275,0.795642077922821,10.573361328558661,0.8632194995880127
16,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2114],
         [-0.2114,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.73253946264952,0.7636426091194153,7.676467820151836,0.7918781638145447
17,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1714],
         [-0.1714,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.47391306885341,0.7700960636138916,7.3094232415723015,0.7707862854003906
18,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1308],
         [-0.1308,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,5.47391306885341,0.7752447128295898,7.823497594241064,0.7756286263465881
19,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1002],
         [-0.1002,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.186058417157657,0.7816980481147766,8.719387489174826,0.7816980481147766
20,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0886],
         [-0.0886,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.293430769598669,0.7863480448722839,8.749260218886752,0.7991587519645691
21,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0840],
         [-0.0840,  0.0000]]])",8,3,12,1,31,True,True,3.0,3.515836755944993,scene-0782,6.279273947619025,0.7910119295120239,8.730998306940599,0.81667160987854
13,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6317],
         [-0.6317,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.414826792484458,1.4115524291992188,0.01578062754999249,2.533906936645508
14,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6564],
         [-0.6564,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.21992708812194,1.3766459226608276,0.014422905749747979,2.533906936645508
15,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6750],
         [-0.6750,  0.0000]]])",2,19,21,12,37,True,True,11.0,10.570311040236774,scene-0794,6.017871635333855,1.2544728517532349,0.0013810679320049757,2.533906936645508
13,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.5674],
         [-0.5674,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,5.84571650892587,1.4137516021728516,0.01578062754999249,2.533906936645508
14,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6051],
         [-0.6051,  0.0000]]])",0,19,21,12,26,True,True,9.0,16.49006530758188,scene-0794,6.582008090105825,1.4137516021728516,0.014422905749747979,2.533906936645508
10,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.6790],
         [1.6790, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.377430576118586,2.473447561264038,2.048251093509242,2.1135413646698
11,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 2.1520],
         [2.1520, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,9.76004649321727,2.4540514945983887,2.0163406942264674,2.1304216384887695
12,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 2.2620],
         [2.2620, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.543601402587809,2.4344780445098877,2.117740041695865,2.147320032119751
13,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 2.1608],
         [2.1608, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.942708726801525,2.4142558574676514,2.5737384122242126,2.1659011840820312
14,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.7799],
         [1.7799, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,10.775300834382604,2.3991055488586426,3.3762586176210405,2.1833603382110596
15,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.9651],
         [0.9651, 0.0000]]])",99,13,15,3,37,True,True,5.0,4.118837880657175,scene-0795,11.035930789333541,2.387793779373169,3.8263594467975035,2.2008016109466553
8,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.1730],
         [1.1730, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.011113332081651,2.5033774375915527,6.909767071992652,1.7284119129180908
9,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.3960],
         [1.3960, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.083745244220346,2.489712953567505,6.172989727707545,1.769135594367981
10,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.4445],
         [1.4445, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.377430576118586,2.473447561264038,5.3117558631324195,1.8214954137802124
11,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.3276],
         [1.3276, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,9.76004649321727,2.4540514945983887,4.859645917215483,1.856402039527893
12,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 1.0339],
         [1.0339, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,10.543601402587809,2.4344780445098877,4.743125843116383,1.8913085460662842
13,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.7018],
         [0.7018, 0.0000]]])",99,0,15,4,37,True,True,6.0,8.999459771161664,scene-0795,10.942708726801525,2.4142558574676514,4.27263870305406,1.9611217975616455
5,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.8006],
         [0.8006, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,9.600520417299608,2.515211343765259,9.113668428642487,1.6469625234603882
6,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.7844],
         [0.7844, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,9.892775045018464,2.4628515243530273,8.285270133488034,1.6469625234603882
7,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.6919],
         [0.6919, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,10.368507479452175,2.3755850791931152,8.16515869465433,1.6876873970031738
8,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.5692],
         [0.5692, 0.0000]]])",2,0,15,4,37,True,True,11.0,18.307427880515977,scene-0795,10.715549280272334,2.3755850791931152,6.909767071992652,1.7284119129180908
20,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0007],
         [-0.0007,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,9.263187179415937,-0.4887573719024658,9.098733264957755,-0.5009095072746277
26,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0015],
         [-0.0015,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,9.270076796741844,-0.49027881026268005,9.420044777369174,-0.5009095072746277
27,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0032],
         [-0.0032,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,8.355792093284743,-0.4947366416454315,8.477807294620478,-0.5009095072746277
28,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0039],
         [-0.0039,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,8.443991080413694,-0.49729791283607483,8.477748144529068,-0.5009095072746277
29,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0050],
         [-0.0050,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,9.43515798817137,-0.49784350395202637,9.419985621278363,-0.5009095072746277
30,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.0032],
         [-0.0032,  0.0000]]])",99,4,10,1,38,True,True,7.0,24.359772665180277,scene-0906,9.285600012099668,-0.49829939007759094,9.50276342467422,-0.5009095072746277
1,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.3867],
         [0.3867, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,8.741005826181624,-0.5441915988922119,0.31060871971955867,2.9043924808502197
2,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.5641],
         [0.5641, 0.0000]]])",2,0,7,1,37,True,True,4.0,12.697035706578296,scene-0907,7.5074667766650816,-0.5703579187393188,0.40808877757915296,2.924995183944702
17,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.1120],
         [0.1120, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.210777566053531,-2.255872964859009,7.763452534006333,-2.250741720199585
18,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0900],
         [0.0900, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,10.20008613013035,-2.2511870861053467,7.993983660735997,-2.2598817348480225
19,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0726],
         [0.0726, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.706189942312289,-2.246924877166748,7.618528223643318,-2.2681949138641357
20,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0558],
         [0.0558, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.696181045531455,-2.2426726818084717,7.689345778844068,-2.2681949138641357
21,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0557],
         [0.0557, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.743245147707198,-2.238419771194458,8.042042975853068,-2.2681949138641357
22,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.0603],
         [0.0603, 0.0000]]])",2,3,11,1,37,True,True,4.0,9.675156212378525,scene-0910,9.77994081690522,-2.24289870262146,8.360260023523372,-2.2681949138641357
15,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.1254],
         [0.1254, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.1965023040175344,-1.166002631187439,11.512359521699432,0.48801499605178833
16,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.1835],
         [0.1835, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.022194652210526206,-1.1668658256530762,11.51230930357853,0.4705621898174286
17,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.2713],
         [0.2713, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.012976252212810851,-1.1673247814178467,11.284605024666563,0.45310842990875244
18,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.4005],
         [0.4005, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.003521046167445302,-1.1675879955291748,11.05639761715143,0.4269275665283203
19,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.5889],
         [0.5889, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.0032042003780289765,-1.1676968336105347,11.05739585198786,0.4007485508918762
20,CCW,CCW,['CCW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[0.0000, 0.8390],
         [0.8390, 0.0000]]])",99,1,6,11,38,True,True,9.0,11.751000047804476,scene-0921,0.0022934929477607343,-1.1677360534667969,12.177745025556689,0.36807486414909363
1,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1666],
         [-0.1666,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.1818881034851074,10.056816456493552,1.3522636890411377
2,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.2426],
         [-0.2426,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.181941032409668,11.016455751740287,1.317357063293457
3,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.4590],
         [-0.4590,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.181978702545166,11.566239143900127,1.2824504375457764
4,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.2522],
         [-1.2522,  0.0000]]])",99,1,11,1,19,True,True,9.0,4.612385358176649,scene-0968,0.0,-2.1818532943725586,11.893001314716402,1.2475439310073853
1,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.1371],
         [-0.1371,  0.0000]]])",1,4,6,1,22,True,True,10.0,21.59847276522956,scene-0969,3.247401444752879,-0.08437707275152206,3.172902869264395,-1.98630690574646
1,CW,CCW,['CCW'],"['CCW', 'CW']",False,False,True,1,2,False,6,"tensor([[[ 0.0000, -0.1812],
         [-0.1812,  0.0000]]])",2,0,5,1,13,True,True,6.0,2.3693508956193945,scene-1061,6.148882804943976,-2.9513392448425293,4.356863699966637,-0.21914993226528168
2,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.6775],
         [-0.6775,  0.0000]]])",2,0,5,1,13,True,True,6.0,2.3693508956193945,scene-1061,7.042615140055614,-2.9222540855407715,4.515154658971165,-0.24145610630512238
10,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.4699],
         [-0.4699,  0.0000]]])",99,1,4,9,23,True,True,4.0,2.668724230233236,scene-1066,7.28729469985893,2.4463658332824707,2.655677329769045,-0.6870663166046143
11,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -1.7437],
         [-1.7437,  0.0000]]])",99,1,4,9,23,True,True,4.0,2.668724230233236,scene-1066,7.320758880269388,2.4483442306518555,2.3374615453168093,-0.6870663166046143
1,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.4968],
         [-0.4968,  0.0000]]])",3,1,7,1,13,True,True,4.0,8.761315645051548,scene-1069,4.33382299603255,2.4339661598205566,0.06651219163725314,-2.072613477706909
2,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.5489],
         [-0.5489,  0.0000]]])",3,1,7,1,13,True,True,4.0,8.761315645051548,scene-1069,4.7004644482119975,2.4077961444854736,0.16388170180303743,-2.072613477706909
16,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0704],
         [-0.0704,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.546738633073922,-2.1657791137695312,3.01777092277625,2.9696950912475586
17,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0577],
         [-0.0577,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.574961289076551,-2.1657791137695312,3.1866075725010785,-3.1303353309631348
18,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0407],
         [-0.0407,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.148542899074618,-2.1657791137695312,3.1931678107896073,-2.928395986557007
19,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0161],
         [-0.0161,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.579823539676946,-2.1657791137695312,4.526717097348701,-2.7463629245758057
20,CW,CW,['CW'],"['CCW', 'CW']",True,True,True,1,2,False,6,"tensor([[[ 0.0000, -0.0033],
         [-0.0033,  0.0000]]])",3,0,7,15,33,True,True,12.0,40.53597702438111,scene-1072,8.734852781390222,-2.1657791137695312,5.760812012074175,-2.5544488430023193
