index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
100,624.01294,1621.6211,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,25,3,2.519665546185557
104,640.84845,1643.0586,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,25,10,0.13197182223462217
101,627.02747,1618.5985,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,25,4,-0.5536327397444449
103,631.8185,1640.3945,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,25,5,2.510798567986217
106,616.19147,1650.6421,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,25,6,2.646049166672233
99,641.2335,1616.9446,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.7042753412733561
109,604.85345,1637.6216,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,25,8,-0.6143778159927528
102,614.743,1630.232,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,25,9,2.449418304682253
118,616.98,1636.978,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,26,0,-0.6217570434272569
21,630.76697,1636.5029,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,26,11,-1.1275879913329492
116,605.756,1637.701,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,26,1,2.5650416385444745
119,610.99097,1652.8561,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,26,2,2.7136936786493484
111,623.86096,1621.73,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,26,3,2.5198509654766
115,640.85297,1643.0591,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,26,10,0.11017154852631689
112,627.347,1618.401,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,26,4,-0.5536187428249261
114,631.61096,1640.546,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,26,5,2.5110280983175994
117,615.936,1650.78,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,26,6,2.646622452047183
110,642.0459,1616.2544,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.7042510456704328
120,605.173,1637.396,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,26,8,-0.6147366660707463
113,614.44495,1630.479,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,26,9,2.4495831768911955
7,617.60156,1636.506,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,27,0,-0.6494770924322276
3,630.68604,1636.4231,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,27,11,-2.363224798057038
127,605.48395,1637.8726,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,27,1,2.5788574535766693
130,610.694,1652.9916,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,27,2,2.7135326674069855
2,623.7125,1621.844,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,27,3,2.486743938200429
4,640.86304,1643.066,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,27,10,0.6007262977117594
1,627.66406,1618.1975,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,27,4,-0.5706134362880922
5,631.40356,1640.6975,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,27,5,2.5107067154385727
128,615.75397,1650.8785,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,27,6,2.64559296741485
0,642.8369,1615.5854,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.7020301998498532
131,605.36145,1637.244,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,27,8,-0.6787402758436635
6,614.15356,1630.732,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,27,9,2.426597237769276
15,618.223,1636.034,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,28,0,-0.6495700902959134
11,630.60504,1636.343,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,28,11,-2.3617810242537183
138,605.212,1638.0441,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,28,1,2.5789545879921936
141,610.397,1653.1271,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,28,2,2.7135708148083104
10,623.564,1621.958,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,28,3,2.4868740666073665
12,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,28,10,0.6102564808560539
9,627.9811,1617.994,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,28,4,-0.5706421117994501
13,631.19604,1640.849,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,28,5,2.510982203795168
139,615.57196,1650.977,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,28,6,2.6455469754083305
8,643.6278,1614.9165,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.7020188308762476
142,605.5499,1637.092,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,28,8,-0.6787402758429325
14,613.86206,1630.985,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,28,9,2.4267840800112355
23,618.54956,1635.7946,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,29,0,-0.6325948213547978
19,630.452,1636.1271,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,29,11,-2.187435022407905
77,604.94055,1638.216,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,29,1,2.577071464942386
120,610.09937,1653.2625,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,29,2,2.714648779266729
18,623.42004,1622.0775,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,29,3,2.448770529599406
20,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,29,10,0.6102564808560539
17,628.2886,1617.7755,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,29,4,-0.6177841596984404
21,630.96954,1640.9756,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,29,5,2.6319113362993045
78,615.39,1651.0754,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,29,6,2.64585708305223
16,644.1861,1614.4431,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.7032918039465422
79,605.75757,1636.9684,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,29,8,-0.5368641804749035
22,613.58154,1631.229,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,29,9,2.425707870341678
31,618.87604,1635.555,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,30,0,-0.6331099224969531
27,630.2991,1635.911,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,30,11,-2.186566657769233
87,604.669,1638.388,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,30,1,2.57697507559479
131,609.8019,1653.398,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,2,30,2,2.7141676256484195
26,623.27606,1622.197,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,30,3,2.4488388004687507
28,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,30,10,0.6102564808560539
25,628.59607,1617.557,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,30,4,-0.6178302278225405
29,630.74304,1641.102,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,30,5,2.632584396791443
88,615.208,1651.174,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,30,6,2.645099101218592
24,644.7444,1613.9696,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.7033959928145243
89,605.965,1636.845,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,30,8,-0.536660680441315
30,613.301,1631.473,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,30,9,2.425743173034935
39,619.1191,1635.3585,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,31,0,-0.6798675649760267
35,630.14655,1635.6951,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,31,11,-2.1859228391915253
97,604.35455,1638.6005,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,31,1,2.5473051910746514
34,623.12854,1622.3046,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,31,3,2.5114112372778186
36,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,31,10,0.6102564808560539
33,628.8926,1617.3246,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,31,4,-0.6647423118103649
37,630.49005,1641.2571,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,31,5,2.59161991122715
1,657.59656,1619.0446,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,31,12,-1.1567334072880073
98,615.02606,1651.2725,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,31,6,2.645385941802824
32,645.1024,1613.6649,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.7051423676221752
99,606.1785,1636.731,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,31,8,-0.4904434120097966
38,613.0361,1631.7426,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,31,9,2.347401452084458
47,619.36206,1635.162,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,32,0,-0.6800687606642014
43,629.9941,1635.479,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,32,11,-2.18517761929661
107,604.04004,1638.8129,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,32,1,2.5476120311745127
42,622.9811,1622.412,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,32,3,2.5120386205678313
44,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,32,10,0.6102564808560539
41,629.189,1617.092,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,32,4,-0.665372952305934
45,630.23706,1641.412,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,32,5,2.592194699474123
1,657.6961,1618.8181,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,32,12,-1.1567334072880073
108,614.84406,1651.371,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,32,6,2.6455239764733482
40,645.4604,1613.3604,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.7048183053039471
109,606.392,1636.617,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,32,8,-0.4904434120095753
46,612.77106,1632.0121,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,32,9,2.3478510612471535
55,619.4576,1635.0746,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,33,0,-0.7409320302967366
51,629.78705,1635.185,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,33,11,-2.1843700855517745
117,603.7255,1639.0249,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,33,1,2.5485302081675405
50,622.84906,1622.5386,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,33,3,2.3772244855920515
52,640.87305,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,33,10,0.6102564808560539
49,629.46857,1616.886,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,33,4,-0.6350291756559118
53,629.9835,1641.567,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,33,5,2.592909260187713
1,657.8015,1618.594,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,33,12,-1.1311686637030594
118,614.65356,1651.4744,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,33,6,2.6443078605758186
48,645.74554,1613.1161,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.7084125092692573
119,606.603,1636.4984,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,33,8,-0.5120743862790218
54,612.5101,1632.2671,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,33,9,2.3677452595077817
7,619.5529,1634.9868,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,34,0,-0.7444598255325071
4,629.5799,1634.8909,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,34,11,-2.1844373032533473
127,603.411,1639.2369,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,34,1,2.5484712647680072
3,622.7169,1622.6648,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,34,3,2.379258985909997
5,640.8729,1643.0729,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,34,10,-2.5535900493426142
2,629.7479,1616.6798,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,34,4,-0.6359029785960103
6,629.7299,1641.7218,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,34,5,2.5935538133515315
1,657.9069,1618.3699,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,34,12,-1.1311686637038656
128,614.463,1651.5779,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,34,6,2.6440345622508974
0,646.0305,1612.8718,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.7087245232574539
129,606.814,1636.3799,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,34,8,-0.5117141649717506
8,612.2489,1632.5219,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,34,9,2.3685969550079853
16,619.5654,1634.9818,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,35,0,-0.38050637710609253
13,629.3734,1634.5963,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,35,11,-2.1821598864521037
107,603.09644,1639.4493,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,35,1,2.547685757609586
12,622.6034,1622.8083,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,35,3,2.2399888837864084
14,640.8729,1643.0729,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,35,10,-2.5535900493426142
11,630.0279,1616.4739,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,35,4,-0.6340636264297477
15,629.4604,1641.8933,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,35,5,2.574863436066478
10,658.0129,1618.1328,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,35,12,-1.1503827048063844
141,614.21405,1651.7125,0.4979999959468841,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,2,35,6,2.645940166453724
9,646.3489,1612.5983,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.7096857580092196
142,607.08405,1636.161,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,2,35,8,-0.6811653658202445
17,611.9164,1632.8234,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,35,9,2.4050514781306562
25,619.5779,1634.9768,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,36,0,-0.3805063771186373
22,629.16693,1634.3019,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,36,11,-2.1824108173405863
116,602.7819,1639.6619,0.944000005722046,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,2,36,1,2.5472196857556835
21,622.4899,1622.9519,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,36,3,2.2396499650237547
23,640.8729,1643.0729,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,36,10,-2.5535900493426142
20,630.3079,1616.2678,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,36,4,-0.6345270644832635
24,629.1909,1642.0648,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,36,5,2.5748634360658773
19,658.1189,1617.8959,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,36,12,-1.1500681880428851
18,646.66724,1612.3247,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.7099596115618505
26,611.5839,1633.1249,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,36,9,2.405051478130486
34,619.5904,1634.9718,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,37,0,-0.3805063771029563
31,628.9829,1634.0404,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,37,11,-2.184033039877762
30,622.3914,1623.1053,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,37,3,2.141606467433985
32,640.8729,1643.0729,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,37,10,-2.5535900493426142
29,630.5994,1616.0519,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,37,4,-0.6374913669540658
33,628.9214,1642.2363,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,37,5,2.574863436066669
28,658.2389,1617.6659,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,37,12,-1.0899090465999661
27,647.01434,1612.0261,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.710426663426005
35,611.2584,1633.4253,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,37,9,2.396275266311105
43,619.6029,1634.9668,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,38,0,-0.38050637712177343
40,628.7989,1633.7788,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,38,11,-2.1837763857269534
39,622.2929,1623.2589,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,38,3,2.141014244383766
41,640.8729,1643.0729,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,38,10,-2.5535900493426142
38,630.8909,1615.8358,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,38,4,-0.63793428099806
42,628.6519,1642.4078,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,38,5,2.574863436066478
37,658.3589,1617.4359,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,38,12,-1.0899090465995778
36,647.36145,1611.7275,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.7104124202222313
44,610.9329,1633.7258,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,38,9,2.396109381462787
51,619.5999,1634.9973,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,39,0,1.668841604086194
49,628.6154,1633.5168,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,39,11,-2.1817784059179606
48,622.20593,1623.5323,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,39,3,1.8787796590759067
13,640.8729,1643.073,0.395000010728836,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,2,39,10,1.5707963267948966
47,631.18243,1615.6199,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,39,4,-0.6374421473118269
50,628.4019,1642.5869,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,39,5,2.519944567120133
46,658.5404,1617.1394,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,39,12,-1.0214969415298671
45,647.7517,1611.3922,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.7098068220107607
52,610.6024,1634.0278,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,39,9,2.401223320607773
59,619.5969,1635.0278,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,40,0,1.6688416040898857
57,628.4319,1633.2549,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,40,11,-2.181957797752815
56,622.1189,1623.8059,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,40,3,1.8787676403173228
55,631.4739,1615.4038,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,40,4,-0.6379835204505729
58,628.1519,1642.7659,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,40,5,2.520208952592164
54,658.7219,1616.8429,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,40,12,-1.0214969415298671
53,648.14197,1611.0568,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.7099288899069789
60,610.2719,1634.3298,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,40,9,2.401223320608148
67,619.5559,1635.0089,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,41,0,-2.7096489868967066
65,628.2399,1632.9589,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,41,11,-2.146220977330474
64,622.0609,1624.0869,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,41,3,1.7743435520387187
63,631.7769,1615.1389,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,41,4,-0.7184092717874913
66,627.9049,1642.9519,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,41,5,2.4961510556410644
62,658.9239,1616.5598,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,41,12,-0.9510482279414123
61,648.6616,1610.6161,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.7033919930622397
68,609.9434,1634.6313,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,41,9,2.3990254228609618
75,619.5149,1634.9899,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,42,0,-2.7076392841952286
73,628.0479,1632.6628,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,42,11,-2.1460667723544185
72,622.0029,1624.3678,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,42,3,1.774414028568904
71,632.0799,1614.8739,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,42,4,-0.7185963001631541
74,627.6579,1643.1378,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,42,5,2.4964094605966234
70,659.1259,1616.2769,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,42,12,-0.9507140481140139
69,649.18134,1610.1754,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.7032875817982194
76,609.6149,1634.9329,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,42,9,2.3988602185183105
83,619.5119,1635.0204,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,43,0,1.6688416040898857
81,627.8664,1632.3608,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,43,11,-2.1119459315839575
80,621.9744,1624.6538,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,43,3,1.6701187788498375
79,632.3764,1614.6008,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,43,4,-0.7443397902235735
82,627.4059,1643.3174,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,43,5,2.5223950079406174
78,659.3224,1616.0419,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,43,12,-0.8743861608291257
2,650.6125,1597.5555,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,43,13,-0.6010737544974064
77,649.70886,1609.7285,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.702849780222516
84,609.3344,1635.1614,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,43,9,2.4580023848502415
91,619.5089,1635.0509,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,1,44,0,1.6688416040869203
89,627.6849,1632.0588,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,2,44,11,-2.1119459315842897
88,621.9459,1624.9398,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,44,3,1.670118778849444
87,632.6729,1614.3279,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,44,4,-0.7439747351586263
90,627.15393,1643.4968,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,2,44,5,2.5228652707690236
86,659.5189,1615.8069,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,2,44,12,-0.8743861608286495
9,650.896,1597.3611,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,44,13,-0.6010737544974064
85,650.2364,1609.2816,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.7028310817712465
92,609.0539,1635.3899,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,2,44,9,2.4580023848500434
