index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
117,1446.1111,1215.1381,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,24,2,0.8663022625481414
120,1433.2571,1199.2831,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,24,3,0.7833104837582546
47,1462.8251,1218.673,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,24,13,0.9003791384217102
119,1451.848,1221.5491,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,24,4,0.8329812666771753
116,1438.973,1206.31,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,24,6,1.4697898824594997
121,1426.7941,1194.2081,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,24,7,0.5805046832125643
44,1444.7671,1223.588,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,24,12,0.8775732009543877
122,1407.977,1202.5681,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,24,8,0.7853981628290141
115,1445.2848,1218.8645,4.084000110626221,1.7300000190734863,ego,1,24,99,0.8669599157062539
7,1418.3999,1225.1464,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,25,14,1.550256898419486
17,1435.134,1196.722,5.961999893188477,1.901000022888184,19ab2c3c61984e809a01e0224e0f1c87,1,25,1,-1.5707963267948966
1,1446.1249,1215.1538,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,25,2,0.8497161059554856
6,1433.3784,1199.3838,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,25,3,0.6928703339200266
15,1462.825,1218.6731,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,2,25,13,2.356194490192345
3,1451.8629,1221.5648,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,25,4,0.8115360002814325
5,1427.4939,1227.2803,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,25,15,1.089247816813022
4,1438.9994,1206.2878,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,25,6,-0.6991925897197202
8,1426.8214,1194.3378,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,25,7,1.3633389579467852
2,1444.798,1223.6268,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,25,12,0.8982594112300573
59,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,25,8,-1.5707963267948966
0,1445.5356,1219.1575,4.084000110626221,1.7300000190734863,ego,1,25,99,0.8628450081618222
16,1418.4049,1225.3898,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,26,14,1.5502568984185332
10,1446.1389,1215.1698,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,26,2,0.8519663271722661
15,1433.4999,1199.4849,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,26,3,0.6940092362281051
12,1451.8779,1221.5808,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,26,4,0.8176450458322295
14,1427.502,1227.2958,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,26,15,1.089247816813022
13,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,26,6,-0.6951093336934928
17,1426.8489,1194.4678,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,26,7,1.3623311084153273
11,1444.829,1223.6658,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,26,12,0.8991901705417976
67,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,26,8,-1.5707963267948966
9,1445.7866,1219.4507,4.084000110626221,1.7300000190734863,ego,1,26,99,0.8627883099843001
25,1418.434,1225.3843,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,27,14,-0.18679992989177643
19,1446.1525,1215.1858,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,27,2,0.866302262555154
24,1433.621,1199.5863,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,27,3,0.6970891149268391
21,1451.8934,1221.5968,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,27,4,0.8012698463924457
23,1427.5094,1227.3513,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,27,15,1.4382447944987593
22,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,27,6,-0.6951093336934928
26,1426.933,1194.6218,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,27,7,1.0709492867719017
20,1444.829,1223.6658,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,27,12,0.8991901705417976
75,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,27,8,-1.5707963267948966
18,1445.9384,1219.6211,4.084000110626221,1.7300000190734863,ego,1,27,99,0.8430622834897173
34,1418.4629,1225.3788,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,28,14,-0.188062497514046
28,1446.1659,1215.2018,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,28,2,0.8736040677947577
33,1433.742,1199.6879,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,28,3,0.6984659736793913
30,1451.9089,1221.6128,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,28,4,0.8012698463924457
32,1427.517,1227.4069,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,28,15,1.4349475855304477
31,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,28,6,-0.6951093336934928
35,1427.017,1194.7758,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,28,7,1.0714496051144562
29,1444.829,1223.6658,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,28,12,0.8991901705417976
83,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,28,8,-1.5707963267948966
27,1446.0901,1219.7915,4.084000110626221,1.7300000190734863,ego,1,28,99,0.8433895715855736
43,1418.4915,1225.3738,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,29,14,-0.17307603116526754
37,1446.1794,1215.2178,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,29,2,0.8699419189049988
42,1433.8439,1199.8058,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,29,3,0.8580634444958213
39,1451.924,1221.6293,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,29,4,0.829673008063
41,1427.5249,1227.4229,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,29,15,1.1121612071524485
40,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,29,6,-0.6951093336934928
44,1427.1279,1194.8828,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,29,7,0.767501955805474
38,1444.8605,1223.7048,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,29,12,0.8913825213860983
91,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,29,8,-1.5707963267948966
36,1446.1396,1219.8442,4.084000110626221,1.7300000190734863,ego,1,29,99,0.8166990916456038
52,1418.5199,1225.3688,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,30,14,-0.17427043125584377
46,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,30,2,0.8699419189120029
51,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,30,3,0.8579976171283542
48,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,30,4,0.8329812666696305
50,1427.533,1227.4388,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,30,15,1.0996300624779307
49,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,30,6,-0.6951093336934928
53,1427.2389,1194.9899,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,30,7,0.767518363315499
47,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,30,12,0.8913825213860983
99,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,30,8,-1.5707963267948966
45,1446.1893,1219.8971,4.084000110626221,1.7300000190734863,ego,1,30,99,0.8165771399619765
61,1418.549,1225.3638,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,31,14,-0.17015977132325455
55,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,31,2,0.8699419189120029
60,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,31,3,0.8579976171283542
57,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,31,4,0.8329812666696305
59,1427.517,1227.4468,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,31,15,2.6779450445833026
58,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,31,6,-0.6951093336934928
62,1427.4994,1195.2139,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,31,7,0.7102048027819422
56,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,31,12,0.8913825213860983
107,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,31,8,-1.5707963267948966
54,1446.1923,1219.8964,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.2292319332266808
70,1418.5779,1225.3588,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,32,14,-0.17131451856267044
64,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,32,2,0.8699419189120029
69,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,32,3,0.8579976171283542
66,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,32,4,0.8329812666696305
68,1427.501,1227.4548,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,32,15,2.677945044588987
67,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,32,6,-0.6951093336934928
71,1427.7599,1195.4379,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,32,7,0.7102048027815107
65,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,32,12,0.8913825213860983
115,1407.977,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,32,8,-1.5707963267948966
63,1446.1953,1219.8955,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.29145679446396044
79,1418.6064,1225.3533,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,33,14,-0.19063890591423047
73,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,33,2,0.8699419189120029
78,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,33,3,0.8579976171283542
75,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,33,4,0.8329812666696305
77,1427.5089,1227.4708,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,33,15,1.1121612071410232
76,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,33,6,-0.6951093336934928
80,1427.8245,1195.4838,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,33,7,0.6177557255675251
74,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,33,12,0.8913825213860983
113,1407.9768,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,33,8,3.141592653589793
72,1446.1946,1219.8915,4.084000110626221,1.7300000190734863,ego,1,33,99,-1.7440419932541558
88,1418.6349,1225.3478,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,34,14,-0.19063890591274613
82,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,34,2,0.8699419189120029
87,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,34,3,0.8579976171283542
84,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,34,4,0.8329812666696305
86,1427.517,1227.4868,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,34,15,1.102161227972672
85,1439.0259,1206.2657,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,34,6,-0.6951093336934928
89,1427.8889,1195.5298,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,34,7,0.6202494859834894
83,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,34,12,0.8913825213860983
122,1407.9768,1202.568,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,1,34,8,3.141592653589793
81,1446.194,1219.8875,4.084000110626221,1.7300000190734863,ego,1,34,99,-1.7196862744266308
97,1418.664,1225.3428,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,35,14,-0.170159771330844
91,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,35,2,0.8699419189120029
96,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,35,3,0.8579976171283542
93,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,35,4,0.8329812666696305
95,1427.501,1227.4548,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,35,15,-2.034443935798545
94,1439.048,1206.2924,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,35,6,0.8793827520575325
98,1427.8889,1195.5298,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,35,7,0.6202494859834894
92,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,35,12,0.8913825213860983
90,1446.1952,1219.8862,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.8253768505062097
106,1418.6929,1225.3378,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,36,14,-0.1713145185550315
100,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,36,2,0.8699419189120029
105,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,36,3,0.8579976171283542
102,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,36,4,0.8329812666696305
104,1427.485,1227.4229,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,36,15,-2.0356970679743696
103,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,36,6,0.8760580505990405
107,1427.8889,1195.5298,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,36,7,0.6202494859834894
101,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,36,12,0.8913825213860983
99,1446.1963,1219.885,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.828849058780399
115,1418.7214,1225.3323,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,37,14,-0.19063890591423047
109,1446.1929,1215.2338,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,37,2,0.8699419189120029
114,1433.9459,1199.9238,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,37,3,0.8579976171283542
111,1451.939,1221.6458,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,37,4,0.8329812666696305
113,1427.4929,1227.3993,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,37,15,-1.2477751250490285
112,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,37,6,0.8760580505990405
116,1427.8889,1195.5298,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,37,7,0.6202494859834894
110,1444.892,1223.7438,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,37,12,0.8913825213860983
108,1446.1974,1219.8842,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.6287962864523043
88,1418.7499,1225.3269,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,38,14,-0.18725391973299646
83,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,38,2,1.5707963267948966
87,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,38,3,1.5707963267948966
84,1451.9388,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,38,4,2.6779450450437343
86,1427.5009,1227.3759,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,38,15,-1.2413732886817823
85,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,38,6,0.8760580505990405
89,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,38,7,1.5707963267948966
82,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,38,12,2.677945044588987
81,1446.1984,1219.8834,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.6747409422512811
97,1418.7568,1225.3314,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,39,14,0.5779019369572197
92,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,39,2,1.5707963267948966
96,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,39,3,1.5707963267948966
93,1451.9388,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,39,4,2.6779450450437343
95,1427.5089,1227.3914,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,39,15,1.0943289073185742
94,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,39,6,0.8760580505990405
98,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,39,7,1.5707963267948966
91,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,39,12,2.677945044588987
90,1446.1992,1219.8827,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.7188299994807735
106,1418.7639,1225.3359,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,40,14,0.564904402043648
101,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,40,2,1.5707963267948966
105,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,40,3,1.5707963267948966
102,1451.9388,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,40,4,2.6779450450437343
104,1427.5168,1227.4069,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,40,15,1.099436788417666
103,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,40,6,0.8760580505990405
107,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,40,7,1.5707963267948966
100,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,40,12,2.677945044588987
99,1446.2001,1219.882,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.6610431688856674
115,1418.7709,1225.3398,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,41,14,0.5083106249994958
110,1446.1929,1215.2339,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,41,2,1.5707963267948966
114,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,41,3,1.5707963267948966
111,1451.9388,1221.6459,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,41,4,2.6779450450437343
113,1427.5249,1227.4229,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,41,15,1.1021612279897104
112,1439.07,1206.3188,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,41,6,0.8760580505990405
116,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,41,7,1.5707963267948966
109,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,41,12,2.677945044588987
108,1446.2008,1219.8813,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.7853981633974483
7,1418.7778,1225.344,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,42,14,0.5467888408923836
2,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,42,2,1.5707963267948966
6,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,42,3,1.5707963267948966
3,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,42,4,1.5707963267948966
5,1427.5328,1227.439,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,42,15,1.1146298749794095
4,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,42,6,2.356194490192345
8,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,42,7,1.5707963267948966
1,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,42,12,2.677945044588987
0,1446.2015,1219.8809,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5191461142465229
16,1418.8129,1225.3364,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,43,14,-0.2132325753939999
11,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,43,2,1.5707963267948966
15,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,43,3,1.5707963267948966
12,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,43,4,1.5707963267948966
14,1427.5249,1227.423,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,43,15,-2.02943144644877
13,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,43,6,2.356194490192345
17,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,43,7,1.5707963267948966
10,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,43,12,2.677945044588987
9,1446.2021,1219.8804,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.6947382762339775
25,1418.8479,1225.329,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,44,14,-0.20836003272617074
20,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,44,2,1.5707963267948966
24,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,44,3,1.5707963267948966
21,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,44,4,1.5707963267948966
23,1427.5168,1227.407,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,44,15,-2.0394314256000827
22,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,44,6,2.356194490192345
26,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,44,7,1.5707963267948966
19,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,44,12,2.677945044588987
18,1446.2028,1219.8799,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.6202494860442738
34,1418.8823,1225.3214,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,45,14,-0.21743741940045602
29,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,45,2,1.5707963267948966
33,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,45,3,1.5707963267948966
30,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,45,4,1.5707963267948966
32,1427.5249,1227.423,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,45,15,1.1021612279897104
31,1439.0698,1206.319,5.02899980545044,1.8350000381469729,b0891c461989464d94d1369f14c30f9f,1,45,6,2.356194490192345
35,1427.8889,1195.5299,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,1,45,7,1.5707963267948966
28,1444.8918,1223.7439,4.910999774932861,1.870000004768372,c915e8291c4f4949b136df8ac9024f18,1,45,12,2.677945044588987
27,1446.2032,1219.8794,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.8960553845713439
43,1418.9169,1225.314,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,1,46,14,-0.21069854445445935
38,1446.1929,1215.234,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,46,2,1.5707963267948966
42,1433.9459,1199.924,7.548999786376953,2.851999998092652,583d0d5e20114364a296f4ece5a5f14c,1,46,3,1.5707963267948966
39,1451.9388,1221.646,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,1,46,4,1.5707963267948966
41,1427.5328,1227.439,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,1,46,15,1.1121612071410232
