index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
14,1237.783,1508.735,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,28,7,-0.5839208153770156
8,1262.0806,1497.2534,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.5038790407514462
20,1243.4769,1492.8251,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,29,0,-0.578862090291777
21,1257.7119,1518.967,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,29,1,-0.4874145333598739
23,1295.314,1493.5011,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,29,10,-1.5707963267948966
19,1244.111,1493.8165,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,29,2,-0.4380378686775858
17,1271.429,1507.352,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,29,9,-0.3737268199644514
86,1216.0454,1534.0001,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,29,4,2.5171165779093743
18,1250.898,1503.4625,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,29,5,-0.5873245298050117
22,1238.8429,1508.0345,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,29,7,-0.5840076022062196
16,1263.594,1496.4358,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.49531946186784065
28,1243.731,1492.659,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,30,0,-0.5789576240861327
29,1258.033,1518.797,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,30,1,-0.48691354062438763
31,1295.314,1493.499,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,30,10,-1.5707963267948966
27,1244.3939,1493.6841,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,30,2,-0.43772960990167586
25,1271.485,1507.3301,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,30,9,-0.37278571520795756
93,1214.9409,1534.7961,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,30,4,2.5171165779093743
26,1253.0769,1502.0121,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,30,5,-0.5873032659132633
30,1239.903,1507.334,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,30,7,-0.5839208153768664
24,1265.1074,1495.6182,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.49531946186784065
36,1243.9624,1492.5525,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,31,0,-0.43133846253268615
37,1258.3529,1518.6276,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,31,1,-0.4869997646346435
39,1295.314,1493.4971,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,31,10,-1.5707963267948966
35,1244.5375,1493.5486,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,31,2,-0.7563844513779254
33,1271.5015,1507.332,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,31,9,0.11464656172369729
100,1213.8899,1535.488,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,31,4,2.5593870226653683
34,1255.1785,1500.5625,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,31,5,-0.6038204932133503
38,1240.9619,1506.6345,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,31,7,-0.5837846946930796
32,1266.6494,1494.784,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.49589613629996804
44,1244.194,1492.446,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,32,0,-0.4310104396398455
45,1258.673,1518.458,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,32,1,-0.487229307429637
47,1295.314,1493.495,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,32,10,-1.5707963267948966
43,1244.6809,1493.4131,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,32,2,-0.7570801705892685
41,1271.518,1507.334,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,32,9,0.1206236685776335
99,1212.839,1536.18,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,32,4,2.5592769418069325
42,1257.2799,1499.113,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,32,5,-0.6038327310394039
46,1242.0209,1505.935,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,32,7,-0.5837412657052459
40,1268.1914,1493.9498,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.4958961363000821
52,1244.365,1492.3566,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,33,0,-0.4817263067266018
53,1258.9569,1518.2776,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,33,1,-0.5660679776816198
55,1295.309,1493.5145,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,33,10,1.8217990134418587
51,1244.6609,1493.2975,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,33,2,-1.7421108453537475
49,1271.5339,1507.336,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,33,9,0.12512898819830529
111,1211.7886,1536.8717,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,33,4,2.559257523432611
50,1259.3629,1497.6366,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,33,5,-0.6165979063472142
54,1243.08,1505.2356,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,33,7,-0.5836320975145552
48,1269.7623,1493.0897,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.5009375939816704
60,1244.5359,1492.2671,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,34,0,-0.482425832740831
61,1259.241,1518.097,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,34,1,-0.5662507813625494
63,1295.304,1493.534,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,34,10,1.8217990134309179
59,1244.6409,1493.182,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,34,2,-1.742256280859641
57,1271.5499,1507.338,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,34,9,0.12435499454326338
110,1210.738,1537.5629,9.373000144958496,2.746999979019165,c32c9f21ee6b499d9e7fb729c33c5016,1,34,4,2.5596770464528924
58,1261.4459,1496.16,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,34,5,-0.6166618124301695
62,1244.1389,1504.536,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,34,7,-0.5838504387689557
56,1271.3333,1492.2296,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.5009107800084216
68,1244.622,1492.295,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,35,0,0.31336500671788386
69,1259.5249,1517.916,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,35,1,-0.5675720611247219
71,1295.2994,1493.5536,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,35,10,1.8013181658390507
67,1244.642,1493.1875,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,35,2,1.373400766952966
65,1271.4905,1507.3745,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,35,9,2.590595442061877
66,1263.5289,1494.6741,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,35,5,-0.6196270558594575
70,1245.2,1503.8346,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,35,7,-0.5840777201888427
64,1272.9531,1491.3298,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.5070565695171974
76,1244.7079,1492.323,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,36,0,0.3151003199187427
77,1259.809,1517.735,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,36,1,-0.5672528849695198
79,1295.2949,1493.573,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,36,10,1.7987242673298152
75,1244.643,1493.193,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,36,2,1.3909428270060564
73,1271.4309,1507.411,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,36,9,2.5920936482215686
74,1265.6119,1493.188,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,36,5,-0.6196906872312048
78,1246.261,1503.133,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,36,7,-0.584252239551339
72,1274.5729,1490.43,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.5070565695171974
84,1244.8505,1492.2686,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,37,0,-0.3644454559802966
85,1260.0939,1517.5541,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,37,1,-0.5657292633086977
87,1295.3179,1493.5465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,37,10,-0.8559877532214003
83,1244.643,1493.193,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,37,2,1.3909428270060564
81,1271.371,1507.4475,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,37,9,2.594327294497155
82,1267.6289,1491.7681,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,37,5,-0.6133829445165322
86,1247.3235,1502.431,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,37,7,-0.5838645459300316
80,1276.2511,1489.485,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.5128476543154211
92,1244.9929,1492.214,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,38,0,-0.3661381501674211
93,1260.3789,1517.373,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,38,1,-0.5660705309040654
95,1295.341,1493.52,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,38,10,-0.8538394852728358
91,1244.643,1493.193,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,38,2,1.3909428270060564
89,1271.3109,1507.484,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,38,9,2.595807351160267
90,1269.6459,1490.348,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,38,5,-0.6134492420708769
94,1248.386,1501.729,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,38,7,-0.5838645459300316
88,1277.9293,1488.54,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.5128476543153182
13,1244.9928,1492.2136,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,39,0,-1.8157749899217608
99,1260.6654,1517.1975,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,39,1,-0.5496076031136362
101,1295.3644,1493.494,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,39,10,-0.8379812250088732
14,1244.6428,1493.1926,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,39,2,-2.0344439357957027
97,1271.2515,1507.52,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,39,9,2.596728738136553
98,1271.6559,1488.933,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,39,5,-0.6133921803676813
100,1249.6215,1500.9756,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,39,7,-0.547589577806897
96,1279.6227,1487.5862,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.5129556259630543
5,1260.9519,1517.022,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,40,1,-0.5496076031139897
2,1295.388,1493.4679,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,40,10,-0.8356576127949349
3,1271.1919,1507.5559,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,40,9,2.599447742164083
1,1273.6659,1487.518,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,40,5,-0.6133921803676813
4,1250.8569,1500.2219,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,40,7,-0.5478025447969918
0,1281.3162,1486.6323,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.5129752045172955
11,1261.2349,1516.8384,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,41,1,-0.5755053097898531
8,1295.4109,1493.4419,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,41,10,-0.848708125287648
9,1271.1324,1507.5924,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,41,9,2.591345459902642
7,1275.6764,1486.2264,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,41,5,-0.5710332411186891
10,1252.0955,1499.4664,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,41,7,-0.5477129462148814
6,1283.0234,1485.665,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.5154987562770059
17,1261.518,1516.6549,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,42,1,-0.5750953206998929
14,1295.434,1493.4159,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,42,10,-0.8443927635717815
15,1271.0729,1507.6289,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,42,9,2.591345459902642
13,1277.6869,1484.9349,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,42,5,-0.5709980322662165
16,1253.3339,1498.7109,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,42,7,-0.5477847391984352
12,1284.7306,1484.6976,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5155430957037341
23,1261.8009,1516.4714,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,43,1,-0.5754179261739484
20,1295.4574,1493.3894,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,43,10,-0.8474426752181011
21,1271.013,1507.6649,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,43,9,2.600436957132262
19,1279.7,1483.6425,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,43,5,-0.57072715716671
22,1254.574,1497.955,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,43,7,-0.5474102463109463
18,1286.5414,1483.6693,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.5164598060222363
29,1262.0839,1516.288,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,44,1,-0.5750077765759282
26,1295.481,1493.3629,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,44,10,-0.8432178759247446
27,1270.9529,1507.7009,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,44,9,2.6019075473107307
25,1281.7129,1482.35,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,44,5,-0.570807503568936
28,1255.814,1497.199,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,44,7,-0.5475048800466558
24,1288.3522,1482.6409,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.5165015631961822
35,1262.3649,1516.1024,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,45,1,-0.5837199744840857
32,1295.5004,1493.3629,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,45,10,0.0
3,1307.0294,1467.677,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,45,11,-0.46003365388396494
33,1270.8934,1507.7374,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,45,9,2.591345459902642
31,1283.7489,1481.13,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,45,5,-0.5398414656527968
34,1257.069,1496.4705,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,45,7,-0.5259414622518126
30,1290.2285,1481.5746,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.5167839546449837
41,1262.6459,1515.917,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,46,1,-0.5832242579744802
2,1295.5198,1493.3629,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,46,10,0.0
3,1308.7148,1466.8419,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,46,11,-0.46003365388396494
4,1270.8339,1507.7739,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,46,9,2.5913454599009387
1,1285.7848,1479.9099,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,46,5,-0.5398992615857765
5,1258.3239,1495.742,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,46,7,-0.5259760602727923
0,1292.1046,1480.5082,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.5168700337319262
47,1262.9319,1515.7384,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,47,1,-0.5582220754995875
8,1295.5393,1493.3624,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,47,10,-0.02563540852705557
9,1310.4563,1465.9789,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,47,11,-0.46008112619330294
10,1270.9169,1507.7094,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,47,9,-0.6606259807235173
7,1287.8208,1478.69,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,47,5,-0.5398053251850586
11,1259.5789,1495.0139,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,47,7,-0.5257030329468525
6,1294.0354,1479.4113,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.5166381879615836
53,1263.2179,1515.5599,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,48,1,-0.5579704834816579
14,1295.5588,1493.3619,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,48,10,-0.02563540851510426
15,1312.1979,1465.116,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,48,11,-0.4600121817456579
16,1270.9999,1507.6449,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,48,9,-0.66062598072219
13,1289.8568,1477.4698,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,48,5,-0.5399137418928085
17,1260.8339,1494.2859,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,48,7,-0.5256434153109627
12,1295.9662,1478.3143,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.5166773420329341
59,1263.4755,1515.3994,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,49,1,-0.5572023267647186
20,1295.5763,1493.3615,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,49,10,-0.022853163548154583
4,1261.8926,1487.8354,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,49,12,-1.8351387665580925
21,1313.7878,1464.3154,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,49,11,-0.46648651203640873
22,1271.0748,1507.5869,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,49,9,-0.6589137396088286
19,1291.4059,1476.4949,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,49,5,-0.5617092298571426
23,1261.9639,1493.6299,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,49,7,-0.5259810182541468
18,1297.7037,1477.334,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.5136810082768674
65,1263.7329,1515.2389,0.9340000152587892,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,2,50,1,-0.5575509878105693
26,1295.5939,1493.3608,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,50,10,-0.03975177539848635
4,1261.889,1487.8221,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,50,12,-1.8351387665580925
27,1315.3778,1463.5149,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,50,11,-0.46641107389185177
28,1271.1498,1507.5289,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,50,9,-0.6582679678358374
25,1292.9548,1475.5199,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,50,5,-0.5618136768623047
29,1263.0939,1492.9739,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,50,7,-0.525981018253909
24,1299.4414,1476.3538,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.5135880945489981
32,1295.5999,1493.3734,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,51,10,1.1263771169036043
10,1261.885,1487.8071,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,51,12,-1.8313987185346898
33,1317.1853,1462.5669,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,51,11,-0.483040312365173
4,1273.7766,1481.3912,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,51,13,-0.797083775036164
34,1271.2328,1507.4644,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,51,9,-0.66062598072219
31,1294.4148,1474.4794,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,51,5,-0.619179620934719
35,1264.4689,1492.1854,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,51,7,-0.5206720540590275
30,1301.3236,1475.297,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.5116071537253551
38,1295.6058,1493.3859,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,52,10,1.129798565434414
16,1261.8811,1487.7921,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,52,12,-1.8251643853421993
39,1318.9928,1461.6189,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,52,11,-0.48304031236532335
4,1273.8358,1481.3306,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,52,13,-0.797083775036164
40,1271.3158,1507.3999,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,52,9,-0.660625980723898
37,1295.8749,1473.4388,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,52,5,-0.6191926712151902
41,1265.8439,1491.3969,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,52,7,-0.520672054059152
36,1303.2057,1474.2402,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.5116298351716903
44,1295.6113,1493.3984,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,53,10,1.156289452212549
6,1268.435,1484.2606,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,53,14,-2.3993331782856084
22,1261.873,1487.8002,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,53,12,2.356194490192345
45,1320.8959,1460.6119,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,53,11,-0.48668433746285117
9,1273.9073,1481.2931,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,53,13,-0.4830357610135637
46,1271.3988,1507.3359,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,53,9,-0.6568590928483223
43,1297.0178,1472.3209,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,53,5,-0.7743405815352109
2,1316.0446,1458.1226,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,53,15,1.0341081524917246
47,1267.2173,1490.6099,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,53,7,-0.5203528399846916
42,1305.0856,1473.197,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.5066151092792985
50,1295.6168,1493.4109,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,54,10,1.156289452212549
13,1268.406,1484.234,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,54,14,-2.3993331782856084
28,1261.8651,1487.8081,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,54,12,2.356194490192345
51,1322.7988,1459.6049,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,54,11,-0.4867277851654708
14,1273.9788,1481.2556,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,54,13,-0.4830357610160577
52,1271.4818,1507.2719,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,54,9,-0.6568590928487157
49,1298.1608,1471.2029,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,54,5,-0.7743415595697672
9,1316.0681,1458.1621,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,54,15,1.0341081524917246
53,1268.5908,1489.8229,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,54,7,-0.5203214320207596
48,1306.9655,1472.1537,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.5066557786762556
6,1282.5308,1501.1127,4.499000072479248,1.809999942779541,11b81753c0c3441bbee45e05b2e33a1b,1,55,16,0.48833395106419825
56,1295.6228,1493.4235,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,1,55,10,1.1263771168888943
20,1268.3771,1484.208,4.715000152587891,1.8350000381469729,4398633edc1e4dd080b5e4c9a01c99fa,1,55,14,-2.408968756393297
34,1261.857,1487.8162,6.02899980545044,2.0380001068115234,6368ed1e7e034e88a14b738d6b59ff3c,1,55,12,2.356194490192345
57,1324.7018,1458.5974,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,1,55,11,-0.4869113037114758
19,1274.0508,1481.2181,4.287000179290772,1.753000020980835,973973cbfde34a65abef6b7e41f6f2f9,1,55,13,-0.48017502960316466
55,1298.9178,1470.039,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,55,5,-0.9941403006313198
2,1316.0653,1458.1547,6.927999973297119,2.569000005722046,cbbab21174c34807b0e533fa93873c09,1,55,15,-1.9325255683141025
58,1269.9644,1489.0354,4.52899980545044,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,1,55,7,-0.5205640307593018
54,1308.7993,1471.1416,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.5043115495820787
