index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
7,1236.157,996.348,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,28,1,-2.2423636360282178
9,1235.63,990.426,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,28,10,-2.2758319760740746
1,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,28,2,0.6747409425008376
2,1271.415,1016.97205,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,28,3,0.8632068609327024
8,1233.824,1000.15,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,28,4,1.4181469984259174
10,1245.813,981.093,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,28,5,0.9685089805664499
6,1241.296,1002.65,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,28,6,-2.3288462919544752
3,1253.879,1001.42706,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,28,7,0.8186185658295175
0,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,28,99,1.0863183978071953
15,1245.233,1014.02856,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,29,0,-2.6859770003584003
16,1265.3075,1031.9086,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,29,9,-2.274078322424771
18,1235.8625,995.97455,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,29,1,-2.238542883448593
20,1234.811,989.47205,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,29,10,-2.2802249004072923
12,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,29,2,0.6747409425008376
13,1271.4485,1017.01105,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,29,3,0.8611152027375854
19,1233.8245,1000.1506,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,29,4,0.8760580507845653
21,1245.814,981.09454,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,29,5,0.9948777272143088
17,1240.943,1002.189,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,29,6,-2.224286769170066
14,1253.8805,1001.4285,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,29,7,0.7649928326856675
11,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,29,99,1.0863183978071953
26,1245.232,1014.0281,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,30,0,-2.710453912882271
27,1264.1589,1030.5541,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,30,9,-2.274121270105596
29,1235.568,995.6011,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,30,1,-2.2385428834484453
31,1233.992,988.51807,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,30,10,-2.280209357744532
23,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,30,2,0.6747409425008376
24,1271.482,1017.05005,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,30,3,0.8611152027390262
30,1233.825,1000.15106,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,30,4,0.7437555841707898
32,1245.815,981.09607,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,30,5,0.9918981757884469
28,1240.59,1001.728,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,30,6,-2.224286769170066
25,1253.882,1001.43005,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,30,7,0.8017901377005664
22,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,30,99,1.0863183978071953
37,1245.2314,1014.0275,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,31,0,-2.356194490287084
38,1263.1305,1029.3046,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,31,9,-2.259434512503953
40,1235.2955,995.2546,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,31,1,-2.2372115092295695
42,1233.3425,987.7175,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,31,10,-2.2523877947250948
34,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,31,2,0.6747409425008376
35,1271.494,1017.06354,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,31,3,0.8437860177749387
41,1233.8254,1000.15155,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,31,4,0.8861791626185062
43,1245.8165,981.09705,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,31,5,0.5787149449181568
39,1240.297,1001.33954,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,31,6,-2.2170185284923396
36,1253.8835,1001.43207,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,31,7,0.9320646572190654
33,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,31,99,1.0863183978071953
48,1245.231,1014.02704,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,32,0,-2.2865399163658764
49,1262.102,1028.055,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,32,9,-2.259442954384841
51,1235.023,994.908,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,32,1,-2.2370713005433993
53,1232.693,986.91705,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,32,10,-2.2524611385252507
45,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,32,2,0.6747409425008376
46,1271.506,1017.077,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,32,3,0.84268028357193
52,1233.826,1000.15204,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,32,4,0.6848212458933443
54,1245.818,981.098,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,32,5,0.56456939363925
50,1240.004,1000.95105,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,32,6,-2.2169814025750294
47,1253.885,1001.434,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,32,7,0.9101119666624345
44,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,32,99,1.0863183978071953
59,1245.2305,1014.02655,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,33,0,-2.366295156865814
60,1261.261,1027.0286,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,33,9,-2.257236358595097
62,1234.8206,994.64905,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,33,1,-2.2342278455411924
64,1232.2175,986.32904,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,33,10,-2.250795324050372
56,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,33,2,0.6747409425008376
57,1271.4935,1017.08905,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,33,3,2.3745223766346037
63,1233.8265,1000.1525,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,33,4,0.7437555843973753
65,1245.819,981.09955,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,33,5,0.9978301839362619
61,1239.7784,1000.68304,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,33,6,-2.2704869392801306
58,1253.8865,1001.43555,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,33,7,0.8017901377005664
55,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,33,99,1.0863183978071953
70,1245.23,1014.02606,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,34,0,-2.3662951566384867
71,1260.42,1026.0021,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,34,9,-2.2571885984003743
73,1234.618,994.3901,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,34,1,-2.234707110326197
75,1231.742,985.741,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,34,10,-2.2507703797292775
67,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,34,2,0.6747409425008376
68,1271.481,1017.1011,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,34,3,2.374522376639318
74,1233.827,1000.1531,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,34,4,0.8760580504677331
76,1245.82,981.1011,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,34,5,0.9978301839028492
72,1239.553,1000.41504,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,34,6,-2.2700683927674294
69,1253.888,1001.4371,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,34,7,0.8017901377396635
66,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,34,99,1.0863183978071953
81,1245.2295,1014.025,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,35,0,-2.01154717463391
82,1259.602,1024.9966,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,35,9,-2.253730350343508
84,1234.4355,994.1531,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,35,1,-2.2270015330980972
86,1231.2264,985.10455,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,35,10,-2.251676781744887
78,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,35,2,0.6747409425008376
79,1271.485,1017.09955,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,35,3,-0.3696842887928302
85,1233.8275,1000.15356,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,35,4,0.7437555841707898
87,1245.8215,981.10254,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,35,5,0.7649928326856675
83,1239.3785,1000.2106,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,35,6,-2.2773484154304553
80,1253.8895,1001.439,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,35,7,0.9025069079332718
77,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,35,99,1.0863183978071953
92,1245.229,1014.02405,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,36,0,-2.055274255733276
93,1258.7839,1023.991,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,36,9,-2.253741508822246
95,1234.253,993.9161,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,36,1,-2.2270015330986994
97,1230.7109,984.468,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,36,10,-2.2515050708048383
89,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,36,2,0.6747409425008376
90,1271.489,1017.098,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,36,3,-0.36968428879839027
96,1233.828,1000.15405,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,36,4,0.7752974969513063
98,1245.823,981.10406,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,36,5,0.7920205831231644
94,1239.204,1000.00604,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,36,6,-2.2770586706457405
91,1253.891,1001.44104,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,36,7,0.9367736071250912
88,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,36,99,1.0863183978071953
103,1245.2285,1014.02356,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,37,0,-2.366295156865814
104,1258.005,1023.02905,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,37,9,-2.2514296850649616
106,1234.2345,993.89703,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,37,1,-2.3410239745676775
108,1230.2025,983.83905,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,37,10,-2.250596752529705
100,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,37,2,0.6747409425008376
101,1271.4926,1017.09656,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,37,3,-0.3805063771123649
107,1233.8285,1000.15454,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,37,4,0.7752974967239791
109,1245.824,981.1061,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,37,5,1.1150225708208341
105,1239.019,999.79004,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,37,6,-2.2790412106876525
102,1253.8925,1001.44305,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,37,7,0.9296875579655549
99,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,37,99,1.0863183978071953
114,1245.228,1014.0231,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,38,0,-2.397837069192418
115,1257.226,1022.0671,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,38,9,-2.251492470989865
117,1234.216,993.87805,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,38,1,-2.343388359989352
119,1229.694,983.21,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,38,10,-2.2506151806755703
111,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,38,2,0.6747409425008376
112,1271.496,1017.09503,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,38,3,-0.42285392612737943
118,1233.829,1000.155,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,38,4,0.7437555843973753
120,1245.825,981.10803,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,38,5,1.0927464215128784
116,1238.834,999.57404,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,38,6,-2.2790412106876525
113,1253.894,1001.44507,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,38,7,0.9320646571734499
110,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,38,99,1.0863183978071953
125,1245.2275,1014.02203,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,39,0,-2.0079349955836956
126,1256.6395,1021.34155,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,39,9,-2.2506094163564994
128,1234.201,993.86206,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,39,1,-2.3242595618234714
130,1229.348,982.78156,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,39,10,-2.2501427608169746
122,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,39,2,0.6747409425008376
123,1271.4995,1017.09406,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,39,3,-0.27035731466421836
129,1233.8295,1000.1555,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,39,4,0.7853981632837614
131,1245.8265,981.1091,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,39,5,0.6196185712989737
127,1238.729,999.45404,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,39,6,-2.289626326416588
124,1253.8955,1001.44653,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,39,7,0.7718854723804875
121,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,39,99,1.0863183978071953
136,1245.227,1014.02106,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,40,0,-2.0467383981974847
137,1256.053,1020.616,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,40,9,-2.25060941635631
139,1234.186,993.84607,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,40,1,-2.3242595618310347
141,1229.002,982.353,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,40,10,-2.25000587940139
133,1260.002,1008.90106,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,40,2,0.6747409425008376
134,1271.503,1017.0931,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,40,3,-0.26770202395659415
140,1233.83,1000.15607,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,40,4,0.8507256331790004
142,1245.828,981.11005,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,40,5,0.56456939363925
138,1238.624,999.33405,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,40,6,-2.2896676263012905
135,1253.897,1001.44806,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,40,7,0.7952988300359545
132,1263.7563,1013.41724,4.084000110626221,1.7300000190734863,ego,1,40,99,1.0863183978071953
5,1245.226,1014.0205,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,41,0,-2.631104331614166
3,1255.5425,1020.0035,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,41,9,-2.265614892032099
8,1234.1705,993.8305,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,41,1,-2.3539415168542956
120,1228.7645,982.057,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,41,10,-2.24697759724056
1,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,41,2,-1.5707963267948966
2,1271.506,1017.092,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,41,3,-0.35144479400577866
7,1233.8304,1000.1565,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,41,4,0.8215270138113371
9,1245.829,981.1115,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,41,5,0.9670469934011247
6,1238.539,999.239,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,41,6,-2.300434522918547
4,1253.8955,1001.446,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,41,7,-2.20016964713737
0,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,41,99,-1.5707963267948966
15,1245.225,1014.02,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,42,0,-2.6779450446799364
13,1255.032,1019.391,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,42,9,-2.265614892032008
18,1234.155,993.815,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,42,1,-2.356194490192345
131,1228.527,981.761,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,42,10,-2.246977597240372
11,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,42,2,-1.5707963267948966
12,1271.509,1017.091,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,42,3,-0.3217505543966422
17,1233.8309,1000.157,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,42,4,0.7853981635111351
19,1245.83,981.113,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,42,5,0.9827937232823096
16,1238.454,999.144,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,42,6,-2.300695984946698
14,1253.894,1001.444,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,42,7,-2.2142974355972758
10,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,42,99,-1.5707963267948966
25,1245.2245,1014.0195,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,43,0,-2.356194490078658
23,1254.5675,1018.834,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,43,9,-2.265887679152904
28,1234.1715,993.8025,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,43,1,-0.6483319890904444
142,1228.41,981.614,5.031000137329102,1.9730000495910645,5a2adeafe7164b8084b9f2f87b9ff157,1,43,10,-2.2430435086019185
21,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,43,2,-1.5707963267948966
22,1271.5125,1017.09,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,43,3,-0.2782996589965312
27,1233.8315,1000.1575,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,43,4,0.6947382761221544
29,1245.8315,981.1145,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,43,5,0.7853981633595527
26,1238.388,999.0715,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,43,6,-2.309297493154481
24,1253.892,1001.442,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,43,7,-2.356194490192345
20,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,43,99,-1.5707963267948966
35,1245.224,1014.019,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,44,0,-2.3561944903060317
33,1254.103,1018.277,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,44,9,-2.265887679153245
38,1234.188,993.79,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,44,1,-0.6483319890838116
31,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,44,2,-1.5707963267948966
32,1271.516,1017.089,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,44,3,-0.2782996589965312
37,1233.832,1000.158,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,44,4,0.7853981632837614
39,1245.833,981.11597,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,44,5,0.7752974967610937
36,1238.322,998.999,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,44,6,-2.309297493154481
34,1253.89,1001.44,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,44,7,-2.356194490192345
30,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,44,99,-1.5707963267948966
45,1245.2235,1014.0185,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,45,0,-2.356194490078658
43,1253.7834,1017.8965,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,45,9,-2.2694253331658216
48,1233.7865,993.292,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,45,1,-2.2493214306432043
41,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,45,2,-1.5707963267948966
42,1271.5165,1017.0895,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,45,3,0.7853981635111351
47,1233.832,1000.1585,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,45,4,1.5707963267948966
49,1245.834,981.1175,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,45,5,0.9918981757884469
46,1238.2555,998.926,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,45,6,-2.3096331849243086
44,1253.8884,1001.438,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,45,7,-2.2455372690184494
40,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,45,99,-1.5707963267948966
55,1245.223,1014.018,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,46,0,-2.3561944903060317
53,1253.464,1017.516,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,46,9,-2.2691170618927075
58,1233.385,992.794,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,46,1,-2.249321430642816
51,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,46,2,-1.5707963267948966
52,1271.517,1017.09,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,46,3,0.7853981632837614
57,1233.832,1000.159,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,46,4,1.5707963267948966
59,1245.835,981.119,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,46,5,0.9827937232823096
56,1238.189,998.853,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,46,6,-2.309633184923533
54,1253.887,1001.436,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,46,7,-2.1815222912298853
50,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,46,99,-1.5707963267948966
65,1245.2225,1014.0175,4.941999912261963,1.919999957084656,113681ccc1c04eadb6e3e176f8f4c36e,1,47,0,-2.356194490078658
63,1253.197,1017.199,5.110000133514404,1.996999979019165,2d65f31c608544f392f9d1e04a135769,1,47,9,-2.2707863310452465
68,1232.984,992.296,4.9720001220703125,1.850000023841858,4bc1135f466a494b8974df23f2087aff,1,47,1,-2.248712636949016
61,1260.002,1008.901,4.934000015258789,1.955000042915344,61c1c61ca2cf49ee8dfeb1f732671699,1,47,2,-1.5707963267948966
62,1271.517,1017.0905,4.9079999923706055,1.909999966621399,62ceb497c3ec45809cf75a5eed382ac6,1,47,3,1.5707963267948966
67,1233.8325,1000.1595,4.787000179290772,1.968000054359436,70a1b89ffd3040809c9e8e3bc9e6b2eb,1,47,4,0.7853981635111351
69,1245.8359,981.1205,4.724999904632568,1.962000012397766,8c9aad95df314b089cfdae18c2e1a3ec,1,47,5,1.0303768265131668
66,1238.021,998.641,6.822999954223633,2.38100004196167,abd95020531d43599dd31839342be454,1,47,6,-2.240918364221766
64,1253.885,1001.434,4.89300012588501,1.9600000381469729,d512a9b2155d4bca98d93edfaf8943a5,1,47,7,-2.356194490163923
60,1263.7563,1013.4172,4.084000110626221,1.7300000190734863,ego,1,47,99,-1.5707963267948966
