index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
93,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,26,12,1.1902899495257222
94,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,26,2,2.356194489813389
92,1423.5332,2624.2341,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,26,5,-0.7236125772399126
52,1369.007,2669.169,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,26,14,-0.6904010376064159
97,1348.7122,2682.7612,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,26,6,2.4307953337612083
91,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,26,7,3.141592653589793
5,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,26,15,0.7853981630184922
90,1381.5648,2655.641,4.084000110626221,1.7300000190734863,ego,1,26,99,2.4435385912348346
95,1370.4982,2654.1453,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,26,11,-2.2202887724448117
2,1368.6337,2658.4343,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,27,10,-0.5959864658594491
6,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,27,12,1.1902899495257222
7,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,27,2,2.356194489813389
100,1425.0697,2622.8757,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,27,5,-0.7239536199735861
3,1369.2632,2668.9583,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,27,14,-0.6882536332370183
105,1347.1096,2684.1396,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,27,6,2.4312628230800915
4,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,27,7,3.141592653589793
5,1361.3682,2634.6753,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,27,15,0.7853981630184922
0,1380.2784,2656.7031,4.084000110626221,1.7300000190734863,ego,1,27,99,2.4514134413551645
1,1369.8011,2653.2747,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,27,11,-2.2459713575452036
10,1368.6451,2658.4263,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,28,10,-0.6119024344290398
14,1413.5881,2649.9592,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,28,12,1.1902899495257222
15,1414.9581,2646.4033,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,28,2,2.356194489813389
108,1426.6062,2621.517,4.080999851226807,2.128999948501587,84f36e2b0da34c3caa05c068e12503d2,1,28,5,-0.7240632006363779
11,1369.5192,2668.7473,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,28,14,-0.6893350095986186
113,1345.5072,2685.5183,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,28,6,2.431093532299716
12,1398.3412,2657.7322,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,28,7,3.141592653589793
13,1361.3682,2634.6753,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,28,15,0.7853981630184922
8,1378.9921,2657.7651,4.084000110626221,1.7300000190734863,ego,1,28,99,2.4514215020268613
9,1369.1041,2652.4043,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,28,11,-2.2460134594586862
1,1368.6569,2658.417,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,29,10,-0.6674645633763612
5,1413.5879,2649.959,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,29,12,-2.356194490192345
6,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,29,2,-1.951302703750452
3,1369.8038,2668.5115,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,29,14,-0.6918975715811377
119,1343.7236,2687.0532,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,29,6,2.430998152277957
12,1398.3413,2657.7324,4.080999851226807,1.83899998664856,d157dad57c514168a31d0a7588657c7b,1,29,7,1.1071487177940904
4,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,29,15,-2.3561944905713013
0,1377.5101,2658.9438,4.084000110626221,1.7300000190734863,ego,1,29,99,2.4696971114464636
2,1368.2563,2651.291,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,29,11,-2.221629436950388
8,1368.6688,2658.408,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,30,10,-0.647522534838377
12,1413.5879,2649.959,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,30,12,-2.356194490192345
13,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,30,2,-1.951302703750452
10,1370.0889,2668.276,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,30,14,-0.6904101982396635
103,1341.94,2688.588,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,30,6,2.43103036470503
11,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,30,15,-2.3561944905713013
7,1376.0284,2660.1228,4.084000110626221,1.7300000190734863,ego,1,30,99,2.4694744939207736
9,1367.4088,2650.178,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,30,11,-2.221588749652207
15,1368.6383,2658.4314,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,31,10,2.4871658609226666
19,1413.5879,2649.959,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,31,12,-2.356194490192345
20,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,31,2,-1.951302703750452
17,1370.4023,2668.0168,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,31,14,-0.6910233959175027
109,1340.1079,2690.1475,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,31,6,2.4363971239857274
18,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,31,15,-2.3561944905713013
14,1374.2745,2661.48,4.084000110626221,1.7300000190734863,ego,1,31,99,2.4830212520648915
16,1366.3134,2648.859,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,31,11,-2.263846903899461
22,1368.6079,2658.455,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,32,10,2.481461061516709
26,1413.5879,2649.959,1.5980000495910645,0.6039999723434448,4048f466f22c4bb68727688fed851873,4,32,12,-2.356194490192345
27,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,32,2,-1.951302703750452
24,1370.7158,2667.758,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,32,14,-0.6901083880191895
105,1338.276,2691.707,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,32,6,2.4363432390925985
25,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,32,15,-2.3561944905713013
21,1372.5206,2662.837,4.084000110626221,1.7300000190734863,ego,1,32,99,2.4830925794659606
23,1365.2179,2647.54,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,32,11,-2.2638917713290914
29,1368.5803,2658.476,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,33,10,2.4911712400401433
33,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,33,2,-1.951302703750452
31,1370.9364,2667.5054,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,33,14,-0.8529200435735333
32,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,33,15,-2.3561944905713013
28,1370.8214,2664.1648,4.084000110626221,1.7300000190734863,ego,1,33,99,2.4782800335485593
30,1364.2239,2646.3425,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,33,11,-2.263601244643764
35,1368.5529,2658.497,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,34,10,2.48766318588841
39,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,34,2,-1.951302703750452
37,1371.1569,2667.253,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,34,14,-0.8527522478018011
38,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,34,15,-2.3561944905713013
34,1369.1222,2665.493,4.084000110626221,1.7300000190734863,ego,1,34,99,2.4781338929804186
36,1363.2299,2645.145,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,34,11,-2.263601244643465
41,1368.5249,2658.5186,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,35,10,2.4845177178777034
44,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,35,2,-1.951302703750452
42,1371.5343,2666.8154,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,35,14,-0.8591292952127384
43,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,35,15,-2.3561944905713013
40,1367.3251,2666.9475,4.084000110626221,1.7300000190734863,ego,1,35,99,2.461170683551907
8,1363.2299,2645.1448,2.246000051498413,0.7799999713897705,fa670377802f4d9b8c63bf79c3ae51a2,4,35,11,-1.5707963267948966
46,1368.4968,2658.54,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,36,10,2.490730409351816
49,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,36,2,-1.951302703750452
47,1371.9119,2666.378,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,36,14,-0.8586411433856982
48,1361.3679,2634.675,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,36,15,-2.3561944905713013
45,1365.5281,2668.402,4.084000110626221,1.7300000190734863,ego,1,36,99,2.4611434709950903
51,1368.5044,2658.5334,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,37,10,-0.7150916992819656
53,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,37,2,-1.951302703750452
52,1372.2764,2665.7625,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,37,14,-1.0361307788468124
7,1361.3677,2634.6746,5.464000225067139,2.3910000324249268,d7fee88fd7af44649ecfd1537818c11f,1,37,15,-2.0344439353409554
50,1363.6467,2669.975,4.084000110626221,1.7300000190734863,ego,1,37,99,2.445235867210547
55,1368.5118,2658.5269,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,38,10,-0.7207402169729983
57,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,38,2,-1.951302703750452
56,1372.6409,2665.147,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,38,14,-1.036130778846215
54,1361.7653,2671.5483,4.084000110626221,1.7300000190734863,ego,1,38,99,2.4451420234814574
59,1368.5194,2658.521,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,39,10,-0.6601315920523291
61,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,39,2,-1.951302703750452
60,1372.8518,2664.401,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,39,14,-1.2952784742860501
58,1359.7944,2673.2192,4.084000110626221,1.7300000190734863,ego,1,39,99,2.4383857569107303
2,1368.527,2658.515,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,40,10,-0.6682894188470745
65,1414.9579,2646.4028,4.692999839782715,1.74399995803833,560f680bf9b143bba795f08058b622a6,1,40,2,-1.951302703750452
1,1373.063,2663.655,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,40,14,-1.2949061309177743
0,1357.8236,2674.8904,4.084000110626221,1.7300000190734863,ego,1,40,99,2.438272173135777
5,1368.5344,2658.509,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,41,10,-0.6812982252788302
4,1373.1315,2662.5835,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,41,14,-1.5069541335918581
3,1355.7665,2676.6348,4.084000110626221,1.7300000190734863,ego,1,41,99,2.43826672070934
8,1368.542,2658.503,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,42,10,-0.6682894188247639
7,1373.2,2661.512,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,42,14,-1.5069541335916468
6,1353.7092,2678.379,4.084000110626221,1.7300000190734863,ego,1,42,99,2.4383712342660955
11,1368.5499,2658.4968,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,43,10,-0.6654099533377771
10,1372.955,2660.389,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,43,14,-1.785596272440447
9,1351.5591,2680.1812,4.084000110626221,1.7300000190734863,ego,1,43,99,2.4439928871838745
14,1368.558,2658.491,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,44,10,-0.6214163465885127
13,1372.71,2659.2659,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,44,14,-1.7855777296226198
12,1349.4089,2681.9836,4.084000110626221,1.7300000190734863,ego,1,44,99,2.4439611521636393
17,1368.5654,2658.4849,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,45,10,-0.6893978730353798
16,1372.205,2658.233,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,45,14,-2.0255364383860166
15,1347.2148,2683.81,4.084000110626221,1.7300000190734863,ego,1,45,99,2.447397060977686
20,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,46,10,-0.666557818842917
19,1371.7,2657.2,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,46,14,-2.0254982389973564
18,1345.0208,2685.6365,4.084000110626221,1.7300000190734863,ego,1,46,99,2.4473477283273897
23,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,47,10,-0.666557818842917
22,1371.1344,2656.212,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,47,14,-2.090726891329567
2,1312.7253,2713.1807,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,47,6,2.4426778998795613
21,1342.7838,2687.4995,4.084000110626221,1.7300000190734863,ego,1,47,99,2.4471622456158224
26,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,48,10,-0.666557818842917
25,1370.569,2655.2239,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,48,14,-2.090530785220242
5,1311.0808,2714.5376,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,48,6,2.451724770976111
24,1340.5469,2689.3628,4.084000110626221,1.7300000190734863,ego,1,48,99,2.44706108073564
29,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,49,10,-0.666557818842917
28,1369.9385,2654.273,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,49,14,-2.1562951069047656
8,1309.4333,2715.8977,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,49,6,2.451463136826799
27,1338.2783,2691.2666,4.084000110626221,1.7300000190734863,ego,1,49,99,2.443404415723266
32,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,50,10,-0.666557818842917
31,1369.308,2653.322,4.8979997634887695,2.0510001182556152,8df8adf196654ecf8e145f15be854df1,1,50,14,-2.1562466753106064
11,1307.7858,2717.2576,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,50,6,2.4515353345433155
30,1336.0098,2693.1707,4.084000110626221,1.7300000190734863,ego,1,50,99,2.443305119659818
34,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,51,10,-0.666557818842917
14,1306.3053,2718.4795,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,51,6,2.451596713027091
33,1333.9977,2694.858,4.084000110626221,1.7300000190734863,ego,1,51,99,2.443767952391484
36,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,52,10,-0.666557818842917
17,1304.8248,2719.7017,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,52,6,2.451476193223057
35,1331.9856,2696.5452,4.084000110626221,1.7300000190734863,ego,1,52,99,2.443797132888227
32,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,53,10,-0.666557818842917
20,1303.1768,2721.0615,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,53,6,2.45172040238928
31,1329.7981,2698.3865,4.084000110626221,1.7300000190734863,ego,1,53,99,2.4419152061300395
34,1368.5729,2658.479,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,54,10,-0.666557818842917
1,1301.5289,2722.4219,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,54,6,2.451474043260467
33,1327.6107,2700.2278,4.084000110626221,1.7300000190734863,ego,1,54,99,2.441892683473058
33,1368.5728,2658.4785,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,55,10,-1.7681918867322288
3,1299.996,2723.68,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,55,6,2.4543374988386444
32,1325.4756,2702.0176,4.084000110626221,1.7300000190734863,ego,1,55,99,2.4439453247708194
28,1368.5728,2658.4785,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,56,10,-1.7681918867322288
5,1298.4629,2724.938,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,56,6,2.4544404565741353
4,1323.341,2703.8076,4.084000110626221,1.7300000190734863,ego,1,56,99,2.44377500337103
31,1368.5728,2658.4785,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,57,10,-1.7681918867322288
1,1296.9298,2726.196,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,57,6,2.4544404565743125
0,1321.286,2705.5269,4.084000110626221,1.7300000190734863,ego,1,57,99,2.44490469883708
34,1368.5728,2658.4785,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,58,10,-1.7681918867322288
3,1295.3969,2727.454,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,58,6,2.454376479406427
2,1319.2312,2707.2458,4.084000110626221,1.7300000190734863,ego,1,58,99,2.4449713114603138
37,1368.5623,2658.486,2.3480000495910645,0.8450000286102295,2ba40613d2184d339d8a697ac83234fd,4,59,10,2.5213431676192624
5,1293.8654,2728.711,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,59,6,2.4543183721657904
4,1317.2223,2708.9255,4.084000110626221,1.7300000190734863,ego,1,59,99,2.4452066102175283
7,1292.3339,2729.968,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,60,6,2.4543183721655404
6,1315.2133,2710.6055,4.084000110626221,1.7300000190734863,ego,1,60,99,2.4451432223211698
9,1290.3838,2731.563,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,61,6,2.456027919074792
8,1313.2432,2712.2405,4.084000110626221,1.7300000190734863,ego,1,61,99,2.4488798202214506
11,1288.4338,2733.158,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,62,6,2.456002787983608
10,1311.2731,2713.8757,4.084000110626221,1.7300000190734863,ego,1,62,99,2.4488197089693946
13,1287.4773,2733.9895,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,63,6,2.4259914421540665
12,1309.3584,2715.4675,4.084000110626221,1.7300000190734863,ego,1,63,99,2.448021640016486
15,1286.5209,2734.821,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,64,6,2.425939673646602
14,1307.4436,2717.0593,4.084000110626221,1.7300000190734863,ego,1,64,99,2.448047313817602
2,1279.431,2744.258,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,65,16,-0.6881763830351415
17,1285.1569,2735.982,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,65,6,2.4364179845650593
16,1305.5763,2718.6152,4.084000110626221,1.7300000190734863,ego,1,65,99,2.4469123230609973
5,1280.697,2743.217,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,66,16,-0.6881763830351415
3,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,66,17,
19,1283.7928,2737.143,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,66,6,2.4364541690960446
18,1303.7089,2720.1711,4.084000110626221,1.7300000190734863,ego,1,66,99,2.446938659337079
8,1282.0465,2742.1055,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,67,16,-0.6889893190633941
7,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,67,17,
21,1282.2354,2738.4666,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,67,6,2.4371694198536935
20,1301.691,2721.8472,4.084000110626221,1.7300000190734863,ego,1,67,99,2.4484602018904775
11,1283.396,2740.994,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,68,16,-0.6889893190633941
11,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,68,17,
23,1280.6779,2739.79,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,68,6,2.4372756702326708
22,1299.6732,2723.5234,4.084000110626221,1.7300000190734863,ego,1,68,99,2.448406519373399
14,1284.6221,2739.9844,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,69,16,-0.6888614917169696
15,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,69,17,
25,1279.2623,2740.9924,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,69,6,2.437451389582243
24,1297.8828,2725.0164,4.084000110626221,1.7300000190734863,ego,1,69,99,2.4465248410626352
17,1285.848,2738.9749,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,70,16,-0.6888929356495005
19,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,70,17,
21,1277.8469,2742.1948,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,70,6,2.4373816732312896
20,1296.0927,2726.5093,4.084000110626221,1.7300000190734863,ego,1,70,99,2.4464753627395086
20,1287.074,2737.9653,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,71,16,-0.6889015156494739
23,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,71,17,
23,1276.547,2743.2864,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,71,6,2.443075373854851
22,1294.3344,2727.98,4.084000110626221,1.7300000190734863,ego,1,71,99,2.4450279005068905
23,1288.3,2736.956,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,72,16,-0.6887556827874842
27,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,72,17,
25,1275.247,2744.378,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,72,6,2.4431132574201664
24,1292.5762,2729.4504,4.084000110626221,1.7300000190734863,ego,1,72,99,2.4451003068392994
26,1289.6226,2735.8918,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,73,16,-0.6775560739800438
31,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,73,17,
25,1273.9496,2745.4675,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,73,6,2.4430756485620524
24,1290.8715,2730.8757,4.084000110626221,1.7300000190734863,ego,1,73,99,2.4452236966602108
29,1290.9451,2734.828,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,74,16,-0.6774093937971807
35,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,74,17,
28,1272.652,2746.557,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,74,6,2.4431515582461207
27,1289.1667,2732.3008,4.084000110626221,1.7300000190734863,ego,1,74,99,2.4453216172605146
32,1292.269,2733.7625,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,75,16,-0.6776725149493921
39,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,75,17,
31,1271.37,2747.6694,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,75,6,2.4269083282247967
30,1287.4902,2733.7117,4.084000110626221,1.7300000190734863,ego,1,75,99,2.442010286378641
35,1293.593,2732.697,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,76,16,-0.6776356226147355
43,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,76,17,
34,1270.088,2748.782,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,76,6,2.426819336916523
33,1285.8137,2735.1223,4.084000110626221,1.7300000190734863,ego,1,76,99,2.4421150486882177
38,1294.9165,2731.6318,5.085000038146973,2.0220000743865967,25ed5ef5e9774cfc8748c60d8723b694,1,77,16,-0.6776825698399622
47,1278.9299,2750.18,4.352000236511231,1.7610000371932983,2af61945d43b4bb1ba6897c2f6be08af,1,77,17,
37,1268.6696,2749.969,4.080999851226807,1.83899998664856,a06eef698d4b4bb1b1ea3b264238b228,1,77,6,2.4447775946893215
36,1284.1532,2736.504,4.084000110626221,1.7300000190734863,ego,1,77,99,2.447583417361153
