index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
103,1404.5471,1171.6461,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,30,3,0.8477088446040763
102,1368.6511,1130.112,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,30,4,0.855562270797472
2,1387.215,1165.0189,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,30,8,-2.2205205750028334
1,1385.429,1143.6769,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,30,9,0.861676913029382
99,1355.8271,1135.133,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,30,5,-2.7719512094817493
96,1384.0771,1147.904,4.084000110626221,1.7300000190734863,ego,1,30,99,0.8670076181231063
97,1350.863,1125.4772,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,30,7,-2.3531358535138662
93,1349.2671,1114.9281,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,31,0,1.406642673927259
5,1370.9625,1128.1731,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,31,1,0.8651105573886754
90,1340.5626,1115.2876,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,31,2,-2.360548811532833
6,1406.098,1173.4861,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,31,3,0.8704500857638527
4,1370.2026,1131.931,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,31,4,0.8645972343668785
2,1372.5381,1148.4935,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,31,10,-2.3027587430848953
3,1386.9686,1164.6705,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,31,8,-2.1863602199570256
1,1386.3171,1144.7211,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,31,9,0.866007668364787
12,1355.8269,1135.1329,4.698999881744385,1.6100000143051147,e88fff3fbb28411fbcdc93592d31ffd2,1,31,5,-2.677945044588987
0,1385.6249,1149.6859,4.084000110626221,1.7300000190734863,ego,1,31,99,0.8555892975550082
30,1349.7386,1124.3451,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,31,7,-2.3527821391561217
100,1349.275,1114.977,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,32,0,1.4106260350670954
12,1371.7091,1129.0491,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,32,1,0.8649782948632221
97,1339.1901,1113.9271,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,32,2,-2.3605852413394586
13,1407.649,1175.326,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,32,3,0.8703915297136937
11,1371.754,1133.7501,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,32,4,0.8646562010460142
9,1371.571,1147.4171,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,32,10,-2.3027587430848953
10,1386.722,1164.322,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,32,8,-2.1866074484567144
8,1387.2051,1145.765,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,32,9,0.865921431971314
7,1387.1726,1151.4679,4.084000110626221,1.7300000190734863,ego,1,32,99,0.8556490673305767
37,1348.6141,1123.213,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,32,7,-2.3528266043174044
103,1349.2799,1115.0186,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,33,0,1.4535481122172444
19,1372.4546,1129.9241,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,33,1,0.8651423048314225
100,1337.8184,1112.5675,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,33,2,-2.3606245860597435
20,1409.1991,1177.1641,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,33,3,0.8701952169950958
18,1373.3036,1135.5675,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,33,4,0.8647677581167884
16,1370.5481,1146.395,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,33,10,-2.356585688216412
17,1386.4761,1163.9735,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,33,8,-2.1852677358983392
15,1388.0925,1146.8081,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,33,9,0.8658766454334171
14,1388.755,1153.2722,4.084000110626221,1.7300000190734863,ego,1,33,99,0.8508256521999695
44,1347.4536,1122.0455,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,33,7,-2.353187626402033
111,1349.2849,1115.06,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,34,0,1.450605496159022
26,1373.2001,1130.7991,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,34,1,0.8651423048314225
108,1336.4469,1111.208,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,34,2,-2.3605884567878412
27,1410.749,1179.0021,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,34,3,0.870231994828688
25,1374.853,1137.385,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,34,4,0.8648586475286074
23,1369.525,1145.373,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,34,10,-2.356732361149204
24,1386.2301,1163.6251,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,34,8,-2.185594493030995
22,1388.9801,1147.8511,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,34,9,0.865718104974494
21,1390.3374,1155.0767,4.084000110626221,1.7300000190734863,ego,1,34,99,0.8508805980837884
51,1346.2931,1120.878,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,34,7,-2.353187626402033
110,1349.2891,1115.0929,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,35,0,1.443823537185737
33,1373.7966,1131.4995,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,35,1,0.8653415406502528
108,1335.3505,1110.0535,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,35,2,-2.3303883228656397
34,1411.9896,1180.473,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,35,3,0.8701293452099712
32,1376.0941,1138.8396,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,35,4,0.8644333926067644
30,1368.7036,1144.5021,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,35,10,-2.3269526948056702
31,1385.8646,1163.1941,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,35,8,-2.274144336999956
29,1389.6996,1148.703,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,35,9,0.8694557053531861
28,1391.5713,1156.5043,4.084000110626221,1.7300000190734863,ego,1,35,99,0.8580485829990366
58,1345.3641,1119.9435,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,35,7,-2.353243063291499
113,1349.293,1115.126,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,36,0,1.4535122973936034
40,1374.3931,1132.2001,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,36,1,0.8654824718244125
112,1334.254,1108.8989,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,36,2,-2.330390614608727
41,1413.2301,1181.9441,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,36,3,0.8702360777999354
39,1377.3351,1140.2941,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,36,4,0.8644392324488076
37,1367.8821,1143.6311,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,36,10,-2.326956148292566
38,1385.499,1162.7631,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,36,8,-2.274279282667341
36,1390.4191,1149.555,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,36,9,0.869513566273845
35,1392.8052,1157.9319,4.084000110626221,1.7300000190734863,ego,1,36,99,0.8580485829991278
65,1344.4352,1119.009,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,36,7,-2.353189240036128
122,1349.2996,1115.1754,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,37,0,1.4379796128520612
47,1375.431,1133.493,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,37,1,0.8943692679148189
121,1332.6095,1107.1669,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,37,2,-2.3302858804419597
48,1415.0901,1184.15,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,37,3,0.8702672263269683
46,1379.1906,1142.4966,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,37,4,0.8707007605151841
44,1366.5496,1142.4296,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,37,10,-2.407845431187464
45,1384.842,1161.9801,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,37,8,-2.2689167772428895
43,1391.4985,1150.8325,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,37,9,0.8692521535401376
42,1394.643,1160.0977,4.084000110626221,1.7300000190734863,ego,1,37,99,0.8671418703952315
72,1343.0647,1117.5865,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,37,7,-2.3375786674159453
121,1349.306,1115.225,4.3979997634887695,1.85699999332428,29ffdf98604a4f269ce0b8fc0b188625,1,38,0,1.4424730991089563
54,1376.4691,1134.786,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,38,1,0.8943129635193677
120,1330.9651,1105.435,4.802999973297119,1.7079999446868896,4e3c19bdefd54e1f99153109f3b0da46,1,38,2,-2.330284346394932
55,1416.9501,1186.3561,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,38,3,0.8703119054514858
53,1381.046,1144.6991,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,38,4,0.870727316813891
51,1365.217,1141.228,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,38,10,-2.4078413621214048
52,1384.185,1161.197,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,38,8,-2.268853895375648
50,1392.5781,1152.1101,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,38,9,0.8691994055817398
49,1396.4806,1162.2633,4.084000110626221,1.7300000190734863,ego,1,38,99,0.8671500018896655
79,1341.6941,1116.1641,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,38,7,-2.3376502502890277
5,1377.3341,1135.8629,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,39,1,0.894088062783579
4,1418.4176,1188.0885,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,39,3,0.8679936638141504
3,1382.5922,1146.5339,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,39,4,0.8705511104616505
58,1364.1061,1140.3336,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,39,10,-2.4637418123897197
2,1383.6251,1160.542,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,39,8,-2.2780757390552395
1,1393.5656,1153.292,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,39,9,0.8747694879347782
0,1397.9836,1164.0516,4.084000110626221,1.7300000190734863,ego,1,39,99,0.8718650996374807
86,1340.2277,1114.6431,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,39,7,-2.3379197624393386
11,1378.1991,1136.94,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,40,1,0.8941787263256145
10,1419.8851,1189.8209,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,40,3,0.8679936638140857
9,1384.1381,1148.369,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,40,4,0.8707272864235316
65,1362.9951,1139.4391,4.586999893188477,1.7059999704360962,a9e509bb9749475faff03d369613ac08,1,40,10,-2.4637311696503836
8,1383.0651,1159.887,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,40,8,-2.278163946346163
7,1394.5531,1154.474,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,40,9,0.8748111166253113
6,1399.4867,1165.8401,4.084000110626221,1.7300000190734863,ego,1,40,99,0.8718874119131892
93,1338.7611,1113.1221,4.525000095367432,1.649999976158142,f4e10bfbde664c9bb597ab79de6b5756,1,40,7,-2.33798790663513
5,1404.954,1190.5729,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,41,11,-2.1447754594454684
1,1394.6105,1176.794,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,41,12,-2.045761156725961
17,1379.0656,1138.0194,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,41,1,0.8943742398164227
16,1421.3561,1191.5575,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,41,3,0.8680130360891396
15,1385.6211,1150.043,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,41,4,0.8458249834438343
14,1382.2821,1158.965,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,41,8,-2.274849460071458
13,1395.5431,1155.6584,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,41,9,0.8745650687275187
8,1366.713,1147.47,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,41,13,0.8215270139104436
12,1400.9154,1167.4983,4.084000110626221,1.7300000190734863,ego,1,41,99,0.8596080669724858
14,1404.707,1190.1909,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,42,11,-2.1447754594454684
10,1394.484,1176.548,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,42,12,-2.045761156725961
23,1379.9321,1139.099,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,42,1,0.8944646819418596
22,1422.8271,1193.294,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,42,3,0.8679846353733047
21,1387.1041,1151.7169,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,42,4,0.845795331732173
20,1381.4991,1158.043,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,42,8,-2.2748494600713145
19,1396.5331,1156.843,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,42,9,0.8746481523816703
17,1366.725,1147.4829,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,42,13,0.8215270139104436
18,1402.3441,1169.1566,4.084000110626221,1.7300000190734863,ego,1,42,99,0.859637887614028
3,1404.521,1189.8954,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,43,11,-2.132583245185996
1,1394.0995,1175.8909,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,43,12,-2.1002228029128807
29,1380.9261,1140.2794,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,43,1,0.8709138923301433
28,1424.2966,1195.0284,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,43,3,0.8678910125880585
27,1388.5841,1153.45,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,43,4,0.8640071243273686
7,1371.3694,1153.3539,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,43,14,1.2031561476044552
26,1380.7366,1157.182,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,43,8,-2.2955973813779327
25,1397.5216,1158.026,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,43,9,0.8747292029106531
26,1366.7275,1147.4855,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,43,13,0.80500349424941
24,1403.8092,1170.8899,4.084000110626221,1.7300000190734863,ego,1,43,99,0.8690568730528372
12,1404.335,1189.6,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,44,11,-2.1327358459188197
10,1393.715,1175.2339,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,44,12,-2.1002891469239118
35,1381.9202,1141.46,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,44,1,0.8709478006601513
34,1425.7661,1196.763,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,44,3,0.8679478826579672
33,1390.0641,1155.183,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,44,4,0.8639786291552384
16,1371.386,1153.397,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,44,14,1.2031561476044552
32,1379.9741,1156.3209,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,44,8,-2.295539739080877
31,1398.5101,1159.209,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,44,9,0.8747292029106531
35,1366.73,1147.4879,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,44,13,0.7649928327165898
30,1405.2744,1172.6233,4.084000110626221,1.7300000190734863,ego,1,44,99,0.8690516664653964
21,1404.0964,1189.22,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,45,11,-2.1314745429946576
19,1393.549,1175.0125,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,45,12,-2.2141528851411176
41,1382.9152,1142.642,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,45,1,0.8710858532381603
40,1427.2771,1198.4645,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,45,3,0.8446284126601095
39,1391.5461,1156.9185,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,45,4,0.8640236206630921
25,1371.4025,1153.44,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,45,14,1.2044019160475856
38,1379.0361,1155.2775,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,45,8,-2.3030498689878875
37,1399.5001,1160.3934,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,45,9,0.8745650687274242
44,1366.732,1147.4904,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,45,13,0.8960553845491611
36,1406.7104,1174.3013,4.084000110626221,1.7300000190734863,ego,1,45,99,0.8629558319341043
30,1403.8579,1188.84,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,46,11,-2.1312857757408104
28,1393.3829,1174.7909,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,46,12,-2.2140085643601495
47,1383.9102,1143.824,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,46,1,0.8710858532380478
46,1428.7881,1200.166,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,46,3,0.8446284126600432
45,1393.0281,1158.6539,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,46,4,0.8639951650467546
34,1371.419,1153.4829,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,46,14,1.2036224929724155
44,1378.0981,1154.234,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,46,8,-2.3030022216853787
43,1400.4901,1161.578,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,46,9,0.8746481523816703
53,1366.734,1147.4929,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,46,13,0.8960553845935267
42,1408.1466,1175.9792,4.084000110626221,1.7300000190734863,ego,1,46,99,0.8628575929259267
39,1403.5809,1188.3959,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,47,11,-2.128484305358208
37,1393.1215,1174.4144,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,47,12,-2.177679456021706
53,1384.9071,1145.0074,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,47,1,0.8707291367964448
52,1430.3016,1201.87,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,47,3,0.8445365833835061
51,1394.5231,1160.4039,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,47,4,0.8638194405418873
43,1371.4359,1153.5254,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,47,14,1.1923199915580462
50,1377.1316,1153.214,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,47,8,-2.329269209180562
49,1401.5562,1162.819,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,47,9,0.8610628923733137
62,1366.736,1147.4954,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,47,13,0.8960553845380698
48,1409.5917,1177.6476,4.084000110626221,1.7300000190734863,ego,1,47,99,0.8569955011098819
48,1403.304,1187.9519,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,48,11,-2.128423293614539
46,1392.86,1174.038,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,48,12,-2.1779831156852514
59,1385.904,1146.1909,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,48,1,0.8707707720784138
58,1431.8151,1203.574,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,48,3,0.8445365833835724
57,1396.0181,1162.1539,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,48,4,0.8638194405419624
52,1371.4529,1153.5679,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,48,14,1.1902899496816093
56,1376.1652,1152.194,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,48,8,-2.3292175485862687
55,1402.6221,1164.0599,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,48,9,0.8611157972486597
71,1366.738,1147.4979,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,48,13,0.8960553845935267
54,1411.0367,1179.3159,4.084000110626221,1.7300000190734863,ego,1,48,99,0.8570000848559555
57,1402.9259,1187.3464,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,49,11,-2.128994721527443
55,1392.341,1173.2255,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,49,12,-2.1392358962563036
65,1387.0566,1147.496,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,49,1,0.847368596320638
64,1433.3186,1205.267,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,49,3,0.8446124493122836
63,1397.5037,1163.893,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,49,4,0.8638487886325068
61,1371.4695,1153.611,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,49,14,1.2031561476062247
62,1375.0931,1151.0355,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,49,8,-2.3174798709777056
61,1403.6816,1165.2925,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,49,9,0.8607753461249997
80,1366.708,1147.466,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,49,13,-2.325509455713366
60,1412.5411,1181.0275,4.084000110626221,1.7300000190734863,ego,1,49,99,0.8497370998681151
66,1402.548,1186.741,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,50,11,-2.12883123267473
64,1391.8219,1172.413,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,50,12,-2.13932330234091
71,1388.2091,1148.8009,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,50,1,0.847335604925145
70,1434.8221,1206.96,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,50,3,0.8446124493122836
69,1398.9891,1165.632,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,50,4,0.8638868807380431
70,1371.486,1153.6539,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,50,14,1.2036224929724155
68,1374.0211,1149.877,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,50,8,-2.317433371269027
67,1404.7411,1166.5249,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,50,9,0.8606951294829744
89,1366.678,1147.434,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,50,13,-2.3239476077578
66,1414.0454,1182.739,4.084000110626221,1.7300000190734863,ego,1,50,99,0.8497410902601038
1,1402.2167,1186.2101,7.282000064849853,2.515000104904175,035c673b489a434a9aaa0c57ee742d80,1,51,11,-2.1287011625171575
4,1391.3826,1171.7256,7.557000160217285,2.615000009536743,1dcbd78942e549599f3f97c3b8a695f9,1,51,12,-2.139452867650036
77,1389.3885,1150.0945,5.389999866485596,2.1010000705718994,4685bf791eb041c3b03a8a6ee3bacbd0,1,51,1,0.8315441106217992
76,1436.2266,1208.5804,4.308000087738037,1.77400004863739,523b2191892f45adbe5e2b2068dfe8f8,1,51,3,0.8566515925428135
75,1400.5486,1167.4294,4.800000190734863,2.010999917984009,8f7cf8d96c274cab8c7d37e5328b96d5,1,51,4,0.8561488318308311
79,1371.5024,1153.6964,6.25600004196167,1.937000036239624,aa5771f500af4a11ad07f9ed1bc45e8f,1,51,14,1.2025192625344352
74,1372.9441,1148.7124,4.554999828338623,1.6649999618530271,bff729e332724532b12af5f6a4f5816a,1,51,8,-2.3171351366137176
73,1405.805,1167.7634,12.732000350952148,2.7690000534057617,d10d0784f161465dba507c85fd4b9e38,1,51,9,0.8610872072671326
98,1366.7006,1147.4574,6.363999843597412,1.96399998664856,db8ddc2328f14c76a0a10f58fb19225b,1,51,13,0.8027877146923649
72,1415.5259,1184.3976,4.084000110626221,1.7300000190734863,ego,1,51,99,0.8420734105874256
