index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
50,1772.8441,1233.8636,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,33,0,-0.47525811773769605
52,1729.0271,1227.9557,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,33,1,-0.15317661545385602
76,1739.8875,1250.8984,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,33,2,1.5707963267948966
51,1748.3921,1246.6542,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,33,3,-0.5536813222156989
53,1742.6366,1249.6531,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,33,5,2.6779450444980375
48,1767.9683,1207.1815,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.8669221418000939
55,1762.6497,1231.1046,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,34,7,2.60197636599794
9,1787.9231,1172.655,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,34,9,-2.356194490192345
23,1747.375,1228.5598,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,34,8,-0.6296294957114622
56,1773.4197,1233.5676,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,34,0,-0.4749793516955717
58,1729.1697,1227.9336,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,34,1,-0.15375575576201572
83,1739.8875,1250.8984,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,34,2,1.5707963267948966
57,1748.3976,1246.6506,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,34,3,-0.579563985295428
59,1742.6356,1249.6537,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,34,5,2.6011731532523346
54,1768.9387,1206.0385,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.8668866595915585
61,1761.2286,1231.8267,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,35,7,2.671464199377023
4,1787.9218,1172.6539,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,35,9,-2.4393357220651053
28,1749.7594,1226.7058,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,35,8,-0.6609037863162496
62,1773.9922,1233.2651,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,35,0,-0.4860963415783515
64,1729.3126,1227.9121,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,35,1,-0.14933477221695463
90,1739.8875,1250.8984,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,4,35,2,1.5707963267948966
63,1748.3856,1246.6277,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,35,3,-2.0534727805686104
65,1742.6346,1249.6547,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,35,5,2.356194490192345
60,1769.9427,1204.8555,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.8670634095280894
67,1759.8076,1232.5486,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,36,7,2.671547645964909
9,1787.9208,1172.6528,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,36,9,-2.30861138692565
33,1752.1439,1224.8518,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,36,8,-0.6608834638706884
68,1774.5646,1232.9626,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,36,0,-0.4861685019340243
70,1729.4556,1227.8906,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,36,1,-0.14923188638950713
69,1748.3737,1246.6046,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,36,3,-2.0464915456468242
71,1742.6337,1249.6556,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,36,5,2.356194490192345
66,1770.9468,1203.6725,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.8670142735692506
73,1757.9617,1233.5757,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,37,7,2.633832037710016
14,1787.9193,1172.6514,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,37,9,-2.390663591181051
38,1754.4974,1222.7363,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,37,8,-0.7321926635528613
74,1775.2377,1232.5741,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,37,0,-0.5234712225372851
76,1729.6266,1227.8641,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,37,1,-0.15374774623081422
75,1748.3591,1246.5767,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,37,3,-2.052907746428712
77,1742.6326,1249.6561,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,1,37,5,2.7149651606186525
72,1772.263,1202.3411,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.7911391488210877
41,1756.116,1234.6029,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,38,7,2.63374463100682
19,1787.9177,1172.6499,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,38,9,-2.3884413726181446
43,1756.851,1220.6208,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,38,8,-0.7321715392630508
42,1775.911,1232.1859,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,38,0,-0.5230082696712132
59,1729.798,1227.838,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,38,1,-0.1511145111478197
44,1748.345,1246.5488,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,38,3,-2.038735754933386
40,1773.5795,1201.0098,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.7909876512252884
46,1754.502,1235.5519,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,39,7,2.6100581443877244
24,1787.9167,1172.6484,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,39,9,-2.158798930377445
48,1758.6749,1218.7084,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,39,8,-0.8090802699032064
47,1776.458,1231.8363,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,39,0,-0.5686904163039057
64,1729.9414,1227.8165,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,39,1,-0.14882174641656443
49,1748.3335,1246.5254,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,39,3,-2.027582979989237
45,1774.7872,1199.9874,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.702498150215536
51,1752.888,1236.5009,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,40,7,2.6100581443876196
2,1787.916,1172.647,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,40,9,-2.0344439357957027
1,1760.499,1216.7959,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,40,8,-0.8090516219411695
3,1777.005,1231.4869,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,40,0,-0.568430780375099
64,1730.0852,1227.7952,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,40,1,-0.14705315250434475
54,1748.3219,1246.5018,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,40,3,-2.0276413196426035
0,1775.995,1198.9651,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.702409083719501
56,1751.276,1237.4479,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,41,7,2.6104380932391087
6,1787.9144,1172.646,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,41,9,-2.5829933382717782
5,1762.2565,1214.8185,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,41,8,-0.8442073502511791
7,1777.5465,1231.13,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,41,0,-0.5827424202715253
77,1730.2279,1227.773,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,41,1,-0.15433398065848342
59,1748.3099,1246.4789,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,41,3,-2.0534727805686104
4,1777.3035,1198.0001,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.6354437115072187
61,1749.664,1238.3949,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,42,7,2.610438093239065
10,1787.913,1172.6449,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,42,9,-2.4756234161891655
9,1764.0139,1212.841,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,42,8,-0.8442607140538857
11,1778.088,1230.773,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,42,0,-0.5828711540405309
64,1748.298,1246.4558,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,1,42,3,-2.0464915456468242
8,1778.6118,1197.0353,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.6354177177527393
41,1748.8723,1238.7914,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,43,7,2.677288445865158
14,1787.912,1172.6439,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,43,9,-2.356194490192345
13,1765.0905,1211.3624,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,43,8,-0.9414453200877018
15,1778.518,1230.4829,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,43,0,-0.5935099802251232
12,1779.7289,1196.3058,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.5785024424064058
46,1748.0808,1239.1879,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,44,7,2.6771872776213095
18,1787.911,1172.643,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,44,9,-2.4087775517907244
17,1766.167,1209.8839,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,44,8,-0.9414573377735271
19,1778.948,1230.193,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,44,0,-0.5931902776219804
16,1780.8458,1195.5764,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.5785216525782108
22,1787.9099,1172.6415,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,45,9,-2.2035451617510793
21,1767.6205,1208.117,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,45,8,-0.8824097831406927
23,1779.4865,1229.83,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,45,0,-0.593127478603232
20,1782.3297,1194.6962,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.5353798316023436
3,1805.6923,1176.5729,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,45,10,-0.906738343836751
26,1787.9089,1172.6399,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,46,9,-2.1293956422151017
25,1769.074,1206.35,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,46,8,-0.8824375493794366
27,1780.025,1229.4669,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,46,0,-0.5932551495115159
24,1783.8137,1193.8159,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.5354001107631515
3,1806.942,1174.9761,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,46,10,-0.906738343836751
30,1787.908,1172.6384,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,47,9,-2.111215827110064
29,1770.636,1204.6849,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,47,8,-0.8173354891278197
31,1780.616,1229.052,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,47,0,-0.6120873875977145
28,1785.3951,1192.967,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.4926546014555647
8,1808.2065,1173.3215,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,47,10,-0.9182481247814487
34,1787.907,1172.637,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,48,9,-2.191045812731629
33,1772.198,1203.0199,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,48,8,-0.8173055211802294
35,1781.207,1228.637,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,48,0,-0.6122007222535497
32,1786.9767,1192.1182,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.4925528163226077
3,1809.4711,1171.6671,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,48,10,-0.9181516497087372
38,1787.9055,1172.636,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,49,9,-2.5535900500072453
37,1773.8645,1201.4629,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,49,8,-0.7514419321802605
39,1781.8094,1228.2405,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,49,0,-0.5821185086991113
5,1827.3091,1184.3551,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,49,11,-1.8157749899164108
36,1788.5844,1191.2876,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.4768697746554881
8,1810.6735,1169.9696,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,49,10,-0.9544977548990614
42,1787.9039,1172.6349,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,50,9,-2.539305307491016
41,1775.531,1199.906,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,50,8,-0.7514098922090929
43,1782.412,1227.844,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,50,0,-0.581966072750076
11,1827.3041,1184.3351,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,50,11,-1.8157749899164108
40,1790.1921,1190.4569,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.4769188695483918
13,1811.876,1168.2721,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,50,10,-0.9544585280414812
46,1787.9115,1172.643,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,51,9,0.8172345368311977
45,1777.297,1198.459,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,51,8,-0.6864383153731829
47,1783.0265,1227.464,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,51,0,-0.553831158991003
17,1827.2991,1184.3152,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,51,11,-1.8169570224732514
44,1791.8191,1189.6116,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.47916120831695663
18,1813.0801,1166.5725,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,51,10,-0.9544145054370441
50,1787.919,1172.651,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,52,9,0.8176450458241934
49,1779.063,1197.012,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,52,8,-0.6864383153732599
51,1783.641,1227.084,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,52,0,-0.5538311589905699
4,1827.294,1184.295,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,52,11,-1.818103274416545
48,1793.4459,1188.7662,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.47925990469441804
23,1814.284,1164.873,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,52,10,-0.9544651060912859
46,1787.927,1172.6594,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,53,9,0.8097835725782777
45,1780.894,1195.885,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,53,8,-0.5517463929917481
47,1784.266,1226.7224,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,53,0,-0.5245055984373987
4,1827.2886,1184.275,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,53,11,-1.8345081612577985
44,1795.0427,1187.846,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.5227938663330891
28,1815.574,1163.071,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,53,10,-0.949497743421092
50,1787.935,1172.668,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,54,9,0.821527013901324
49,1782.7251,1194.7579,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,54,8,-0.5517616212452549
51,1784.891,1226.361,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,54,0,-0.5242658166197263
9,1827.2831,1184.255,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,54,11,-1.839162537700275
48,1796.6395,1186.9257,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.5228408776312696
33,1816.864,1161.269,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,54,10,-0.9494977434210323
46,1787.9424,1172.6764,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,55,9,0.8486049953072461
45,1784.5919,1193.7534,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,55,8,-0.4936506331746747
47,1785.4585,1226.058,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,55,0,-0.4904145108789967
14,1827.2781,1184.235,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,55,11,-1.8157749899244358
44,1798.1136,1185.8461,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.6321280112988438
38,1818.033,1159.4165,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,55,10,-1.0078660440955973
2,1787.9501,1172.685,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,56,9,0.8405568793118056
1,1786.4591,1192.7491,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,56,8,-0.49347816492250757
51,1786.0259,1225.755,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,56,0,-0.4904877331538903
3,1827.2731,1184.2151,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,56,11,-1.8169570224625042
0,1799.588,1184.7667,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.6319427014998507
4,1819.202,1157.5641,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,56,10,-1.007841680447334
7,1787.9565,1172.6921,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,57,9,0.8372036201921822
6,1788.1426,1191.8431,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,57,8,-0.4937110970256889
49,1786.535,1225.5006,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,57,0,-0.4634118711457319
8,1827.2686,1184.1971,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,57,11,-1.815774989924733
3,1785.5323,1174.5295,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,57,12,0.7657928325000469
5,1800.8085,1183.6459,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.7428406942254
9,1820.3036,1155.9021,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,57,10,-0.9854643895735442
12,1787.963,1172.6991,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,58,9,0.8224182792788536
11,1789.826,1190.9371,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,58,8,-0.49373588607315244
54,1787.0441,1225.2461,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,58,0,-0.46356903588870657
13,1827.264,1184.1791,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,58,11,-1.8209968745830774
9,1785.5349,1174.532,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,58,12,0.7657928325000469
10,1802.0288,1182.5249,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.7430112314816324
14,1821.405,1154.2401,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,58,10,-0.985548000725088
17,1787.963,1172.6991,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,59,9,0.8224182792788536
16,1791.5581,1189.8711,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,59,8,-0.5516936357224358
59,1787.6166,1224.9796,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,59,0,-0.43567049694674886
18,1827.265,1184.181,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,59,11,1.0863183976690942
15,1785.5378,1174.535,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,59,12,0.8023456932378091
6,1838.1548,1163.7617,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,59,13,-0.7853981634786532
15,1803.2474,1181.1306,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.8525403799230798
19,1822.6111,1152.4286,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,59,10,-0.9833927010899444
22,1787.963,1172.6991,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,60,9,0.8224182792788536
21,1793.29,1188.805,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,60,8,-0.5517870552644262
64,1788.189,1224.713,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,60,0,-0.4358809055748837
23,1827.266,1184.1831,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,60,11,1.1263771168895949
3,1785.5413,1174.5382,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,60,12,0.7406519319195798
6,1838.1562,1163.7603,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,60,13,-0.7853981634786532
20,1804.4661,1179.7363,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.8524997200604886
24,1823.817,1150.6171,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,60,10,-0.9834692007582813
3,1787.964,1172.6997,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,61,9,0.5404195001702723
2,1790.377,1170.6246,14.82900047302246,2.845999956130981,52aeed0074da450ead316055c96904e9,1,61,14,2.7064872537879903
1,1795.1425,1187.4937,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,61,8,-0.6159778463221621
59,1788.827,1224.439,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,61,0,-0.4056482157927493
5,1827.2676,1184.1866,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,61,11,1.1420182993934032
4,1785.545,1174.5421,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,61,12,0.8117078806440764
7,1838.1586,1163.7587,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,61,13,-0.588002603481979
0,1805.686,1178.0402,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.9472751328298461
6,1825.2915,1148.5062,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,61,10,-0.9610662100585123
11,1787.964,1172.6997,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,62,9,0.5404195001702723
10,1790.323,1170.6497,14.82900047302246,2.845999956130981,52aeed0074da450ead316055c96904e9,1,62,14,2.7064872537879903
9,1796.994,1186.1816,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,62,8,-0.616520186125952
65,1789.465,1224.165,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,62,0,-0.4056482157930502
13,1827.2681,1184.1897,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,62,11,1.410883203599781
12,1785.548,1174.5457,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,62,12,0.8760580506106183
15,1838.16,1163.7567,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,62,13,-0.960070362413318
8,1806.9052,1176.3435,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.9477148068097507
14,1826.765,1146.3947,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,62,10,-0.9615180458945488
19,1787.964,1172.6997,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,63,9,0.5404195001702723
18,1790.332,1170.6497,14.82900047302246,2.845999956130981,52aeed0074da450ead316055c96904e9,1,63,14,0.0
17,1798.657,1184.7136,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,63,8,-0.7231980804067567
71,1790.053,1223.9335,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,63,0,-0.375070051002103
21,1827.2686,1184.1921,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,63,11,1.3654009375710798
20,1785.5505,1174.5487,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,63,12,0.8760580506131032
23,1838.161,1163.7546,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,63,13,-1.1263771168895949
16,1807.9713,1174.6918,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.997621978980363
22,1828.2166,1144.5162,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,63,10,-0.91289711622702
27,1787.964,1172.6997,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,1,64,9,0.5404195001702723
26,1790.3411,1170.6497,14.82900047302246,2.845999956130981,52aeed0074da450ead316055c96904e9,1,64,14,0.0
25,1800.3201,1183.2456,4.551000118255615,2.049000024795532,6843d5aa052145dbb866934b2ca1b072,1,64,8,-0.7231682476125493
77,1790.641,1223.702,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,64,0,-0.3750700510025696
29,1827.269,1184.1947,7.433000087738037,2.532999992370605,701ccb65535f49afba5eea0bc6f36684,1,64,11,1.4181469984390604
28,1785.553,1174.5516,14.428999900817873,2.8329999446868896,cb68df2e08504e8089425295667bc730,1,64,12,0.8593372010367769
31,1838.1621,1163.7527,4.564000129699707,2.119999885559082,cf710f0a5a644523a1c2e497cb8f80cd,1,64,13,-1.046000555158941
24,1809.0375,1173.04,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.9976068274412874
30,1829.6681,1142.6377,4.918000221252441,1.955999970436096,f9f53d95260f47ce8a988e21f75809b5,1,64,10,-0.9129304480245277
