index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
46,1208.2979,1377.0067,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,29,5,2.6383973300101218
47,1235.1254,1397.2808,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,29,6,0.31234644291158326
40,1224.2596,1373.5265,4.084000110626221,1.7300000190734863,ego,1,29,99,2.4354799915849794
52,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,30,0,0.7853981645343167
51,1237.6819,1372.3857,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,30,2,-2.9361972644378582
50,1218.7899,1371.4238,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,30,3,2.6183143314560513
49,1227.5269,1369.8597,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,30,4,2.650254764056774
53,1237.9739,1364.7358,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,30,8,2.6318825238212034
3,1218.7322,1362.897,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,30,9,-0.3373061569616701
54,1208.2869,1377.0128,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,30,5,2.63526634981071
55,1235.1349,1397.2838,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,30,6,0.305878871394543
48,1223.8263,1373.896,4.084000110626221,1.7300000190734863,ego,1,30,99,2.435499661123424
60,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,31,0,0.7853981645343167
59,1237.6798,1372.3853,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,31,2,-2.9533711482402443
58,1218.7633,1371.4387,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,31,3,2.6309898628106385
57,1226.6144,1370.3478,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,31,4,2.650413202355516
61,1237.4409,1365.0333,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,31,8,2.6325051312139256
3,1220.6165,1361.9731,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,31,9,-0.45586939612779387
62,1208.2759,1377.0188,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,31,5,2.642245931902422
63,1235.1444,1397.2867,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,31,6,0.2962783579066612
56,1223.4009,1374.2566,4.084000110626221,1.7300000190734863,ego,1,31,99,2.4384512138453056
68,1239.1129,1374.5558,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,32,0,0.7853981645343167
67,1237.6779,1372.3848,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,32,2,-2.8842689386776095
66,1218.7368,1371.4537,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,32,3,2.6265198365708886
65,1225.7019,1370.8358,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,32,4,2.6504984151122954
69,1236.9078,1365.3308,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,32,8,2.632584965148925
12,1222.501,1361.0497,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,32,9,-0.45561351368499936
70,1208.2649,1377.0248,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,32,5,2.642245931927042
71,1235.1538,1397.2898,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,32,6,0.31855567707437404
64,1222.9755,1374.6171,4.084000110626221,1.7300000190734863,ego,1,32,99,2.4385880153634294
15,1239.1139,1374.5571,1.4509999752044678,0.6019999980926514,035283e4df2845d98305bd1f1efb467d,3,33,0,0.9151007005280027
75,1237.6754,1372.3848,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,33,2,3.141592653589793
74,1218.7134,1371.4673,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,33,3,2.6151139484864037
5,1210.3884,1383.4362,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,33,10,2.6233797738978533
73,1224.8809,1371.2753,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,33,4,2.650087732083686
76,1236.4288,1365.5983,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,33,8,2.6322811759132283
4,1224.1364,1360.2777,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,33,9,-0.441043366279891
77,1208.2549,1377.0303,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,33,5,2.6387494426628053
78,1235.1624,1397.2927,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,33,6,0.3252348608529554
72,1222.6029,1374.9254,4.084000110626221,1.7300000190734863,ego,1,33,99,2.4503491078108364
82,1237.6729,1372.3848,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,34,2,3.141592653589793
81,1218.6898,1371.4807,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,34,3,2.625188762815222
14,1210.1113,1383.5942,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,34,10,2.6233797738978533
80,1224.0598,1371.7147,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,34,4,2.6502330783389194
83,1235.9498,1365.8657,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,34,8,2.632440327722564
13,1225.7714,1359.5051,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,34,9,-0.44143783455443536
84,1208.2449,1377.0358,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,34,5,2.6387494426453486
85,1235.1709,1397.2958,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,34,6,0.34971529037484045
79,1222.2303,1375.2338,4.084000110626221,1.7300000190734863,ego,1,34,99,2.4501898161043654
89,1237.6704,1372.3843,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,35,2,-2.9441970937049318
88,1218.6804,1371.4783,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,35,3,-2.891614032124622
23,1209.8038,1383.7692,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,35,10,2.6241993859269703
87,1223.1478,1372.2023,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,35,4,2.6506114835002252
90,1235.4174,1366.1633,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,35,8,2.6318825238212034
22,1227.5758,1358.6241,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,35,9,-0.4542042619415094
91,1208.2339,1377.0417,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,35,5,2.6492790640317114
92,1235.1803,1397.2993,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,35,6,0.35643695220482874
86,1221.8303,1375.5626,4.084000110626221,1.7300000190734863,ego,1,35,99,2.4535802898167147
96,1237.6678,1372.3838,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,36,2,-2.951604365719731
95,1218.6709,1371.4758,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,36,3,-2.884268938610458
32,1209.4963,1383.9442,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,36,10,2.6241993859266524
94,1222.2358,1372.6898,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,36,4,2.650696761058621
97,1234.8849,1366.4608,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,36,8,2.63210561870771
31,1229.3804,1357.7432,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,36,9,-0.4541158159911288
98,1208.2229,1377.0477,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,36,5,2.642245931902422
99,1235.1898,1397.3027,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,36,6,0.34369060698994464
93,1221.4304,1375.8915,4.084000110626221,1.7300000190734863,ego,1,36,99,2.453308453309997
42,1237.6648,1372.3827,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,37,2,-2.7901478595929223
38,1218.6599,1371.4722,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,37,3,-2.825306525676281
41,1209.1573,1384.1367,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,37,10,2.625150955275938
37,1221.1848,1373.2632,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,37,4,2.642152607286877
43,1234.2983,1366.7876,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,37,8,2.6333080474017216
40,1231.3684,1356.7727,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,37,9,-0.45414622708153135
39,1208.2103,1377.0542,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,37,5,2.6653274176991917
44,1235.2003,1397.3057,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,37,6,0.2782996590022513
36,1221.0048,1376.2285,4.084000110626221,1.7300000190734863,ego,1,37,99,2.471857423296176
51,1237.6624,1372.3822,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,38,2,-2.9361972643659766
47,1218.6494,1371.4691,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,38,3,-2.8545102844134638
50,1208.8184,1384.3292,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,38,10,2.6250242633225542
46,1220.1344,1373.8372,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,38,4,2.6414725162330015
52,1233.7124,1367.1151,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,38,8,2.6318894608502448
49,1233.3563,1355.8021,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,38,9,-0.4542066797356779
48,1208.1984,1377.0612,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,38,5,2.6098685863259776
53,1235.2113,1397.3092,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,38,6,0.30805278102718914
45,1220.5796,1376.5663,4.084000110626221,1.7300000190734863,ego,1,38,99,2.470245233367642
6,1237.661,1372.3837,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,39,2,2.3217253891226264
2,1218.635,1371.4796,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,39,3,2.5115587440507507
4,1208.7365,1384.3887,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,39,10,2.513304755539507
1,1219.3755,1374.2811,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,39,4,2.61233105316784
5,1233.2224,1367.4026,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,39,8,2.610984159272883
8,1234.9819,1354.982,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,39,9,-0.467233671785558
3,1208.2655,1377.0256,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,39,5,-0.48778897218483197
7,1235.221,1397.3136,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,39,6,0.42585049250644197
0,1220.221,1376.8434,4.084000110626221,1.7300000190734863,ego,1,39,99,2.483704048407583
15,1237.6584,1372.3837,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,40,2,3.141592653589793
11,1218.6195,1371.4886,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,40,3,2.615526234591614
13,1208.6534,1384.4467,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,40,10,2.532240980979268
10,1218.6155,1374.7236,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,40,4,2.614336703036607
14,1232.7314,1367.6886,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,40,8,2.614151597528793
17,1236.6064,1354.1606,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,40,9,-0.46814345135123
12,1208.3314,1376.9886,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,40,5,-0.5115966105417744
16,1235.2295,1397.3167,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,40,6,0.349715290383451
9,1219.8612,1377.119,4.084000110626221,1.7300000190734863,ego,1,40,99,2.4879418492083802
24,1237.656,1372.383,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,41,2,-2.8577985443705516
20,1218.6005,1371.4996,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,41,3,2.6167968819321383
22,1208.5525,1384.5166,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,41,10,2.535738839128893
19,1217.7135,1375.2651,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,41,4,2.6009286346183886
23,1232.137,1368.0347,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,41,8,2.614313558457072
26,1238.549,1353.1187,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,41,9,-0.49229759875830653
21,1208.327,1376.9911,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,41,5,2.6248975148213014
25,1235.24,1397.3201,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,41,6,0.3131547775533319
18,1219.46,1377.4147,4.084000110626221,1.7300000190734863,ego,1,41,99,2.506438395373404
33,1237.6534,1372.3826,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,42,2,-2.9889433251485276
29,1218.5814,1371.5106,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,42,3,2.6190700749665328
31,1208.4515,1384.5867,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,42,10,2.5348648021009295
28,1216.8115,1375.8066,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,42,4,2.600928634618574
32,1231.5425,1368.3806,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,42,8,2.6146380020852185
35,1240.4915,1352.0765,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,42,9,-0.4924389689734376
30,1208.3225,1376.9937,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,42,5,2.617673305900385
34,1235.2505,1397.3236,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,42,6,0.3217505543966422
27,1219.0587,1377.7102,4.084000110626221,1.7300000190734863,ego,1,42,99,2.506880498564464
42,1237.651,1372.3821,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,43,2,-2.9361972644378582
38,1218.5645,1371.5201,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,43,3,2.629484171081372
40,1208.4775,1384.5896,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,43,10,0.11107934018436602
37,1216.07,1376.2301,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,43,4,2.6226644200863727
41,1231.0005,1368.6962,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,43,8,2.6142986301068865
44,1242.2865,1351.1141,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,43,9,-0.49215231929165193
39,1208.3185,1376.9961,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,43,5,2.601173153294131
43,1235.26,1397.3267,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,43,6,0.3154215249963788
36,1218.7811,1377.9143,4.084000110626221,1.7300000190734863,ego,1,43,99,2.50761119684718
51,1237.6484,1372.3816,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,44,2,-2.9516043656353985
47,1218.5475,1371.5297,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,44,3,2.6275290876974218
49,1208.5035,1384.5927,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,44,10,0.11867054605967742
46,1215.3285,1376.6536,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,44,4,2.6226644200862403
50,1230.4585,1369.0116,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,44,8,2.614574243706737
53,1244.0814,1350.1516,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,44,9,-0.4922187922094859
48,1208.3145,1376.9987,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,44,5,2.5652174330085997
52,1235.2695,1397.3296,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,44,6,0.2962783578780839
45,1218.5035,1378.1185,4.084000110626221,1.7300000190734863,ego,1,44,99,2.5073774067338004
60,1237.6465,1372.3816,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,45,2,3.141592653589793
56,1218.5355,1371.5366,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,45,3,2.6197583737821466
58,1208.481,1384.6187,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,45,10,2.284154424805036
55,1214.662,1377.034,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,45,4,2.622963744449826
59,1229.971,1369.2961,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,45,8,2.6133269152339835
62,1245.6904,1349.2747,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,45,9,-0.49899394038434436
57,1208.311,1377.0006,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,45,5,2.6442499372515726
61,1235.278,1397.3326,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,45,6,0.33929261444984704
54,1218.3241,1378.2511,4.084000110626221,1.7300000190734863,ego,1,45,99,2.505084437802127
69,1237.6445,1372.3816,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,46,2,3.141592653589793
65,1218.5234,1371.5436,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,46,3,2.617122720956922
67,1208.4585,1384.6447,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,46,10,2.284154424805036
64,1213.9955,1377.4147,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,46,4,2.6226242941368403
68,1229.4835,1369.5806,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,46,8,2.6133269152339835
71,1247.2994,1348.3976,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,46,9,-0.4990897709505705
66,1208.3075,1377.0026,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,46,5,2.6224465393572625
70,1235.2865,1397.3356,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,46,6,0.3392926144736338
63,1218.1448,1378.3837,4.084000110626221,1.7300000190734863,ego,1,46,99,2.504817900751196
78,1237.642,1372.3811,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,47,2,-2.944197093792383
74,1218.5105,1371.5511,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,47,3,2.6149653821578807
76,1208.4335,1384.6736,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,47,10,2.283964151572384
73,1213.5415,1377.6802,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,47,4,2.61242329011476
77,1228.9415,1369.8956,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,47,8,2.6151257362164766
80,1249.0864,1347.4241,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,47,9,-0.49881726843921864
75,1208.3035,1377.0046,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,47,5,2.677945044588987
79,1235.2965,1397.3391,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,47,6,0.33667481936950955
72,1218.0278,1378.4684,4.084000110626221,1.7300000190734863,ego,1,47,99,2.5149851043903246
87,1237.6395,1372.3806,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,48,2,-2.9441970937049318
83,1218.4974,1371.5586,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,48,3,2.6216248468358767
85,1208.4084,1384.7026,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,48,10,2.2842302541906183
82,1213.0875,1377.9457,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,48,4,2.61242329011476
86,1228.3994,1370.2106,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,48,8,2.6152058800781512
89,1250.8734,1346.4506,7.614999771118164,2.486999988555908,a81c78cc651446deaaca93784a00f0f1,1,48,9,-0.4988172684391652
84,1208.2994,1377.0066,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,48,5,2.687748652066098
88,1235.3065,1397.3427,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,48,6,0.3455555805825173
81,1217.9109,1378.5531,4.084000110626221,1.7300000190734863,ego,1,48,99,2.5145788964800313
96,1237.637,1372.3801,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,49,2,-2.944197093792383
92,1218.484,1371.5667,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,49,3,2.597887294390007
94,1208.4065,1384.7117,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,49,10,1.776630504896917
91,1212.763,1378.1396,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,49,4,2.602987868685175
95,1228.1085,1370.3911,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,49,8,2.586244402743653
93,1208.2955,1377.0092,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,49,5,2.55359005005568
97,1235.316,1397.3456,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,49,6,0.29627835789997775
90,1217.8807,1378.5779,4.084000110626221,1.7300000190734863,ego,1,49,99,2.4540626404921166
104,1237.6345,1372.3796,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,50,2,-2.9441970937049318
100,1218.4705,1371.5746,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,50,3,2.6121376262067852
102,1208.4045,1384.7206,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,50,10,1.7918433894639039
99,1212.4385,1378.3336,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,50,4,2.6027608135865057
103,1227.8175,1370.5717,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,50,8,2.586150245122049
101,1208.2915,1377.0116,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,50,5,2.601173153294131
105,1235.3254,1397.3486,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,50,6,0.3089307439195379
98,1217.8506,1378.6027,4.084000110626221,1.7300000190734863,ego,1,50,99,2.4524354094014154
112,1237.632,1372.3792,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,51,2,-2.9829373914317694
108,1218.4465,1371.5886,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,51,3,2.613518205157543
110,1208.403,1384.7291,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,51,10,1.7454685258138183
107,1212.204,1378.4772,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,51,4,2.5921295528103454
111,1227.526,1370.7516,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,51,8,2.588656282506963
109,1208.287,1377.0142,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,51,5,2.617673305900385
113,1235.335,1397.3522,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,51,6,0.35877067026797665
106,1217.8588,1378.6007,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.23923159995855392
46,1237.629,1372.3779,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,52,2,-2.732684824621852
42,1218.422,1371.602,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,52,3,2.6411027486392076
44,1208.401,1384.737,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,52,10,1.818751171603055
41,1211.969,1378.62,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,52,4,2.595560140046406
45,1227.234,1370.931,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,52,8,2.590664081699902
43,1208.282,1377.016,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,52,5,2.796037073014522
47,1235.344,1397.355,1.0210000276565552,0.7609999775886536,e568a883c93c4ec29ebefd937cc8cb84,2,52,6,0.3016190462636803
40,1217.8665,1378.598,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.33725318831756057
54,1237.6265,1372.3779,4.229000091552734,1.940999984741211,1272d4b954334dbbadd8c1381ad588d2,1,53,2,3.141592653589793
50,1218.4255,1371.5995,4.302000045776367,1.5019999742507937,23f9df7f156a4a81b56ca79b2a9eaa79,1,53,3,-0.6202494859889667
52,1208.399,1384.7455,11.208999633789062,2.7090001106262207,460201a1e9344ae8af16389f0886a0c7,1,53,10,1.8018869940131583
49,1211.82,1378.717,4.283999919891357,1.741000056266785,69eca7f136864396af645390b8100483,1,53,4,2.564510052781145
53,1226.9425,1371.1115,4.013999938964844,1.9390000104904173,8a6f57dc3f844759a23c3afd9e0b49f1,1,53,8,2.5871670657495476
51,1208.278,1377.018,11.031999588012695,2.7109999656677246,ad0cd5166c8647dab0184bf5fedfa1b6,1,53,5,2.677945044588987
