index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
6,1149.198,1406.1481,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,28,3,3.009131563782372
55,1191.8961,1423.03,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,28,4,1.062384221561891
8,1140.948,1405.885,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,28,5,3.1367861537140374
3,1153.619,1381.739,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,28,6,1.8315861810475782
4,1152.8059,1393.13,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,28,11,-1.7110047220499058
1,1161.36,1380.16,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,28,7,2.799581692700499
0,1171.1038,1386.4153,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.26129898606192864
14,1200.164,1385.2631,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,29,9,-0.027529275323489553
62,1211.3701,1368.9725,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,29,0,-0.46046999020751844
11,1159.6499,1380.0281,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,29,2,2.7834483534223144
16,1205.6864,1382.317,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,29,10,1.078111238619343
15,1148.9089,1406.1865,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,29,3,3.0095396144432542
63,1193.0332,1425.071,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,29,4,1.0624963845802666
17,1140.532,1405.887,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,29,5,3.136784998323218
12,1153.5299,1382.071,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,29,6,1.8329915513154063
13,1152.7749,1392.9055,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,29,11,-1.708013228363718
10,1160.9915,1380.291,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,29,7,2.8000307004317433
9,1173.0809,1385.8236,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.29079310137793773
23,1200.2329,1385.261,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,30,9,-0.030469522285198763
70,1214.5222,1367.409,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,30,0,-0.46045736091728384
20,1159.265,1380.172,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,30,2,2.7838188783716835
25,1205.7069,1382.355,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,30,10,1.0760706443136974
24,1148.62,1406.225,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,30,3,3.0091091407923325
71,1194.1702,1427.112,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,30,4,1.0625337753687218
26,1140.116,1405.889,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,30,5,3.1367849983232152
21,1153.4409,1382.4031,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,30,6,1.8326352518696314
22,1152.744,1392.681,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,30,11,-1.707576102053376
19,1160.6229,1380.422,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,30,7,2.8001163268867275
18,1175.058,1385.2319,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.29079310137790615
31,1200.1515,1385.2745,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,31,9,2.977240947514499
77,1217.7136,1365.636,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,31,0,-0.5070985043923794
7,1188.44,1346.3029,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,31,12,2.3278619927740687
10,1159.265,1380.172,1.037999987602234,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,31,2,2.7838188783716835
33,1205.7,1382.3425,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,31,10,-2.0751737494576186
32,1148.2915,1406.2295,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,31,3,3.127894880216899
78,1195.2906,1429.1605,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,31,4,1.0703079555503998
34,1139.7,1405.891,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,31,5,3.1367849983226685
29,1153.4034,1382.693,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,31,6,1.6994369487727263
30,1152.698,1392.4136,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,31,11,-1.7411558150199522
28,1160.2255,1380.5005,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,31,7,2.946569396236921
27,1177.0492,1384.5619,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.32458033792045876
39,1200.07,1385.2881,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,32,9,2.976245010797818
84,1220.9052,1363.863,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,1,32,0,-0.5070719011478061
15,1188.356,1346.3918,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,32,12,2.3278619927740687
41,1205.693,1382.3301,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,32,10,-2.084716007794776
40,1147.963,1406.234,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,32,3,3.1278948802169086
85,1196.4111,1431.209,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,32,4,1.070270380531931
42,1139.2839,1405.8931,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,32,5,3.13654583270391
37,1153.366,1382.983,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,32,6,1.6990539060933403
38,1152.652,1392.146,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,32,11,-1.741030937591229
36,1159.828,1380.579,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,32,7,2.946617224542945
35,1179.0404,1383.8918,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.32462545052057795
1,1200.0654,1385.261,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,33,9,-1.7389354259166785
6,1188.356,1346.392,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,33,12,1.5707963267948966
3,1205.6864,1382.3169,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,33,10,-2.0344439357957027
48,1147.6345,1406.238,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,33,3,3.129416695214669
90,1197.5316,1433.257,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,33,4,1.070167598364377
4,1153.3284,1383.273,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,33,6,1.6997322190572834
5,1152.606,1391.8784,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,33,11,-1.7410309375913706
2,1159.4304,1380.6575,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,33,7,2.9466650296922094
0,1180.6533,1383.277,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.3641748868281897
7,1144.1074,1369.9724,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,1,33,13,-1.670117912018542
9,1200.0609,1385.2339,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,34,9,-1.7353465602356337
14,1188.356,1346.392,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,34,12,1.5707963267948966
11,1205.6799,1382.304,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,34,10,-2.0375399011354896
55,1147.3059,1406.2421,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,34,3,3.1291161251138377
95,1198.6521,1435.305,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,1,34,4,1.070167598364377
12,1153.2909,1383.563,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,34,6,1.699393077450179
13,1152.5599,1391.611,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,34,11,-1.7415190149456048
10,1159.033,1380.736,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,34,7,2.946569396236921
8,1182.2662,1382.6621,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.3642290203093734
15,1144.0079,1368.9739,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,1,34,13,-1.670117912018542
17,1200.0784,1385.2565,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,35,9,0.9119010527653585
8,1187.8185,1342.4424,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,35,14,2.8211760245910544
22,1188.3794,1346.3815,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,35,12,-0.42178725987351307
3,1159.359,1379.7739,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,35,15,2.8228726712352015
19,1205.673,1382.2914,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,35,10,-2.0718097136031135
62,1146.9774,1406.2465,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,35,3,3.128199238366109
20,1153.2499,1383.9424,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,35,6,1.6784439494619154
21,1152.5139,1391.3434,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,35,11,-1.741030937591229
18,1158.6509,1380.8424,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,35,7,2.870011508213891
16,1184.7452,1381.6283,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.3950946967445621
23,1143.757,1367.3329,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,1,35,13,-1.7225159469193803
25,1200.096,1385.2789,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,36,9,0.9048270894198214
17,1187.751,1342.4648,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,36,14,2.8211760245910544
30,1188.403,1346.371,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,36,12,-0.41861741131542346
12,1159.032,1379.8818,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,36,15,2.8228726712352015
27,1205.6659,1382.2789,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,36,10,-2.0873540085140263
69,1146.6489,1406.251,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,36,3,3.1278948802169086
28,1153.2089,1384.3219,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,36,6,1.6784158023582374
29,1152.4679,1391.0759,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,36,11,-1.7410933536340856
26,1158.2689,1380.949,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,36,7,2.8694580591748693
24,1187.2242,1380.5945,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.39509469674464026
31,1143.5059,1365.6919,4.747000217437744,2.114000082015991,f5a82791487a4f3e83b30a12f37b2c02,1,36,13,-1.7226350376494985
33,1200.0435,1385.3064,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,37,9,2.659079358568611
8,1177.3346,1411.5847,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,37,16,1.7225614821224153
25,1187.683,1342.4879,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,37,14,2.8141178112095044
37,1188.403,1346.371,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,37,12,-0.41861741131542346
21,1158.6376,1380.0149,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,37,15,2.8161195607400207
35,1205.6919,1382.2649,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,37,10,-0.4939413689221887
36,1153.1685,1384.695,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,37,6,1.678658039846461
16,1152.4679,1391.0759,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,2,37,11,-1.7410933536340856
4,1170.0962,1362.7017,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,37,17,-1.4726280482678744
34,1157.887,1381.0559,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,37,7,2.86866165209005
3,1192.8047,1395.9257,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,2,37,18,1.4712331734457764
32,1189.2977,1379.6543,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.4257078110946055
39,1199.991,1385.334,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,38,9,2.6575858670367962
19,1177.3281,1411.6272,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,38,16,1.7225614821224153
33,1187.615,1342.5109,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,38,14,2.8154368413474433
43,1188.403,1346.371,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,38,12,-0.41861741131542346
29,1158.243,1380.148,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,38,15,2.816273126572284
41,1205.7179,1382.251,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,38,10,-0.49095493166556603
42,1153.1279,1385.0679,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,38,6,1.679245526120733
15,1170.1001,1362.6621,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,38,17,-1.4726280482678744
40,1157.5049,1381.163,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,38,7,2.868312163901246
14,1192.8422,1396.3011,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,2,38,18,1.4712331734457764
38,1191.3712,1378.7141,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.4257078110946055
45,1200.0249,1385.2844,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,39,9,-0.9712522228160231
10,1177.3219,1411.6693,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,39,16,1.7170137267356562
7,1187.5475,1342.5333,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,39,14,2.8211760245910544
6,1158.9294,1379.7233,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,39,19,2.639988599400807
48,1188.3319,1346.4025,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,39,12,2.7245434116039813
8,1157.8489,1380.2803,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,39,15,2.8177121769614097
47,1205.7439,1382.2374,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,39,10,-0.48193825196005596
21,1153.128,1385.0682,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,2,39,6,1.2490457723982544
4,1170.1044,1362.6228,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,39,17,-1.461815081709446
46,1157.1229,1381.2699,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,39,7,2.8687296056100746
3,1192.8154,1396.6992,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,2,39,18,1.6380146746981785
44,1193.475,1377.6964,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.45055819909686984
50,1200.059,1385.235,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,40,9,-0.966621381014086
21,1177.3159,1411.7118,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,40,16,1.7110459364281694
18,1187.48,1342.5558,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,40,14,2.8198420991921407
17,1158.6349,1379.8848,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,40,19,2.639988599400807
53,1188.2609,1346.434,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,40,12,2.724021918687682
19,1157.455,1380.4127,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,40,15,2.81733088005938
52,1205.7699,1382.224,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,40,10,-0.47587941483780855
15,1170.1089,1362.5837,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,40,17,-1.4562109552309208
51,1156.741,1381.377,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,40,7,2.8681760726561802
14,1192.789,1397.0978,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,2,40,18,1.6369315469136725
49,1195.5787,1376.6788,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.450538312165799
55,1200.189,1385.167,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,41,9,-0.48193825195718265
30,1177.3099,1411.7543,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,41,16,1.7110459364334147
8,1180.985,1411.6901,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,1,41,20,0.9661206614492283
28,1187.4125,1342.5782,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,41,14,2.821176024594089
27,1158.3405,1380.0463,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,41,19,2.6398454041255808
58,1188.2499,1346.439,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,41,12,2.714965160453573
19,1157.4548,1380.4127,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,2,41,15,3.141592653589793
57,1205.7954,1382.21,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,41,10,-0.5020901990194416
25,1170.1129,1362.5448,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,41,17,-1.4683286994214162
56,1156.4519,1381.449,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,41,7,2.897509464010207
3,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,41,21,-1.5707963267948966
14,1192.7888,1397.0978,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,2,41,18,3.141592653589793
54,1197.7499,1375.5833,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.4672887043684535
60,1200.319,1385.099,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,42,9,-0.48193825195790096
39,1177.304,1411.7968,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,1,42,16,1.7087382273333664
17,1181.0181,1411.738,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,1,42,20,0.9661206614492283
37,1187.345,1342.6008,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,42,14,2.818509358977545
36,1158.0459,1380.2078,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,42,19,2.6401317199325387
63,1188.2389,1346.444,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,42,12,2.714965160470704
62,1205.8209,1382.1959,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,42,10,-0.5050985070625321
34,1170.117,1362.5057,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,42,17,-1.466318802238868
61,1156.163,1381.5209,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,42,7,2.897673053203722
12,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,42,21,-1.5707963267948966
59,1199.921,1374.4878,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.4673072281708065
65,1200.4484,1385.0309,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,43,9,-0.4844460778454453
26,1180.9966,1411.5911,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,1,43,20,-1.716122592571725
46,1187.5134,1342.5367,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,43,14,-0.36370729791615464
45,1157.7515,1380.3693,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,43,19,2.6398454041249875
68,1188.1995,1346.4745,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,43,12,2.482837810264547
67,1205.8469,1382.1819,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,43,10,-0.49394136891540924
43,1170.121,1362.4668,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,43,17,-1.4683286994214162
66,1155.8734,1381.5929,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,43,7,2.8979143798466453
21,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,43,21,-1.5707963267948966
64,1202.081,1373.3536,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.48351958486103497
3,1189.1744,1360.9851,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,1,43,22,0.5207477710642152
70,1200.5779,1384.9629,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,44,9,-0.4835226674264965
35,1180.9751,1411.444,5.044000148773193,2.322000026702881,29badd914d134f4da3053b278da95c51,1,44,20,-1.7159277689015182
54,1187.6819,1342.4728,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,44,14,-0.362472673233259
53,1157.4569,1380.5308,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,2,44,19,2.640131719932864
73,1188.1599,1346.5049,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,44,12,2.4868740666075
72,1205.8729,1382.168,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,44,10,-0.49095493167236726
51,1170.1249,1362.4277,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,44,17,-1.4713809029654707
71,1155.5839,1381.6649,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,2,44,7,2.897833502053744
30,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,44,21,-1.5707963267948966
69,1204.2412,1372.2196,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.4834088966516826
3,1189.6312,1361.2471,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,1,44,22,0.5207477710642152
75,1200.7079,1384.8949,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,45,9,-0.48193825195718265
6,1175.3745,1368.1815,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,1,45,23,0.2092377348150862
61,1187.648,1342.5018,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,45,14,2.4339389072941207
4,1222.6875,1356.0396,4.638999938964844,1.8819999694824217,3f8bf4a048d5476dbf2c8c83aada5904,1,45,24,-0.5443024559179427
77,1188.1909,1346.507,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,45,12,0.06763859796851204
76,1205.8729,1382.168,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,45,10,-0.49095493167236726
59,1170.1294,1362.3888,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,45,17,-1.4556270099021618
39,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,45,21,-1.5707963267948966
10,1237.468,1346.9691,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,1,45,25,-0.4179074446951557
74,1205.9185,1371.3196,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.49247899151549573
3,1190.0875,1361.5095,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,1,45,22,0.5218795711609509
63,1200.8379,1384.8268,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,46,9,-0.4825420380883279
17,1175.415,1368.1901,4.482999801635742,1.8639999628067017,1e4e93cf24bd4d2da09ee23bd121e97e,1,46,23,0.2092377348150862
67,1187.6139,1342.5308,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,1,46,14,2.436843270202122
15,1223.5641,1355.509,4.638999938964844,1.8819999694824217,3f8bf4a048d5476dbf2c8c83aada5904,1,46,24,-0.5443024559179427
66,1188.2219,1346.5088,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,1,46,12,0.0579993932081417
64,1205.8729,1382.1677,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,46,10,-1.5707963267948966
65,1170.1339,1362.3497,4.923999786376953,1.7170000076293943,bd2e6bf6a88549ae9dba133c85ccfed3,1,46,17,-1.4562109552302602
46,1172.634,1371.879,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,1,46,21,-1.5707963267948966
21,1238.2001,1346.644,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,1,46,25,-0.4179074446951557
62,1207.5957,1370.4193,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.4926427006963801
14,1190.5441,1361.7721,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,1,46,22,0.5219248006381194
69,1200.9674,1384.7593,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,47,9,-0.48049134515001596
