index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
33,2200.4941,2560.2397,4.084000110626221,1.7300000190734863,ego,1,72,99,-2.1471715473621042
38,2248.28,2578.2336,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,73,6,0.32278325626706966
37,2189.062,2548.967,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,73,5,-2.2899756591768465
36,2200.4944,2560.239,4.084000110626221,1.7300000190734863,ego,1,73,99,-1.1659045403530037
29,2250.458,2578.962,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,74,6,0.322741961870904
28,2188.1748,2547.9539,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,74,5,-2.2900384757169876
27,2200.4949,2560.2383,4.084000110626221,1.7300000190734863,ego,1,74,99,-0.9505468407506228
32,2252.8215,2579.6924,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,75,6,0.2997234050001834
31,2187.4304,2546.8303,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,75,5,-2.155918042765307
30,2200.495,2560.2378,4.084000110626221,1.7300000190734863,ego,1,75,99,-1.3734007674697244
35,2255.1848,2580.4229,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,76,6,0.2997859015607021
34,2186.686,2545.7068,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,76,5,-2.155959022763017
33,2200.4956,2560.2373,4.084000110626221,1.7300000190734863,ego,1,76,99,-0.6947382760476057
38,2257.5063,2581.1284,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,77,6,0.2950294062444824
37,2186.0054,2544.4219,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,77,5,-2.0579136595513186
36,2200.4958,2560.2368,4.084000110626221,1.7300000190734863,ego,1,77,99,-1.1902899495257222
38,2259.828,2581.834,4.501999855041504,1.875,75b66b7c9e9a429487568f1eee873e26,1,78,6,0.29504487087803155
37,2185.325,2543.137,4.501999855041504,1.8550000190734863,cccfb32c033449d988f7f60367f348c2,1,78,5,-2.0577921013047837
36,2200.4958,2560.2366,4.084000110626221,1.7300000190734863,ego,1,78,99,-1.5707963267948966
