index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
46,675.744,2120.209,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,44,1,-2.1405982195391347
39,672.9459,2122.9148,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,44,9,0.9590599427937816
45,680.911,2128.061,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,44,2,-2.1731009553301
36,675.3449,2154.1648,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,44,7,0.0
35,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,44,8,0.0
47,704.536,2160.682,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,44,3,-2.1446280780147644
33,692.1269,2150.6738,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,44,6,0.9768206172305198
44,689.0567,2137.4475,4.084000110626221,1.7300000190734863,ego,1,44,99,-2.1638181932113905
50,674.7895,2118.719,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,45,1,-2.1405379097814046
46,674.4934,2125.1218,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,45,9,0.9592801490605607
7,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,45,10,0.0
49,679.7465,2126.3684,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,45,2,-2.173419587444431
11,675.34503,2154.1653,4.610000133514404,2.0220000743865967,cb03f056c664416491f3eebfb1c9c1e8,1,45,7,1.3164282684801643
43,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,45,8,0.0
51,703.2415,2158.876,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,45,3,-2.192693774873833
41,694.3759,2154.0688,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,45,6,0.9857222717095969
48,687.8175,2135.6084,4.084000110626221,1.7300000190734863,ego,1,45,99,-2.1637265390702014
51,673.8349,2117.229,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,46,1,-2.14058549437297
53,676.0409,2127.3289,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,46,9,0.9593014473962356
15,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,46,10,0.0
49,678.5819,2124.6758,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,46,2,-2.1734596862681537
50,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,46,8,0.0
52,701.9469,2157.0698,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,46,3,-2.192677917792077
48,696.6249,2157.4639,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,46,6,0.9857358326746178
47,686.5781,2133.7693,4.084000110626221,1.7300000190734863,ego,1,46,99,-2.163801327304269
3,672.9665,2115.8735,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,47,1,-2.1405699432543144
1,677.4895,2129.4365,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,47,9,0.9686298114920929
7,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,47,10,0.0
2,677.59454,2123.2432,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,47,2,-2.1742428504006854
4,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,47,8,1.2341215071043294
5,700.693,2155.3215,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,47,3,-2.192980150852281
6,698.747,2160.6116,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,47,6,0.9776137852117188
0,685.45667,2132.1035,4.084000110626221,1.7300000190734863,ego,1,47,99,-2.1633139308906317
11,672.098,2114.518,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,48,1,-2.1406222471400076
9,678.938,2131.544,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,48,9,0.9686398878460158
15,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,48,10,0.0
10,676.607,2121.81,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,48,2,-2.1741323750720043
12,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,48,8,1.2341215071043294
13,699.439,2153.573,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,48,3,-2.192963744459876
14,700.869,2163.759,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,48,6,0.9775914495929375
8,684.3351,2130.4377,4.084000110626221,1.7300000190734863,ego,1,48,99,-2.16337176181828
19,671.2295,2113.1626,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,49,1,-2.1406557600713936
17,680.4135,2133.684,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,49,9,0.9671616597724763
23,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,49,10,0.0
18,675.6195,2120.3777,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,49,2,-2.1744069677852425
20,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,49,8,1.2341215071043294
21,698.1845,2151.8245,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,49,3,-2.1931525512340198
22,703.23254,2167.169,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,49,6,0.9647025934473791
16,683.24963,2128.8193,4.084000110626221,1.7300000190734863,ego,1,49,99,-2.1615899292524987
27,670.361,2111.8071,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,50,1,-2.1406222471400076
25,681.88904,2135.824,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,50,9,0.9671489909770858
31,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,50,10,0.0
26,674.632,2118.945,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,50,2,-2.1742764847079177
28,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,50,8,1.2341215071043294
29,696.93,2150.0762,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,50,3,-2.1932067334252383
30,705.596,2170.579,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,50,6,0.9647184407995476
24,682.1642,2127.201,4.084000110626221,1.7300000190734863,ego,1,50,99,-2.1616014667869075
35,669.43604,2110.4326,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,51,1,-2.163131429659865
33,683.55804,2138.1501,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,51,9,0.9484150980803021
39,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,51,10,0.0
34,673.6655,2117.5576,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,51,2,-2.179254798280075
36,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,51,8,1.2341215071043294
37,695.766,2148.3435,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,51,3,-2.1623332826950183
38,707.9575,2173.9856,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,51,6,0.9646398166337742
32,681.1367,2125.6753,4.084000110626221,1.7300000190734863,ego,1,51,99,-2.1634882100643127
43,668.51105,2109.058,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,52,1,-2.1631127551146934
41,685.227,2140.476,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,52,9,0.9483857224399044
47,651.94104,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,52,10,0.0
42,672.69904,2116.1702,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,52,2,-2.179235387041585
44,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,52,8,1.2341215071043294
45,694.602,2146.611,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,52,3,-2.1623867164231014
46,710.31903,2177.392,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,52,6,0.9646063786408876
40,680.10925,2124.1497,4.084000110626221,1.7300000190734863,ego,1,52,99,-2.1634960322793515
2,667.678,2107.8206,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,53,1,-2.163326352321139
3,686.73,2142.5706,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,53,9,0.9483824591476627
5,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,53,10,3.141592653589793
1,671.829,2114.921,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,53,2,-2.179154448391407
6,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,53,8,1.2341215071043294
4,693.5495,2145.0454,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,53,3,-2.162665534613821
54,712.445,2180.459,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,53,6,0.964665100112164
0,679.2214,2122.8354,4.084000110626221,1.7300000190734863,ego,1,53,99,-2.164910489965057
9,666.845,2106.583,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,54,1,-2.163223680226785
10,688.233,2144.665,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,54,9,0.9483372285205646
12,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,54,10,3.141592653589793
8,670.959,2113.6719,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,54,2,-2.1791704307122215
3,694.11505,2109.4841,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,54,11,-2.1251544482045244
13,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,54,8,1.2341215071043294
11,692.497,2143.48,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,54,3,-2.1627246879789075
62,714.57104,2183.5261,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,54,6,0.9646649498252737
7,678.3335,2121.5215,4.084000110626221,1.7300000190734863,ego,1,54,99,-2.1650778159078383
16,665.92,2105.208,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,55,1,-2.162983006344573
17,690.0055,2147.216,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,55,9,0.9635515905131572
19,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,55,10,3.141592653589793
15,669.9925,2112.2844,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,55,2,-2.1792209944061236
3,694.11084,2109.4773,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,55,11,-2.1251544482045244
20,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,55,8,1.2341215071043294
18,691.3285,2141.7405,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,55,3,-2.1623062946910117
70,716.688,2186.7585,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,55,6,0.9909709165271994
14,677.408,2120.1575,4.084000110626221,1.7300000190734863,ego,1,55,99,-2.1669596106972127
23,664.995,2103.833,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,56,1,-2.162983006344516
24,691.778,2149.767,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,56,9,0.9635515905131572
26,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,56,10,3.141592653589793
22,669.026,2110.897,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,56,2,-2.179254798280075
3,694.10693,2109.471,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,56,11,-2.1262505488645003
27,678.37,2156.622,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,56,8,1.2341215071043294
25,690.16,2140.001,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,56,3,-2.1623062946911324
78,718.805,2189.991,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,56,6,0.9909764354916153
21,676.4825,2118.7935,4.084000110626221,1.7300000190734863,ego,1,56,99,-2.1669596106974245
30,664.0705,2102.459,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,57,1,-2.1630695458130513
31,693.5505,2152.3174,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,57,9,0.963441358433539
33,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,57,10,3.141592653589793
29,668.06,2109.5095,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,57,2,-2.1789783222573
11,694.1024,2109.4644,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,57,11,-2.17231162134898
15,678.36993,2156.6218,4.568999767303467,2.0739998817443848,cb2115c779f7469aad0a1f08da560eda,1,57,8,-1.907471146485464
32,689.0235,2138.307,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,57,3,-2.161722103525367
85,720.9215,2193.2227,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,57,6,0.9909712536413526
28,675.5793,2117.464,4.084000110626221,1.7300000190734863,ego,1,57,99,-2.1675305243416294
36,663.146,2101.085,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,58,1,-2.1630695458132614
37,695.323,2154.868,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,58,9,0.9634781063459604
39,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,58,10,3.141592653589793
35,667.094,2108.122,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,58,2,-2.1789783222570906
3,694.09796,2109.458,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,58,11,-2.177315332432958
38,687.88696,2136.613,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,58,3,-2.161738386844832
92,723.038,2196.454,4.605000019073486,1.878000020980835,d1ecbeefbbd54baaa9d83a959f90cbad,1,58,6,0.9909145192446893
34,674.6761,2116.1348,4.084000110626221,1.7300000190734863,ego,1,58,99,-2.167635427989063
42,662.1545,2099.607,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,59,1,-2.161681889473803
43,697.2715,2157.6724,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,59,9,0.9635681350353199
45,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,59,10,3.141592653589793
41,666.0315,2106.5964,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,59,2,-2.179133946638581
9,694.09796,2109.458,4.652999877929688,1.965000033378601,a1cc5e00a0bc4732ab0c7f5f95d8a49c,1,59,11,-2.177315332432958
44,686.638,2134.7495,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,59,3,-2.161256760174365
40,673.68207,2114.6572,4.084000110626221,1.7300000190734863,ego,1,59,99,-2.1629868183820746
48,661.16296,2098.129,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,60,1,-2.161700553470629
49,699.22,2160.477,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,60,9,0.9636015516242744
51,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,60,10,3.141592653589793
47,664.969,2105.071,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,60,2,-2.179195432901984
50,685.389,2132.886,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,60,3,-2.1612715716530277
46,672.68805,2113.1797,4.084000110626221,1.7300000190734863,ego,1,60,99,-2.1630135041603786
54,660.26196,2096.785,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,61,1,-2.1613700594042093
55,701.032,2163.1426,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,61,9,0.9737756557294447
57,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,61,10,3.141592653589793
53,664.0085,2103.6523,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,61,2,-2.1659380815260536
56,684.227,2131.157,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,61,3,-2.1625267788708067
52,671.72327,2111.7551,4.084000110626221,1.7300000190734863,ego,1,61,99,-2.1660755035701946
60,659.36096,2095.441,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,62,1,-2.1613700594042675
61,702.844,2165.8079,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,62,9,0.9737233259554842
63,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,62,10,3.141592653589793
59,663.048,2102.234,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,62,2,-2.1660689976930274
62,683.065,2129.428,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,62,3,-2.1625267788706397
58,670.7585,2110.3303,4.084000110626221,1.7300000190734863,ego,1,62,99,-2.1660055161564387
66,658.4585,2094.0955,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,63,1,-2.161603035691543
67,704.6575,2168.476,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,63,9,0.973826780211439
69,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,63,10,3.141592653589793
65,662.1245,2100.8699,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,63,2,-2.165920861347665
68,681.90247,2127.6965,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,63,3,-2.162069056832241
64,669.782,2108.8877,4.084000110626221,1.7300000190734863,ego,1,63,99,-2.1658520550092
72,657.55597,2092.75,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,64,1,-2.1616389175030304
73,706.471,2171.144,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,64,9,0.9738093548974013
75,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,64,10,3.141592653589793
71,661.201,2099.5059,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,64,2,-2.1659548950761147
74,680.74,2125.9648,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,64,3,-2.1619917216593922
70,668.8055,2107.4448,4.084000110626221,1.7300000190734863,ego,1,64,99,-2.1657555336590186
78,656.7455,2091.5415,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,65,1,-2.1615455478133083
79,708.1665,2173.582,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,65,9,0.9631325485113672
81,651.941,2120.539,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,65,10,3.141592653589793
77,660.371,2098.2805,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,65,2,-2.166144849702054
80,679.68646,2124.3984,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,65,3,-2.162886309215067
76,667.9148,2106.134,4.084000110626221,1.7300000190734863,ego,1,65,99,-2.1676369514721503
12,655.935,2090.333,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,66,1,-2.1615626705659285
70,709.86194,2176.0198,4.644999980926514,1.8519999980926516,7987bfccf11e4ffbb50d03171b61bb48,1,66,9,0.9631106818127829
13,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,66,10,-1.5707963267948966
11,659.541,2097.055,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,66,2,-2.1661069610184183
14,678.633,2122.832,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,66,3,-2.1628511435036977
10,667.0241,2104.8232,4.084000110626221,1.7300000190734863,ego,1,66,99,-2.1676369514721503
17,655.0335,2088.989,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,67,1,-2.161626686301432
18,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,67,10,-1.5707963267948966
16,658.64,2095.7249,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,67,2,-2.166187915905934
19,677.5815,2121.2534,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,67,3,-2.1584041242567085
15,666.066,2103.427,4.084000110626221,1.7300000190734863,ego,1,67,99,-2.172213798490377
22,654.132,2087.645,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,68,1,-2.161626686301491
23,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,68,10,-1.5707963267948966
21,657.739,2094.395,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,68,2,-2.1662577418949964
24,676.52997,2119.6748,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,68,3,-2.158417287806432
20,665.10785,2102.0305,4.084000110626221,1.7300000190734863,ego,1,68,99,-2.172137914453236
27,653.2315,2086.3025,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,69,1,-2.1616298398255567
28,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,69,10,-1.5707963267948966
26,656.8395,2093.0664,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,69,2,-2.165938208851766
29,675.4795,2118.0984,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,69,3,-2.1585954206075835
25,664.1813,2100.6838,4.084000110626221,1.7300000190734863,ego,1,69,99,-2.173433397625535
32,652.331,2084.96,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,70,1,-2.1616298398257134
33,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,70,10,-1.5707963267948966
31,655.94,2091.7378,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,70,2,-2.165938208851607
34,674.429,2116.522,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,70,3,-2.1586085991685637
30,663.2547,2099.337,4.084000110626221,1.7300000190734863,ego,1,70,99,-2.1734239225592256
37,651.3945,2083.6438,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,71,1,-2.1892107411826993
38,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,71,10,-1.5707963267948966
36,655.0625,2090.448,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,71,2,-2.168204100706436
39,673.5025,2115.1155,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,71,3,-2.1532823127774225
35,662.34204,2098.0234,4.084000110626221,1.7300000190734863,ego,1,71,99,-2.1780087929588707
42,650.458,2082.328,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,72,1,-2.1893543272498683
43,651.941,2120.5388,4.293000221252441,1.7799999713897705,82b8f66bd8b54139a6ee0c8dabed68f7,1,72,10,-1.5707963267948966
41,654.185,2089.158,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,72,2,-2.168131992677658
44,672.576,2113.709,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,72,3,-2.153282312777479
40,661.4293,2096.71,4.084000110626221,1.7300000190734863,ego,1,72,99,-2.1781212190238715
47,649.52,2081.0105,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,73,1,-2.189500441141752
46,653.307,2087.8665,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,73,2,-2.167856492783118
48,671.649,2112.3015,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,73,3,-2.153203662476772
45,660.5491,2095.4377,4.084000110626221,1.7300000190734863,ego,1,73,99,-2.176009860523204
51,648.582,2079.6929,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,74,1,-2.189464581884473
50,652.429,2086.575,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,74,2,-2.1678564927830144
52,670.722,2110.8938,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,74,3,-2.1531383961092505
49,659.6688,2094.1655,4.084000110626221,1.7300000190734863,ego,1,74,99,-2.176099793084696
55,647.644,2078.3755,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,75,1,-2.189536304011829
54,651.551,2085.2834,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,75,2,-2.1678204942075876
56,669.85297,2109.6204,4.630000114440918,1.9459999799728396,cc89a72b71db4afe901969bda0989c3b,1,75,3,-2.169645424691407
53,658.7907,2092.8806,4.084000110626221,1.7300000190734863,ego,1,75,99,-2.1702939060297495
59,646.706,2077.0579,1.8849999904632568,0.7990000247955322,7482774bc55243ed87656364acfdbb28,4,76,1,-2.18946458188431
58,650.673,2083.992,4.294000148773193,1.819000005722046,9c8c9fc0a03d462e8d58cf6bb01962be,1,76,2,-2.1678924951715306
