index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
12,1297.278,1065.2778,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,26,11,-2.2811218050451565
51,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,26,10,-0.7853981633974483
45,1309.1749,1074.9849,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,26,4,-2.265545191837307
46,1302.2369,1066.6908,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,26,5,-2.2849278071107646
50,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,26,6,0.8198672643961462
49,1287.032,1052.8909,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,26,7,-2.2473323916950174
44,1302.9991,1076.9758,4.084000110626221,1.7300000190734863,ego,1,26,99,-2.271852368256215
56,1295.023,1055.7633,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,27,0,-1.845096193168092
55,1287.4585,1058.9064,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,27,1,-2.2635920942326537
21,1295.9714,1063.7584,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,27,11,-2.281035553129634
59,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,27,10,-0.7853981633974483
53,1308.4105,1074.0963,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,27,4,-2.281199289074674
54,1301.426,1065.7509,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,27,5,-2.282646787598314
58,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,27,6,0.8198672643961462
57,1285.5645,1051.1228,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,27,7,-2.2635564599022517
52,1302.0582,1075.8726,4.084000110626221,1.7300000190734863,ego,1,27,99,-2.2769614659333954
64,1294.6229,1054.3418,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,28,0,-1.845161378591434
63,1286.0859,1057.2528,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,28,1,-2.263604264481423
30,1294.6649,1062.2389,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,28,11,-2.2809651811203047
67,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,28,10,-0.7853981633974483
61,1307.646,1073.2078,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,28,4,-2.2813196030783294
62,1300.615,1064.8108,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,28,5,-2.282602543998992
66,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,28,6,0.8198672643961462
65,1284.0969,1049.3549,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,28,7,-2.2636455417460475
60,1301.1173,1074.7692,4.084000110626221,1.7300000190734863,ego,1,28,99,-2.2768719656721927
72,1294.444,1053.1738,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,29,0,-1.7227829263884546
71,1284.9879,1055.9303,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,29,1,-2.2637096515724897
39,1293.669,1061.0013,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,29,11,-2.2483981680517164
75,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,29,10,-0.7853981633974483
69,1307.0125,1072.4718,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,29,4,-2.281488942457677
70,1299.945,1063.9539,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,29,5,-2.234395508818068
74,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,29,6,0.8198672643961462
73,1282.9235,1047.9403,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,29,7,-2.263263557894246
68,1300.3145,1073.8372,4.084000110626221,1.7300000190734863,ego,1,29,99,-2.28185628486266
80,1294.265,1052.0059,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,30,0,-1.7228794001912815
79,1283.89,1054.6078,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,30,1,-2.263664889352237
48,1292.673,1059.7639,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,30,11,-2.248526150099491
83,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,30,10,-0.7853981633974483
77,1306.379,1071.7358,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,30,4,-2.281488942457702
78,1299.275,1063.0968,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,30,5,-2.2342822708800454
82,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,30,6,0.8198672643961462
81,1281.75,1046.5258,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,30,7,-2.263340172712816
76,1299.5116,1072.9052,4.084000110626221,1.7300000190734863,ego,1,30,99,-2.281917876512938
88,1294.2765,1050.4124,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,31,0,-1.5635796337565386
87,1282.5189,1052.9563,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,31,1,-2.2636914245486386
3,1291.429,1058.2189,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,31,11,-2.24868661692451
91,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,31,10,-0.7853981633974483
85,1305.588,1070.8163,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,31,4,-2.2812111058463054
86,1298.535,1062.0558,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,31,5,-2.188770400303542
90,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,31,6,0.8198672643961462
89,1280.2844,1044.7598,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,31,7,-2.2635038090862274
84,1298.4637,1071.6885,4.084000110626221,1.7300000190734863,ego,1,31,99,-2.2817935272495573
96,1294.288,1048.8188,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,32,0,-1.563580086595407
95,1281.148,1051.3048,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,32,1,-2.2636197307533417
12,1290.185,1056.674,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,32,11,-2.248718235416396
99,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,32,10,-0.7853981633974483
93,1304.797,1069.8969,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,32,4,-2.2812648762566483
94,1297.7949,1061.0148,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,32,5,-2.188834212287852
98,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,32,6,0.8198672643961462
97,1278.819,1042.9938,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,32,7,-2.263436742988214
92,1297.4159,1070.4719,4.084000110626221,1.7300000190734863,ego,1,32,99,-2.2817869801142416
104,1294.5405,1047.4069,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,33,0,-1.3938300906634964
103,1279.912,1049.8163,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,33,1,-2.263780915423988
3,1289.077,1055.27,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,33,11,-2.238900971052543
107,1277.26,1101.8859,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,33,10,-0.7853981633974483
101,1304.096,1069.0823,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,33,4,-2.281380570623746
102,1297.2834,1059.9978,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,33,5,-2.0368010321966072
106,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,33,6,0.8198672643961462
105,1277.4979,1041.4019,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,33,7,-2.263498324093568
100,1296.4521,1069.3438,4.084000110626221,1.7300000190734863,ego,1,33,99,-2.2778143543937337
12,1294.7931,1045.995,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,34,0,-1.3937614599804933
13,1278.676,1048.328,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,34,1,-2.2638469581657223
11,1287.9691,1053.8661,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,34,11,-2.2388917170872213
15,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,34,10,1.5707963267948966
9,1303.395,1068.2681,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,34,4,-2.2816234151241543
10,1296.7721,1058.9811,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,34,5,-2.0367624760668686
35,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,34,6,0.8198672643961462
14,1276.177,1039.81,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,34,7,-2.2634239221034163
8,1295.4886,1068.2158,4.084000110626221,1.7300000190734863,ego,1,34,99,-2.277704387554979
20,1295.3921,1044.1311,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,35,0,-1.2598518841405502
21,1277.01,1046.2406,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,35,1,-2.2443911377151595
19,1286.6595,1052.233,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,35,11,-2.246701108867796
23,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,35,10,1.5707963267948966
17,1302.4441,1067.1626,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,35,4,-2.281155725223121
18,1296.2516,1057.5605,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,35,5,-1.922001171275124
44,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,35,6,0.8198672643961462
22,1274.479,1037.7645,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,35,7,-2.263632182708033
16,1294.2723,1066.7863,4.084000110626221,1.7300000190734863,ego,1,35,99,-2.2757876802621233
28,1295.9911,1042.2671,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,36,0,-1.2598675111355333
29,1275.3441,1044.1531,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,36,1,-2.2443385162960525
27,1285.3501,1050.6001,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,36,11,-2.246686342165352
31,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,36,10,1.5707963267948966
25,1301.493,1066.057,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,36,4,-2.2812149782671445
26,1295.7311,1056.14,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,36,5,-1.9220239116294953
53,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,36,6,0.8198672643961462
30,1272.781,1035.719,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,36,7,-2.2636321827080987
24,1293.0562,1065.3567,4.084000110626221,1.7300000190734863,ego,1,36,99,-2.2756719952585187
36,1296.889,1040.6846,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,37,0,-1.054697424827675
37,1273.8286,1042.2545,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,37,1,-2.244450802072102
35,1284.1206,1049.146,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,37,11,-2.2726955405584808
39,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,37,10,1.5707963267948966
33,1300.5105,1064.9391,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,37,4,-2.291819651892354
34,1295.5255,1054.758,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,37,5,-1.7184830247939782
62,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,37,6,0.8198672643961462
38,1271.237,1033.858,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,37,7,-2.263363686143568
32,1291.9113,1064.0165,4.084000110626221,1.7300000190734863,ego,1,37,99,-2.277767297310853
44,1297.7871,1039.102,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,38,0,-1.0546289503471473
45,1272.3131,1040.3561,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,38,1,-2.2445021658777637
43,1282.8911,1047.692,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,38,11,-2.2727294490850993
47,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,38,10,1.5707963267948966
41,1299.5281,1063.821,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,38,4,-2.291680477342353
42,1295.3201,1053.3761,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,38,5,-1.718351960297976
71,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,38,6,0.8198672643961462
46,1269.6931,1031.9971,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,38,7,-2.2633582644825583
40,1290.7662,1062.6761,4.084000110626221,1.7300000190734863,ego,1,38,99,-2.2777798671874643
52,1298.9536,1037.5846,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,39,0,-0.9154033331290895
53,1270.801,1038.4615,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,39,1,-2.2443840230442413
51,1281.6696,1046.2301,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,39,11,-2.2668451829965752
55,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,39,10,1.5707963267948966
49,1298.6116,1062.6436,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,39,4,-2.232233332952872
50,1295.3761,1051.8456,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,39,5,-1.5342232921753598
80,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,39,6,0.8198672643961462
54,1268.1671,1030.1285,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,39,7,-2.255610081700006
48,1289.5901,1061.2734,4.084000110626221,1.7300000190734863,ego,1,39,99,-2.2685492755687338
60,1300.1201,1036.067,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,40,0,-0.9154670149047323
61,1269.2891,1036.567,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,40,1,-2.244345266954181
59,1280.448,1044.7681,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,40,11,-2.266851806530825
63,1277.26,1101.8861,4.150000095367432,2.407000064849853,5cd13e2236e2457a928ed28940236242,1,40,10,1.5707963267948966
57,1297.6951,1061.4661,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,40,4,-2.232192167117491
58,1295.432,1050.3151,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,40,5,-1.5342885430993798
89,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,40,6,0.8198672643961462
62,1266.6411,1028.26,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,40,7,-2.255636300932463
56,1288.414,1059.8707,4.084000110626221,1.7300000190734863,ego,1,40,99,-2.268549275568559
68,1301.401,1034.646,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,41,0,-0.8372041670292136
69,1267.7766,1034.6726,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,41,1,-2.244564456543509
67,1279.2046,1043.2795,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,41,11,-2.2666832234811998
6,1315.9191,1038.5071,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,41,12,-2.356194490192345
65,1296.8446,1060.2401,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,41,4,-2.177294683021575
66,1295.911,1048.5465,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,41,5,-1.3063057493330257
97,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,41,6,0.8198672643961462
70,1265.1151,1026.391,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,41,7,-2.255505221603267
64,1287.2288,1058.4368,4.084000110626221,1.7300000190734863,ego,1,41,99,-2.2615220706698573
75,1302.682,1033.2251,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,42,0,-0.8371303432492917
76,1266.264,1032.7781,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,42,1,-2.24457095503514
74,1277.961,1041.791,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,42,11,-2.266795411617819
14,1315.9191,1038.5071,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,42,12,-2.356194490192345
72,1295.994,1059.014,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,42,4,-2.177311547042188
73,1296.39,1046.7781,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,42,5,-1.3062772122310042
105,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,42,6,0.8198672643961462
77,1263.5891,1024.5221,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,42,7,-2.2555314341026373
71,1286.0436,1057.0028,4.084000110626221,1.7300000190734863,ego,1,42,99,-2.2614878253576607
82,1304.3236,1031.4286,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,43,0,-0.8304216703017254
83,1264.7225,1030.8771,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,43,1,-2.2521417291768686
81,1276.6261,1040.1941,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,43,11,-2.267066353342327
22,1315.9191,1038.5071,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,43,12,-2.356194490192345
79,1295.3251,1057.675,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,43,4,-2.034085395071829
80,1297.177,1045.1276,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,43,5,-1.125859841102681
113,1330.65,1094.4069,2.4719998836517334,0.8379999995231628,ceb97dfbf28f4882be825738cd57a751,1,43,6,0.8198672643961462
84,1262.06,1022.64905,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,43,7,-2.255438990728621
78,1284.8369,1055.5265,4.084000110626221,1.7300000190734863,ego,1,43,99,-2.256046125860284
5,1305.965,1029.632,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,44,0,-0.8305100610327647
4,1263.1809,1028.976,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,44,1,-2.2521477304782533
2,1275.2909,1038.5969,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,44,11,-2.2670844935041785
6,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,44,12,-2.356194490192345
1,1294.6559,1056.3359,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,44,4,-2.034234818274755
3,1297.964,1043.4769,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,44,5,-1.1259069126011767
91,1260.531,1020.77606,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,44,7,-2.2554226452331467
0,1283.6302,1054.05,4.084000110626221,1.7300000190734863,ego,1,44,99,-2.255979748565805
12,1307.6775,1027.9319,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,45,0,-0.7817645862339643
11,1261.643,1027.0785,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,45,1,-2.2518994418737397
9,1273.9454,1036.9865,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,45,11,-2.266815879174346
13,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,45,12,-2.356194490192345
8,1294.3159,1054.8335,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,45,4,-1.7933521390794247
10,1298.914,1041.735,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,45,5,-1.071505918442037
98,1259.005,1018.90704,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,45,7,-2.2554999793052497
7,1282.4342,1052.5697,4.084000110626221,1.7300000190734863,ego,1,45,99,-2.250362638812879
19,1309.3899,1026.2319,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,46,0,-0.7817643732727613
18,1260.105,1025.1809,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,46,1,-2.2519054693767853
16,1272.6,1035.376,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,46,11,-2.266748757367576
20,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,46,12,-2.356194490192345
15,1293.976,1053.3309,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,46,4,-1.793260173906325
17,1299.8639,1039.9929,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,46,5,-1.071598423615381
97,1257.479,1017.03796,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,46,7,-2.255484252815419
14,1281.2382,1051.0894,4.084000110626221,1.7300000190734863,ego,1,46,99,-2.250362638812786
26,1311.1365,1024.5659,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,47,0,-0.761784198071936
25,1258.565,1023.2819,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,47,1,-2.2521804162625334
23,1271.2524,1033.7639,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,47,11,-2.2670641010249453
27,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,47,12,-2.356194490192345
22,1293.9764,1051.793,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,47,4,-1.5705362318661757
24,1300.5549,1038.5504,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,47,5,-1.1240654484088162
69,1255.985,1015.20844,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,47,7,-2.2555821584892253
21,1280.0259,1049.5828,4.084000110626221,1.7300000190734863,ego,1,47,99,-2.2483719757735323
33,1312.8829,1022.89996,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,48,0,-0.7618234042246308
32,1257.0249,1021.38293,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,48,1,-2.2522199117506316
30,1269.9049,1032.152,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,48,11,-2.2670886364413394
34,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,48,12,-2.356194490192345
29,1293.9769,1050.255,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,48,4,-1.5704712292771723
31,1301.246,1037.1079,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,48,5,-1.1240090645514016
76,1254.491,1013.3789,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,48,7,-2.255576802898004
28,1278.8135,1048.0763,4.084000110626221,1.7300000190734863,ego,1,48,99,-2.2484446836382603
40,1314.4944,1021.4409,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,49,0,-0.7357932230444917
39,1255.6384,1019.6724,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,49,1,-2.2519477240600865
37,1268.6919,1030.7004,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,49,11,-2.266888276714278
41,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,49,12,-2.356194490192345
36,1294.2744,1048.934,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,49,4,-1.349283748726659
38,1301.939,1035.851,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,49,5,-1.0669122444746355
83,1253.146,1011.73193,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,49,7,-2.2556082844283893
35,1277.7175,1046.7286,4.084000110626221,1.7300000190734863,ego,1,49,99,-2.2535568768151535
47,1316.106,1019.98193,4.947000026702881,1.9359999895095823,02b4dbb2ca8c41b0b68ad6eebbd2e188,1,50,0,-0.7357316588900834
46,1254.252,1017.9619,5.216000080108643,1.9079999923706052,38a9d965bfe74d73b5973a44e6901964,1,50,1,-2.2519210212565715
44,1267.4789,1029.2489,5.0,1.753000020980835,3a216c676cb44172bad01b18a337e602,1,50,11,-2.266922174864059
48,1315.919,1038.507,4.794000148773193,1.8480000495910645,518f0c7df5b247ac956c4ce807528e35,1,50,12,-2.356194490192345
43,1294.5719,1047.6129,4.796999931335449,1.8179999589920044,6e8c55c38e644ed2a3fe685374540774,1,50,4,-1.349299972937409
45,1302.632,1034.594,4.985000133514404,1.9759999513626096,983e315007754e27b0743c88ea327b3b,1,50,5,-1.0669458824378846
90,1251.801,1010.08496,5.658999919891357,2.263999938964844,d27cbc0f7ad04960a0d4a46ed05b7f45,1,50,7,-2.2556082844283893
