index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
61,704.0101,1575.0961,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,29,5,2.3163011777175595
56,718.2825,1552.5177,4.084000110626221,1.7300000190734863,ego,1,29,99,1.904295956906888
66,729.01306,1540.968,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,30,0,-2.8257650675068184
65,721.892,1544.7351,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,30,2,2.2617744999491625
26,731.16797,1574.893,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,30,10,2.747687220943502
69,745.79504,1549.0471,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,30,8,-2.8648820620075393
67,711.3771,1562.6721,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,30,3,2.2110266984385105
64,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,30,4,1.9780191111878116
27,731.88696,1574.6799,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,30,9,2.7828219832989753
68,702.9861,1576.2051,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,30,5,2.3163655877524856
63,717.83044,1553.8224,4.084000110626221,1.7300000190734863,ego,1,30,99,1.9043370159125153
73,728.1661,1540.863,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,31,0,-3.0182491866283905
72,721.46204,1545.5791,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,31,2,2.0419604612174664
35,731.1565,1574.898,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,31,10,2.7305093208660374
76,745.06506,1548.7971,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,31,8,-2.8116371635214703
74,711.14856,1562.9785,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,31,3,2.211660382649876
71,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,31,4,1.9780191111878116
36,731.8785,1574.6835,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,31,9,2.7392715557293528
75,701.9606,1577.3151,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,31,5,2.3166459347001442
70,717.35486,1555.185,4.084000110626221,1.7300000190734863,ego,1,31,99,1.906601326976774
80,727.31903,1540.758,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,32,0,-3.0182650420074157
79,721.03204,1546.4231,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,32,2,2.0419980886053466
44,731.14496,1574.903,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,32,10,2.732733462765749
83,744.3351,1548.5471,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,32,8,-2.8116287651878666
81,710.92004,1563.285,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,32,3,2.2114620626592663
78,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,32,4,1.9780191111878116
45,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,32,9,2.7610862764958766
82,700.93506,1578.425,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,32,5,2.3167102825871706
77,716.8793,1556.5477,4.084000110626221,1.7300000190734863,ego,1,32,99,1.9065654121174933
87,726.49554,1540.8451,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,33,0,3.0362150989288654
86,720.59955,1547.3866,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,33,2,1.9927133904143413
53,731.133,1574.908,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,33,10,2.7456147317002126
90,743.61206,1548.2786,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,33,8,-2.7860269157283954
88,710.68604,1563.587,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,33,3,2.230002950419311
85,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,33,4,1.9780191111878116
54,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,33,9,2.7610862764958766
89,700.01807,1579.4186,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,33,5,2.3161183978116755
84,716.3429,1557.9406,4.084000110626221,1.7300000190734863,ego,1,33,99,1.9383886370457946
94,725.67206,1540.932,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,34,0,3.0364540194839997
93,720.16705,1548.3501,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,34,2,1.9927220286935918
62,731.121,1574.913,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,34,10,2.7468015338839775
97,742.88904,1548.01,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,34,8,-2.785896347377363
95,710.452,1563.889,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,34,3,2.230085707513064
92,723.54407,1548.983,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,34,4,1.9780191111878116
63,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,34,9,2.7610862764958766
96,699.1011,1580.4121,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,34,5,2.3161576906118753
91,715.80646,1559.3334,4.084000110626221,1.7300000190734863,ego,1,34,99,1.9384377245323265
69,724.88,1541.1744,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,35,0,2.8446061853685594
67,719.8075,1549.4624,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,35,2,1.883443803775612
71,731.109,1574.918,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,35,10,2.746801533896759
73,742.334,1547.7909,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,35,8,-2.7656234956067576
68,710.2185,1564.1914,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,35,3,2.2283271940260607
66,723.544,1548.9829,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,35,4,-2.1815222916419046
72,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,35,9,2.7610862764958766
70,698.18445,1581.4054,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,35,5,2.316084073904937
65,715.15576,1560.6888,4.084000110626221,1.7300000190734863,ego,1,35,99,2.018381060402995
78,724.08795,1541.4169,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,36,0,2.8444872142874784
76,719.448,1550.575,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,36,2,1.8833241962134224
80,731.097,1574.923,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,36,10,2.7468015338839775
82,741.779,1547.5719,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,36,8,-2.765754776640833
77,709.985,1564.4939,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,36,3,2.228167260603369
9,687.93097,1591.7819,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,36,7,2.3654991664196676
75,723.544,1548.9829,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,36,4,-2.1815222916419046
81,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,36,9,2.7610862764958766
79,697.268,1582.3989,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,36,5,2.3158749828555734
74,714.5051,1562.0444,4.084000110626221,1.7300000190734863,ego,1,36,99,2.0182995145439495
87,723.42645,1541.762,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,37,0,2.660741538451719
85,719.06445,1551.6859,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,37,2,1.9032427396967997
89,731.0865,1574.9274,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,37,10,2.744774509635907
91,741.286,1547.3574,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,37,8,-2.731205746160387
86,709.805,1564.7314,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,37,3,2.2193309501248337
9,687.2745,1592.418,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,37,7,2.3719524869870683
84,723.544,1548.9829,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,37,4,-2.1815222916419046
90,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,37,9,2.7610862764958766
88,696.54895,1583.147,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,37,5,2.336396784077518
83,713.81104,1563.198,4.084000110626221,1.7300000190734863,ego,1,37,99,2.1124259898084694
96,722.76495,1542.1069,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,38,0,2.660979228492392
94,718.68097,1552.7969,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,38,2,1.9031586750234233
98,731.076,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,38,10,2.7367008673034032
100,740.79297,1547.143,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,38,8,-2.731398565740964
95,709.625,1564.9689,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,38,3,2.219330950124069
19,686.618,1593.054,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,38,7,2.372053895411614
93,723.544,1548.9829,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,38,4,-2.1815222916419046
99,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,38,9,2.7610862764958766
97,695.82996,1583.8949,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,38,5,2.3364886787119965
92,713.1169,1564.3516,4.084000110626221,1.7300000190734863,ego,1,38,99,2.112476905422135
105,721.858,1542.9119,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,39,0,2.4156762133938057
103,718.1935,1554.0939,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,39,2,1.9303069611654897
107,731.076,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,39,10,2.7367008673034032
109,740.3415,1546.9479,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,39,8,-2.7336866650536393
104,709.3565,1565.2974,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,39,3,2.2560283253046767
29,685.9175,1593.776,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,39,7,2.341081405433014
102,723.5395,1548.9844,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,39,4,2.819842099177993
108,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,39,9,2.7610862764958766
106,695.0325,1584.7244,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,39,5,2.3365038653239676
101,712.231,1565.593,4.084000110626221,1.7300000190734863,ego,1,39,99,2.1906113384046986
114,720.951,1543.7169,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,40,0,2.4157035826417084
112,717.706,1555.3909,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,40,2,1.9303272283672135
116,731.076,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,40,10,2.7367008673034032
118,739.88995,1546.7529,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,40,8,-2.733937816552358
113,709.08795,1565.626,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,40,3,2.255970424970469
39,685.217,1594.4979,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,40,7,2.341150630816653
111,723.535,1548.986,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,40,4,2.799977162932018
117,731.87,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,40,9,2.7610862764958766
115,694.235,1585.554,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,40,5,2.336468698017049
110,711.3451,1566.8345,4.084000110626221,1.7300000190734863,ego,1,40,99,2.190573251837334
60,720.36365,1544.7815,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,41,0,2.0749511139798424
56,717.16113,1556.6685,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,41,2,1.9739193177918257
58,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,41,10,0.0
62,739.4382,1546.5575,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,41,8,-2.73335282928684
55,708.8132,1565.922,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,41,3,2.318979966777635
9,684.51953,1595.2264,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,41,7,2.334437297849086
57,723.5311,1548.9879,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,41,4,2.688253957732814
59,731.8701,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,41,9,0.0
61,693.57263,1586.2434,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,41,5,2.3362011493846935
54,710.39526,1568.0066,4.084000110626221,1.7300000190734863,ego,1,41,99,2.251831272983752
69,719.7761,1545.846,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,42,0,2.0751348677520087
65,716.61615,1557.9459,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,42,2,1.974048667989679
67,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,42,10,0.0
71,738.98615,1546.3619,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,42,8,-2.7332219482130604
64,708.53815,1566.2179,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,42,3,2.319692626466508
19,683.822,1595.955,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,42,7,2.3344117034115195
66,723.52716,1548.99,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,42,4,2.6518988319616006
68,731.8701,1574.6869,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,42,9,0.0
70,692.91016,1586.933,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,42,5,2.3361316533547245
63,709.4452,1569.1786,4.084000110626221,1.7300000190734863,ego,1,42,99,2.251986294747962
78,719.43665,1547.0065,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,43,0,1.8553612405475703
74,715.99963,1559.2444,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,43,2,2.0140765666287823
76,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,43,10,0.0
80,738.92316,1546.334,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,43,8,-2.7246358064922673
73,708.26416,1566.5134,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,43,3,2.3184417994093676
29,683.12555,1596.683,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,43,7,2.3340492114409277
75,723.52264,1548.9915,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,43,4,2.8211701196423284
77,731.87665,1574.7029,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,43,9,1.1822342700199664
79,692.24866,1587.6215,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,43,5,2.3361971562192467
72,708.4437,1570.318,4.084000110626221,1.7300000190734863,ego,1,43,99,2.2918711864344314
87,719.09717,1548.167,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,44,0,1.8553850538701642
83,715.3831,1560.543,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,44,2,2.014053014302763
85,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,44,10,0.0
89,738.86017,1546.3059,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,44,8,-2.7219845678463157
82,707.9902,1566.809,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,44,3,2.318218515557288
8,682.4289,1597.4108,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,44,7,2.3343298856250327
84,723.5181,1548.9929,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,44,4,2.8424747187043464
86,731.8831,1574.719,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,44,9,1.1897546178304585
88,691.58716,1588.3099,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,44,5,2.336269725266983
81,707.44226,1571.4574,4.084000110626221,1.7300000190734863,ego,1,44,99,2.291841478127068
95,718.8392,1549.349,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,45,0,1.7856755985586612
92,714.71063,1561.814,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,45,2,2.057442116993655
94,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,45,10,0.0
97,738.62665,1546.2054,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,45,8,-2.7351823832382673
91,707.71564,1567.105,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,45,3,2.318635044798681
7,681.73816,1598.2832,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,45,7,2.24049868687934
93,723.51416,1548.995,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,45,4,2.6518988319616006
14,731.88293,1574.7188,1.6890000104904177,0.5320000052452087,e2be1e5be4f940d9b8d797f8c2d27f98,3,45,9,-2.2752903912351177
96,690.97815,1588.944,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,45,5,2.336013980088645
90,706.46924,1572.5261,4.084000110626221,1.7300000190734863,ego,1,45,99,2.309366300459529
103,718.5811,1550.5309,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,46,0,1.7857982129943106
100,714.03815,1563.085,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,46,2,2.0574482640284573
102,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,46,10,0.0
105,738.3931,1546.105,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,46,8,-2.7355903592515456
99,707.44116,1567.401,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,46,3,2.3184897484282523
15,681.0472,1599.1553,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,46,7,2.2408210776402653
101,723.51013,1548.997,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,46,4,2.6809271430635233
104,690.36914,1589.5779,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,46,5,2.3361715813434216
98,705.4963,1573.5947,4.084000110626221,1.7300000190734863,ego,1,46,99,2.3093719527712846
111,718.26416,1551.997,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,47,0,1.783699101231698
108,713.26013,1564.3154,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,47,2,2.134649975469419
110,731.0762,1574.9319,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,47,10,0.0
113,738.35364,1546.0879,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,47,8,-2.7326706008985133
107,707.1591,1567.715,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,47,3,2.3026604802089516
23,680.47766,1600.1143,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,47,7,2.106710674277969
109,723.5056,1548.9984,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,47,4,2.8418532202642677
112,689.75867,1590.2134,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,47,5,2.336108425686892
106,704.5681,1574.5919,4.084000110626221,1.7300000190734863,ego,1,47,99,2.320373110460291
8,682.56604,1609.5441,4.547999858856201,1.9160000085830688,1b078b0a0fd84a129c1a3b42a82935b3,1,48,11,3.141592653589793
29,717.9472,1553.4633,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,48,0,1.7836839621311582
26,712.4822,1565.5463,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,48,2,2.134414217810616
28,731.0762,1574.9323,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,48,10,1.5707963267948966
74,738.314,1546.071,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,48,8,-2.7385900721985807
25,706.8772,1568.0293,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,48,3,2.3019037138279335
31,679.9082,1601.0732,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,48,7,2.1066947841292114
30,723.50116,1549.0002,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,48,4,2.7564351472203756
27,689.1482,1590.8492,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,48,5,2.335872639392575
24,703.64,1575.5894,4.084000110626221,1.7300000190734863,ego,1,48,99,2.3201693682850713
17,682.55457,1609.5441,4.547999858856201,1.9160000085830688,1b078b0a0fd84a129c1a3b42a82935b3,1,49,11,3.141592653589793
37,717.5672,1554.9113,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,49,0,1.8274400473107313
34,711.6427,1566.7317,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,49,2,2.187004315170691
36,731.0762,1574.9323,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,49,10,1.5707963267948966
83,738.314,1546.071,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,49,8,-2.7385900721985807
33,706.59515,1568.3428,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,49,3,2.303435168988181
39,679.47266,1602.0973,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,49,7,1.9729130037481464
38,723.5497,1548.9323,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,49,4,-0.9501568686870318
35,688.5287,1591.4943,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,49,5,2.3359536995182415
32,702.78534,1576.4868,4.084000110626221,1.7300000190734863,ego,1,49,99,2.331805185486763
26,682.543,1609.5441,4.547999858856201,1.9160000085830688,1b078b0a0fd84a129c1a3b42a82935b3,1,50,11,3.141592653589793
45,717.1872,1556.3593,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,50,0,1.8274400473107313
42,710.80316,1567.9172,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,50,2,2.1869870011805346
44,731.0762,1574.9323,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,50,10,1.5707963267948966
92,738.314,1546.071,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,50,8,-2.7385900721985807
41,706.3132,1568.6562,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,50,3,2.3034174780763665
47,679.0372,1603.1212,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,50,7,1.972917187117853
46,723.5982,1548.8643,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,50,4,-0.9512427349238035
43,687.9092,1592.1393,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,50,5,2.336031149627822
40,701.9306,1577.3844,4.084000110626221,1.7300000190734863,ego,1,50,99,2.331740641986104
35,682.53107,1609.5441,4.547999858856201,1.9160000085830688,1b078b0a0fd84a129c1a3b42a82935b3,1,51,11,3.141592653589793
53,716.5422,1558.0563,2.4579999446868896,0.9240000247955322,26899df0ded843f9831beb4a9baf3906,4,51,0,1.9340154236571852
50,709.9967,1568.9418,4.008999824523926,1.684999942779541,3ffeb7a99c6f4ae1971a1250eefd04d1,1,51,2,2.237620166890067
52,731.0762,1574.9323,1.7000000476837158,0.5870000123977661,81c0396d39e5453b887f0830b3f410f4,3,51,10,1.5707963267948966
101,738.314,1546.071,12.303000450134276,3.2850000858306885,95825cb92f7d47a29a246fe126bab8fe,1,51,8,-2.7385900721985807
49,706.0512,1568.9623,0.9900000095367432,0.9959999918937684,ac1ea36c94794d6babd8b1468a6552cd,2,51,3,2.2787226771051614
55,678.7732,1604.6448,5.185999870300293,1.9859999418258667,ada82b3614074973862fbe162cfeada8,1,51,7,1.742366622155849
54,723.7102,1548.4628,4.742000102996826,1.7979999780654907,de3b877d2ea64603a0a8099939b952b1,1,51,4,-1.298757914028873
51,687.29065,1592.7832,4.413000106811523,1.7949999570846558,ed82a338e2e34b25bf21d84448d1f3d1,1,51,5,2.336117185167301
48,701.1664,1578.1846,4.084000110626221,1.7300000190734863,ego,1,51,99,2.3331865335424924
7,682.51904,1609.5441,4.547999858856201,1.9160000085830688,1b078b0a0fd84a129c1a3b42a82935b3,1,52,11,3.141592653589793
