index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
43,749.23083,1513.2639,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,26,7,-0.6606843601324621
47,780.25885,1483.8229,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,26,9,-0.7167880748799177
18,746.83606,1522.4915,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,27,11,-0.7483842417280088
54,753.50836,1514.819,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,27,0,-0.7755346680703011
58,795.2679,1500.262,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,27,10,2.4216128339933536
56,793.82184,1484.7064,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,27,1,-0.7288451906819017
55,759.3849,1530.8264,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,27,2,2.456269873584909
59,802.1664,1474.9459,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,27,3,-0.6502625159560578
51,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,27,4,-2.356194490192345
50,771.4433,1505.1975,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.7266140044439641
52,769.98035,1520.1039,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,27,6,-0.5910631892083132
53,749.23236,1513.2625,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,27,7,-0.7410586426024665
57,780.52484,1483.6024,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,27,9,-0.6921627197148337
28,747.64105,1521.744,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,28,11,-0.7483842417281605
64,754.1539,1514.1859,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,28,0,-0.775669383194296
68,795.01685,1500.4819,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,28,10,2.4222411894045957
66,795.3849,1483.3109,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,28,1,-0.7288229413423732
65,759.09686,1531.0619,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,28,2,2.456214886448278
69,804.2029,1473.397,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,28,3,-0.6502314081025851
61,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,28,4,-2.356194490192345
60,772.75757,1504.0292,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.7266678426574471
62,770.28284,1519.9009,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,28,6,-0.5910631892084871
63,749.2339,1513.2609,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,28,7,-0.804504118539864
67,780.7909,1483.382,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,28,9,-0.691810580326363
8,748.44604,1520.9961,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,29,11,-0.7486510013630868
74,754.7989,1513.5535,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,29,0,-0.7755346974604376
78,794.79987,1500.6604,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,29,10,2.4531886559116582
76,797.0289,1481.8445,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,29,1,-0.7283613293079405
75,758.80884,1531.2974,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,29,2,2.456180859949757
79,806.18286,1471.9955,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,29,3,-0.6159700728711758
71,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,29,4,-2.356194490192345
70,774.10333,1502.8265,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.7293211554821836
72,770.58484,1519.6974,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,29,6,-0.5929530581565529
73,749.23535,1513.2594,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,29,7,-0.8023456931986293
77,781.0574,1483.1619,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,29,9,-0.6903300810052944
18,749.2511,1520.248,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,30,11,-0.748740971359371
84,755.44385,1512.9209,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,30,0,-0.7757315238763192
88,794.5829,1500.8389,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,30,10,2.4531660439162626
86,798.67285,1480.3779,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,30,1,-0.7284441846814377
85,758.5209,1531.533,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,30,2,2.455836666344036
89,808.16284,1470.5939,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,30,3,-0.6159989559419555
81,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,30,4,-2.356194490192345
80,775.44904,1501.6238,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.7293396160147364
82,770.88684,1519.4939,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,30,6,-0.5929530581565529
83,749.2369,1513.2579,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,30,7,-0.7690061890552331
87,781.32385,1482.9419,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,30,9,-0.6901990847839926
28,750.0561,1519.5006,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,31,11,-0.7483113370185597
94,756.1669,1512.1654,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,31,0,-0.8073418185650747
98,794.35986,1501.0099,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,31,10,2.4875023991964995
96,800.2839,1478.9579,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,31,1,-0.7224504740691438
95,758.23285,1531.7684,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,31,2,2.456440012956029
99,810.10486,1469.1409,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,31,3,-0.6423417205728237
91,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,31,4,-2.356194490192345
90,776.8466,1500.3782,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.7279695905948143
92,771.2059,1519.2544,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,31,6,-0.6439121899132957
93,749.2369,1513.2579,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,31,7,-0.7690061890552331
97,781.58984,1482.7214,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,31,9,-0.6921627197153404
38,750.8611,1518.753,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,32,11,-0.7484447497647442
104,756.8899,1511.4099,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,32,0,-0.8073763621698133
108,794.13684,1501.1809,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,32,10,2.4874590989483387
106,801.8949,1477.538,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,32,1,-0.7224309355497404
105,757.9449,1532.0039,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,32,2,2.4560617448996025
109,812.0469,1467.688,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,32,3,-0.6423037672670107
101,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,32,4,-2.356194490192345
100,778.24414,1499.1324,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.7280564469221078
102,771.52484,1519.0149,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,32,6,-0.6440928068982638
103,749.2369,1513.2579,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,32,7,-0.7690061890552331
107,781.8559,1482.501,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,32,9,-0.6918105803261531
8,751.666,1518.0056,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,33,11,-0.7483732821694732
114,757.58936,1510.6324,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,33,0,-0.838187335250349
118,793.91187,1501.3524,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,33,10,2.490250814060343
116,803.50635,1476.1174,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,33,1,-0.722536881459556
115,757.65686,1532.2394,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,33,2,2.456214886448085
119,813.9894,1466.2355,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,33,3,-0.6420581083518806
111,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,33,4,-2.356194490192345
110,779.6772,1497.839,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.7342189636045384
112,771.8434,1518.7749,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,33,6,-0.6456673441726388
113,749.2369,1513.2579,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,33,7,-0.7690061890552331
117,782.13885,1482.2959,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,33,9,-0.6272184199499317
17,752.471,1517.2582,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,34,11,-0.7483113370186301
124,758.2889,1509.8549,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,34,0,-0.8381304696163322
128,793.6869,1501.5239,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,34,10,2.490250814060343
126,805.11786,1474.6969,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,34,1,-0.7224834924951679
125,757.36884,1532.4749,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,34,2,2.45618085994995
129,815.9319,1464.783,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,34,3,-0.6420581083518806
121,770.7709,1516.5969,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,34,4,-2.356194490192345
120,781.1102,1496.5455,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.7342782430330049
122,772.16187,1518.5349,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,34,6,-0.6458031489817196
123,749.2369,1513.2579,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,34,7,-0.7690061890552331
127,782.4219,1482.091,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,34,9,-0.626587042732221
26,753.27655,1516.5101,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,35,11,-0.7484375628307756
23,758.9365,1509.0347,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,35,0,-0.9024515671838067
19,793.445,1501.6711,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,35,10,2.594934968840819
24,806.718,1473.3226,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,35,1,-0.7096166671289154
69,757.03406,1532.7122,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,35,2,2.5249692551262983
129,817.87396,1463.33,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,1,35,3,-0.6423318408033898
21,770.771,1516.5972,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,35,4,1.2490457723982544
18,782.5799,1495.2466,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.7237844192969551
22,772.4315,1518.3046,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,35,6,-0.7068888510737864
25,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,35,7,1.2490457723982544
20,782.7055,1481.8861,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,35,9,-0.6256652552079186
35,754.08203,1515.7621,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,36,11,-0.7484142367589577
32,759.58405,1508.2141,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,36,0,-0.9027262352385784
28,793.203,1501.8181,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,36,10,2.5957219656432993
33,808.31805,1471.9481,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,36,1,-0.7097163945145988
79,756.6991,1532.9491,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,36,2,2.526018387565317
30,770.771,1516.5972,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,36,4,1.2490457723982544
27,784.0494,1493.9474,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.7239665465504418
31,772.70105,1518.0741,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,36,6,-0.7074641398311001
34,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,36,7,1.2490457723982544
29,782.989,1481.6812,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,36,9,-0.6258326782180782
43,754.887,1515.0146,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,37,11,-0.7483966303849899
40,760.2055,1507.3746,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,37,0,-0.9335566850908222
37,792.981,1501.9106,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,37,10,2.7468015338901046
4,770.1031,1516.322,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,37,12,-2.6779450448163606
41,809.95154,1470.5441,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,37,1,-0.7099889167703395
88,756.3636,1533.186,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,37,2,2.526777589058943
12,770.77106,1516.597,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,2,37,4,-1.2793395318998302
36,785.58026,1492.6096,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.7181997791001046
39,772.9735,1517.8467,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,37,6,-0.6955139732667446
42,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,37,7,1.2490457723982544
38,783.2335,1481.4977,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,37,9,-0.6438282268714621
51,755.692,1514.2671,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,38,11,-0.7483780475234424
48,760.827,1506.5352,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,38,0,-0.9334612416165566
45,792.75903,1502.0032,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,38,10,2.746369760510782
4,770.1029,1516.3219,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,38,12,-2.6779450448163606
49,811.585,1469.1401,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,38,1,-0.7099979954198252
97,756.0281,1533.4231,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,38,2,2.526379910526626
44,787.11115,1491.2719,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.7181530302900171
47,773.24603,1517.6191,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,38,6,-0.6958020365324535
50,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,38,7,1.2490457723982544
46,783.478,1481.3141,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,38,9,-0.644089805742324
59,756.497,1513.5197,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,39,11,-0.7483113370186301
56,761.293,1505.7251,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,39,0,-1.0487834838359122
53,792.533,1502.0836,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,39,10,2.7998445016443756
12,770.1034,1516.3209,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,39,12,-1.1071487177940904
2,779.02997,1498.184,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,39,13,-0.7283211918361284
57,812.87604,1468.0391,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,39,1,-0.7061178520458657
106,755.7261,1533.6366,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,39,2,2.5262150448245215
52,788.35657,1490.1943,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.7132812794233261
55,773.5205,1517.3947,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,39,6,-0.685366327049721
58,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,39,7,1.2490457723982544
54,783.723,1481.1311,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,39,9,-0.6415390446007756
67,757.302,1512.7721,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,40,11,-0.7484447497646738
64,761.75903,1504.9152,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,40,0,-1.048648928654549
61,792.307,1502.1642,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,40,10,2.799017269348689
7,770.10394,1516.3201,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,40,12,-0.9770466600987695
2,780.21497,1497.1271,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,40,13,-0.7283211918361284
65,814.16705,1466.9381,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,40,1,-0.7061293249923215
115,755.4241,1533.8501,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,40,2,2.5262150448245215
60,789.602,1489.1167,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.713277306419254
63,773.79504,1517.1702,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,40,6,-0.6854596931985797
66,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,40,7,1.2490457723982544
62,783.968,1480.9481,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,40,9,-0.6415390446007756
75,758.10706,1512.0242,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,41,11,-0.7486076419565106
72,762.104,1504.0466,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,41,0,-1.192743778898155
69,792.047,1502.2351,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,41,10,2.8753731491058123
7,770.1045,1516.3196,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,41,12,-0.728854726271087
2,781.652,1495.8486,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,41,13,-0.7270853215427725
73,815.7705,1465.5607,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,41,1,-0.7097089587183246
124,755.1261,1534.0691,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,41,2,2.5078262291732774
68,791.2074,1487.7394,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.7090723893397649
71,774.072,1516.9486,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,41,6,-0.6748113895641715
74,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,41,7,1.2490457723982544
70,784.20654,1480.7356,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,41,9,-0.7277289407543175
83,758.91205,1511.2761,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,42,11,-0.7487843316161993
80,762.44904,1503.1781,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,42,0,-1.1926346671784684
77,791.78705,1502.3062,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,42,10,2.8746083614654343
15,770.105,1516.3191,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,42,12,-0.7853981635111351
10,783.089,1494.5701,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,42,13,-0.727095688951734
81,817.374,1464.1831,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,42,1,-0.7097653114552799
113,754.82806,1534.288,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,42,2,2.508108193220233
76,792.8128,1486.3622,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.7090365074771573
79,774.349,1516.7272,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,42,6,-0.6743005300258937
82,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,42,7,1.2490457723982544
78,784.445,1480.5231,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,42,9,-0.7278955445368157
91,759.71704,1510.5286,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,43,11,-0.7483842417280088
5,762.60547,1502.2535,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,43,0,-1.4031967555371674
3,791.5245,1502.368,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,43,10,2.910417070620148
7,770.10547,1516.318,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,43,12,-1.1670022349320108
2,784.58246,1493.225,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,43,13,-0.7331797399982187
4,818.9775,1462.8055,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,43,1,-0.709765311455315
122,754.53156,1534.509,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,43,2,2.501066116877963
0,794.41925,1484.9712,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.7136438017305049
6,774.63196,1516.5134,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,43,6,-0.6470651910605576
90,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,43,7,1.2490457723982544
1,784.6835,1480.3105,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,43,9,-0.7280459214929633
99,760.52203,1509.7811,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,44,11,-0.7483842417281605
13,762.76196,1501.329,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,44,0,-1.403115871618341
11,791.26196,1502.43,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,44,10,2.909686904152934
15,770.10596,1516.317,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,44,12,-1.1151806735635035
10,786.076,1491.88,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,44,13,-0.7331161328271585
12,820.581,1461.428,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,44,1,-0.7097294297908707
121,754.23505,1534.73,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,2,44,2,2.50108227702099
8,796.02576,1483.5803,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.7135897426174885
14,774.915,1516.3,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,44,6,-0.6460288065856816
98,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,44,7,1.2490457723982544
9,784.922,1480.098,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,44,9,-0.727812234857595
107,761.327,1509.0336,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,45,11,-0.7483966303849195
21,762.784,1500.391,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,45,0,-1.547303847849642
19,791.0,1502.492,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,45,10,2.909191716837067
23,770.10645,1516.3165,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,45,12,-0.7954988300709175
18,787.56995,1490.535,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,45,13,-0.732979645407604
20,822.12897,1460.076,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,45,1,-0.7179241861841608
16,797.63446,1482.1798,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.7163204230508506
22,775.19794,1516.0859,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,45,6,-0.6477737680458417
106,749.237,1513.2582,1.7960000038146973,0.4149999916553497,f6429fdb376d419ab4645913c3e472ba,3,45,7,1.2490457723982544
17,785.1705,1479.8774,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,45,9,-0.7259925519544228
96,762.13214,1508.2861,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,1,46,11,-0.748291337336745
29,762.80597,1499.453,4.354000091552734,1.991000056266785,2f73f9f128244556b09e71180175ccc7,1,46,0,-1.5473784336670926
27,790.738,1502.554,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,2,46,10,2.9092259343424836
31,770.107,1516.316,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,2,46,12,-0.7378150600175809
26,789.06396,1489.19,4.301000118255615,1.9450000524520876,75b5643093374db3af2bc6c1326c5a65,1,46,13,-0.7329596751093268
28,823.677,1458.724,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,1,46,1,-0.717904982584312
24,799.24316,1480.7793,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.7163204230507703
30,775.48096,1515.872,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,46,6,-0.6471881333198323
