index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
87,671.12683,1376.3138,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,26,11,2.7250565610114763
86,677.3178,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,26,6,-0.17324566646408524
89,684.23785,1365.1428,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,26,10,1.7751305194658946
88,671.6848,1385.0449,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,26,12,2.2843185206358942
91,664.7188,1408.5609,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,26,13,0.8760580504863703
90,660.45386,1395.5908,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,26,8,0.8379812250157795
85,665.1063,1386.674,4.084000110626221,1.7300000190734863,ego,1,26,99,2.3949780525802313
76,652.06195,1411.1901,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,27,16,2.3381340566932898
67,676.3104,1380.7471,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,27,17,0.871279114481398
70,665.5194,1376.963,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,27,14,-0.48417258553652825
72,663.07794,1393.0636,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,27,15,-1.0433291677252
94,671.14136,1376.2759,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,27,11,-1.204701470182542
93,677.3178,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,27,6,-0.17324566646408524
96,683.66583,1366.7308,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,27,10,1.916541435689627
95,671.6558,1385.0784,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,27,12,2.2843185206358942
98,664.7193,1408.5619,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,27,13,1.1071487177940904
97,660.45685,1395.5944,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,27,8,0.8776996359805317
92,663.5137,1388.1526,4.084000110626221,1.7300000190734863,ego,1,27,99,2.3932964978629903
8,652.05884,1411.1929,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,28,16,2.4085999319141935
6,676.31384,1380.7509,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,28,17,0.8350810011056552
4,665.53284,1376.9559,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,28,14,-0.4860099783385425
1,663.11487,1392.9999,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,28,15,-1.0454005044905557
5,671.1559,1376.2379,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,28,11,-1.205351801293271
9,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,28,6,0.0
10,683.0939,1368.3188,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,28,10,1.9164912689481233
3,671.62683,1385.1119,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,28,12,2.2838063874540397
7,664.71985,1408.5629,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,28,13,1.0679531158757642
2,660.45984,1395.5979,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,28,8,0.8638194405538369
0,661.9211,1389.6312,4.084000110626221,1.7300000190734863,ego,1,28,99,2.393296497862878
19,652.05536,1411.1964,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,29,16,2.3533291685282527
17,676.3174,1380.7549,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,29,17,0.8435336387874219
15,665.5464,1376.9484,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,29,14,-0.5052181004378302
12,663.11786,1393.0029,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,29,15,0.7870676109241198
16,671.16986,1376.1995,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,29,11,-1.2221089632253919
20,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,29,6,0.0
21,682.3019,1369.7234,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,29,10,2.084219514643955
14,671.59784,1385.1454,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,29,12,2.2841478600030225
18,664.72034,1408.5634,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,29,13,0.7954988300709175
13,660.46234,1395.6014,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,29,8,0.9505468408059299
11,660.3149,1391.1283,4.084000110626221,1.7300000190734863,ego,1,29,99,2.391336141276458
30,652.0519,1411.2,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,30,16,2.336367060490219
28,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,30,17,0.8576581903012839
26,665.5599,1376.9409,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,30,14,-0.5070985043880469
23,663.12085,1393.0059,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,30,15,0.787067610943004
27,671.18384,1376.1609,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,30,11,-1.2233155913678204
31,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,30,6,0.0
32,681.5099,1371.1279,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,30,10,2.0842499758931483
25,671.56885,1385.179,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,30,12,2.2826733084975865
29,664.7209,1408.5638,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,30,13,0.6202494858099867
24,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,30,8,0.9505468408274382
22,658.7087,1392.6252,4.084000110626221,1.7300000190734863,ego,1,30,99,2.3914027763108376
41,652.0494,1411.2024,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,31,16,2.3765998209205335
39,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,31,17,0.8576581903012839
37,665.57086,1376.9349,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,31,14,-0.5008796790928299
34,663.12286,1393.0079,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,31,15,0.7829044029870811
38,671.1954,1376.1304,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,31,11,-1.2085090928689457
42,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,31,6,0.0
43,680.6979,1372.1699,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,31,10,2.232768986813245
36,671.54535,1385.2054,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,31,12,2.2981435545788145
40,664.7214,1408.565,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,31,13,1.1760052071489513
35,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,31,8,0.9505468408274382
33,657.3809,1393.8662,4.084000110626221,1.7300000190734863,ego,1,31,99,2.3899717353584635
52,652.0469,1411.205,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,32,16,2.3365891593176635
50,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,32,17,0.8576581903012839
48,665.58185,1376.929,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,32,14,-0.4926925233861268
45,663.1249,1393.0099,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,32,15,0.7754974967782577
49,671.20685,1376.0999,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,32,11,-1.211666396613683
53,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,32,6,0.0
54,679.88586,1373.2119,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,32,10,2.2327928702774518
47,671.52185,1385.2319,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,32,12,2.2962663350724966
51,664.72186,1408.5659,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,32,13,1.0982993913000894
46,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,32,8,0.9505468408274382
44,656.05316,1395.1072,4.084000110626221,1.7300000190734863,ego,1,32,99,2.389949192585562
63,652.04333,1411.2079,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,33,16,2.4593815616776933
61,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,33,17,0.8576581903012839
59,665.5939,1376.9224,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,33,14,-0.5010893862082162
56,663.12683,1393.0125,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,33,15,0.9322364995904417
60,671.21985,1376.0659,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,33,11,-1.2055948770075815
64,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,33,6,0.0
65,678.5574,1374.6544,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,33,10,2.3150622906698244
58,671.52185,1385.2339,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,33,12,1.5707963267948966
62,664.72186,1408.5664,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,33,13,1.5707963267948966
57,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,33,8,0.9505468408274382
55,654.54504,1396.5161,4.084000110626221,1.7300000190734863,ego,1,33,99,2.390195546716913
74,652.03986,1411.2109,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,34,16,2.4287100818030773
72,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,34,17,0.8576581903012839
70,665.60583,1376.9159,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,34,14,-0.4988767692945885
67,663.12885,1393.0149,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,34,15,0.8711601305471128
71,671.23285,1376.0319,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,34,11,-1.2055948770068952
75,677.3179,1369.9059,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,34,6,0.0
76,677.2289,1376.0969,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,34,10,2.315077294575384
69,671.52185,1385.2358,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,34,12,1.5707963267948966
73,664.72186,1408.5669,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,34,13,1.5707963267948966
68,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,34,8,0.9505468408274382
66,653.037,1397.925,4.084000110626221,1.7300000190734863,ego,1,34,99,2.390169084180608
85,652.03687,1411.2144,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,35,16,2.2777732130359563
83,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,35,17,0.8576581903012839
81,665.58984,1376.9294,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,35,14,2.4404300898555435
78,663.13184,1393.0175,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,35,15,0.715743589682059
82,671.2474,1375.9939,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,35,11,-1.2051222712968002
86,677.5364,1369.6869,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,35,6,-0.7865410200429682
87,675.6589,1377.606,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,35,10,2.3759704184570887
80,671.52136,1385.2379,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,35,12,1.8000282600616238
84,664.72235,1408.5674,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,35,13,0.7954988298435902
79,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,35,8,0.9505468408274382
77,651.36035,1399.478,4.084000110626221,1.7300000190734863,ego,1,35,99,2.3944616824041405
96,652.0339,1411.2179,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,36,16,2.274460446830385
94,676.32086,1380.7589,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,36,17,0.8576581903012839
92,665.57385,1376.9429,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,36,14,2.4404300898555435
89,663.1349,1393.0199,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,36,15,0.6651026864848292
93,671.26184,1375.9559,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,36,11,-1.2076493168479883
97,677.7549,1369.4679,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,36,6,-0.786541020042189
98,674.08887,1379.1149,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,36,10,2.3760461820317604
91,671.5209,1385.2399,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,36,12,1.796864714782302
95,664.72284,1408.5679,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,36,13,0.7954988300709175
90,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,36,8,0.9505468408274382
88,649.6838,1401.031,4.084000110626221,1.7300000190734863,ego,1,36,99,2.3944319473765887
106,652.04535,1411.2059,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,37,16,-0.8088480219160775
19,676.321,1380.759,4.5970001220703125,1.7580000162124634,6ef71be969ce40189af03933a3a79a2b,1,37,17,0.620249485906006
103,665.5574,1376.9569,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,37,14,2.4364813054779195
100,663.20483,1392.9915,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,37,15,-0.3857714287187505
5,664.81805,1382.454,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,37,18,-0.7535412559837475
104,671.41235,1375.835,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,37,11,-0.6767309893474984
107,677.97284,1369.2489,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,37,6,-0.7878241210131144
108,673.06433,1380.1108,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,37,10,2.370368671053154
102,671.5204,1385.2415,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,37,12,1.873681195153685
105,664.7234,1408.5688,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,37,13,1.0141970088251462
101,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,37,8,0.9505468408274382
99,648.0551,1402.5417,4.084000110626221,1.7300000190734863,ego,1,37,99,2.3937636047363853
116,652.0569,1411.1938,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,38,16,-0.8086497862021012
113,665.54083,1376.971,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,38,14,2.436555777280515
110,663.27484,1392.9629,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,38,15,-0.38782361913853586
15,664.882,1382.394,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,38,18,-0.7535412559837475
114,671.56287,1375.7139,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,38,11,-0.6775056886150398
117,678.19086,1369.0299,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,38,6,-0.7876406199379875
118,672.03986,1381.1069,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,38,10,2.370234160161646
112,671.51984,1385.2429,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,38,12,1.9513027039072615
115,664.7239,1408.57,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,38,13,1.176005207081681
111,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,38,8,0.9505468408274382
109,646.42645,1404.0525,4.084000110626221,1.7300000190734863,ego,1,38,99,2.3937152952083633
126,652.06885,1411.1824,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,39,16,-0.7618479142828897
123,665.52435,1376.9844,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,39,14,2.458910701817238
120,663.34534,1392.9344,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,39,15,-0.3841693643916853
25,665.03503,1382.2505,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,39,18,-0.7532708207113279
124,671.71387,1375.5929,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,39,11,-0.6755480445495647
127,678.40985,1368.8104,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,39,6,-0.7865612452693129
128,671.0724,1382.0519,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,39,10,2.3679379867917434
122,671.51935,1385.2449,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,39,12,1.8110635995876325
125,664.71985,1408.5629,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,39,13,-2.089183715844052
121,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,39,8,0.9505468408274382
119,644.7592,1405.5758,4.084000110626221,1.7300000190734863,ego,1,39,99,2.4012815266900094
136,652.0809,1411.1709,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,40,16,-0.7620478433815785
133,665.5079,1376.9979,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,40,14,2.4543752945516153
130,663.41583,1392.9059,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,40,15,-0.38421865704419866
5,665.188,1382.1069,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,40,18,-0.7538141053235584
134,671.86487,1375.4719,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,40,11,-0.6755480445508492
137,678.62885,1368.591,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,40,6,-0.7863105719036714
138,670.10486,1382.997,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,40,10,2.367926426393466
132,671.51886,1385.247,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,40,12,1.8000282600616238
135,664.7159,1408.5559,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,40,13,-2.084541258997839
131,660.46484,1395.6049,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,40,8,0.9505468408274382
129,643.0919,1407.0991,4.084000110626221,1.7300000190734863,ego,1,40,99,2.401296460275202
10,652.09296,1411.1594,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,41,16,-0.7616335379949537
17,665.49194,1377.012,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,41,14,2.417991950699974
13,663.41846,1392.9084,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,41,15,0.7600624551861842
14,665.3605,1381.945,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,41,18,-0.7537102093034803
91,672.042,1375.3264,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,41,11,-0.6876724599675782
93,678.847,1368.372,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,41,6,-0.7873425736197825
16,667.94745,1384.9315,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,41,10,2.4106164810007487
15,671.519,1385.249,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,41,12,1.5009103251647795
12,664.712,1408.549,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,41,13,-2.0852476398533817
11,660.46747,1395.6074,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,41,8,0.7600624551645986
9,641.3818,1408.6761,4.084000110626221,1.7300000190734863,ego,1,41,99,2.3966640010583373
19,652.105,1411.148,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,42,16,-0.7581011910365956
26,665.47595,1377.026,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,42,14,2.4224528097806974
22,663.42096,1392.911,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,42,15,0.80500349424941
23,665.53296,1381.783,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,42,18,-0.7541340607960434
101,672.219,1375.181,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,42,11,-0.6876953518431872
103,679.065,1368.153,5.395999908447266,2.068000078201294,b5883a0ca30746ae83013ce9e9ef4cce,1,42,6,-0.7876864889226143
25,665.79,1386.866,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,42,10,2.4106256964221755
24,671.519,1385.251,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,42,12,1.5707963267948966
21,664.70795,1408.542,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,42,13,-2.095310487635464
20,660.47,1395.61,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,42,8,0.7990425407518811
18,639.67145,1410.2529,4.084000110626221,1.7300000190734863,ego,1,42,99,2.396800058027731
28,652.118,1411.135,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,43,16,-0.7853981633930758
35,665.47595,1377.026,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,43,14,2.4224528097806974
31,663.42395,1392.914,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,43,15,0.7870676109241198
5,659.7819,1387.2599,4.96999979019165,1.825000047683716,973a0ba093ac4454a40270dfc1abc303,1,43,19,-0.748572713668936
32,665.72345,1381.6045,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,43,18,-0.7529154871098593
111,672.488,1374.9514,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,43,11,-0.7065407694162871
34,663.777,1388.672,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,43,10,2.410344173212893
33,671.5185,1385.2529,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,43,12,1.82812004176304
30,664.70795,1408.542,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,43,13,-2.095310487635464
29,660.472,1395.6124,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,43,8,0.8760580506261492
27,637.85956,1411.9452,4.084000110626221,1.7300000190734863,ego,1,43,99,2.3903089655932446
37,652.131,1411.122,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,44,16,-0.7853981633974483
7,610.43097,1443.2,11.918999671936035,3.1540000438690186,0dca3d6af8f54e3e93e324162edde063,1,44,20,1.5707963267948966
44,665.47595,1377.026,4.978000164031982,1.902999997138977,71d75a1c26fa4334bf37b2ddeaffe326,1,44,14,2.4224528097806974
40,663.42694,1392.917,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,44,15,0.7870676109241198
6,659.841,1387.205,4.96999979019165,1.825000047683716,973a0ba093ac4454a40270dfc1abc303,1,44,19,-0.748572713668936
41,665.91394,1381.426,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,44,18,-0.7529154871095615
120,672.75696,1374.7219,7.002999782562256,3.111000061035156,b280db8e169e457c8c9a027958cda125,1,44,11,-0.7063990906530273
43,661.764,1390.478,4.353000164031982,1.9259999990463257,bfb38d7a57934e56aeff6e0dc2681bd4,1,44,10,2.410344173212921
42,671.51794,1385.255,4.214000225067139,1.781000018119812,c11b22a8529b4cc4b1c963e61b2a4ec7,1,44,12,1.8313987185523461
39,664.70795,1408.542,4.681000232696533,1.9359999895095823,d4db91bf96f044c1a58b6b2e5b62df97,1,44,13,-2.095310487635464
38,660.47394,1395.615,2.005000114440918,0.9359999895095824,d838fcf5ed224e7982fc0ce97e873070,4,44,8,0.9297613042555196
36,636.04767,1413.6373,4.084000110626221,1.7300000190734863,ego,1,44,99,2.3903679225302317
1,652.1425,1411.1106,4.915999889373779,1.9359999895095823,07cc80652cf8492ca246cebc8adfcef8,1,45,16,-0.7810313789281693
7,610.43097,1443.2001,11.918999671936035,3.1540000438690186,0dca3d6af8f54e3e93e324162edde063,1,45,20,1.5707963267948966
2,657.532,1398.6006,4.6479997634887695,1.8739999532699585,69cc3fa506c2483d99fba899ca49ce34,1,45,21,0.8667000350057457
6,663.4295,1392.92,4.8979997634887695,1.8589999675750728,892dd6d42de9421a8fa47743a259d94f,1,45,15,0.8643702711613533
8,659.968,1387.0856,4.96999979019165,1.825000047683716,973a0ba093ac4454a40270dfc1abc303,1,45,19,-0.7545637832918952
50,666.087,1381.2639,5.079999923706055,1.950000047683716,b1ecc6d16adf48f2b37d25b58ec01236,1,45,18,-0.7527090124226137
