index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
9,225.001,941.923,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,34,11,-2.2906926135552927
8,228.05202,941.721,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,34,10,-1.3742493270172786
54,240.825,935.014,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,34,9,-1.0636978224036322
89,239.10696,912.8559,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,34,0,-1.5565424326003585
90,278.06696,910.9319,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,34,1,3.059744663786588
87,261.62897,916.47986,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,34,3,-0.10195679589428765
92,228.89897,923.19885,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,34,7,0.5814988809470963
88,268.76398,911.7939,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,34,5,3.078399442420521
91,243.37997,934.7779,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,34,8,-1.6690015656971362
86,252.19305,913.30774,4.084000110626221,1.7300000190734863,ego,1,34,99,3.0598004587519463
19,224.99152,941.9225,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,35,11,-3.088898862271747
18,228.03902,941.7,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,35,10,-2.1251038229975197
62,240.81549,935.06494,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,35,9,1.7553618878180133
59,239.0985,912.93396,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,35,0,1.678753132591812
60,277.6825,910.9635,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,35,1,3.05958379239421
57,261.9055,916.4515,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,35,3,-0.10219937738493179
63,229.17099,923.34247,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,35,7,0.48577702681074697
58,268.4385,911.81494,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,35,5,3.077039481254099
61,243.377,934.7475,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,35,8,-1.6681846301086092
56,251.64624,913.3533,4.084000110626221,1.7300000190734863,ego,1,35,99,3.058465043040195
9,224.98203,941.9221,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,36,11,-3.0994679567150984
8,228.02602,941.6791,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,36,10,-2.1272423293578893
6,240.80602,935.1161,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,36,9,1.7538301493706392
2,239.09001,913.0121,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,36,0,1.679022924023289
7,277.29803,910.9951,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,36,1,3.0595859158800693
1,262.182,916.4231,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,36,3,-0.10235354616148869
5,229.44302,923.4861,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,36,7,0.4857905960567617
3,268.113,911.83606,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,36,5,3.076798687421345
4,243.37402,934.7171,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,36,8,-1.66851045705049
0,251.09943,913.3988,4.084000110626221,1.7300000190734863,ego,1,36,99,3.0585740148638627
19,224.97002,941.88806,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,37,11,-1.9099813714058467
18,228.01202,941.6726,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,37,10,-2.7069224384423975
16,240.76251,935.09357,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,37,9,-2.6637971981103186
12,239.00902,912.9706,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,37,0,-2.668067245163362
17,276.87552,911.0296,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,37,1,3.060118537395831
11,262.536,916.3871,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,37,3,-0.1013465032655169
15,229.75102,923.6261,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,37,7,0.42662749312681353
13,267.903,911.85406,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,37,5,3.0560873599114426
14,243.33702,934.7521,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,37,8,2.3839651267846813
10,250.58092,913.44464,4.084000110626221,1.7300000190734863,ego,1,37,99,3.053414737829463
29,224.95802,941.8541,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,38,11,-1.9104585586782579
28,227.99802,941.6661,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,38,10,-2.706922438443173
26,240.71902,935.0711,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,38,9,-2.664697761093369
22,238.92802,912.9291,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,38,0,-2.668117351170602
27,276.453,911.0641,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,38,1,3.0601204571639933
21,262.89,916.3511,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,38,3,-0.10134650326583478
25,230.05902,923.7661,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,38,7,0.4266274931271542
23,267.69302,911.8721,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,38,5,3.0558901537578858
24,243.30002,934.7871,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,38,8,2.3839651267863027
20,250.06241,913.49054,4.084000110626221,1.7300000190734863,ego,1,38,99,3.0532999202125186
39,224.94753,941.8381,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,39,11,-2.1511156950443047
38,227.99802,941.6391,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,39,10,-1.5707963267948966
36,240.68002,935.0501,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,39,9,-2.6476512846709075
32,238.88202,912.9396,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,39,0,2.9171766445506946
37,276.06903,911.0951,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,39,1,3.061031913705778
31,263.2405,916.3226,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,39,3,-0.081133913767415
35,230.34602,923.8761,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,39,7,0.3660058829357581
33,267.502,911.8886,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,39,5,3.0554281368216776
34,243.26352,934.7896,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,39,8,3.073206310000882
30,249.66208,913.52673,4.084000110626221,1.7300000190734863,ego,1,39,99,3.0514372913043757
49,224.93701,941.8221,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,40,11,-2.1524258995899963
48,227.99802,941.6121,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,40,10,-1.5707963267948966
46,240.64102,935.0291,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,40,9,-2.6476512846689517
42,238.83601,912.9501,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,40,0,2.9172237993240975
47,275.68503,911.1261,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,40,1,3.0610381803207383
41,263.591,916.29407,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,40,3,-0.08121894299816902
45,230.63303,923.9861,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,40,7,0.36599423925849683
43,267.311,911.9051,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,40,5,3.055419158957034
44,243.22702,934.7921,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,40,8,3.073206309997782
40,249.26173,913.563,4.084000110626221,1.7300000190734863,ego,1,40,99,3.051243568789923
59,224.92603,941.7736,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,41,11,-1.7934350637941447
58,227.99751,941.5981,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,41,10,-1.6072087969740352
56,240.59102,935.0716,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,41,9,2.4370985893474764
52,238.82352,912.9586,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,41,0,2.544043800657364
57,275.30502,911.1576,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,41,1,3.0588891756685723
51,264.0895,916.2521,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,41,3,-0.08399448958270868
55,230.93253,924.0721,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,41,7,0.2796221180093628
53,267.26752,911.90857,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,41,5,3.0619546345253887
54,243.22552,934.7766,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,41,8,-1.6672701019790073
50,248.98564,913.58844,4.084000110626221,1.7300000190734863,ego,1,41,99,3.049708249216175
69,224.91502,941.7251,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,42,11,-1.7940233846939957
68,227.99702,941.5841,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,42,10,-1.605782045624355
66,240.54102,935.1141,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,42,9,2.437098589347196
62,238.81102,912.9671,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,42,0,2.544415995501469
67,274.92502,911.1891,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,42,1,3.0588870091723077
61,264.588,916.2101,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,42,3,-0.08405424624303391
65,231.23203,924.1581,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,42,7,0.279622118009388
63,267.22403,911.9121,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,42,5,3.060602119743317
64,243.22401,934.7611,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,42,8,-1.6679092376139302
60,248.70953,913.6139,4.084000110626221,1.7300000190734863,ego,1,42,99,3.049643042778811
79,224.93752,941.7491,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,43,11,0.8176450458325447
78,227.98352,941.5841,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,43,10,3.141592653589793
76,240.53752,935.1236,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,43,9,1.9237867146219458
72,238.81302,913.00507,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,43,0,1.5181717960721715
77,274.5465,911.2201,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,43,1,3.059877105807846
71,265.32703,916.1506,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,43,3,-0.08033765584429238
75,231.53052,924.2441,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,43,7,0.2805194897115735
73,267.19653,911.92957,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,43,5,2.5756402903561817
74,243.22302,934.7461,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,43,8,-1.636700744484402
70,248.57848,913.6274,4.084000110626221,1.7300000190734863,ego,1,43,99,3.038940626263889
89,224.96002,941.7731,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,44,11,0.817645045833175
88,227.97002,941.5841,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,44,10,3.141592653589793
86,240.53403,935.1331,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,44,9,1.9228595690326276
82,238.81502,913.0431,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,44,0,1.5182546690507126
87,274.16803,911.2511,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,44,1,3.059866358298779
81,266.066,916.09106,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,44,3,-0.08039793125328255
85,231.82901,924.3301,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,44,7,0.28051948971154816
83,267.169,911.9471,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,44,5,2.5745814414327723
84,243.22202,934.7311,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,44,8,-1.6373644905710978
80,248.44742,913.6409,4.084000110626221,1.7300000190734863,ego,1,44,99,3.0389484038086207
99,224.98001,941.7726,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,45,11,-0.025007292056014874
98,227.98352,941.5841,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,45,10,0.0
96,240.53752,935.1646,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,45,9,1.4604527053875194
92,238.83102,913.0656,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,45,0,0.9526521008607348
97,273.82602,911.2791,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,45,1,3.0599058798878933
91,266.9045,916.0226,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,45,3,-0.08146510029133734
95,232.09853,924.4076,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,45,7,0.27999437339524136
93,267.2015,911.92957,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,45,5,-0.49465668949850944
94,243.23853,934.74457,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,45,8,0.6843426408395903
90,248.4022,913.6453,4.084000110626221,1.7300000190734863,ego,1,45,99,3.044595917647965
9,225.0,941.772,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,46,11,-0.030005998857419693
8,227.997,941.584,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,46,10,-0.007418261552541285
6,240.541,935.196,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,46,9,1.4604187476722634
1,238.847,913.08795,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,46,0,0.9500814293784026
7,273.484,911.30695,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,46,1,3.0603439242033317
4,267.74298,915.954,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,46,3,-0.08163289571760951
3,232.368,924.485,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,46,7,0.27970087018558065
2,267.234,911.912,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,46,5,-0.4956095922706102
5,243.25499,934.75793,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,46,8,0.6818131685009493
0,248.35698,913.6496,4.084000110626221,1.7300000190734863,ego,1,46,99,3.0467870514821658
19,225.02249,941.772,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,47,11,0.0
18,228.0245,941.62494,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,47,10,0.9793070654622795
16,240.601,935.1495,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,47,9,-0.6593100683332278
11,238.9175,913.08496,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,47,0,-0.042385946178531454
17,273.2085,911.33044,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,47,1,3.056535214657533
14,268.8775,915.86096,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,47,3,-0.0818251436794967
13,232.66699,924.571,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,47,7,0.2800745464315569
12,267.283,911.9075,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,47,5,-0.09157985014276783
15,243.3165,934.68243,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,47,8,-0.8871548273621312
10,248.24443,913.6612,4.084000110626221,1.7300000190734863,ego,1,47,99,3.038889976461982
29,225.045,941.772,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,48,11,0.0
28,228.052,941.66595,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,48,10,0.9800975549774354
26,240.661,935.10297,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,48,9,-0.6596223706934419
21,238.98799,913.082,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,48,0,-0.04196711647432308
27,272.93298,911.35394,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,48,1,3.056505326264597
24,270.012,915.76794,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,48,3,-0.08180906857373431
23,232.966,924.657,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,48,7,0.28005677728579675
22,267.332,911.90295,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,48,5,-0.0925916298074853
25,243.37799,934.60693,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,48,8,-0.8873140680681163
20,248.13187,913.6727,4.084000110626221,1.7300000190734863,ego,1,48,99,3.039778194877041
39,225.0465,941.847,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,49,11,1.550798992821443
38,228.06549,941.66595,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,49,10,0.0
36,240.736,935.08844,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,49,9,-0.19136272158270098
31,239.0045,913.07446,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,49,0,-0.4284057959323937
37,272.6575,911.37744,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,49,1,3.0564930310485283
34,271.129,915.67645,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,49,3,-0.08172446323399786
33,233.265,924.743,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,49,7,0.2800656615842631
32,267.4205,911.89746,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,49,5,-0.061954508486666636
35,243.44899,934.6385,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,49,8,0.4183942020424435
30,247.84424,913.71405,4.084000110626221,1.7300000190734863,ego,1,49,99,2.9988098510030827
49,225.048,941.92194,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,50,11,1.5507829864192724
48,228.079,941.66595,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,50,10,0.0
46,240.81099,935.074,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,50,9,-0.19023062942799565
41,239.021,913.06696,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,50,0,-0.42662749312986104
47,272.382,911.40094,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,50,1,3.0564991790996348
44,272.246,915.58496,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,50,3,-0.0817244632341031
43,233.564,924.829,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,50,7,0.2800656615838867
42,267.509,911.89197,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,50,5,-0.061954508486666636
45,243.51999,934.67,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,50,8,0.4175707349003283
40,247.55661,913.7553,4.084000110626221,1.7300000190734863,ego,1,50,99,2.999150496686953
59,225.0495,941.99695,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,51,11,1.550801658067048
58,228.127,941.65247,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,51,10,-0.2737812855212668
56,240.79599,935.0685,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,51,9,-2.790147859587522
51,239.021,913.05945,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,51,0,-1.5707963267948966
57,272.1825,911.4125,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,51,1,3.083712513124093
54,273.421,915.49695,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,51,3,-0.0747625221127729
53,233.8625,924.915,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,51,7,0.2805105773571414
52,267.5065,911.865,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,51,5,-1.6632277801470277
55,243.51999,934.68494,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,51,8,1.5707963267948966
50,247.09225,913.86273,4.084000110626221,1.7300000190734863,ego,1,51,99,2.9142418294070978
69,225.051,942.07196,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,52,11,1.550801658067048
68,228.175,941.639,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,52,10,-0.27358817130143726
66,240.78099,935.063,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,52,9,-2.79014785958691
61,239.021,913.05194,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,52,0,-1.5707963267948966
67,271.983,911.42395,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,52,1,3.0842620638973672
64,274.596,915.40894,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,52,3,-0.07476252211267669
63,234.161,925.001,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,52,7,0.2805105773571668
62,267.504,911.83795,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,52,5,-1.6629559629126767
65,243.51999,934.69995,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,52,8,1.5707963267948966
60,246.62788,913.9702,4.084000110626221,1.7300000190734863,ego,1,52,99,2.91416479765893
79,225.04399,942.07495,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,53,11,2.738423815294164
78,228.1545,941.65247,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,53,10,2.5602611405858084
76,240.8065,935.07495,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,53,9,0.4380854474338151
71,238.991,913.0525,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,53,0,3.122928154566576
77,271.7835,911.43494,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,53,1,3.0865605571565147
74,275.737,915.3235,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,53,3,-0.07474219121951338
73,234.4595,925.087,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,53,7,0.2805105773571668
72,267.414,911.82196,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,53,5,-2.9657607372363044
75,243.5205,934.7145,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,53,8,1.5357591247353377
70,246.08092,914.1509,4.084000110626221,1.7300000190734863,ego,1,53,99,2.822510106345413
89,225.037,942.07794,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,54,11,2.7373917134733765
88,228.134,941.66595,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,54,10,2.559920510358096
86,240.832,935.087,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,54,9,0.4414466576822708
81,238.961,913.053,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,54,0,3.1249275298762473
87,271.58398,911.446,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,54,1,3.086216288460177
84,276.878,915.238,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,54,3,-0.07479448324944234
83,234.758,925.173,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,54,7,0.2805105773571414
82,267.324,911.80597,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,54,5,-2.9657607372361956
85,243.521,934.72894,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,54,8,1.5361841165092045
80,245.53395,914.3316,4.084000110626221,1.7300000190734863,ego,1,54,99,2.8225155520164478
99,225.0305,942.113,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,55,11,1.754111409109113
10,206.80098,926.08844,5.133999824523926,2.059999942779541,0b9d60c8bcab478c9e1396858642958f,1,55,12,3.075972716349164
98,228.093,941.694,3.964999914169312,1.8739999532699585,2a6618ffb865446e8c11b36ce04889e1,1,55,10,2.541586159857331
96,240.775,935.09247,4.158999919891357,1.7769999504089355,51f1f8bd63a747b5a8894ecac63c2f09,1,55,9,3.0459207129217916
91,238.9315,913.071,4.25600004196167,2.70199990272522,80d5b85f6cec4cd6803b43f1362101f3,1,55,0,2.593729122087434
97,271.608,911.45496,4.037000179290772,1.6950000524520874,99f6e53fafff43d9aa70d8a774290827,1,55,1,0.35703582905991954
94,278.3975,915.121,4.75,1.8020000457763672,a4a3f32fd95b4a6686f09494233cc90d,1,55,3,-0.07684738005959905
93,235.03299,925.27344,0.7020000219345093,0.7950000166893005,aed4c59145c44353825fd606baaec4fa,2,55,7,0.3501951340616053
92,267.2215,911.82043,4.298999786376953,1.7239999771118164,d49733bd42224a4f9a602bc891e89ace,1,55,5,3.0014443266419963
95,243.452,934.7355,4.460999965667725,1.8450000286102293,d67a4757b81a470da768440fc99538a5,1,55,8,3.046805092458831
90,244.91629,914.5618,4.084000110626221,1.7300000190734863,ego,1,55,99,2.784842620213504
109,225.024,942.14795,4.683000087738037,2.1610000133514404,0320099bf65142f49fc38f7a42786d0d,1,56,11,1.7546754684462587
