index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
15,1358.4203,1332.1553,0.7129999995231628,0.6110000014305115,4cc1d95883f4452491a639b181ab3d0d,2,29,14,0.0
56,1359.315,1331.4541,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,29,1,0.5380096082933503
54,1338.167,1295.3201,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,29,11,-1.1268630491173537
52,1329.167,1314.5625,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,29,13,2.66674523486567
12,1328.4452,1292.1163,5.402999877929688,2.25,edff7b626c2740758bf5da72f53f9758,1,29,6,0.7853981628290141
50,1322.4592,1321.6277,4.084000110626221,1.7300000190734863,ego,1,29,99,2.6475859237692374
55,1344.7585,1290.8175,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,29,8,-1.3499976331578405
60,1354.802,1312.9291,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,30,12,-0.9976902004254932
58,1300.5339,1329.5391,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,30,0,2.6578227467817523
63,1359.59,1331.618,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,30,1,0.5374731328391777
61,1338.205,1295.24,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,30,11,-1.1278319434697515
59,1326.649,1315.857,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,30,13,2.666729971019458
57,1320.8171,1322.5121,4.084000110626221,1.7300000190734863,ego,1,30,99,2.647560501355756
62,1344.773,1290.753,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,30,8,-1.3496663522560044
5,1290.9254,1342.8828,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,31,15,-0.4830771517484051
67,1355.0515,1312.514,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,31,12,-1.02959778985467
65,1297.6245,1331.066,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,31,0,2.6582898171404903
13,1359.59,1331.618,0.7149999737739563,0.6039999723434448,5bbd49d97b434e899932496cf6d6a90a,2,31,1,0.5374731328391777
68,1338.261,1295.206,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,31,11,-0.5456550545280513
2,1334.471,1322.2759,1.6440000534057615,0.5839999914169312,a38bbdf000cc4d9c81f575613def985a,3,31,16,0.7853981633974483
4,1330.0549,1299.4548,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,31,17,-2.7233683240199404
66,1323.6744,1317.3866,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,31,13,2.6666335518651114
64,1318.8809,1323.5607,4.084000110626221,1.7300000190734863,ego,1,31,99,2.645239783014527
12,1344.773,1290.7529,4.531000137329102,1.996000051498413,f827170650494060b0d964d623316992,1,31,8,-1.5707963267948966
13,1290.9519,1342.8689,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,32,15,-0.4830771517484051
72,1355.301,1312.099,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,32,12,-1.0294914008659861
70,1294.715,1332.593,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,32,0,2.658277012035836
73,1338.317,1295.172,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,32,11,-0.5456550545250846
10,1334.471,1322.2759,1.6440000534057615,0.5839999914169312,a38bbdf000cc4d9c81f575613def985a,3,32,16,0.7853981633974483
12,1330.0459,1299.4508,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,32,17,-2.7233683240199404
71,1320.7,1318.916,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,32,13,2.6666593853747043
69,1316.9446,1324.6091,4.084000110626221,1.7300000190734863,ego,1,32,99,2.645341280074271
21,1290.9484,1342.8708,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,33,15,2.6442499372515726
77,1355.5065,1311.822,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,33,12,-0.932514074650189
75,1292.306,1333.883,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,33,0,2.6499562846775433
78,1338.364,1295.1436,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,33,11,-0.5435425382106149
18,1334.471,1322.2759,1.6440000534057615,0.5839999914169312,a38bbdf000cc4d9c81f575613def985a,3,33,16,0.7853981633974483
20,1330.0378,1299.4479,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,33,17,-2.797786852480284
76,1318.2375,1320.218,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,33,13,2.6552253316582513
74,1315.3392,1325.4851,4.084000110626221,1.7300000190734863,ego,1,33,99,2.642088832318482
29,1290.9448,1342.8728,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,34,15,2.6344941491599183
82,1355.712,1311.545,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,34,12,-0.9325140746497962
80,1289.897,1335.1731,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,34,0,2.649924024928368
83,1338.411,1295.115,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,34,11,-0.5466538334659211
26,1334.471,1322.2759,1.6440000534057615,0.5839999914169312,a38bbdf000cc4d9c81f575613def985a,3,34,16,0.7853981633974483
28,1330.0299,1299.4448,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,34,17,-2.767650733619307
81,1315.775,1321.52,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,34,13,2.655225331658285
79,1313.7339,1326.3611,4.084000110626221,1.7300000190734863,ego,1,34,99,2.64206264025541
36,1290.9414,1342.8744,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,35,15,2.701750070822366
87,1356.0255,1311.2435,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,35,12,-0.7658884439751719
85,1287.34,1336.3931,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,35,0,2.696414683951451
88,1338.4625,1295.084,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,35,11,-0.5418460328254521
9,1334.4711,1322.276,1.6440000534057615,0.5839999914169312,a38bbdf000cc4d9c81f575613def985a,3,35,16,0.7853981633974483
35,1330.0219,1299.4414,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,35,17,-2.739722006145124
4,1323.3381,1303.058,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,35,18,-2.8322211091978082
86,1313.1605,1322.9005,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,35,13,2.6557836079092243
84,1312.047,1327.2782,4.084000110626221,1.7300000190734863,ego,1,35,99,2.6436300572181954
43,1290.9379,1342.8759,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,36,15,2.736700867289029
45,1356.3389,1310.9419,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,36,12,-0.7662135255115345
41,1284.7828,1337.6128,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,36,0,2.6965406495541573
44,1338.5139,1295.0529,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,36,11,-0.544130588004869
42,1330.0139,1299.4379,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,36,17,-2.729182211990915
10,1323.3162,1303.051,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,36,18,-2.8322211091978082
40,1310.5459,1324.2809,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,36,13,2.655829309375112
39,1310.36,1328.1952,4.084000110626221,1.7300000190734863,ego,1,36,99,2.6437006879389586
50,1290.9349,1342.8778,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,37,15,2.577023259916284
52,1356.6874,1310.7299,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,37,12,-0.5465157039177481
48,1282.4119,1338.7683,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,37,0,2.6881018858886065
51,1338.4904,1295.0848,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,37,11,2.2057161217490355
49,1330.0254,1299.4589,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,37,17,1.0697829399924972
16,1323.2961,1303.0446,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,37,18,-2.833334533759919
47,1308.3259,1325.4668,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,37,13,2.6509692403805243
46,1308.8553,1329.0168,4.084000110626221,1.7300000190734863,ego,1,37,99,2.6418083420338103
57,1290.9319,1342.8799,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,38,15,2.5308666892056713
59,1357.0359,1310.5178,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,38,12,-0.5467251170500959
55,1280.0409,1339.9238,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,38,0,2.688118496052042
58,1338.4669,1295.1168,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,38,11,2.2042222097654114
56,1330.0369,1299.4799,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,38,17,1.0697829399879357
22,1323.2761,1303.038,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,38,18,-2.8228450931718143
54,1306.1058,1326.6528,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,38,13,2.650952917037521
53,1307.3507,1329.8386,4.084000110626221,1.7300000190734863,ego,1,38,99,2.641677998782039
64,1290.9283,1342.8813,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,39,15,2.7707013647527474
66,1357.3044,1310.2568,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,39,12,-0.7712348045846077
62,1277.7158,1341.0369,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,39,0,2.6951036679155
65,1338.5688,1295.0044,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,39,11,-0.8343557448363431
63,1330.0168,1299.4839,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,39,17,2.945154031250971
28,1323.2941,1303.0435,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,39,18,0.29654580906841677
61,1303.8289,1327.8704,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,39,13,2.650523566130331
60,1305.849,1330.6666,4.084000110626221,1.7300000190734863,ego,1,39,99,2.63769431045937
71,1290.9249,1342.8828,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,40,15,2.726100557635731
73,1357.5729,1309.9958,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,40,12,-0.7712348045850431
69,1275.3909,1342.1498,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,40,0,2.6951401497979464
72,1338.6709,1294.8918,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,40,11,-0.8342646789626011
70,1329.997,1299.4878,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,40,17,2.947112537367318
34,1323.3121,1303.0491,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,40,18,0.3016190462636803
68,1301.5519,1329.0879,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,40,13,2.6505759815653636
67,1304.3472,1331.4946,4.084000110626221,1.7300000190734863,ego,1,40,99,2.63772246570846
78,1290.9279,1342.8813,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,41,15,-0.4636476090311226
80,1357.8999,1309.8684,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,41,12,-0.3715109588323985
76,1273.3964,1343.1123,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,41,0,2.6919802735888063
79,1338.6554,1294.9078,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,41,11,2.3403228072044495
77,1329.9784,1299.4913,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,41,17,2.955595563806866
9,1323.312,1303.0487,4.415999889373779,2.0339999198913574,b233d1ddfa694029a971ba896c07efbb,1,41,18,-1.8157749904567577
75,1299.6569,1330.0979,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,41,13,2.6519092624065994
3,1316.964,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,41,19,-2.0344439357957027
74,1303.0161,1332.2286,4.084000110626221,1.7300000190734863,ego,1,41,99,2.637657098157508
85,1290.9309,1342.8799,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,42,15,-0.43662715982183964
87,1358.2269,1309.7408,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,42,12,-0.3720418665443397
83,1271.4019,1344.0748,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,42,0,2.6919802735888063
86,1338.6399,1294.9238,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,42,11,2.3403228072046787
84,1329.9598,1299.4949,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,42,17,2.9504081939912585
82,1297.7618,1331.1078,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,42,13,2.6519722610076277
8,1316.964,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,42,19,-2.0344439357957027
81,1301.685,1332.9626,4.084000110626221,1.7300000190734863,ego,1,42,99,2.637657098157449
92,1290.9343,1342.8778,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,43,15,-0.5532943253294114
94,1358.6404,1309.6648,0.878000020980835,0.6209999918937683,31386120d41048f38b42721c80778efd,2,43,12,-0.18176818737931452
90,1269.0848,1345.1478,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,43,0,2.7079157425065237
93,1338.6229,1294.9419,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,43,11,2.324865712525108
91,1329.9598,1299.4949,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,43,17,2.9504081939912585
89,1295.6544,1332.2313,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,43,13,2.651800356029903
13,1316.964,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,43,19,-2.0344439357957027
88,1300.2448,1333.748,4.084000110626221,1.7300000190734863,ego,1,43,99,2.642333503547916
53,1290.9381,1342.876,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,44,15,-0.44237422295874024
54,1266.7681,1346.2211,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,44,0,2.7077432906994026
80,1338.6061,1294.9603,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,44,11,2.310771210775749
55,1329.9601,1299.495,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,44,17,0.3217505543966422
52,1293.5471,1333.355,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,44,13,2.651706757490742
18,1316.964,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,44,19,-2.0344439357957027
51,1298.8046,1334.5336,4.084000110626221,1.7300000190734863,ego,1,44,99,2.642226472681651
58,1290.9417,1342.8745,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,45,15,-0.39479111971770026
59,1264.4506,1347.2941,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,45,0,2.7079815585305695
79,1338.589,1294.9774,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,45,11,2.356194490192345
60,1329.9601,1299.495,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,45,17,0.3217505543966422
57,1291.2986,1334.556,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,45,13,2.651012281645874
23,1316.964,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,45,19,-2.0344439357957027
56,1297.3479,1335.3297,4.084000110626221,1.7300000190734863,ego,1,45,99,2.641433443807003
63,1290.9451,1342.873,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,46,15,-0.4154920959227798
64,1262.133,1348.3671,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,46,0,2.7079980096134735
79,1338.5721,1294.995,5.166999816894531,2.2739999294281006,741061a01099471faafda60a3aadc7e0,1,46,11,2.335907418727833
65,1329.9601,1299.495,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,46,17,0.3217505543966422
62,1289.0502,1335.757,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,46,13,2.6509937988322307
4,1316.9639,1306.6448,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,46,19,-2.0344439357957027
61,1295.8914,1336.126,4.084000110626221,1.7300000190734863,ego,1,46,99,2.641269937835151
1,1290.9486,1342.8711,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,47,15,-0.49734271633822064
3,1259.9901,1349.3236,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,47,0,2.7217717590663626
70,1329.9601,1299.495,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,47,17,0.3217505543966422
2,1286.7961,1336.9606,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,47,13,2.6511473012791855
4,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,47,19,0.7853981633974483
0,1294.4708,1336.9069,4.084000110626221,1.7300000190734863,ego,1,47,99,2.638981863155064
6,1290.9521,1342.869,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,48,15,-0.5404195002992447
8,1257.8472,1350.28,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,48,0,2.7218106726528224
57,1329.9601,1299.4952,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,48,17,1.5707963267948966
7,1284.5421,1338.1641,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,48,13,2.651163390357504
9,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,48,19,0.7853981633974483
5,1293.0503,1337.6877,4.084000110626221,1.7300000190734863,ego,1,48,99,2.6390062077405476
11,1290.8746,1342.91,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,49,15,2.6549898937508694
13,1256.1881,1351.1066,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,49,0,2.679368513999976
62,1329.9412,1299.4633,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,49,17,-2.105665467778918
12,1282.7317,1339.1146,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,49,13,2.658128331600095
14,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,49,19,0.7853981633974483
10,1291.9108,1338.3165,4.084000110626221,1.7300000190734863,ego,1,49,99,2.637352457022199
16,1290.7971,1342.951,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,50,15,2.6549898937543746
18,1254.5292,1351.9331,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,50,0,2.6793686857381287
67,1329.9221,1299.4312,5.541999816894531,2.200000047683716,a9bb560efdc94ed5a8a8c194d05b494c,1,50,17,-2.1075427490027443
17,1280.9211,1340.0651,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,50,13,2.6581737952717646
19,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,50,19,0.7853981633974483
15,1290.7712,1338.9454,4.084000110626221,1.7300000190734863,ego,1,50,99,2.6373223099144147
21,1290.7012,1343.0016,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,51,15,2.656083841364707
23,1252.4426,1352.9825,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,51,0,2.675609047612573
3,1263.534,1357.78,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,51,20,0.982793723247329
22,1278.6616,1341.2516,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,51,13,2.658054582476082
24,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,51,19,0.7853981633974483
20,1289.3523,1339.7238,4.084000110626221,1.7300000190734863,ego,1,51,99,2.6398295604864264
1,1290.6051,1343.0524,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,52,15,2.6553151635321317
4,1250.3561,1354.0323,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,52,0,2.675436816717294
3,1263.5342,1357.7803,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,52,20,0.982793723247329
2,1276.4021,1342.4384,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,52,13,2.657950513658958
29,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,52,19,0.7853981633974483
0,1287.9333,1340.5023,4.084000110626221,1.7300000190734863,ego,1,52,99,2.6398051083544365
6,1290.5826,1343.0638,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,53,15,2.672625945822832
9,1248.6981,1354.8528,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,53,0,2.6820547760747315
8,1263.5342,1357.7803,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,53,20,0.982793723247329
4,1312.93,1322.4171,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,53,21,2.6393164787485355
7,1274.5991,1343.3568,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,53,13,2.6704745797253153
34,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,53,19,0.7853981633974483
5,1286.8253,1341.1124,4.084000110626221,1.7300000190734863,ego,1,53,99,2.638264528720283
11,1290.5602,1343.0753,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,54,15,2.667288254420827
14,1247.0402,1355.6733,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,54,0,2.6820307989976486
13,1263.5342,1357.7803,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,54,20,0.982793723247329
4,1311.237,1323.347,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,54,21,2.6393164787485355
12,1272.7961,1344.2753,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,54,13,2.670430543532487
39,1316.9641,1306.645,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,54,19,0.7853981633974483
10,1285.7172,1341.7227,4.084000110626221,1.7300000190734863,ego,1,54,99,2.638164167424196
16,1290.5801,1343.0643,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,55,15,-0.5049626682538069
19,1245.0936,1356.6583,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,55,0,2.6731482300823166
18,1263.5342,1357.7803,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,55,20,0.982793723247329
4,1309.185,1324.4915,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,55,21,2.632819939811123
17,1270.6926,1345.3468,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,55,13,2.6704619977543174
44,1316.9352,1306.6256,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,55,19,-2.5504028098413887
15,1284.3406,1342.4839,4.084000110626221,1.7300000190734863,ego,1,55,99,2.636482365454671
21,1290.6001,1343.0533,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,56,15,-0.5028432109221874
24,1243.1471,1357.6433,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,56,0,2.67312753368282
23,1263.5342,1357.7803,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,56,20,0.982793723247329
9,1307.133,1325.636,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,56,21,2.6328199398111605
22,1268.5891,1346.4183,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,56,13,2.6704619977543613
49,1316.9061,1306.6061,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,56,19,-2.5512147575942645
20,1282.9639,1343.2451,4.084000110626221,1.7300000190734863,ego,1,56,99,2.636513126097582
26,1290.6196,1343.0428,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,57,15,-0.49394136892583923
29,1241.2751,1358.6978,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,57,0,2.6285947126543787
28,1263.5211,1357.7888,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,57,20,2.566022801948737
4,1305.2146,1326.7058,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,57,21,2.632893414756841
27,1266.4832,1347.4908,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,57,13,2.67054590251577
54,1316.9061,1306.6061,4.557000160217285,2.01200008392334,d96861e6254a48db9fcc15ac9b227510,1,57,19,-2.5512147575942645
25,1281.6509,1343.9713,4.084000110626221,1.7300000190734863,ego,1,57,99,2.6363843592715552
31,1290.6392,1343.0323,4.459000110626221,1.7339999675750732,223a325d647a4d20961cd72e30a48ee0,1,58,15,-0.4918091759816163
34,1239.4031,1359.7523,5.427999973297119,1.866000056266785,4b4a5d32d507421cab3c74024778e621,1,58,0,2.6285947126543387
33,1263.5082,1357.7974,5.631999969482422,2.220999956130981,81b3c57973024a1d8308ed39ac43452d,1,58,20,2.553590050046293
9,1303.296,1327.7753,4.51200008392334,1.902999997138977,ba28566f9eef4fe0bac3bc80241ff8da,1,58,21,2.6330570445617094
32,1264.3771,1348.5634,4.914000034332275,1.9989999532699585,c61d9a8207284d33a0e908a6db9eea32,1,58,13,2.670546602530156
