index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
8,2009.6954,1219.3615,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,31,4,2.533419875141819
10,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,31,5,1.5707963267948966
6,2037.9491,1217.5626,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.6060764370201223
17,2000.7148,1231.559,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,32,1,1.136842957394319
93,1993.1781,1216.676,4.422999858856201,1.7050000429153442,659ee5d1ca524f398abb685a925b32fc,1,32,10,-0.7853981633974483
15,2023.5688,1190.9159,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,32,8,0.2914567944862111
13,2012.9939,1224.6279,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,32,3,-1.8157749899752604
14,2009.6559,1219.3889,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,32,4,2.5351270587908146
16,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,32,5,1.5707963267948966
12,2037.9882,1217.5356,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.6043467405800983
23,2000.7174,1231.564,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,33,1,1.0912770348065959
21,2023.5743,1190.9175,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,33,8,0.28309578530919755
19,2012.9939,1224.626,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,33,3,-1.5707963267948966
20,2009.6119,1219.4185,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,33,4,2.5494059740376285
22,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,33,5,1.5707963267948966
18,2038.0507,1217.497,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.5532602607342318
29,2000.7198,1231.569,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,34,1,1.123276351615551
27,2023.5798,1190.919,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,34,8,0.26625204916491757
25,2012.9939,1224.6239,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,34,3,-1.5707963267948966
26,2009.5679,1219.448,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,34,4,2.5509722549743814
28,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,34,5,1.5707963267948966
24,2038.1133,1217.4584,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.5525457715333915
35,2000.7219,1231.5729,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,35,1,1.0768549578822688
33,2023.5159,1190.9559,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,35,8,2.6179079925946773
31,2012.9934,1224.622,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,35,3,-1.8281200417070802
32,2009.5284,1219.4755,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,35,4,2.533419875144518
34,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,35,5,1.5707963267948966
30,2038.2216,1217.3939,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.5371542057524773
41,2000.7239,1231.5769,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,36,1,1.1071487178168278
39,2023.4519,1190.9929,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,36,8,2.617413024807005
37,2012.9929,1224.62,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,36,3,-1.8157749899485107
38,2009.4889,1219.5029,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,36,4,2.5351270587881185
40,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,36,5,1.5707963267948966
36,2038.3298,1217.3295,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.5368782456650605
47,2000.7264,1231.5809,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,37,1,1.012197011430896
45,2023.4388,1191.0005,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,37,8,2.6158946265415537
43,2012.9929,1224.6184,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,37,3,-1.5707963267948966
44,2009.4493,1219.5299,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,37,4,2.543173760111256
46,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,37,5,1.5707963267948966
42,2038.5449,1217.2029,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.5319678359174541
53,2000.7289,1231.585,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,38,1,1.0232340908568711
51,2023.4259,1191.0079,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,38,8,2.620778484176825
49,2012.9929,1224.617,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,38,3,-1.5707963267948966
50,2009.4099,1219.5569,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,38,4,2.540814903028025
52,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,38,5,1.5707963267948966
48,2038.7599,1217.0763,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.5321711308343295
59,2000.7308,1231.5895,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,39,1,1.1712808328002868
57,2023.4124,1191.016,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,39,8,2.601173153319209
55,2012.9924,1224.615,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,39,3,-1.8157749898682611
56,2009.3704,1219.584,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,39,4,2.5402729450419543
58,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,39,5,1.5707963267948966
54,2039.188,1216.8115,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.5539455416625431
65,2000.7329,1231.594,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,40,1,1.1341691669951859
63,2023.3989,1191.0239,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,40,8,2.6121376262067852
61,2012.992,1224.6129,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,40,3,-1.759017832164347
62,2009.3309,1219.611,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,40,4,2.5419963666210736
64,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,40,5,1.5707963267948966
60,2039.6161,1216.5469,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.5536075711355385
71,2000.7349,1231.5979,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,41,1,1.0969449903025035
69,2023.3854,1191.0315,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,41,8,2.628851575846216
67,2012.992,1224.611,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,41,3,-1.5707963267948966
68,2009.3309,1219.611,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,41,4,2.5419963666210736
70,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,41,5,1.5707963267948966
66,2040.2345,1216.1262,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.5973845132456862
77,2000.7369,1231.6019,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,42,1,1.1071487177486157
75,2023.372,1191.039,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,42,8,2.631331604394256
73,2012.992,1224.6089,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,42,3,-1.5707963267948966
74,2009.3309,1219.611,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,42,4,2.5419963666210736
76,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,42,5,1.5707963267948966
72,2040.8529,1215.7056,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5972739593102697
59,2000.7393,1231.6064,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,43,1,1.0808390005673936
57,2023.3588,1191.0469,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,43,8,2.6022879800588545
55,2012.9913,1224.6074,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,43,3,-2.0074234866748246
56,2009.3394,1219.6079,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,43,4,-0.34971529037484045
58,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,43,5,1.5707963267948966
54,2041.5339,1215.1858,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.651952137928211
65,2000.7418,1231.611,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,44,1,1.0729739941878498
63,2023.3458,1191.0549,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,44,8,2.5899376710563673
61,2012.9908,1224.606,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,44,3,-1.913820267112716
62,2009.3478,1219.605,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,44,4,-0.33242630538150597
64,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,44,5,1.5707963267948966
60,2042.2151,1214.666,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.6518105202695772
71,2000.7438,1231.6149,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,45,1,1.0969449903025035
69,2023.3563,1191.0485,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,45,8,-0.5473928879361171
67,2012.9908,1224.6039,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,45,3,-1.5707963267948966
68,2009.3558,1219.6024,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,45,4,-0.3142318990862663
70,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,45,5,1.5707963267948966
66,2042.9677,1214.0146,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.7134428336206594
77,2000.7458,1231.6189,11.637999534606934,3.0239999294281006,305983ab427f4b6d97ff8930659f45bb,1,46,1,1.1071487177940904
75,2023.3668,1191.0419,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,46,8,-0.5611634122954479
73,2012.9908,1224.6019,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,46,3,-1.5707963267948966
74,2009.3638,1219.6,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,46,4,-0.29145679448568956
76,2005.3348,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,46,5,1.5707963267948966
72,2043.7201,1213.3633,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.7134983805913673
37,2023.3945,1191.0264,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,47,8,-0.5101584703597772
36,2012.9905,1224.6005,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,47,3,-1.781889659984369
38,2009.3726,1219.5969,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,47,4,-0.3386980841991291
39,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,47,5,0.0
35,2044.4927,1212.6042,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.7765846552381845
42,2023.422,1191.0109,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,48,8,-0.5132522728668314
41,2012.99,1224.5989,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,48,3,-1.8736811952184176
43,2009.381,1219.5939,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,48,4,-0.34302394040698553
44,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,48,5,0.0
40,2045.2651,1211.8453,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.7765823531284541
47,2023.4465,1190.9965,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,49,8,-0.5313672430108006
46,2012.99,1224.5969,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,49,3,-1.5707963267948966
48,2009.3885,1219.5914,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,49,4,-0.32175055440573713
1,2035.4888,1191.6858,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,49,11,0.7853981633974483
49,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,49,5,0.0
45,2045.9325,1211.084,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.851027857619261
2,2023.4711,1190.982,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,50,8,-0.5326118511170616
3,2012.99,1224.5951,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,50,3,-1.5707963267948966
4,2009.396,1219.5891,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,50,4,-0.2975617247529543
1,2035.489,1191.686,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,50,11,0.7853981633974483
54,2005.335,1224.289,5.7210001945495605,2.4539999961853027,e244bfadfcc14e4b8e49ed81cd66f11a,1,50,5,0.0
0,2046.5999,1210.3229,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.8508976139397234
7,2023.4985,1190.9661,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,51,8,-0.5258022414730732
8,2012.9895,1224.5935,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,51,3,-1.8736811952184176
9,2009.4045,1219.586,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,51,4,-0.34971529035123095
4,2013.3757,1191.4169,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,51,12,0.3805063771123649
6,2035.489,1191.686,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,51,11,0.7853981633974483
5,2047.3333,1209.338,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.9307317984985576
12,2023.526,1190.9501,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,52,8,-0.526943227189205
13,2012.989,1224.592,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,52,3,-1.8925468811460642
14,2009.4131,1219.583,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,52,4,-0.33563855032432033
10,2013.3757,1191.4169,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,52,12,0.3805063771123649
11,2035.489,1191.686,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,52,11,0.7853981633974483
10,2048.0667,1208.3531,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.9307317984987061
17,2023.553,1190.9346,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,53,8,-0.5211381434827107
3,2016.9727,1196.1506,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,53,13,-0.5247957716359555
18,2012.9885,1224.5901,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,53,3,-1.8281200417895473
19,2009.4215,1219.5801,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,53,4,-0.33242630540569157
4,2013.3762,1191.4171,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,53,12,0.3805063771123649
16,2035.489,1191.686,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,53,11,0.7853981633974483
15,2048.7942,1207.2534,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.9863485346339985
22,2023.5801,1190.9191,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,54,8,-0.5195434125993085
3,2016.9784,1196.1473,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,54,13,-0.5247957716359555
23,2012.988,1224.588,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,54,3,-1.8045395076150055
24,2009.43,1219.577,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,54,4,-0.34971529035123095
4,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,54,12,0.7853981633974483
21,2035.489,1191.686,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,54,11,0.7853981633974483
20,2049.5217,1206.1537,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.9863485346339985
27,2023.5801,1190.9191,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,55,8,-0.5195434125993085
8,2016.9839,1196.1438,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,55,13,-0.5667292175288563
28,2012.988,1224.586,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,55,3,-1.5707963267948966
29,2009.4385,1219.5741,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,55,4,-0.328792691503263
9,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,55,12,0.7853981633974483
26,2035.4855,1191.7036,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,55,11,1.7670989909053225
25,2050.2961,1204.9532,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.9978984905649486
32,2023.5801,1190.9191,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,56,8,-0.5195434125993085
13,2016.9894,1196.1404,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,56,13,-0.5536813222156989
33,2012.988,1224.5841,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,56,3,-1.5707963267948966
34,2009.447,1219.571,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,56,4,-0.349715290383451
14,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,56,12,0.7853981633974483
31,2035.482,1191.7211,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,56,11,1.768191886647276
30,2051.0703,1203.7529,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.9979402548256628
37,2023.5801,1190.9191,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,57,8,-0.5195434125993085
18,2016.996,1196.1368,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,57,13,-0.49934672167047517
38,2012.9875,1224.582,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,57,3,-1.80453950771747
39,2009.456,1219.5681,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,57,4,-0.31171744624418035
19,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,57,12,0.7853981633974483
36,2035.478,1191.7406,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,57,11,1.7731179551674623
35,2051.9749,1202.3684,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.9920510099058076
42,2023.5801,1190.9191,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,58,8,-0.5195434125993085
3,2017.002,1196.133,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,58,13,-0.5645693936735093
43,2012.987,1224.5801,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,58,3,-1.8281200416776275
44,2009.465,1219.5651,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,58,4,-0.3217505543890631
24,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,58,12,0.7853981633974483
41,2035.474,1191.76,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,58,11,1.774132410830706
40,2052.8796,1200.9839,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.9920003926251137
2,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,59,8,0.7853981630184922
3,2017.008,1196.1299,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,59,13,-0.4768918676770011
48,2012.987,1224.5786,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,59,3,-1.5707963267948966
49,2009.4735,1219.562,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,59,4,-0.34971529037484045
29,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,59,12,0.7853981633974483
1,2035.471,1191.778,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,59,11,1.7359450042054267
0,2053.78,1199.6947,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.9611331498438972
6,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,60,8,0.7853981630184922
7,2017.0135,1196.1265,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,60,13,-0.5536813221857885
53,2012.987,1224.577,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,60,3,-1.5707963267948966
54,2009.482,1219.5591,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,60,4,-0.328792691503263
34,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,60,12,0.7853981633974483
5,2035.4675,1191.7954,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,60,11,1.7692968585729953
4,2054.68,1198.4053,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.9614145316495161
10,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,61,8,0.7853981630184922
11,2017.0135,1196.1265,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,61,13,-0.5536813221857885
58,2012.9866,1224.5751,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,61,3,-1.7782925532964418
59,2009.4905,1219.556,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,61,4,-0.34971529035123095
39,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,61,12,0.7853981633974483
9,2035.4675,1191.7954,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,61,11,1.7692968585729953
8,2055.72,1197.1221,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.8897014610031271
14,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,62,8,0.7853981630184922
15,2017.0135,1196.1265,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,62,13,-0.5536813221857885
63,2012.9861,1224.5731,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,62,3,-1.8157749898682611
64,2009.499,1219.5531,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,62,4,-0.328792691503263
44,2013.3765,1191.4174,12.958999633789062,2.845000028610229,c3fbcbdcbc1a41d9ba01bcdc4daa7103,1,62,12,0.7853981633974483
13,2035.4675,1191.7954,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,62,11,1.7692968585729953
12,2056.7603,1195.8389,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.889560373230243
18,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,63,8,0.7853981630184922
2,2034.8268,1188.0555,6.289000034332275,2.4590001106262207,8b81899c047d444cbc6be9bd78852ddf,1,63,14,1.5707963267948966
19,2017.0135,1196.1265,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,63,13,-0.5536813221857885
64,2012.9893,1224.5806,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,63,3,1.1675148450866615
76,2009.3688,1219.2053,5.355999946594238,2.0239999294281006,ade02b7927a246c9ab73bd26242357f3,1,63,4,-1.9289997106467927
17,2035.4675,1191.7954,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,63,11,1.7692968585729953
16,2057.934,1194.5931,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.815188892661114
22,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,64,8,0.7853981630184922
2,2034.8268,1188.0558,6.289000034332275,2.4590001106262207,8b81899c047d444cbc6be9bd78852ddf,1,64,14,1.5707963267948966
23,2017.0135,1196.1265,5.448999881744385,2.6050000190734863,97a6028022294a2fb46d5b3aea7be5ce,1,64,13,-0.5536813221857885
69,2012.9922,1224.5881,10.508000373840332,3.005000114440918,aa3a653950e5429aaf6817bd8d4138b6,1,64,3,1.2018367805915016
21,2035.4675,1191.7954,11.416000366210938,3.2950000762939453,cd8b404b3ed5406e9daf2bf81280f1a9,1,64,11,1.7692968585729953
20,2059.108,1193.3474,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.815021267850943
26,2023.5804,1190.9194,5.379000186920166,2.135999917984009,69d3f4593f9b4aaba209ae188f17963b,1,65,8,0.7853981630184922
6,2034.8268,1188.0558,6.289000034332275,2.4590001106262207,8b81899c047d444cbc6be9bd78852ddf,1,65,14,1.5707963267948966
