index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
67,1367.9851,1428.949,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,36,8,-1.0251412722573097
73,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,37,6,-1.5707963267948966
71,1399.5111,1432.64,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,37,9,2.4457815315435996
72,1372.7751,1426.2534,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,37,2,-3.066732805898104
26,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,37,10,-1.5707963267948966
75,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,37,7,-0.4636476090008061
76,1356.3427,1435.4714,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,37,4,-2.039908362284943
70,1404.6274,1417.8496,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.48895409319616495
74,1367.9937,1428.9354,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,37,8,-1.0069269680199922
80,1393.9001,1404.72,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,38,6,-1.5707963267948966
78,1398.5951,1433.405,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,38,9,2.4457815315436235
79,1372.7671,1426.2529,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,38,2,-3.07917384358145
33,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,38,10,-1.5707963267948966
82,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,38,7,-0.4636476090008061
83,1356.3351,1435.4569,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,38,4,-2.053567287357036
77,1406.1595,1417.0343,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.4890320251169885
81,1368.0021,1428.922,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,38,8,-1.0108565296854173
87,1393.9176,1404.7125,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,39,6,-0.40489178628351535
1,1411.3474,1426.768,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,39,11,1.018211976495946
85,1397.6136,1434.089,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,39,9,2.532955298092665
86,1372.7671,1426.2529,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,39,2,-3.07917384358145
40,1424.0151,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,39,10,-1.5707963267948966
89,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,39,7,-0.4636476090008061
90,1356.311,1435.412,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,39,4,-2.0634086162233642
84,1407.7937,1416.178,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.48265276344109126
88,1368.0001,1428.914,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,39,8,-1.8157749899150732
3,1393.935,1404.705,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,40,6,-0.4069707853777013
1,1411.3511,1426.774,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,40,11,1.018211976495946
5,1396.6321,1434.773,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,40,9,2.5329552980925563
6,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,40,2,1.5707963267948966
4,1424.015,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,40,10,3.141592653589793
2,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,40,7,-0.4636476090008061
95,1356.2871,1435.3671,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,40,4,-2.0599441239065115
0,1409.4279,1415.3217,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.4826527634412004
48,1367.998,1428.906,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,40,8,-1.8275046572186435
10,1393.952,1404.6975,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,41,6,-0.4154920959366099
8,1411.3546,1426.7795,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,41,11,1.00406710931419
12,1395.5936,1435.369,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,41,9,2.6205819328130975
13,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,41,2,1.5707963267948966
11,1424.015,1398.674,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,41,10,3.141592653589793
9,1412.7341,1402.403,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,41,7,-0.4636476090008061
103,1356.2631,1435.3221,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,41,4,-2.0607536530520343
7,1411.1721,1414.4036,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.4845228242184775
55,1367.9961,1428.8975,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,41,8,-1.7907106020372208
4,1393.969,1404.6898,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,42,6,-0.42529711696489736
2,1411.358,1426.7848,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,42,11,1.00041304512087
5,1394.5549,1435.9648,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,42,9,2.6208099304522987
20,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,42,2,1.5707963267948966
3,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,42,10,-1.5707963267948966
1,1412.734,1402.4028,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,42,7,-2.0344439357957027
0,1412.9163,1413.4852,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.48465749703228284
62,1367.9941,1428.8889,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,42,8,-1.799292966103675
10,1393.983,1404.6838,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,43,6,-0.4048917862929239
8,1411.361,1426.7893,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,43,11,0.9827937232240087
11,1393.6895,1436.3754,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,43,9,2.698582816437176
27,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,43,2,1.5707963267948966
9,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,43,10,-1.5707963267948966
7,1412.7395,1402.4023,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,43,7,-0.0906598872193823
6,1414.3901,1412.6982,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.4904713564165544
69,1367.9926,1428.8824,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,43,8,-1.7975951748283443
16,1393.997,1404.6779,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,44,6,-0.39884173046116045
14,1411.364,1426.7938,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,44,11,0.9827937232589893
17,1392.824,1436.7859,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,44,9,2.6987218816690755
34,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,44,2,1.5707963267948966
15,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,44,10,-1.5707963267948966
13,1412.745,1402.4019,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,44,7,-0.07259945371254997
12,1415.864,1411.9113,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.4903903684007858
76,1367.9911,1428.876,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,44,8,-1.801015914083843
22,1394.014,1404.6704,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,45,6,-0.41549209594154923
20,1411.3674,1426.7993,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,45,11,1.0171150045791977
23,1391.652,1437.4343,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,45,9,2.6362635454656425
41,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,45,2,1.5707963267948966
21,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,45,10,-1.5707963267948966
19,1412.7524,1402.4014,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,45,7,-0.06746502453389136
18,1417.7374,1410.9092,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.49118386767608263
83,1367.9891,1428.8679,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,45,8,-1.812868021360136
28,1394.031,1404.6628,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,46,6,-0.4204053511972349
26,1411.371,1426.8048,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,46,11,0.9912323414994687
29,1390.48,1438.0829,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,46,9,2.6361328976397336
48,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,46,2,1.5707963267948966
27,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,46,10,-1.5707963267948966
25,1412.76,1402.4009,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,46,7,-0.0656948015367865
24,1419.6108,1409.9071,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.491183867676177
90,1367.987,1428.86,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,46,8,-1.830610696630186
34,1394.048,1404.6554,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,47,6,-0.4105574480388079
32,1411.3745,1426.8108,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,47,11,1.0427218783991676
35,1389.309,1438.7303,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,47,9,2.636555702606891
55,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,47,2,1.5707963267948966
33,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,47,10,-1.5707963267948966
31,1412.767,1402.4004,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,47,7,-0.0713074647991405
30,1421.5696,1408.8467,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.4961793179430322
69,1367.985,1428.8518,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,47,8,-1.8100279267796222
40,1394.065,1404.6478,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,48,6,-0.42040535120838196
38,1411.3779,1426.8169,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,48,11,1.0623070027124093
41,1388.138,1439.3778,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,48,9,2.636490299415165
62,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,48,2,1.5707963267948966
39,1424.015,1398.6738,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,48,10,-1.5707963267948966
37,1412.7739,1402.3999,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,48,7,-0.07233733055474773
36,1423.5282,1407.7863,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.49622206778657924
76,1367.983,1428.8439,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,1,48,8,-1.8187511716099027
46,1394.0825,1404.6404,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,49,6,-0.400054228996979
44,1411.3815,1426.8224,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,49,11,0.9912323414994687
47,1386.9655,1440.0269,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,49,9,2.6359871180837584
69,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,49,2,1.5707963267948966
45,1424.009,1398.6638,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,49,10,-2.111215827072168
43,1412.781,1402.3988,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,49,7,-0.15370752905099092
42,1425.4844,1406.702,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.5061300889450484
52,1394.1,1404.6328,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,50,6,-0.4097093677313168
50,1411.385,1426.8279,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,50,11,1.0040671092660403
53,1385.793,1440.6759,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,50,9,2.63605240124311
76,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,50,2,1.5707963267948966
51,1424.0029,1398.6538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,50,10,-2.118536340515605
49,1412.788,1402.3978,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,50,7,-0.14189705459961646
48,1427.4406,1405.6178,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.5060909830628827
58,1394.117,1404.6254,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,51,6,-0.41055744805005223
56,1411.3884,1426.8334,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,51,11,1.0171150045791977
59,1384.8044,1441.3243,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,51,9,2.561097064276411
83,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,51,2,1.5707963267948966
57,1423.997,1398.6438,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,51,10,-2.103830436964122
55,1412.795,1402.3973,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,51,7,-0.07130746476682343
54,1429.4404,1404.4847,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.5155035854315924
64,1394.134,1404.6178,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,52,6,-0.4204053511972349
62,1411.392,1426.8389,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,52,11,0.9912323414994687
65,1383.816,1441.9729,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,52,9,2.560862819710764
90,1372.7671,1426.253,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,52,2,1.5707963267948966
63,1423.991,1398.6339,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,52,10,-2.1156602422520394
61,1412.802,1402.3969,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,52,7,-0.05708078242569035
60,1431.4403,1403.3517,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.5154442861694065
70,1394.151,1404.6104,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,53,6,-0.4105574480388079
68,1411.3955,1426.8444,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,53,11,1.0040671092660403
71,1382.882,1442.7008,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,53,9,2.4795792081072197
69,1423.985,1398.6233,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,53,10,-2.08586914381705
67,1412.84,1402.4104,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,53,7,0.3413558852542663
66,1433.4497,1402.2078,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.5175207012777776
76,1394.168,1404.6029,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,54,6,-0.41549209594154923
74,1411.3989,1426.8499,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,54,11,1.0171150046091082
77,1381.948,1443.4288,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,54,9,2.479512601686114
75,1423.979,1398.6128,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,54,10,-2.0899424410367553
73,1412.8779,1402.4238,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,54,7,0.3398445669308779
72,1435.459,1401.0638,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.5175796843621322
49,1394.1855,1404.5955,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,55,6,-0.40005422900334026
48,1411.4025,1426.856,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,55,11,1.0376406212908922
71,1381.0758,1444.2312,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,55,9,2.397851972346546
47,1423.9735,1398.603,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,55,10,-2.082216325457673
46,1412.916,1402.4375,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,55,7,0.34518376427556885
3,1400.8524,1399.0989,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,55,12,0.0
45,1437.4836,1399.9105,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.5177993244681045
54,1394.203,1404.588,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,56,6,-0.40489178628351535
53,1411.406,1426.862,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,56,11,1.0427218783708931
77,1380.2037,1445.0337,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,56,9,2.3977327473837318
52,1423.968,1398.593,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,56,10,-2.073639537721885
51,1412.954,1402.451,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,56,7,0.3413558852542663
8,1400.861,1399.0989,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,56,12,0.0
50,1439.5083,1398.7571,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.5178153722113897
59,1394.22,1404.5801,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,57,6,-0.4350158173492156
58,1411.4095,1426.8676,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,57,11,1.0121970114440348
77,1379.6869,1445.5342,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,57,9,2.372215924689108
57,1423.962,1398.583,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,57,10,-2.111215827072168
56,1412.9135,1402.472,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,57,7,2.6632402222103164
13,1400.8689,1399.0994,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,57,12,0.06320683191161211
55,1441.5706,1397.6066,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.5088670891597188
64,1394.2369,1404.572,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,58,6,-0.4469427191108294
63,1411.413,1426.873,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,58,11,0.9957240370592115
62,1423.9559,1398.573,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,58,10,-2.118536340515605
61,1412.873,1402.493,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,58,7,2.6632402222126106
18,1400.877,1399.1,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,58,12,0.07393903763932858
60,1443.6327,1396.456,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.508945334502405
54,1394.2502,1404.5657,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,59,6,-0.4423742229679263
53,1411.4218,1426.8671,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,59,11,-0.5906203986201516
51,1423.9557,1398.5726,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,59,10,-2.034443935568329
1,1434.83,1392.8759,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,59,13,-0.9740373796161497
52,1412.8402,1402.5096,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,59,7,2.6730789029453805
23,1400.8834,1399.1,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,59,12,0.0
50,1445.2737,1395.5328,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.5124531088779973
59,1394.2638,1404.5596,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,60,6,-0.42163031096276354
58,1411.4308,1426.8616,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,60,11,-0.5485494024484843
56,1423.9557,1398.5726,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,60,10,-2.034443935568329
5,1434.8389,1392.8628,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,60,13,-0.9740373796161497
57,1412.8077,1402.5266,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,60,7,2.6596544016367303
28,1400.89,1399.1,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,60,12,0.0
55,1446.915,1394.6102,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.5120972504602408
63,1394.2812,1404.5521,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,61,6,-0.40697078536668124
62,1411.4423,1426.8541,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,61,11,-0.5779019369646581
61,1423.9557,1398.5726,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,61,10,-2.034443935568329
9,1434.8405,1392.8658,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,61,13,1.0808390005175654
7,1412.8081,1402.527,0.4469999969005584,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,61,7,0.7853981636816654
32,1400.898,1399.1005,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,61,12,0.06241881001011291
60,1449.0283,1393.4504,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.5019290613055927
57,1394.2991,1404.545,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,62,6,-0.37761342472079423
56,1411.454,1426.847,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,62,11,-0.5454319896203803
55,1423.956,1398.5731,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,62,10,1.0303768267249362
12,1434.8419,1392.8688,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,62,13,1.1341691670062501
36,1400.906,1399.101,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,62,12,0.06241881000834346
54,1451.1418,1392.2911,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.5017073083370857
61,1394.316,1404.5376,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,63,6,-0.41272080781596837
60,1411.4656,1426.8401,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,63,11,-0.5366075746464878
59,1423.956,1398.5731,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,63,10,1.0303768267249362
15,1434.8434,1392.8718,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,63,13,1.107148717763774
40,1400.914,1399.1014,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,63,12,0.04995839570918489
58,1453.2614,1391.1431,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.496380196591531
55,1394.3329,1404.53,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,64,6,-0.42260786315087967
54,1411.4769,1426.833,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,64,11,-0.5609821543525151
19,1423.9559,1398.5728,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,64,10,-1.8925468809641652
18,1434.845,1392.8748,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,64,13,1.0808390005490358
44,1400.922,1399.1019,0.6039999723434448,0.6240000128746033,bcd1e561fadc4a3a81fe6cf641cebf60,2,64,12,0.062418809980032346
17,1455.3806,1389.9948,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.49656867511993535
59,1394.3499,1404.5225,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,1,65,6,-0.41549209594154923
58,1411.4879,1426.826,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,65,11,-0.5667292175194939
1,1449.8225,1384.014,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,65,14,2.5679259854098633
22,1423.9559,1398.5728,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,65,10,-1.8925468809641652
21,1434.8469,1392.8783,4.369999885559082,2.180999994277954,ae4869a343e542aea79603a001ddafef,1,65,13,1.0734536104566759
20,1457.5262,1388.8483,4.084000110626221,1.7300000190734863,ego,1,65,99,-0.49074802151396507
51,1411.4989,1426.819,10.45699977874756,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,1,66,11,-0.5667292175288563
1,1449.816,1384.0182,4.859000205993652,2.072000026702881,45bc7040722742e1baba60e95919a8f0,1,66,14,2.5679259854098633
25,1423.9559,1398.5728,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,66,10,-1.8925468809641652
