index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
20,1569.2407,1320.3737,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,56,9,2.601173153265709
1,1596.674,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,56,11,-0.730335768023272
18,1591.286,1317.3783,4.084000110626221,1.7300000190734863,ego,1,56,99,-0.5039885575940787
22,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,57,8,-2.4980915447055594
18,1575.4032,1316.9207,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,57,10,2.703871162850429
23,1569.2382,1320.3752,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,57,9,2.601173153372709
6,1596.674,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,57,11,-0.730335768023272
21,1592.1952,1316.8784,4.084000110626221,1.7300000190734863,ego,1,57,99,-0.5027080923410057
25,1580.7347,1314.2657,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,58,8,-2.4980915447055594
3,1575.278,1316.979,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,58,10,2.7057966033340164
26,1569.2357,1320.3767,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,58,9,2.601173153305834
1,1596.674,1326.6179,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,58,11,-1.5707963267948966
24,1593.1044,1316.3784,4.084000110626221,1.7300000190734863,ego,1,58,99,-0.5027925438109431
2,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,59,8,0.7853981633974483
3,1575.2776,1316.9751,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,59,10,-1.6730030449361748
4,1569.233,1320.3785,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,59,9,2.5535900500422257
1,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,59,11,0.7853981633974483
0,1593.9298,1315.9254,4.084000110626221,1.7300000190734863,ego,1,59,99,-0.5019405077158002
7,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,60,8,0.7853981633974483
8,1575.2771,1316.9711,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,60,10,-1.6951513213066776
9,1569.2301,1320.3801,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,60,9,2.6374266920899134
6,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,60,11,0.7853981633974483
5,1594.7549,1315.472,4.084000110626221,1.7300000190734863,ego,1,60,99,-0.502466280924483
12,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,61,8,0.7853981633974483
13,1575.2766,1316.967,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,61,10,-1.6921483273936488
14,1569.2275,1320.3816,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,61,9,2.6183143315057658
11,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,61,11,0.7853981633974483
10,1595.4371,1315.094,4.084000110626221,1.7300000190734863,ego,1,61,99,-0.5059776799343353
1,1586.529,1311.5483,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,61,12,-0.022218565321107664
17,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,62,8,0.7853981633974483
18,1575.2761,1316.9631,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,62,10,-1.6983058849733668
19,1569.2251,1320.383,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,62,9,2.6135182051045285
16,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,62,11,0.7853981633974483
15,1596.1194,1314.7161,4.084000110626221,1.7300000190734863,ego,1,62,99,-0.5058033941602827
1,1586.547,1311.5479,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,62,12,-0.022218565321107664
22,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,63,8,0.7853981633974483
23,1575.2755,1316.9591,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,63,10,-1.7196862744266308
24,1569.2225,1320.384,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,63,9,2.7744188197832944
21,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,63,11,0.7853981633974483
20,1596.66,1314.4166,4.084000110626221,1.7300000190734863,ego,1,63,99,-0.5059197971163931
7,1586.5635,1311.5474,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,63,12,-0.030293759925033092
3,1584.862,1320.4875,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,63,13,0.7490389547587758
27,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,64,8,0.7853981633974483
28,1575.275,1316.9551,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,64,10,-1.6951513213066776
29,1569.2201,1320.3851,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,64,9,2.711830374522464
26,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,64,11,0.7853981633974483
25,1597.2008,1314.1173,4.084000110626221,1.7300000190734863,ego,1,64,99,-0.5054799505628955
13,1586.58,1311.5469,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,64,12,-0.03029375991126551
3,1585.268,1320.865,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,64,13,0.7490389547587758
32,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,65,8,0.7853981633974483
33,1575.2745,1316.951,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,65,10,-1.6921483273936488
1,1602.4666,1322.6545,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,65,14,-0.5089917243950629
34,1569.217,1320.3866,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,65,9,2.690931327476568
31,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,65,11,0.7853981633974483
30,1597.7349,1313.8201,4.084000110626221,1.7300000190734863,ego,1,65,99,-0.507781814047865
19,1586.598,1311.5464,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,65,12,-0.02777063659903087
10,1585.6644,1321.393,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,65,13,0.9268105457993563
37,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,66,8,0.7853981633974483
38,1575.274,1316.9471,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,66,10,-1.6983058850380786
9,1602.489,1322.642,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,66,14,-0.5089917243950629
39,1569.2141,1320.3881,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,66,9,2.664247271282243
36,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,66,11,0.7853981633974483
35,1598.2688,1313.5227,4.084000110626221,1.7300000190734863,ego,1,66,99,-0.5082269030168397
25,1586.616,1311.5459,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,66,12,-0.027770636586408742
17,1586.0609,1321.921,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,66,13,0.9266894328265314
42,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,67,8,0.7853981633974483
43,1575.2736,1316.9431,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,67,10,-1.6704649792579183
17,1602.4745,1322.65,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,67,14,2.6374266921085674
44,1569.2115,1320.3896,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,67,9,2.618314331440153
41,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,67,11,0.7853981633974483
40,1598.7687,1313.2415,4.084000110626221,1.7300000190734863,ego,1,67,99,-0.5123989577082753
31,1586.634,1311.5454,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,67,12,-0.02777063659903087
24,1586.3214,1322.4874,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,67,13,1.1397217045200982
47,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,68,8,0.7853981633974483
48,1575.2731,1316.9391,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,68,10,-1.6951513213136735
25,1602.46,1322.6581,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,68,14,2.6321549721766373
49,1569.2091,1320.3911,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,68,9,2.5829933381951355
46,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,68,11,0.7853981633974483
45,1599.2687,1312.9602,4.084000110626221,1.7300000190734863,ego,1,68,99,-0.5124654214566191
37,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,68,12,-0.027770636586408742
31,1586.5819,1323.054,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,68,13,1.1398557126125488
52,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,69,8,0.7853981633974483
53,1575.2726,1316.935,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,69,10,-1.6921483273869848
33,1602.446,1322.6655,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,69,14,2.6553500205080915
54,1569.2065,1320.3926,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,69,9,2.6183143315057658
51,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,69,11,0.7853981633974483
50,1599.781,1312.6677,4.084000110626221,1.7300000190734863,ego,1,69,99,-0.5187886785477469
43,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,69,12,-0.027770636586408742
38,1586.7504,1323.75,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,69,13,1.3332688382156186
57,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,70,8,0.7853981633974483
58,1575.2721,1316.931,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,70,10,-1.6951513213696425
41,1602.432,1322.673,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,70,14,2.649783477601545
59,1569.2041,1320.394,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,70,9,2.613518205145762
56,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,70,11,0.7853981633974483
55,1600.2932,1312.3751,4.084000110626221,1.7300000190734863,ego,1,70,99,-0.5190199525077307
49,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,70,12,-0.027770636586408742
45,1586.919,1324.446,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,70,13,1.3331331194301819
62,1580.7351,1314.2661,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,71,8,0.7853981633974483
63,1575.2711,1316.9271,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,71,10,-1.8217990134365285
49,1602.4175,1322.6805,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,71,14,2.664247271219534
64,1569.201,1320.3956,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,71,9,2.6651252340899303
61,1596.6741,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,71,11,0.7853981633974483
60,1600.885,1312.0328,4.084000110626221,1.7300000190734863,ego,1,71,99,-0.5243893623984431
55,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,71,12,-0.027770636586408742
52,1586.9669,1325.155,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,71,13,1.5033388916140498
63,1580.735,1314.2659,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,72,8,-2.0344439367051974
64,1575.27,1316.9229,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,72,10,-1.8269477093448192
57,1602.403,1322.688,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,72,14,2.664247271207163
65,1569.198,1320.3969,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,72,9,2.7326848246580107
62,1596.674,1326.6179,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,72,11,-2.356194490192345
60,1601.4768,1311.6904,4.084000110626221,1.7300000190734863,ego,1,72,99,-0.5245159693844038
61,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,72,12,-0.027770636586408742
59,1587.0149,1325.864,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,72,13,1.5031984900702318
69,1580.735,1314.2659,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,73,8,-2.0344439367051974
70,1575.2695,1316.9188,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,73,10,-1.6921483273323406
65,1602.3025,1322.7421,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,73,14,2.6477699649463124
71,1569.1954,1320.3983,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,73,9,2.647651284644137
68,1596.674,1326.6179,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,73,11,-2.356194490192345
66,1602.1782,1311.2804,4.084000110626221,1.7300000190734863,ego,1,73,99,-0.5289781587092085
67,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,73,12,-0.027770636586408742
66,1586.8455,1326.5565,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,73,13,1.8107059716250173
75,1580.735,1314.2659,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,74,8,-2.0344439367051974
76,1575.269,1316.9149,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,74,10,-1.6983058850380786
73,1602.202,1322.796,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,74,14,2.6493141884697806
77,1569.193,1320.3999,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,74,9,2.553590050107814
74,1596.674,1326.6179,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,74,11,-2.356194490192345
72,1602.8796,1310.8705,4.084000110626221,1.7300000190734863,ego,1,74,99,-0.5288718893576023
73,1586.652,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,74,12,-0.027770636586408742
73,1586.6759,1327.249,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,74,13,1.8109784557441584
81,1580.7349,1314.266,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,75,8,2.356194490192345
82,1575.2684,1316.9105,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,75,10,-1.7063240407965394
81,1602.1345,1322.832,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,75,14,2.651635327336065
83,1569.19,1320.4015,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,75,9,2.651635327312462
79,1596.674,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,75,11,1.5707963267948966
77,1603.7725,1310.3525,4.084000110626221,1.7300000190734863,ego,1,75,99,-0.525682675680436
78,1586.6519,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,75,12,3.141592653589793
80,1586.6864,1327.5184,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,75,13,1.5318405434728108
88,1580.7349,1314.266,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,76,8,2.356194490192345
89,1575.268,1316.906,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,76,10,-1.6594522086400534
89,1602.067,1322.868,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,76,14,2.6516353273372886
90,1569.1869,1320.403,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,76,9,2.6909313275053255
86,1596.674,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,76,11,1.5707963267948966
84,1604.6653,1309.8345,4.084000110626221,1.7300000190734863,ego,1,76,99,-0.5257312911202793
85,1586.6519,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,76,12,3.141592653589793
87,1586.6969,1327.788,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,76,13,1.5318694132269541
101,1580.735,1314.266,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,77,8,0.0
102,1575.2675,1316.902,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,77,10,-1.6951513213696425
97,1602.0026,1322.9025,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,77,14,2.6497834776011926
103,1569.2195,1320.3855,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,77,9,-0.4926600223739769
99,1596.674,1326.618,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,77,11,1.5707963267948966
96,1605.5801,1309.3069,4.084000110626221,1.7300000190734863,ego,1,77,99,-0.5231395156164377
98,1586.652,1311.545,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,77,12,0.7853981633974483
100,1586.4005,1328.2225,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,77,13,2.169450850401012
101,1580.7349,1314.266,4.748000144958496,2.186000108718872,181d0258e05040e8af3d4cff7e75af70,1,78,8,3.141592653589793
102,1575.2668,1316.898,4.73199987411499,2.1070001125335693,440f4e206ad14ca4b63759cf8f035045,1,78,10,-1.7440419931990014
97,1601.9379,1322.9369,4.439000129699707,2.0290000438690186,c8d14805fe7c438eb313e2a53ad8c037,1,78,14,2.652919745029815
103,1569.2518,1320.3679,4.456999778747559,2.0829999446868896,ca5160a5292e4d57bdad213696ceb99b,1,78,9,-0.49891278810129225
99,1596.6738,1326.6179,4.39900016784668,1.7239999771118164,cb062903187043ed900ea87d782f44b2,1,78,11,-2.677945044588987
96,1606.4945,1308.7793,4.084000110626221,1.7300000190734863,ego,1,78,99,-0.5233288137945415
98,1586.6519,1311.5449,4.5,1.7369999885559082,f081e9de38c64b588caec13bf3403b58,1,78,12,-2.356194490192345
100,1586.1039,1328.657,7.045000076293945,2.4609999656677246,f86bca2126f04a1ca11c0929e3251508,1,78,13,2.169764906111854
