index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
5,1149.117,2830.835,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,24,3,-1.6614562139971327
121,1172.825,2853.363,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,24,4,-2.003442733300973
1,1137.404,2812.166,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,24,5,-1.9638543459804072
122,1171.7269,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,24,6,0.0
2,1141.714,2818.8489,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,24,7,-2.0550552361670134
25,1163.172,2852.631,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,24,8,1.386848798198485
123,1177.829,2863.418,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,24,9,0.9944211061877288
0,1144.0078,2811.5828,4.084000110626221,1.7300000190734863,ego,1,24,99,-2.143013744917089
4,1145.082,2824.4958,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,24,12,-2.044647663287142
6,1129.111,2789.572,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,24,11,-2.133253283213659
10,1133.767,2806.5684,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,25,13,-2.049059216622873
35,1173.053,2843.876,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,25,0,0.9638086627390197
12,1149.12,2830.8225,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,25,3,-1.335251346076097
131,1172.7389,2853.1765,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,25,4,-2.0033061050175105
8,1137.369,2812.1104,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,25,5,-2.1326224783086674
132,1171.7405,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,25,6,0.0
9,1141.7225,2818.848,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,25,7,-0.10548930852353457
34,1163.6185,2854.0,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,25,8,1.255524214759476
133,1177.8309,2863.4226,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,25,9,1.1790963873427855
7,1142.5052,2809.2498,4.084000110626221,1.7300000190734863,ego,1,25,99,-2.1429868898635256
11,1145.0795,2824.4795,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,25,12,-1.7229846132691808
13,1127.6735,2787.2915,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,25,11,-2.133229451481595
2,1133.75,2806.5361,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,26,13,-2.0552742558293087
44,1173.053,2843.876,0.574999988079071,0.7310000061988831,39be0b39dbfe4a8f86aa63d078a06a01,2,26,0,0.9638086627390197
5,1149.123,2830.81,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,26,3,-1.3352513460671536
88,1172.653,2852.99,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,26,4,-2.0024217629893437
1,1137.334,2812.0552,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,26,5,-2.1358827389395727
89,1171.7539,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,26,6,0.0
3,1141.7311,2818.8472,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,26,7,-0.09275632016619884
43,1164.0651,2855.369,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,26,8,1.255458193290024
132,1177.8329,2863.427,4.02400016784668,1.7690000534057615,d72234a669984505ba2a4a1d5b683989,1,26,9,1.1441688336563405
0,1141.0028,2806.9167,4.084000110626221,1.7300000190734863,ego,1,26,99,-2.1429067847143184
4,1145.077,2824.4631,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,26,12,-1.7220707706337361
6,1126.2361,2785.011,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,26,11,-2.1331980696464736
9,1133.7046,2806.429,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,27,13,-1.9717373491231232
12,1149.1266,2830.7976,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,27,3,-1.2882413743264003
97,1172.5304,2852.7896,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,27,4,-2.119830010252336
3,1128.4246,2796.2761,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,27,14,1.0838970949818718
8,1137.2986,2811.9995,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,27,5,-2.1369444868597753
98,1171.767,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,27,6,0.0
10,1141.7395,2818.8467,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,27,7,-0.059453659321179936
52,1164.8055,2856.9365,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,27,8,1.1295168707221108
7,1139.4854,2804.5454,4.084000110626221,1.7300000190734863,ego,1,27,99,-2.140040107441676
11,1145.0746,2824.446,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,27,12,-1.710236383890581
13,1124.854,2782.718,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,27,11,-2.1132335935071165
16,1133.659,2806.322,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,28,13,-1.973656054463023
19,1149.13,2830.7852,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,28,3,-1.3031800220073841
106,1172.408,2852.589,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,28,4,-2.11865985829718
3,1128.4309,2796.288,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,28,14,1.0838970949818718
15,1137.2631,2811.944,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,28,5,-2.1398538288219093
107,1171.7799,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,28,6,0.0
17,1141.748,2818.8462,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,28,7,-0.05875582272669935
60,1165.546,2858.504,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,28,8,1.129464713257331
14,1137.9679,2802.174,4.084000110626221,1.7300000190734863,ego,1,28,99,-2.140050880906435
18,1145.072,2824.429,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,28,12,-1.7225614821258286
20,1123.472,2780.425,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,28,11,-2.113201603713599
23,1133.6555,2806.3225,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,29,13,2.9996955989583443
26,1149.2035,2830.8887,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,29,3,0.9532940866487964
115,1172.2854,2852.3896,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,29,4,-2.122059481747418
2,1128.4379,2796.2998,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,29,14,1.0353767848599618
22,1137.2671,2811.9475,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,29,5,0.7188299996417461
116,1171.7935,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,29,6,0.0
24,1141.7566,2818.8455,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,29,7,-0.08121630645776189
68,1166.1741,2859.776,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,29,8,1.1121296040643776
21,1136.4164,2799.7527,4.084000110626221,1.7300000190734863,ego,1,29,99,-2.1406566349322405
25,1145.078,2824.4397,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,29,12,1.0597390148834032
27,1122.094,2778.1382,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,29,11,-2.1131171608482404
2,1133.6519,2806.323,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,30,13,3.0035866300286624
7,1149.2769,2830.992,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,30,3,0.953023672735668
124,1172.163,2852.19,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,30,4,-2.120884438753519
1,1128.4448,2796.3118,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,30,14,1.0489620469811982
3,1137.2709,2811.951,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,30,5,0.7443253847848447
125,1171.807,2857.022,4.561999797821045,1.8650000095367432,c04f1776aee14804a8237b845b66ef74,1,30,6,0.0
4,1141.7649,2818.845,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,30,7,-0.06016825116750639
76,1166.802,2861.048,4.27400016784668,1.8200000524520876,d2659dab9b674924873a9375c1233227,1,30,8,1.1122560222939681
0,1134.8646,2797.3313,4.084000110626221,1.7300000190734863,ego,1,30,99,-2.1407257040697796
6,1145.0839,2824.45,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,30,12,1.0506052808376543
5,1120.7158,2775.8508,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,30,11,-2.1130653458793787
10,1133.6483,2806.323,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,31,13,3.141592653589793
15,1149.3503,2831.095,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,31,3,0.9516497815395741
110,1172.0406,2851.9902,4.419000148773193,1.7690000534057615,92a45b4bcacb4ca9ae60d0165504a3e6,1,31,4,-2.12043822699013
9,1128.4269,2796.2705,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,31,14,-1.9797721043788532
2,1130.2571,2801.4731,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,31,15,0.8534869632197315
11,1137.3103,2811.9614,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,31,5,0.2580731527544198
12,1141.7738,2818.8213,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,31,7,-1.2115633357014488
5,1119.1646,2781.747,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,31,16,-2.690139562045353
8,1133.2273,2794.7551,4.084000110626221,1.7300000190734863,ego,1,31,99,-2.1369451321653052
14,1145.0903,2824.46,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,31,12,1.0014831357052034
13,1119.3248,2773.5989,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,31,11,-2.124129413419309
18,1133.6449,2806.323,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,32,13,3.141592653589793
23,1149.4238,2831.198,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,32,3,0.9510061885065076
17,1128.4088,2796.229,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,32,14,-1.9820685369351647
12,1130.2571,2801.4731,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,32,15,0.8534869632197315
19,1137.3499,2811.972,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,32,5,0.2615451947390049
20,1141.7828,2818.7979,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,32,7,-1.2036224929766774
15,1119.1481,2781.739,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,32,16,-2.690139562045353
16,1131.59,2792.179,4.084000110626221,1.7300000190734863,ego,1,32,99,-2.1369627048524977
22,1145.0968,2824.47,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,32,12,0.9944211061957209
21,1117.9338,2771.347,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,32,11,-2.1241294134194724
26,1133.6569,2806.315,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,33,13,-0.5880026035388224
31,1149.8138,2831.812,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,33,3,1.0049106350099184
25,1128.3909,2796.1875,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,33,14,-1.9780123389916822
22,1130.2571,2801.4731,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,33,15,0.8534869632197315
27,1137.3899,2811.983,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,33,5,0.2683662109053784
28,1141.7914,2818.774,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,33,7,-1.2253889163089777
25,1119.1661,2781.7637,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,33,16,0.9410378083013832
24,1129.902,2789.5447,4.084000110626221,1.7300000190734863,ego,1,33,99,-2.140660852834868
30,1145.2163,2824.6003,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,33,12,0.8286058427841427
29,1116.5593,2769.137,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,33,11,-2.127196276985036
34,1133.6688,2806.307,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,34,13,-0.5918710562205822
39,1150.2039,2832.4258,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,34,3,1.0046471250249351
33,1128.3728,2796.146,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,34,14,-1.98206853693918
32,1130.2571,2801.4731,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,34,15,0.8534869632197315
35,1137.4298,2811.994,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,34,5,0.269006863118092
36,1141.7998,2818.75,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,34,7,-1.2341215074090135
35,1119.1841,2781.788,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,34,16,0.9332475286562039
32,1128.2139,2786.9104,4.084000110626221,1.7300000190734863,ego,1,34,99,-2.1406877635177577
38,1145.3358,2824.731,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,34,12,0.8301324879644741
37,1115.1848,2766.927,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,34,11,-2.1271962769849617
42,1133.6809,2806.2988,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,35,13,-0.5955925906046288
47,1150.5929,2833.0388,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,35,3,1.0053348035001297
41,1128.3549,2796.105,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,35,14,-1.982438817691718
42,1130.3425,2801.571,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,35,15,0.8534869632197315
43,1137.4083,2811.9614,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,35,5,-2.153827380389625
44,1141.8088,2818.7263,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,35,7,-1.2078705557852865
45,1119.1686,2781.759,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,35,16,-2.061648107192285
40,1126.5103,2784.2002,4.084000110626221,1.7300000190734863,ego,1,35,99,-2.1319718295014565
46,1145.4553,2824.8613,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,35,12,0.8286058427824042
45,1113.8124,2764.7195,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,35,11,-2.127018189640398
50,1133.6929,2806.2908,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,36,13,-0.5880026035388224
55,1150.9818,2833.6519,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,36,3,1.0055248957821474
49,1128.3368,2796.064,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,36,14,-1.9865285908474257
52,1130.4281,2801.6692,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,36,15,0.8538438524067712
51,1137.3868,2811.929,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,36,5,-2.1566591333235565
52,1141.8179,2818.703,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,36,7,-1.198456063626871
55,1119.1531,2781.7302,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,36,16,-2.0645306135044397
48,1124.8065,2781.49,4.084000110626221,1.7300000190734863,ego,1,36,99,-2.132024722920244
54,1145.5748,2824.992,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,36,12,0.8301324879644741
53,1112.4398,2762.512,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,36,11,-2.1270835311013183
58,1133.6598,2806.2944,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,37,13,3.0332571529541803
63,1151.5364,2834.5525,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,37,3,1.0188316431997517
57,1128.3208,2796.056,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,37,14,-2.6779450446003557
62,1130.3931,2801.6316,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,37,15,-2.3203971167349375
59,1137.3658,2811.897,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,37,5,-2.151552680359463
60,1141.8318,2818.7825,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,37,7,1.3977032249530472
65,1119.113,2781.6655,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,37,16,-2.125635737839888
56,1123.1382,2778.8223,4.084000110626221,1.7300000190734863,ego,1,37,99,-2.1296617868407366
62,1145.7869,2825.2715,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,37,12,0.9216520013857189
61,1111.0939,2760.346,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,37,11,-2.1267852355144896
66,1133.6268,2806.2979,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,38,13,3.035927071495512
71,1152.0908,2835.453,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,38,3,1.0189430999701252
65,1128.3048,2796.0479,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,38,14,-2.672957554773295
72,1130.358,2801.594,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,38,15,-2.321820139997265
67,1137.3448,2811.865,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,38,5,-2.151552680359463
68,1141.8458,2818.8618,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,38,7,1.3960521905152816
75,1119.0731,2781.601,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,38,16,-2.124783515512408
64,1121.4698,2776.1543,4.084000110626221,1.7300000190734863,ego,1,38,99,-2.1296381807041347
70,1145.9989,2825.5508,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,38,12,0.9215343873667029
69,1109.7478,2758.18,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,38,11,-2.1268518481365537
74,1133.6378,2806.2903,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,39,13,-0.6045985900894066
79,1152.6459,2836.3545,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,39,3,1.01887526010334
73,1128.2888,2796.0403,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,39,14,-2.6981443171709247
82,1130.3226,2801.5571,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,39,15,-2.3354505781735075
75,1137.3318,2811.8733,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,39,5,2.5733716420284405
76,1141.8529,2818.9453,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,39,7,1.4859704269920215
85,1119.0331,2781.5366,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,39,16,-2.12659922884424
72,1119.8428,2773.542,4.084000110626221,1.7300000190734863,ego,1,39,99,-2.1278284828408722
78,1146.2413,2825.8113,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,39,12,0.8213738855468112
77,1108.4004,2756.011,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,39,11,-2.126664111715937
82,1133.6488,2806.283,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,40,13,-0.5859017663170044
87,1153.2008,2837.2559,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,40,3,1.0189866164029777
81,1128.2728,2796.033,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,40,14,-2.7135533966856906
92,1130.2871,2801.52,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,40,15,-2.3341594896918014
83,1137.3188,2811.8818,4.550000190734863,1.7599999904632568,b2ed0de714fb4c28af466d5b9700c4bb,1,40,5,2.562518384223947
84,1141.8599,2819.0288,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,40,7,1.4871595548104193
95,1118.993,2781.4722,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,40,16,-2.127718963539987
80,1118.2157,2770.9294,4.084000110626221,1.7300000190734863,ego,1,40,99,-2.1278045316659444
86,1146.4839,2826.0718,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,40,12,0.8209625692073613
85,1107.0529,2753.8418,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,40,11,-2.1266560480609744
11,1133.6489,2806.2827,4.383999824523926,1.7350000143051147,06c1253043de4ae2865c5494c928a3dd,1,41,13,-1.2490457721708808
93,1154.0228,2838.626,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,41,3,1.030409027458218
89,1128.2568,2796.025,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,41,14,-2.6779450445946713
2,1114.8527,2774.9092,4.679999828338623,1.8539999723434448,99828f0ccb344f33836e22beea1aa937,1,41,17,-2.269690042282386
102,1130.2516,2801.4827,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,41,15,-2.3314742521296394
1,1111.5526,2769.8105,4.340000152587891,1.652999997138977,c172378858524adab637241c1353b526,1,41,18,-2.4122105937374543
90,1141.8673,2819.1123,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,41,7,1.4824044992110588
103,1118.993,2781.457,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,41,16,-1.5707963267948966
88,1116.6362,2768.4104,4.084000110626221,1.7300000190734863,ego,1,41,99,-2.1308573427321154
92,1146.7268,2826.3335,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,41,12,0.8226381722533594
91,1105.7024,2751.6685,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,41,11,-2.1268064661471624
99,1154.8448,2839.9958,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,42,3,1.0303124142859947
95,1128.2408,2796.0168,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,42,14,-2.6679951241874593
2,1114.819,2774.8691,4.679999828338623,1.8539999723434448,99828f0ccb344f33836e22beea1aa937,1,42,17,-2.269690042282386
110,1130.2161,2801.445,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,42,15,-2.3261488897535587
1,1111.53,2769.7903,4.340000152587891,1.652999997138977,c172378858524adab637241c1353b526,1,42,18,-2.4122105937374543
96,1141.8749,2819.1958,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,42,7,1.480028459893309
111,1118.993,2781.4421,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,42,16,-1.5707963267948966
94,1115.0566,2765.8914,4.084000110626221,1.7300000190734863,ego,1,42,99,-2.130885837113773
98,1146.9698,2826.595,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,42,12,0.8220517103717663
97,1104.3518,2749.4949,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,42,11,-2.12677778201094
5,1095.606,2745.5298,5.15399980545044,1.8580000400543213,2951a5a19ef2423c9ec476b070c1cc12,1,43,19,1.0177648826453853
6,1092.2379,2739.0803,4.461999893188477,1.812000036239624,6c7f31a2e3274de68f9049fea2088030,1,43,20,-0.544551708173857
122,1155.7466,2841.499,5.363999843597412,1.9539999961853027,8dbb43a42ca142af8eb71d8079261abc,1,43,3,1.0304355268979337
7,1128.215,2796.0044,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,43,14,-2.69356877320902
2,1114.846,2774.817,4.679999828338623,1.8539999723434448,99828f0ccb344f33836e22beea1aa937,1,43,17,-1.0926680227152104
13,1130.216,2801.445,4.560999870300293,1.8209999799728396,a56ae4dc421e4207a195c95abe24a774,1,43,15,3.141592653589793
1,1111.5055,2769.7673,4.340000152587891,1.652999997138977,c172378858524adab637241c1353b526,1,43,18,-2.3877629466769013
120,1141.883,2819.288,4.354000091552734,1.7510000467300415,c912f8c3f58846e49d2b715aed3f585a,1,43,7,1.4831688082707906
3,1118.991,2781.439,4.609000205993652,1.937999963760376,d9e0b41c734a48eab27105ba8c55d19e,1,43,16,-2.1437624696201185
0,1113.3871,2763.2173,4.084000110626221,1.7300000190734863,ego,1,43,99,-2.1289080882519076
121,1147.9465,2828.1865,4.146999835968018,1.7450000047683716,f2c759df91214c20adebeae589896c78,1,43,12,1.0203657718745687
4,1102.871,2747.1929,4.165999889373779,1.807999968528748,fda6d179f10d45f0a96ede83d0db514e,1,43,11,-2.142423564979421
13,1095.616,2745.546,5.15399980545044,1.8580000400543213,2951a5a19ef2423c9ec476b070c1cc12,1,44,19,1.0177648826453853
14,1092.245,2739.076,4.461999893188477,1.812000036239624,6c7f31a2e3274de68f9049fea2088030,1,44,20,-0.544551708173857
15,1128.189,2795.992,4.506999969482422,1.690999984741211,9580917f0bea4f24bb8944cddc728fac,1,44,14,-2.6965764288438976
