index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
12,1033.8729,595.1794,4.084000110626221,1.7300000190734863,ego,1,41,99,2.786864225994226
15,1073.436,577.237,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,42,2,0.8482336747543322
53,1069.679,557.425,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,42,5,-0.7870988420300794
14,1032.7147,595.60834,4.084000110626221,1.7300000190734863,ego,1,42,99,2.786904436507213
17,1073.4391,577.2415,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,43,2,0.9675664738511751
56,1069.973,557.13043,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,43,5,-0.7863666120472935
16,1031.5417,595.8485,4.084000110626221,1.7300000190734863,ego,1,43,99,2.939643599996658
1,1062.905,574.3469,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,44,0,2.5526911411927897
19,1073.442,577.24603,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,44,2,1.0013578616696444
43,1070.267,556.83594,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,44,5,-0.7862308026719689
18,1030.3688,596.0887,4.084000110626221,1.7300000190734863,ego,1,44,99,2.9395941154535667
1,1061.1106,575.6125,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,45,0,2.527314889427638
21,1073.4456,577.25,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,45,2,0.8342364436197319
46,1070.5594,556.54193,0.7950000166893005,0.4950000047683716,77fc292c748b4194aacbf5a8a845befb,2,45,5,-0.7881436758455969
20,1029.162,596.11285,4.084000110626221,1.7300000190734863,ego,1,45,99,3.1215837233298034
1,1059.316,576.878,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,46,0,2.5274045977893795
23,1073.4491,577.254,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,46,2,0.85196632717126
22,1027.9553,596.1371,4.084000110626221,1.7300000190734863,ego,1,46,99,3.1214992282970058
3,1057.4375,578.24347,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,47,0,2.5130442519177763
25,1073.452,577.25854,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,47,2,1.0023586826966855
24,1026.7612,595.9511,4.084000110626221,1.7300000190734863,ego,1,47,99,-2.987068559377779
1,1055.559,579.609,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,48,0,2.5130233539697664
21,1073.455,577.263,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,48,2,0.9786657797282191
0,1025.567,595.7651,4.084000110626221,1.7300000190734863,ego,1,48,99,-2.9870812939556894
3,1053.7229,581.0335,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,49,0,2.481764743572331
23,1073.4585,577.267,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,49,2,0.85196632717126
3,985.67,603.90204,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,49,7,-0.6281105330530304
2,993.377,619.89954,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,49,8,1.8031174380868518
2,1024.38,595.37537,4.084000110626221,1.7300000190734863,ego,1,49,99,-2.8243500962859955
5,1051.887,582.458,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,50,0,2.4817119852534044
25,1073.4619,577.271,7.767000198364258,2.2929999828338623,3ca1f6008b4743a58580cde212639ae4,1,50,2,0.8663022625328786
2,985.67694,603.897,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,50,7,-0.6281105330530304
3,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,50,8,1.8031174380868518
4,1023.1929,594.9857,4.084000110626221,1.7300000190734863,ego,1,50,99,-2.82442068966334
7,1050.0515,583.88196,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,51,0,2.4817900823986787
6,985.6519,603.91394,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,51,7,2.5468011635165273
7,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,51,8,1.8031174380868518
6,1022.09576,594.4292,4.084000110626221,1.7300000190734863,ego,1,51,99,-2.6721794710931213
9,1048.216,585.30597,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,52,0,2.4817730769307222
10,985.62695,603.93097,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,52,7,2.5426640318037554
11,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,52,8,1.8031174380868518
8,1020.99866,593.8727,4.084000110626221,1.7300000190734863,ego,1,52,99,-2.67216476214533
11,1046.393,586.747,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,53,0,2.4726886838258877
14,985.60144,603.94794,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,53,7,2.5545857951628994
15,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,53,8,1.8031174380868518
10,1019.97,593.1479,4.084000110626221,1.7300000190734863,ego,1,53,99,-2.5277821037308925
13,1044.57,588.188,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,54,0,2.472698811878977
2,985.5759,603.96497,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,54,7,2.553499699482526
3,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,54,8,1.8031174380868518
12,1018.9412,592.4231,4.084000110626221,1.7300000190734863,ego,1,54,99,-2.5278461796904734
15,1043.0005,589.3355,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,55,0,2.5102816718756595
6,985.60046,603.9484,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,55,7,-0.5935258576246248
7,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,55,8,1.8031174380868518
14,1017.9204,591.5106,4.084000110626221,1.7300000190734863,ego,1,55,99,-2.4121542116986032
17,1041.4309,590.483,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,56,0,2.5103120270635975
10,985.62494,603.93195,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,56,7,-0.5916700687654561
11,993.371,619.9249,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,56,8,1.8031174380868518
16,1016.89966,590.59814,4.084000110626221,1.7300000190734863,ego,1,56,99,-2.41214678714626
1,1039.775,591.505,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,57,0,2.5886313932504113
2,985.65,603.91547,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,57,7,-0.5817145414288828
3,993.3625,619.9665,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,57,8,1.7723489065794855
0,1015.8885,589.5529,4.084000110626221,1.7300000190734863,ego,1,57,99,-2.3396233559487603
5,1038.119,592.527,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,58,0,2.58865838277451
6,985.675,603.899,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,58,7,-0.5825366583544958
7,993.354,620.008,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,58,8,1.7728214831962716
4,1014.87726,588.5077,4.084000110626221,1.7300000190734863,ego,1,58,99,-2.33968201552152
9,1036.5651,593.3335,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,59,0,2.662847706695016
10,985.697,603.884,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,59,7,-0.5984188934770941
11,993.346,620.045,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,59,8,1.7837346763757218
8,1013.8756,587.4003,4.084000110626221,1.7300000190734863,ego,1,59,99,-2.306100355162613
13,1035.011,594.13995,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,60,0,2.662925674137901
14,985.719,603.86896,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,60,7,-0.5996590281292242
15,993.338,620.082,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,60,8,1.7837346763750872
12,1012.87396,586.2929,4.084000110626221,1.7300000190734863,ego,1,60,99,-2.3060904217091953
17,1033.526,594.5715,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,61,0,2.8587762773582055
18,985.7435,603.8525,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,61,7,-0.5915733457496961
19,993.329,620.123,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,61,8,1.7868812990917475
16,1011.66846,584.93207,4.084000110626221,1.7300000190734863,ego,1,61,99,-2.2957421178905397
21,1032.041,595.003,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,62,0,2.858807325612202
22,985.768,603.836,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,62,7,-0.59269740473389
23,993.32,620.164,2.3320000171661377,0.746999979019165,bcf0c7a6a32344e08791266ca11646d3,4,62,8,1.786881299089683
20,1010.46295,583.5712,4.084000110626221,1.7300000190734863,ego,1,62,99,-2.295731645855301
25,1030.4985,595.10596,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,63,0,3.0749427358385817
26,985.7925,603.81946,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,63,7,-0.5938197644260583
24,1009.2293,582.1701,4.084000110626221,1.7300000190734863,ego,1,63,99,-2.292725435387523
28,1028.956,595.209,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,64,0,3.074891102208472
29,985.817,603.803,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,64,7,-0.5915733457496961
27,1007.99567,580.769,4.084000110626221,1.7300000190734863,ego,1,64,99,-2.292717394523408
31,1027.2595,594.9595,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,65,0,-2.9955719110198085
32,985.771,603.717,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,65,7,-2.0619599250815397
30,1006.7574,579.3938,4.084000110626221,1.7300000190734863,ego,1,65,99,-2.3038484103450765
34,1025.563,594.70996,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,66,0,-2.995548832310998
35,985.725,603.631,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,66,7,-2.0619599250805116
33,1005.51904,578.0186,4.084000110626221,1.7300000190734863,ego,1,66,99,-2.3038845512178794
37,1024.0355,594.115,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,67,0,-2.7701713538222643
38,985.679,603.5455,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,67,7,-2.064388899077396
36,1004.29315,576.6645,4.084000110626221,1.7300000190734863,ego,1,67,99,-2.3065413449432173
40,1022.508,593.51996,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,68,0,-2.770125880353433
3,973.083,552.54895,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,68,9,0.8905440394123461
41,985.633,603.45996,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,68,7,-2.064193770299642
39,1003.0672,575.31036,4.084000110626221,1.7300000190734863,ego,1,68,99,-2.3065509988317063
43,1021.092,592.57495,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,69,0,-2.553096405552008
7,974.526,554.33246,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,69,9,0.8905440394123461
44,985.5865,603.37445,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,69,7,-2.0688639517565517
42,1001.8279,573.951,4.084000110626221,1.7300000190734863,ego,1,69,99,-2.310026585875805
9,1019.67596,591.62994,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,70,0,-2.5531094484637835
11,975.969,556.11597,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,70,9,0.8905440394123075
10,985.54,603.289,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,70,7,-2.0691585949599913
8,1000.5885,572.5916,4.084000110626221,1.7300000190734863,ego,1,70,99,-2.31005210788845
13,1018.3235,590.37396,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,71,0,-2.3931652614143544
15,977.553,558.045,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,71,9,0.8832985466542324
14,985.4895,603.19446,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,71,7,-2.0614012573703833
12,999.24133,571.11847,4.084000110626221,1.7300000190734863,ego,1,71,99,-2.311562234813258
17,1016.971,589.118,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,72,0,-2.3931879488374106
19,979.13696,559.974,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,72,9,0.8833033044013502
18,985.43896,603.1,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,72,7,-2.0620824318762954
16,997.89417,569.64526,4.084000110626221,1.7300000190734863,ego,1,72,99,-2.3115314939508202
21,1015.9635,587.92944,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,73,0,-2.2739328915103396
23,980.43,561.548,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,73,9,0.8830828011607342
22,985.39746,603.02295,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,73,7,-2.064853781307089
20,996.7673,568.42346,4.084000110626221,1.7300000190734863,ego,1,73,99,-2.3157978589027235
25,1014.956,586.74097,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,74,0,-2.2739702428440305
27,981.72296,563.12195,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,74,9,0.8830975672159324
26,985.35596,602.946,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,74,7,-2.0653961764656232
24,995.6404,567.2017,4.084000110626221,1.7300000190734863,ego,1,74,99,-2.3158274427445744
29,1013.8855,585.425,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,75,0,-2.2536959191290276
31,983.1625,564.8755,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,75,9,0.8834234572221229
30,985.297,602.9855,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,75,7,2.5513233664143726
28,994.4026,565.8437,4.084000110626221,1.7300000190734863,ego,1,75,99,-2.309921973366647
33,1012.815,584.10895,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,76,0,-2.2536661608290482
35,984.602,566.62897,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,76,9,0.8834147101719365
34,985.238,603.02496,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,76,7,2.5521052121214582
32,993.16473,564.4857,4.084000110626221,1.7300000190734863,ego,1,76,99,-2.3099501276180314
37,1011.67,582.75,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,77,0,-2.2709565274238224
39,986.04095,568.381,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,77,9,0.8831992010127572
38,985.17896,603.06445,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,77,7,2.552067208580552
36,991.93304,563.1565,4.084000110626221,1.7300000190734863,ego,1,77,99,-2.318136269530771
41,1010.52496,581.391,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,78,0,-2.2709556116206264
43,987.48,570.133,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,78,9,0.8831567185791781
42,985.12,603.104,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,78,7,2.5507382724761087
40,990.7013,561.8273,4.084000110626221,1.7300000190734863,ego,1,78,99,-2.318156507696272
45,1009.334,580.074,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,79,0,-2.305980751158514
47,988.92096,571.84247,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,79,9,0.8704223216041651
46,985.061,603.144,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,79,7,2.5458081059669135
44,989.4816,560.5759,4.084000110626221,1.7300000190734863,ego,1,79,99,-2.343366898728405
49,1008.143,578.75696,4.171999931335449,1.7999999523162842,254964c7b87c4ac285c212b0f027c327,1,80,0,-2.3059823501562615
51,990.362,573.552,4.709000110626221,2.0309998989105225,7cbf347b02b343618e9bd5c965543406,1,80,9,0.8704122593326219
50,985.00195,603.18396,7.276000022888184,3.260999917984009,a0d945ae1f7f455c9e7479a7a5fbd0f8,1,80,7,2.546665976624232
48,988.262,559.32465,4.084000110626221,1.7300000190734863,ego,1,80,99,-2.3433858336044016
