index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
3,449.28253,1719.1581,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,25,0,-1.9038520311489124
9,457.68304,1753.2491,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,25,11,2.1397506356813185
2,481.17554,1722.9047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,25,1,-0.6385816887923752
7,448.24203,1689.2916,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,25,2,-1.9929794047409086
6,449.35553,1689.4517,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,25,3,-2.0161254728890516
1,459.72302,1717.6101,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,25,4,0.39863716331723364
5,446.42255,1725.4341,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,25,5,1.0563875325499488
10,443.92004,1745.8381,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,25,6,0.6928169105470179
4,466.33405,1741.1871,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,25,8,2.248758992084807
0,469.1943,1717.9515,4.084000110626221,1.7300000190734863,ego,1,25,99,-0.44199933403493
8,434.74454,1706.0557,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,25,10,-2.218993217862427
14,448.91205,1718.0872,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,26,0,-1.9038603709814006
20,457.51105,1753.5182,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,26,11,2.139492386401469
13,481.46704,1722.6881,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,26,1,-0.6390402946766028
18,448.12503,1689.0311,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,26,2,-1.9929317475428643
17,449.23602,1689.2012,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,26,3,-2.015945135674101
12,460.44003,1717.9121,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,26,4,0.39864215245893236
16,446.44003,1725.4651,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,26,5,1.0573660292917484
21,444.00204,1745.9061,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,26,6,0.6923344346726096
15,466.18503,1741.3721,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,26,8,2.2488901373023706
11,470.24942,1717.4523,4.084000110626221,1.7300000190734863,ego,1,26,99,-0.4419145668058616
19,434.54803,1705.7961,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,26,10,-2.218744771940153
25,448.56055,1717.1296,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,27,0,-1.922590873043059
30,457.32355,1753.7637,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,27,11,2.223037905783768
24,481.77655,1722.4982,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,27,1,-0.5503235334965735
18,448.125,1689.0308,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,2,27,2,-1.6704649792485382
28,449.11703,1688.9506,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,27,3,-2.0140981408029157
23,461.37454,1718.1046,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,27,4,0.20314877742837006
27,446.42953,1725.4751,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,27,5,2.3805798993531675
31,443.94705,1745.8611,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,27,6,-2.4557740240688335
1,479.9516,1716.8976,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,27,12,-0.48787399593416053
26,465.99103,1741.6166,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,27,8,2.2415342881478275
22,471.38287,1716.857,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.4836121142139716
29,434.38754,1705.4341,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,27,10,-1.9881001343722393
35,448.20905,1716.1721,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,28,0,-1.9226246563640683
40,457.13605,1754.0092,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,28,11,2.223037905783768
34,482.08603,1722.3081,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,28,1,-0.5508360853011012
38,448.99805,1688.7001,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,28,3,-2.0142202344808506
33,462.30905,1718.2971,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,28,4,0.20314877742861548
37,446.41904,1725.4851,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,28,5,2.3801040374967672
41,443.89203,1745.8162,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,28,6,-2.4571313225599
12,479.96008,1716.8931,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,28,12,-0.48787399593416053
36,465.79703,1741.8611,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,28,8,2.24153428814797
32,472.51636,1716.262,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.483390115205138
39,434.22705,1705.0721,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,28,10,-1.988100134372472
45,447.85605,1715.1536,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,29,0,-1.9044283816129803
50,456.94803,1754.2546,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,29,11,2.224571002417176
44,482.38403,1722.1011,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,29,1,-0.607113426480231
48,448.86905,1688.4556,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,29,3,-2.0562851223057494
43,463.39755,1718.3151,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,29,4,0.016535011052443416
47,446.41904,1725.4851,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,29,5,2.3801040374967672
51,443.91354,1745.7881,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,29,6,-0.917461137243752
23,479.9591,1716.894,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,29,12,2.398722024824972
46,465.60254,1742.0476,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,29,8,2.37716309552283
42,473.74078,1715.5958,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.4982978162590072
49,434.06653,1704.7096,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,29,10,-1.987658154720039
55,447.50305,1714.1351,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,30,0,-1.9044283816129113
60,456.76004,1754.5001,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,30,11,2.224297296308416
54,482.68204,1721.8942,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,30,1,-0.606871318138935
58,448.74005,1688.211,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,30,3,-2.0561163750791507
53,464.48602,1718.3331,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,30,4,0.016535466701122558
57,446.41904,1725.4851,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,30,5,2.3801040374967672
61,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,30,6,-0.916188970983244
34,479.9581,1716.895,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,30,12,2.356194490192345
56,465.40805,1742.2341,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,30,8,2.377163095523293
52,474.9652,1714.9296,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.498297816259131
59,433.90604,1704.3472,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,30,10,-1.9876911015723715
4,447.046,1713.159,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,31,0,-2.0087154646910754
70,456.57254,1754.7451,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,31,11,2.2240216023302013
2,482.9975,1721.714,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,31,1,-0.5189958933546491
7,448.5945,1687.941,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,31,3,-2.0652124298829304
3,465.7225,1718.0725,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,31,4,-0.20771957608950173
6,446.434,1725.4401,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,31,5,-1.2498459856175623
71,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,31,6,-0.916188970983244
1,479.9565,1716.8955,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,31,12,2.8387077851561577
5,465.2095,1742.3671,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,31,8,2.551384981951217
0,476.3026,1714.1974,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.5009065541723331
69,433.75903,1704.0132,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,31,10,-1.9854286138609196
12,446.589,1712.183,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,32,0,-2.0087127958328717
80,456.38504,1754.9901,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,32,11,2.224021602330649
10,483.31302,1721.534,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,32,1,-0.5184358870928331
15,448.449,1687.671,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,32,3,-2.065068931210752
11,466.959,1717.812,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,32,4,-0.20763887687958363
14,446.449,1725.395,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,32,5,-1.2497111082953454
81,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,32,6,-0.916188970983244
9,479.95502,1716.896,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,32,12,2.815793538396318
13,465.01102,1742.5,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,32,8,2.551569710029309
8,477.64005,1713.4653,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.5008332774524235
79,433.61203,1703.6791,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,32,10,-1.985293170786313
20,446.212,1711.2555,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,33,0,-1.9568669606799325
89,456.16153,1755.2031,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,33,11,2.3802671798433814
18,483.65952,1721.3931,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,33,1,-0.3862154944516416
15,448.44904,1687.6711,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,2,33,3,1.19028994948652
19,468.288,1717.402,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,33,4,-0.2992390065157185
22,446.465,1725.3835,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,33,5,-0.623199329938019
90,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,33,6,-0.916188970983244
17,479.9635,1716.8915,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,33,12,-0.48787399593416053
21,464.823,1742.7405,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,33,8,2.234333284720458
16,479.0663,1712.6898,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.49801940303032677
88,433.46503,1703.3446,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,33,10,-1.9848522770150354
27,445.835,1710.328,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,34,0,-1.9568669606799325
98,455.93805,1755.4161,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,34,11,2.3802001418028844
25,484.006,1721.2521,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,34,1,-0.38648327178605385
26,469.617,1716.9921,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,34,4,-0.29917029949020263
29,446.481,1725.3721,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,34,5,-0.6190660545765309
99,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,34,6,-0.916188970983244
24,479.97202,1716.887,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,34,12,-0.48592804403168977
28,464.635,1742.9811,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,34,8,2.2340799698656095
23,480.49255,1711.9142,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.4980735164701634
97,433.31805,1703.0101,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,34,10,-1.9848021632705948
34,445.507,1709.5231,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,35,0,-1.9577549164728247
107,455.78653,1755.6941,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,35,11,2.069820396284956
32,484.3525,1721.1116,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,35,1,-0.38522449457333696
33,471.1745,1716.4246,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,35,4,-0.3494152503701093
36,446.497,1725.361,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,35,5,-0.6065190056125637
108,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,35,6,-0.916188970983244
31,479.9805,1716.8826,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,35,12,-0.4786277617702188
35,464.4695,1743.191,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,35,8,2.238467565009892
30,482.0323,1711.0875,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.4927341759499665
106,433.14005,1702.6907,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,35,10,-2.0792229927611507
41,445.17902,1708.718,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,36,0,-1.9576467934752595
116,455.63504,1755.9722,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,2,36,11,2.0695860985019423
39,484.699,1720.9711,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,36,1,-0.3852244945733941
40,472.732,1715.857,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,36,4,-0.3494719296193806
43,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,36,5,-0.6022873461443125
117,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,36,6,-0.916188970983244
38,479.989,1716.878,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,36,12,-0.49604367836605634
42,464.30402,1743.401,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,36,8,2.2381772449019603
37,483.57205,1710.2609,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.4926837614409357
115,432.96204,1702.3711,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,2,36,10,-2.0789807339317123
48,444.8505,1707.913,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,37,0,-1.9582653683006006
46,485.013,1720.8356,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,37,1,-0.4073874616562883
47,474.246,1715.109,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,37,4,-0.4588806959555486
49,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,37,5,-0.6022873461443125
123,443.93503,1745.7601,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,37,6,-0.916188970983244
45,479.997,1716.874,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,37,12,-0.4636476089894374
10,464.3038,1743.4008,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,2,37,8,-2.4037775929291874
44,485.02197,1709.4834,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.49221483793593157
54,444.522,1707.108,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,1,38,0,-1.9582440704216697
52,485.327,1720.7001,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,38,1,-0.4073874616568329
53,475.76,1714.361,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,38,4,-0.458880695955413
55,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,38,5,-0.6022873461443125
119,443.9351,1745.76,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,38,6,-0.9600703623293881
51,480.005,1716.87,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,38,12,-0.46364760901501695
50,486.4719,1708.7059,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.4922119655286798
58,485.6365,1720.5555,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,39,1,-0.43706926988803685
59,477.5495,1713.4081,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,39,4,-0.4893045033949461
60,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,39,5,-0.6022873461443125
125,443.9351,1745.76,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,1,39,6,-0.9600703623293881
57,480.0135,1716.8655,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,39,12,-0.4868992317897607
56,488.16025,1707.8027,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.4912230375331047
63,485.946,1720.411,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,40,1,-0.43680402574698196
64,479.339,1712.4551,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,40,4,-0.4893480390502653
65,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,40,5,-0.6022873461443125
62,480.022,1716.861,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,40,12,-0.4868992318134199
61,489.8486,1706.8995,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.4912230375331187
68,486.256,1720.2665,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,41,1,-0.4361855807557802
4,456.84546,1706.926,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,41,13,-2.116602308636047
69,481.129,1711.5026,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,41,4,-0.4890144776789782
70,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,41,5,-0.6022873461443125
67,480.03,1716.8566,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,41,12,-0.5028432109319523
66,491.6087,1705.9615,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.4896387938730412
73,486.566,1720.1221,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,42,1,-0.43592054602473
9,456.66696,1706.6321,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,42,13,-2.116602308636047
74,482.919,1710.55,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,42,4,-0.4890580146148518
75,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,42,5,-0.6022873461443125
72,480.038,1716.852,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,42,12,-0.5218342798106724
71,493.36884,1705.0236,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.48958511307707064
2,486.87543,1719.9773,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,43,1,-0.43768638966299295
4,456.48843,1706.3379,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,43,13,-2.1162242821890236
1,484.70892,1709.5968,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,43,4,-0.48933773614432
80,446.513,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,43,5,-0.6022873461443125
3,480.03793,1716.8518,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,43,12,-1.9074711458777838
0,495.15268,1704.0806,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.4862922075110611
7,487.1849,1719.8329,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,44,1,-0.43657585825744116
9,456.30994,1706.0438,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,44,13,-2.1162756800937954
6,486.49893,1708.6438,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,44,4,-0.4892298247612842
62,446.5129,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,44,5,3.141592653589793
8,480.03793,1716.8518,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,44,12,-1.9074711458777838
5,496.9366,1703.1377,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.48622986406964813
12,487.5024,1719.6824,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,45,1,-0.442644968875599
14,456.09543,1705.7728,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,45,13,-2.2403634367184244
11,488.39743,1707.6423,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,45,4,-0.4854218060310074
67,446.5129,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,45,5,3.141592653589793
13,480.03793,1716.8518,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,45,12,-1.9074711458777838
10,498.81247,1702.1528,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.48347552293781104
17,487.81992,1719.5319,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,46,1,-0.442620589071694
19,455.88092,1705.5018,0.6240000128746033,0.7289999723434448,686be470dc5c4b4686f71439198f0b2f,2,46,13,-2.240363436718553
16,490.29593,1706.6409,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,46,4,-0.48538059882901374
72,446.5129,1725.35,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,46,5,3.141592653589793
18,480.03793,1716.8518,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,46,12,-1.9074711458777838
15,500.68835,1701.1678,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.483515116761224
2,488.13803,1719.3815,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,47,1,-0.4416456172841164
1,492.195,1705.6395,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,47,4,-0.4852567327453403
70,446.52197,1725.3655,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,2,47,5,1.0413590991461052
3,480.03802,1716.8519,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,47,12,0.8379812248827692
0,502.662,1700.1342,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.4824271472935337
6,488.45602,1719.231,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,48,1,-0.44204838483374576
5,494.09402,1704.638,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,48,4,-0.4853087966927493
7,480.03802,1716.8519,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,48,12,0.8379812248827692
4,504.63553,1699.1003,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.48257142021418264
10,488.77353,1719.0809,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,49,1,-0.44160359529128124
4,481.097,1719.2198,6.047999858856201,2.2249999046325684,a2a14fd39c544e43b4ab2ecb4e533e64,1,49,14,1.0763365545990193
9,495.99753,1703.6825,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,49,4,-0.4652203045117732
11,480.03802,1716.8519,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,49,12,0.8379812248827692
8,506.67346,1698.036,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.48128530854231366
14,489.09103,1718.9309,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,50,1,-0.44135830730829373
4,481.10196,1719.229,6.047999858856201,2.2249999046325684,a2a14fd39c544e43b4ab2ecb4e533e64,1,50,14,1.0763365545990193
13,497.90103,1702.7269,4.735000133514404,2.075999975204468,a9d16e62d4a0446faf00de7b0e5eca3a,1,50,4,-0.46526437154457095
15,480.03802,1716.8519,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,50,12,0.8379812248827692
12,508.71136,1696.9717,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.4812913490293544
18,489.4085,1718.7805,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,51,1,-0.44242432093848655
