index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
45,1473.5304,1310.6472,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,43,5,-2.069832679242541
44,1469.5411,1310.0261,4.084000110626221,1.7300000190734863,ego,1,43,99,-2.072233756270708
50,1473.0239,1303.4772,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,44,10,-2.0564184200967563
51,1478.104,1325.2601,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,44,9,-2.0897108970328993
19,1451.679,1277.4891,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,44,11,-1.8697764902987033
49,1472.7429,1309.2021,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,44,5,-2.0697502469473323
48,1469.1578,1309.3267,4.084000110626221,1.7300000190734863,ego,1,44,99,-2.0721343999635806
42,1473.0034,1303.437,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,45,10,-2.042372411877351
43,1477.1974,1323.6555,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,45,9,-2.0850833404691023
24,1451.6744,1277.4741,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,45,11,-1.8683580515297467
41,1472.1334,1308.0504,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,45,5,-2.057543949153337
40,1468.8368,1308.7382,4.084000110626221,1.7300000190734863,ego,1,45,99,-2.0701430484748644
46,1472.9829,1303.397,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,46,10,-2.044393856190534
47,1476.2909,1322.051,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,46,9,-2.085062789379512
4,1451.6699,1277.459,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,46,11,-1.8604294150911092
45,1471.5238,1306.8989,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,46,5,-2.0576835882447204
44,1468.5157,1308.1499,4.084000110626221,1.7300000190734863,ego,1,46,99,-2.0704169264615535
50,1472.9624,1303.3564,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,47,10,-2.0383770521923292
51,1475.4379,1320.6064,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,47,9,-2.1041826165180866
4,1451.6775,1277.466,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,47,11,0.7443253848010309
49,1470.8839,1305.7574,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,47,5,-2.0817246944479786
48,1468.2484,1307.662,4.084000110626221,1.7300000190734863,ego,1,47,99,-2.0719936496017874
2,1472.9419,1303.3159,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,48,10,-2.0393700043229117
3,1474.585,1319.1619,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,48,9,-2.104161594919527
4,1451.6849,1277.4729,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,48,11,0.7504473668756799
1,1470.2439,1304.6158,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,48,5,-2.0817539820106394
0,1467.9811,1307.174,4.084000110626221,1.7300000190734863,ego,1,48,99,-2.0719072969098447
7,1473.0049,1303.4388,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,49,10,1.0971101949048345
4,1479.363,1315.4961,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,49,12,-2.0319563787382453
8,1473.8119,1317.8024,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,49,9,-2.0878566158022274
9,1451.6924,1277.4799,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,49,11,0.7509290624065815
6,1469.7079,1303.5879,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,49,5,-2.0514574958070875
5,1467.7515,1306.7521,4.084000110626221,1.7300000190734863,ego,1,49,99,-2.0691793535001994
12,1473.0679,1303.5619,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,50,10,1.0977699501018496
4,1479.355,1315.48,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,50,12,-2.0319563787382453
13,1473.039,1316.4429,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,50,9,-2.08774544423515
14,1451.7,1277.4869,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,50,11,0.7443253848023088
11,1469.1719,1302.5599,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,50,5,-2.0514176141783484
10,1467.5219,1306.3302,4.084000110626221,1.7300000190734863,ego,1,50,99,-2.0691793535008416
17,1473.0594,1303.5459,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,51,10,-2.0591302778509557
10,1479.3629,1315.496,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,51,12,1.1121612071410232
18,1472.3724,1315.3033,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,51,9,-2.1000702468782553
19,1451.7074,1277.4939,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,51,11,0.7576275267948236
16,1468.6804,1301.6134,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,51,5,-2.049749932703882
6,1451.5414,1269.4719,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,51,13,-0.8007815651859347
15,1467.3402,1305.9971,4.084000110626221,1.7300000190734863,ego,1,51,99,-2.07016408206528
22,1473.0509,1303.5299,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,52,10,-2.059130277856151
16,1479.371,1315.512,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,52,12,1.102161227972672
23,1471.7059,1314.164,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,52,9,-2.1001196089024448
24,1451.715,1277.5009,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,52,11,0.7443253848172171
21,1468.189,1300.6669,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,52,5,-2.049666715525137
6,1451.551,1269.462,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,52,13,-0.8007815651859347
20,1467.1586,1305.6641,4.084000110626221,1.7300000190734863,ego,1,52,99,-2.0700588840180405
27,1473.0424,1303.5123,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,53,10,-2.020714821335974
6,1479.3629,1315.496,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,53,12,-2.039431425617121
28,1471.1239,1313.1158,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,53,9,-2.0776517942017207
29,1451.7234,1277.5089,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,53,11,0.7610127542172949
3,1469.8259,1297.7935,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,53,14,1.0303768265434194
26,1467.6129,1299.5614,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,53,5,-2.051198135610925
8,1451.5615,1269.4509,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,53,13,-0.813168799983857
5,1462.525,1296.949,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,53,15,-2.062722585091095
25,1466.9824,1305.336,4.084000110626221,1.7300000190734863,ego,1,53,99,-2.0636283430495115
32,1473.0339,1303.4949,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,54,10,-2.025206323277637
15,1479.355,1315.48,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,54,12,-2.02943144644877
33,1470.5419,1312.0679,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,54,9,-2.077773286106829
34,1451.7319,1277.5168,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,54,11,0.7488291074930249
12,1469.828,1297.797,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,54,14,1.0303768265434194
31,1467.0369,1298.4559,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,54,5,-2.051126994959927
17,1451.572,1269.44,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,54,13,-0.804087575850409
14,1462.4869,1296.8779,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,54,15,-2.062722585091095
30,1466.8064,1305.0082,4.084000110626221,1.7300000190734863,ego,1,54,99,-2.0635362545628233
37,1473.0304,1303.4884,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,55,10,-2.064737695693618
24,1479.3629,1315.496,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,55,12,1.1121612071410232
38,1470.1464,1311.3159,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,55,9,-2.054972770339642
39,1451.7394,1277.5239,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,55,11,0.7580077549134192
21,1469.8245,1297.7899,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,55,14,-2.02879427839357
36,1466.5024,1297.419,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,55,5,-2.046750181065217
26,1451.574,1269.436,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,55,13,-1.107148717771353
23,1462.4525,1296.8135,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,55,15,-2.0613981905038887
35,1466.6794,1304.7733,4.084000110626221,1.7300000190734863,ego,1,55,99,-2.06643703716845
42,1473.0269,1303.4819,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,56,10,-2.0647376957207357
33,1479.371,1315.512,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,56,12,1.102161227972672
43,1469.7509,1310.5638,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,56,9,-2.0549179919047424
44,1451.747,1277.5309,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,56,11,0.7443253848023088
30,1469.8209,1297.783,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,56,14,-2.0516836069857276
41,1465.9679,1296.3818,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,56,5,-2.0466323773873434
35,1451.5759,1269.432,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,56,13,-1.1273479903705206
32,1462.418,1296.749,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,56,15,-2.0619599250839618
40,1466.5525,1304.5385,4.084000110626221,1.7300000190734863,ego,1,56,99,-2.0662856428121783
47,1473.0234,1303.4749,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,57,10,-2.0344439357957027
42,1479.3629,1315.496,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,57,12,-2.039431425617121
48,1469.4285,1309.9944,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,57,9,-2.0859996324931718
49,1451.7544,1277.5378,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,57,11,0.7504473668756799
39,1469.818,1297.776,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,57,14,-1.9635569924349905
46,1465.4309,1295.3398,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,57,5,-2.046652409718332
44,1451.5785,1269.428,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,57,13,-0.9944211061877288
41,1462.3839,1296.6844,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,57,15,-2.056485680894714
45,1466.4585,1304.3647,4.084000110626221,1.7300000190734863,ego,1,57,99,-2.0665886567871996
52,1473.0199,1303.4679,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,58,10,-2.0344439358086954
51,1479.355,1315.48,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,58,12,-2.02943144644877
53,1469.106,1309.4249,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,58,9,-2.086057309447336
54,1451.762,1277.5449,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,58,11,0.7513976659334353
48,1469.815,1297.7689,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,58,14,-1.97057742502736
51,1464.8939,1294.2979,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,58,5,-2.0466914918686343
53,1451.5809,1269.424,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,58,13,-1.030376826566109
50,1462.35,1296.62,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,58,15,-2.0553382517363694
50,1466.3645,1304.191,4.084000110626221,1.7300000190734863,ego,1,58,99,-2.0668295276485344
57,1473.0154,1303.4589,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,59,10,-2.0344439357957027
60,1479.3474,1315.4635,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,59,12,-2.002435167488684
58,1468.8544,1308.9799,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,59,9,-2.0853809159272703
59,1451.7549,1277.5259,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,59,11,-1.9284129294894112
57,1469.8115,1297.7625,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,59,14,-2.0712371399468914
56,1464.3564,1293.2549,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,59,5,-2.0466407771068287
6,1466.4988,1292.1715,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,59,16,-2.099826797898209
62,1451.583,1269.4199,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,59,13,-1.0974402849181928
59,1462.325,1296.5735,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,59,15,-2.064096258982385
55,1466.2876,1304.0497,4.084000110626221,1.7300000190734863,ego,1,59,99,-2.06920044816767
62,1473.0109,1303.4498,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,60,10,-2.030038677949995
69,1479.34,1315.447,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,60,12,-1.992389537514522
63,1468.6029,1308.5349,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,60,9,-2.0852106151582768
64,1451.7479,1277.5068,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,60,11,-1.922087274638508
66,1469.808,1297.756,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,60,14,-2.0647376957207357
61,1463.8188,1292.2119,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,60,5,-2.0467165319861618
5,1466.495,1292.165,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,60,16,-2.099826797898209
71,1451.585,1269.416,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,60,13,-1.0969449903261759
68,1462.2999,1296.527,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,60,15,-2.065763073465078
60,1466.2106,1303.9084,4.084000110626221,1.7300000190734863,ego,1,60,99,-2.0697462821416206
2,1473.0065,1303.441,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,61,10,-2.0344439357957027
7,1479.3474,1315.4635,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,61,12,1.1492031160752714
1,1468.4535,1308.272,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,61,9,-2.0875633487661984
8,1451.741,1277.488,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,61,11,-1.9225536696271448
3,1469.8044,1297.749,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,61,14,-2.0458070830570576
6,1463.2815,1291.169,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,61,5,-2.0465282851986197
5,1466.4915,1292.158,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,61,16,-2.0344439357697173
9,1451.5875,1269.4115,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,61,13,-1.0636978223939795
4,1462.2755,1296.4805,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,61,15,-2.0540325713248344
0,1466.1411,1303.7816,4.084000110626221,1.7300000190734863,ego,1,61,99,-2.0721852136461933
12,1473.002,1303.432,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,62,10,-2.0344439357957027
17,1479.355,1315.48,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,62,12,1.1391574861011093
11,1468.304,1308.009,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,62,9,-2.0876874223136404
18,1451.734,1277.469,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,62,11,-1.92378671462458
13,1469.801,1297.742,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,62,14,-2.0229501890836756
16,1462.744,1290.126,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,62,5,-2.0466407771068287
15,1466.4879,1292.151,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,62,16,-2.0458070830702684
19,1451.59,1269.407,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,62,13,-1.0636978224325901
14,1462.251,1296.434,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,62,15,-2.0557173218202576
10,1466.0715,1303.6547,4.084000110626221,1.7300000190734863,ego,1,62,99,-2.072459007940921
22,1472.9974,1303.4235,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,63,10,-2.066840005163752
27,1479.3474,1315.4635,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,63,12,-2.002435167488684
21,1468.231,1307.8845,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,63,9,-2.1011151604802736
28,1451.7269,1277.45,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,63,11,-1.9284129294894112
23,1469.7994,1297.7385,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,63,14,-1.9995743541963902
26,1462.2445,1289.145,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,63,5,-2.0417564197136926
25,1466.484,1292.1445,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,63,16,-2.1112158270860575
29,1451.5919,1269.403,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,63,13,-1.1273479903705206
24,1462.226,1296.3875,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,63,15,-2.064096258982385
20,1466.0428,1303.6038,4.084000110626221,1.7300000190734863,ego,1,63,99,-2.084211236547208
32,1472.9929,1303.415,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,64,10,-2.0576955586000203
37,1479.34,1315.447,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,64,12,-1.992389537514522
31,1468.158,1307.76,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,64,9,-2.1011151604810703
38,1451.72,1277.431,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,64,11,-1.919144676128541
33,1469.798,1297.735,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,64,14,-1.9513027039296629
36,1461.745,1288.164,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,64,5,-2.041756419713877
35,1466.48,1292.138,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,64,16,-2.1224513093000232
39,1451.594,1269.3989,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,64,13,-1.0974402849406946
34,1462.2009,1296.341,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,64,15,-2.065763073463034
30,1466.0142,1303.5529,4.084000110626221,1.7300000190734863,ego,1,64,99,-2.0827192821910345
42,1472.991,1303.4115,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,65,10,-2.0681390431331175
47,1479.2999,1315.366,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,65,12,-2.030485520052959
41,1468.125,1307.709,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,65,9,-2.145101156968859
48,1451.713,1277.4115,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,65,11,-1.9154436424139822
43,1469.7965,1297.7314,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,65,14,-1.9655874465125969
46,1461.2789,1287.247,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,65,5,-2.041052247929486
45,1466.4764,1292.131,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,65,16,-2.0458070830702684
49,1451.5964,1269.395,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,65,13,-1.0191413442858668
44,1462.1995,1296.3425,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,65,15,2.3217253892036385
40,1466.0121,1303.5531,4.084000110626221,1.7300000190734863,ego,1,65,99,3.046640947170394
52,1472.989,1303.408,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,66,10,-2.089942441027427
57,1479.26,1315.285,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,66,12,-2.028500469376798
51,1468.0919,1307.658,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,66,9,-2.1464820349807177
58,1451.7059,1277.392,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,66,11,-1.9199790224135307
53,1469.7949,1297.728,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,66,14,-2.0106389095880886
56,1460.813,1286.33,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,66,5,-2.0408789093664224
55,1466.473,1292.124,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,66,16,-2.0229501890836756
59,1451.599,1269.391,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,66,13,-0.9944211061877288
54,1462.198,1296.344,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,66,15,2.356194490116554
50,1466.0099,1303.5533,4.084000110626221,1.7300000190734863,ego,1,66,99,3.0509327664076853
62,1472.9874,1303.4045,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,67,10,-1.9995743542746889
67,1479.252,1315.3094,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,67,12,1.8876208126643572
61,1468.0895,1307.653,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,67,9,-2.0183163019372827
68,1451.699,1277.3729,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,67,11,-1.9174638416786631
63,1469.793,1297.7245,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,67,14,-2.0681390431832942
66,1460.3464,1285.412,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,67,5,-2.041045073301036
65,1466.469,1292.1174,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,67,16,-2.1156602422403323
69,1451.601,1269.387,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,67,13,-1.107148717771353
64,1462.1964,1296.346,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,67,15,2.245537269046178
60,1466.0095,1303.557,4.084000110626221,1.7300000190734863,ego,1,67,99,1.6784861976621928
72,1472.986,1303.401,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,68,10,-1.9513027038736594
77,1479.244,1315.334,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,68,12,1.885212049408411
71,1468.0869,1307.648,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,68,9,-2.0503156187831975
78,1451.692,1277.354,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,68,11,-1.925501978808188
73,1469.791,1297.721,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,68,14,-2.089942441027427
76,1459.88,1284.494,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,68,5,-2.0408719223134466
75,1466.465,1292.111,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,68,16,-2.1293956421544262
79,1451.603,1269.3829,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,68,13,-1.1169523252712013
74,1462.195,1296.348,4.318999767303467,1.7070000171661377,e24f52f2ce6545dc9e87a1708027246b,1,68,15,2.1815222912298853
70,1466.0092,1303.5608,4.084000110626221,1.7300000190734863,ego,1,68,99,1.649580287765262
82,1472.984,1303.3975,4.541999816894531,1.7039999961853027,005bce23c6fb45e2ae285d2e6005eee5,1,69,10,-2.0899424410764
87,1479.252,1315.35,5.578999996185303,1.8940000534057615,0cea31cc70a646728e335847f77e07e4,1,69,12,1.107148717788406
81,1468.0845,1307.643,4.181000232696533,1.662999987602234,1a53ddf59fbd41c4806c89d0df7c7e73,1,69,9,-2.018316301974242
88,1451.6844,1277.335,8.8100004196167,3.2300000190734863,50610f1033bc464cac24138dc06ef012,1,69,11,-1.951302703903135
83,1469.7894,1297.7175,4.479000091552734,1.7619999647140503,6a613cd3a83140d9b326d4700db364cc,1,69,14,-1.9995743542501245
86,1459.459,1283.7219,4.513999938964844,1.8899999856948853,8f0ad27e9055451286c1bd3c99fb411d,1,69,5,-2.0699978460548953
85,1466.4609,1292.1045,5.61299991607666,1.9850000143051147,91285f3f107e4254990226dde10155f4,1,69,16,-2.1335335495298007
89,1451.6055,1269.3785,4.5329999923706055,1.924999952316284,e2018b44c867459eb3917cd4382755ec,1,69,13,-1.0541011880654692
