index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
54,1761.2928,1237.8014,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,35,12,-2.276816175639336
65,1684.5355,1270.2206,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,35,7,2.660102634667367
63,1722.625,1267.2346,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,35,3,-0.34769089125062047
69,1753.433,1243.6132,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,35,9,-2.7314653130490254
66,1747.286,1247.0891,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,35,8,-1.0519188131315453
60,1730.6377,1240.2155,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.537850572885224
71,1736.6481,1252.9152,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,36,5,3.141592653589793
74,1723.1161,1268.2372,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,36,10,-0.26879875724017815
77,1712.186,1250.4562,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,36,6,-0.5205466023726703
72,1741.933,1250.2191,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,36,11,-0.47166882734051424
78,1752.406,1224.6871,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,36,2,-0.7813316423749983
65,1761.2849,1237.7919,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,36,12,-2.264498333916247
75,1681.503,1271.8052,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,36,7,2.660076731040777
73,1722.93,1267.1241,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,36,3,-0.3475858579706917
79,1753.3871,1243.5931,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,36,9,-2.72883939404356
76,1747.3091,1247.0492,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,36,8,-1.046000555146811
70,1732.0137,1239.3947,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.537850572885224
81,1736.6581,1252.9102,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,37,5,-0.46364760899171115
19,1723.1161,1268.2369,0.7760000228881836,0.7319999933242798,48583f882b6341aeabbf558f0fabd507,2,37,10,-1.5707963267948966
85,1713.8005,1249.5667,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,37,6,-0.5035681154342967
82,1741.9465,1250.2122,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,37,11,-0.47249693552151517
86,1753.016,1224.0822,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,37,2,-0.7812003116872517
74,1761.2783,1237.7834,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,37,12,-2.231024499917893
83,1678.779,1273.2291,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,37,7,2.6599315971689936
4,1728.787,1256.5785,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,37,13,2.8883689720671475
17,1722.93,1267.124,0.7760000228881836,0.7319999933242798,dad1107189e94f309a6a7f18e8dcd496,2,37,3,-1.5707963267948966
87,1753.3461,1243.5746,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,37,9,-2.717725043056811
84,1747.3301,1247.0137,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,37,8,-1.0366137518898464
80,1733.1696,1238.7063,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.5371434147534738
89,1736.6681,1252.9052,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,38,5,-0.46364760900990104
93,1715.415,1248.6771,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,38,6,-0.5036156299435607
90,1741.9601,1250.2051,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,38,11,-0.48113853647367744
94,1753.626,1223.4772,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,38,2,-0.7812829602904339
83,1761.2719,1237.7749,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,38,12,-2.2161771326134403
91,1676.055,1274.6531,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,38,7,2.659902765089243
4,1728.132,1256.748,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,38,13,2.8883689720671475
95,1753.305,1243.5562,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,38,9,-2.7206625808960614
92,1747.3511,1246.9781,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,38,8,-1.0378455673105642
88,1734.3254,1238.0178,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.537245312448075
97,1736.6681,1252.9052,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,39,5,-0.46364760900990104
101,1717.2095,1247.6886,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,39,6,-0.503495428911517
98,1741.9756,1250.1976,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,39,11,-0.4506613260779496
102,1754.3041,1222.8047,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,39,2,-0.7812518818123461
92,1761.2639,1237.7659,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,39,12,-2.297438667490735
99,1673.026,1276.2361,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,39,7,2.6600173751271154
13,1727.4034,1256.936,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,39,13,2.8890715857851648
103,1753.3585,1243.4751,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,39,9,-0.9876466683063414
100,1747.3745,1246.9386,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,39,8,-1.0359800551500031
96,1735.548,1237.27,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.548939709582628
105,1736.6681,1252.9052,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,40,5,-0.46364760900990104
109,1719.004,1246.7001,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,40,6,-0.5034954289114197
106,1741.9911,1250.1902,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,40,11,-0.4454204611295809
110,1754.982,1222.1321,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,40,2,-0.7814737111271794
101,1761.2559,1237.7568,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,40,12,-2.291955514739904
107,1669.9971,1277.8191,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,40,7,2.660003822540561
22,1726.6749,1257.1241,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,40,13,2.888909684629328
111,1753.412,1243.3942,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,40,9,-0.986511178242785
108,1747.3981,1246.8992,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,40,8,-1.0311236523697278
104,1736.7705,1236.5222,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.5489761195474552
3,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,41,5,-1.8157749904567577
5,1720.7985,1245.7108,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,41,6,-0.5038373887783605
2,1742.006,1250.1819,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,41,11,-0.5082374560583877
6,1755.1194,1221.9648,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,41,2,-0.8832143041138575
7,1761.2484,1237.7473,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,41,12,-2.239085745630137
115,1666.968,1279.4021,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,41,7,2.660030927010866
8,1725.7329,1257.3663,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,41,13,2.889931131495698
4,1753.1864,1243.4763,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,41,9,2.7925725396904126
1,1747.408,1246.8928,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,41,8,-0.5738858943050752
0,1737.8507,1235.8336,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.5675195229439646
12,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,42,5,-1.8157749904567577
14,1722.5929,1244.7218,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,42,6,-0.5037327268050575
11,1742.021,1250.1738,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,42,11,-0.4951332634726291
15,1755.257,1221.7979,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,42,2,-0.881326144398413
16,1761.241,1237.7378,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,42,12,-2.2325678276393806
118,1663.9388,1280.9849,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,42,7,2.6600963408391913
17,1724.7909,1257.6089,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,42,13,2.889532874091568
13,1752.9609,1243.5588,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,42,9,2.7908647053416766
10,1747.418,1246.8868,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,42,8,-0.5404195002772716
9,1738.931,1235.1453,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5672800694921553
21,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,43,5,-1.8157749904567577
23,1724.094,1243.8973,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,43,6,-0.5022778706967074
20,1742.0735,1250.1478,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,43,11,-0.4598308336427187
24,1755.3939,1221.6313,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,43,2,-0.8829458936929102
25,1761.2334,1237.7283,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,43,12,-2.2455372690067743
127,1660.9099,1282.5679,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,43,7,2.6600038225404714
26,1723.7599,1257.8738,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,43,13,2.890097643499546
22,1753.0005,1243.5378,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,43,9,-0.4875951259215199
19,1747.4275,1246.8804,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,43,8,-0.5928451806988557
18,1739.9293,1234.4764,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.5903337092564984
30,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,44,5,-1.8157749904567577
32,1725.595,1243.0729,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,44,6,-0.5022548011351495
29,1742.126,1250.1218,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,44,11,-0.4598308336427187
33,1755.5309,1221.4648,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,44,2,-0.8822931241930245
34,1761.226,1237.7189,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,44,12,-2.2377045310361137
126,1657.881,1284.151,4.781000137329102,1.955999970436096,cae6c396439341b186ae33fa2b6f7b7f,1,44,7,2.6599778908047247
35,1722.7289,1258.1388,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,44,13,2.890006658956368
31,1753.0399,1243.5168,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,44,9,-0.4896938216488614
28,1747.4369,1246.8738,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,44,8,-0.6121524969447386
27,1740.9277,1233.8077,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.5901491173537391
9,1776.0221,1215.4497,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,45,14,-2.738905147193609
39,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,45,5,-1.8157749904567577
41,1726.766,1242.4384,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,45,6,-0.4965602955261987
38,1742.178,1250.0958,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,45,11,-0.46364760899730806
42,1755.6685,1221.2983,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,45,2,-0.8801481285614097
43,1761.2184,1237.7094,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,45,12,-2.245537269021368
44,1721.5204,1258.4868,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,45,13,2.86121774225284
40,1753.0795,1243.4958,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,45,9,-0.48759512592600135
37,1747.4469,1246.8678,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,45,8,-0.5404195002772716
36,1741.829,1233.1875,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.6027063076507784
9,1775.211,1215.1042,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,46,14,-2.738905147193609
48,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,46,5,-1.8157749904567577
50,1727.9369,1241.8038,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,46,6,-0.4966620839351524
47,1742.23,1250.0698,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,46,11,-0.46364760900255514
51,1755.8059,1221.1318,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,46,2,-0.8808622840980606
52,1761.2109,1237.6998,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,46,12,-2.2339993195037477
53,1720.3119,1258.8348,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,46,13,2.861217742252716
49,1753.1189,1243.4749,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,46,9,-0.4877151775454918
46,1747.4569,1246.8618,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,46,8,-0.5404195002772716
45,1742.7301,1232.5674,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.6027346427852985
8,1774.3647,1214.5886,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,47,14,-2.594406560507517
57,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,47,5,-1.8157749904567577
59,1729.518,1240.8688,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,47,6,-0.5340426668627837
56,1742.23,1250.0698,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,47,11,-0.46364760900255514
60,1755.9569,1220.9489,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,47,2,-0.8806466601556211
61,1761.2024,1237.6898,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,47,12,-2.2752903910456945
62,1718.9824,1259.2173,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,47,13,2.8614561302453945
58,1753.162,1243.4513,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,47,9,-0.5009708878649396
55,1747.4679,1246.8549,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,47,8,-0.5602319669370204
54,1743.6207,1231.923,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.626361801731997
18,1773.5182,1214.0731,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,48,14,-2.5945977159879736
66,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,48,5,-1.8157749904567577
68,1731.0989,1239.9338,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,48,6,-0.534098094207769
65,1742.23,1250.0698,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,48,11,-0.46364760900255514
69,1756.1079,1220.7659,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,48,2,-0.8809150010728526
70,1761.194,1237.6798,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,48,12,-2.2694561515019624
71,1717.653,1259.5999,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,48,13,2.8613666738614882
67,1753.205,1243.4279,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,48,9,-0.4983685674453996
64,1747.4789,1246.8478,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,48,8,-0.5731731822269361
63,1744.5112,1231.2787,4.084000110626221,1.7300000190734863,ego,1,48,99,-0.626341425427849
8,1772.8256,1213.4955,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,49,14,-2.446485247987397
75,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,49,5,-1.8157749904567577
77,1732.2784,1239.1443,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,49,6,-0.589858976598398
74,1742.23,1250.0698,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,49,11,-0.46364760900255514
78,1756.245,1220.5994,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,49,2,-0.881935097804771
79,1761.1859,1237.6703,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,49,12,-2.276816175639336
80,1716.3359,1259.9324,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,49,13,2.8943107932643266
76,1753.2444,1243.4069,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,49,9,-0.489693821646466
73,1747.4884,1246.8418,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,49,8,-0.5633162615036745
72,1745.2194,1230.7559,4.084000110626221,1.7300000190734863,ego,1,49,99,-0.6359124150624018
17,1772.133,1212.918,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,50,14,-2.446570411533233
84,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,50,5,-1.8157749904567577
86,1733.4579,1238.3549,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,50,6,-0.5898004246812356
83,1742.23,1250.0698,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,50,11,-0.46364760900255514
87,1756.382,1220.4329,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,50,2,-0.8822931241922102
88,1761.178,1237.6609,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,50,12,-2.2697055902682397
89,1715.0189,1260.2649,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,50,13,2.894292773312371
85,1753.2839,1243.3859,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,50,9,-0.48864240262035114
82,1747.4979,1246.8358,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,50,8,-0.5633162614757593
81,1745.9276,1230.233,4.084000110626221,1.7300000190734863,ego,1,50,99,-0.6360038052167866
26,1771.0016,1211.8345,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,51,14,-2.3778173781618954
93,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,51,5,-1.8157749904567577
95,1734.6604,1237.5383,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,51,6,-0.596550871674625
92,1742.221,1250.0743,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,51,11,2.677945044588987
96,1756.4354,1220.3658,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,51,2,-0.8986050057082523
97,1761.169,1237.6498,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,51,12,-2.252094552076065
98,1712.9824,1260.8468,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,51,13,2.863273538448474
94,1753.315,1243.3694,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,51,9,-0.48778523275752067
91,1747.4834,1246.8723,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,51,8,1.9489386421180876
90,1746.638,1229.6716,4.084000110626221,1.7300000190734863,ego,1,51,99,-0.6687730263226467
35,1769.87,1210.751,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,52,14,-2.3779056734538297
102,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,52,5,-1.8157749904567577
104,1735.8629,1236.7218,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,52,6,-0.5964939556066562
101,1742.2119,1250.0789,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,52,11,2.6735591078012884
105,1756.4889,1220.2988,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,52,2,-0.8969661311321065
106,1761.1599,1237.6388,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,52,12,-2.2619471744360258
107,1710.9459,1261.4288,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,52,13,2.863228141638903
103,1753.346,1243.3528,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,52,9,-0.4916301249655919
100,1747.469,1246.9088,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,52,8,1.9465701315741226
99,1747.3481,1229.1102,4.084000110626221,1.7300000190734863,ego,1,52,99,-0.6689785105348484
44,1769.0491,1209.734,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,53,14,-2.2498987833165436
111,1736.668,1252.9048,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,53,5,-1.8157749904567577
9,1785.9305,1218.0363,4.449999809265137,1.7280000448226929,3b89e982ed2445e8961d36e92947a9bb,1,53,15,2.6011205023425474
113,1736.641,1236.1628,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,53,6,-0.6229794984926822
110,1742.205,1250.0823,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,53,11,2.6837589325692917
114,1756.5325,1220.2418,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,53,2,-0.917819470405584
115,1761.1525,1237.6293,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,53,12,-2.232567827654276
116,1709.2665,1261.9749,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,53,13,2.827201886080799
112,1753.3715,1243.3389,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,53,9,-0.49907192091579905
109,1747.4569,1246.9388,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,53,8,1.9541729600939493
108,1747.8553,1228.695,4.084000110626221,1.7300000190734863,ego,1,53,99,-0.6859871321974358
53,1768.228,1208.7169,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,54,14,-2.2499697899599322
104,1736.6681,1252.9052,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,54,5,1.3258176631330356
19,1784.534,1218.8743,4.449999809265137,1.7280000448226929,3b89e982ed2445e8961d36e92947a9bb,1,54,15,2.6011205023425474
103,1737.4192,1235.6041,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,54,6,-0.6226642660821309
101,1742.1981,1250.0862,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,54,11,2.6271413405296795
105,1756.5762,1220.1852,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,54,2,-0.9133101158383443
106,1761.1451,1237.6201,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,54,12,-2.248182765491646
107,1707.5872,1262.5211,5.440999984741211,1.7630000114440918,d26656a51e174b10a6dc70285588cefc,1,54,13,2.827130521556862
102,1753.3971,1243.3252,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,54,9,-0.49137547765320977
100,1747.4452,1246.9691,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,54,8,1.9392964197750802
99,1748.3628,1228.2798,4.084000110626221,1.7300000190734863,ego,1,54,99,-0.685697319647037
62,1767.53,1207.6105,11.279000282287598,2.719000101089477,0ab22be67139467bb902c85d94e3c6e1,1,55,14,-2.1336091458716133
3,1734.1526,1224.0052,4.934999942779541,4.159999847412109,0d2b92da98424dbc8035224981320aa7,1,55,16,2.902761454003675
113,1736.6681,1252.9052,4.679999828338623,1.847000002861023,2fc942dc92ed4e948adce516476fe4a0,1,55,5,1.3258176631330356
29,1783.144,1219.7058,4.449999809265137,1.7280000448226929,3b89e982ed2445e8961d36e92947a9bb,1,55,15,2.6024966741727735
112,1738.1986,1235.0447,4.547999858856201,1.9299999475479128,63ffc4914aef4614a7b24786909bb82f,1,55,6,-0.6225274967768987
110,1742.1907,1250.0897,4.704999923706055,1.8730000257492063,80f247fc33d446febcb0df87e76a7e2a,1,55,11,2.6997994880669207
114,1756.6191,1220.1287,4.73799991607666,1.7000000476837158,82252ec662aa455f86c21e7df0cff761,1,55,2,-0.9213747909820056
115,1761.1377,1237.6107,6.811999797821045,2.562999963760376,9770a5bbd1524410abebe04b3be4da4a,1,55,12,-2.2377045310243573
111,1753.4121,1243.3171,4.705999851226807,2.0480000972747803,e5f4b9acb9284bb791982b856c76f6c1,1,55,9,-0.49513326346629166
109,1747.4326,1246.9996,4.579999923706055,1.8539999723434448,ecb3cfeb1073445692792c8ef3efe75c,1,55,8,1.9625571527395032
108,1748.7698,1227.9338,4.084000110626221,1.7300000190734863,ego,1,55,99,-0.7045653807448311
