index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
16,1295.043,1041.501,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,32,8,-0.6294383124731905
86,1280.4558,1061.9388,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,32,5,2.4848995093691095
85,1292.9137,1056.9388,4.084000110626221,1.7300000190734863,ego,1,32,99,2.5086970895972267
97,1333.0469,1075.0138,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,33,0,1.1461696962370942
95,1307.5939,1041.2078,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,33,1,2.4299148741503833
1,1303.8696,1061.1882,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,33,9,-0.5848109309999828
96,1292.3093,1071.3434,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,33,7,-2.495797693936685
94,1303.0863,1049.4064,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,33,2,2.4925582002934545
98,1334.2153,1075.4878,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,33,3,1.402373445527896
5,1297.7556,1039.4497,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,33,8,-0.6474647913342253
93,1278.4198,1063.4258,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,33,5,2.510784238780531
92,1291.8425,1057.7131,4.084000110626221,1.7300000190734863,ego,1,33,99,2.515705534830634
73,1333.1729,1075.2928,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,34,0,1.1466019188911956
13,1306.8162,1041.8792,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,34,1,2.4294192113896504
8,1304.1232,1061.0203,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,34,9,-0.5848109310006061
9,1292.0452,1071.1442,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,34,7,-2.4953708743627807
10,1301.7362,1050.4312,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,34,2,2.492321561159419
74,1334.2659,1075.7848,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,34,3,1.4020462243743805
12,1300.4681,1037.3982,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,34,8,-0.6475294324413253
11,1276.3842,1064.9132,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,34,5,2.510562535575539
7,1290.7717,1058.4878,4.084000110626221,1.7300000190734863,ego,1,34,99,2.5152829555830136
81,1333.2993,1075.5748,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,35,0,1.1494178481282225
20,1305.7837,1042.7257,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,35,1,2.4548618782627094
15,1304.4736,1060.7502,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,35,9,-0.6567016621193069
16,1291.7892,1070.8652,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,35,7,-2.313230291712591
17,1300.2892,1051.5352,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,35,2,2.4898499731586465
82,1334.4014,1075.9768,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,35,3,0.9562356243616131
19,1303.7197,1034.8782,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,35,8,-0.6593119897100896
18,1273.7942,1066.7972,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,35,5,2.512704544025984
14,1289.83,1059.1893,4.084000110626221,1.7300000190734863,ego,1,35,99,2.5013446459196507
89,1333.4259,1075.8568,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,36,0,1.1488274345044343
27,1304.7512,1043.5723,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,36,1,2.4548039605998087
22,1304.8242,1060.4802,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,36,9,-0.6562467573825034
23,1291.5332,1070.5862,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,36,7,-2.3132302917121486
24,1298.8422,1052.6392,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,36,2,2.4898499731585706
90,1334.5369,1076.1688,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,36,3,0.9562356243608227
26,1306.9712,1032.3582,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,36,8,-0.6593268807068259
25,1271.2041,1068.6812,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,36,5,2.512722910510499
21,1288.8882,1059.891,4.084000110626221,1.7300000190734863,ego,1,36,99,2.501258947313076
97,1333.5304,1076.0538,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,37,0,1.0830811492494596
34,1303.9777,1044.1658,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,37,1,2.4871165008065317
29,1305.1406,1060.2822,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,37,9,-0.5591673034681216
30,1291.3271,1070.4053,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,37,7,-2.421218968871489
31,1297.7596,1053.4742,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,37,2,2.4846037593101458
98,1334.6309,1076.2928,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,37,3,0.9221538751281838
33,1309.6052,1030.1547,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,37,8,-0.6966397335549728
32,1268.9397,1070.3247,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,37,5,2.5137607250385936
28,1288.4081,1060.2656,4.084000110626221,1.7300000190734863,ego,1,37,99,2.479008387602648
105,1333.6349,1076.2509,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,38,0,1.083291203932267
41,1303.2042,1044.7592,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,38,1,2.4871978802997408
36,1305.4572,1060.0842,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,38,9,-0.5588831804432967
37,1291.1212,1070.2242,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,38,7,-2.4201896725800545
38,1296.6771,1054.3092,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,38,2,2.4845590863471716
106,1334.7249,1076.4169,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,2,38,3,0.9225419136164041
40,1312.2391,1027.9512,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,38,8,-0.6966584182019186
39,1266.6752,1071.9683,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,38,5,2.513752794258592
35,1287.928,1060.6403,4.084000110626221,1.7300000190734863,ego,1,38,99,2.478878931265529
90,1333.8119,1076.4644,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,39,0,0.8785972879851077
48,1302.3972,1045.4152,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,39,1,2.459042889763959
43,1305.8782,1059.8848,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,39,9,-0.4423333799771519
44,1290.9786,1070.0878,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,39,7,-2.3784130555191725
45,1295.8252,1054.9857,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,39,2,2.4704551700353594
47,1314.8737,1025.7482,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,39,8,-0.6964159643320749
46,1264.4056,1073.6532,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,39,5,2.5029878129196677
42,1287.6318,1060.8805,4.084000110626221,1.7300000190734863,ego,1,39,99,2.4602173587083356
90,1333.9889,1076.6779,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,2,40,0,0.8785972879839532
55,1301.5902,1046.0712,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,40,1,2.459042889763927
50,1306.2992,1059.6852,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,40,9,-0.4427213246640505
51,1290.8362,1069.9512,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,40,7,-2.3769800267563506
52,1294.9731,1055.6622,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,40,2,2.470569486528994
54,1317.5082,1023.5452,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,1,40,8,-0.6964346432221252
53,1262.1361,1075.3383,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,40,5,2.502909915097918
49,1287.3358,1061.1207,4.084000110626221,1.7300000190734863,ego,1,40,99,2.459886894455302
61,1300.5907,1046.8378,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,41,1,2.487310419761343
57,1306.6396,1059.4473,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,41,9,-0.6099763541294064
58,1290.6716,1069.8438,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,41,7,-2.563468362644394
59,1294.2802,1056.1682,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,41,2,2.510842625412147
60,1259.7542,1077.0952,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,41,5,2.5060720217975025
56,1287.1133,1061.2997,4.084000110626221,1.7300000190734863,ego,1,41,99,2.464117236366052
67,1299.5912,1047.6042,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,42,1,2.487436418604711
63,1306.9802,1059.2092,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,42,9,-0.6100951367086483
64,1290.5072,1069.7362,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,42,7,-2.5620596385954246
65,1293.5872,1056.6742,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,42,2,2.5109113552695317
66,1257.3722,1078.8522,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,42,5,2.5060648875496914
62,1286.8909,1061.4786,4.084000110626221,1.7300000190734863,ego,1,42,99,2.4641706059498634
73,1298.5511,1048.4202,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,43,1,2.4763499194350365
69,1307.3097,1058.9888,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,43,9,-0.5895418173321312
70,1290.4996,1069.6918,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,43,7,-1.740324538250891
71,1293.1091,1057.0532,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,43,2,2.4713057968478362
72,1254.9691,1080.5747,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,43,5,2.5196918492315925
68,1286.7145,1061.6132,4.084000110626221,1.7300000190734863,ego,1,43,99,2.4897989640194464
79,1297.5111,1049.2362,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,44,1,2.4763032257592226
75,1307.6392,1058.7682,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,44,9,-0.5899610538660813
76,1290.4922,1069.6472,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,44,7,-1.7352177316147914
77,1292.6312,1057.4323,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,44,2,2.470973657349991
78,1252.5662,1082.2972,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,44,5,2.519652439137137
74,1286.5381,1061.7477,4.084000110626221,1.7300000190734863,ego,1,44,99,2.4901573500971717
85,1296.5302,1049.9927,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,45,1,2.4846419029132396
81,1307.9257,1058.4998,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,45,9,-0.7527912345201296
82,1290.5227,1069.5933,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,45,7,-1.0558560759920095
83,1292.3837,1057.6527,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,45,2,2.4140482157759133
84,1250.1807,1084.0472,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,45,5,2.5086711933224555
80,1286.3385,1061.897,4.084000110626221,1.7300000190734863,ego,1,45,99,2.4993753441390347
70,1295.549,1050.7489,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,46,1,2.4849815651477525
68,1308.212,1058.2308,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,46,9,-0.7542539059245157
66,1290.553,1069.539,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,46,7,-1.0618234103505555
67,1292.136,1057.8729,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,46,2,2.4149001988990357
69,1247.795,1085.7969,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,46,5,2.508792939284207
65,1286.1388,1062.0459,4.084000110626221,1.7300000190734863,ego,1,46,99,2.50090165381856
76,1294.3779,1051.5779,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,47,1,2.5255966683309126
74,1308.65,1057.9684,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,47,9,-0.5397477282367603
72,1290.5955,1069.5049,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,47,7,-0.6761740166258342
73,1291.9215,1058.0559,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,47,2,2.4352745135434315
75,1245.376,1087.5004,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,47,5,2.5280423463803143
71,1285.837,1062.265,4.084000110626221,1.7300000190734863,ego,1,47,99,2.5136440584903346
82,1293.207,1052.4069,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,48,1,2.5255161235408226
80,1309.088,1057.7059,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,48,9,-0.5399157219758738
78,1290.638,1069.471,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,48,7,-0.6733045743502455
79,1291.707,1058.2389,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,48,2,2.435274513542908
81,1242.957,1089.2039,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,48,5,2.5280423463802073
77,1285.5354,1062.4841,4.084000110626221,1.7300000190734863,ego,1,48,99,2.513328869491155
33,1292.0175,1053.25,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,49,1,2.5249948815616157
34,1309.2896,1057.436,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,49,9,-0.9292543700899049
32,1290.6276,1069.4535,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,49,7,-2.1070035520602697
31,1291.3885,1058.418,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,49,2,2.6293373634363344
5,1278.9563,1029.8589,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,49,10,-3.001883779300085
35,1240.441,1091.0284,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,49,5,2.5141802610676125
30,1285.0709,1062.8134,4.084000110626221,1.7300000190734863,ego,1,49,99,2.5248956230589488
39,1290.828,1054.093,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,50,1,2.525050841084864
40,1309.491,1057.166,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,50,9,-0.9299077283863333
38,1290.6171,1069.436,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,50,7,-2.1112158270654806
37,1291.07,1058.5969,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,50,2,2.6298145768683434
5,1278.9371,1029.8562,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,50,10,-3.001883779300085
41,1237.925,1092.853,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,50,5,2.5141542134661123
36,1284.6064,1063.1425,4.084000110626221,1.7300000190734863,ego,1,50,99,2.525182233900584
45,1289.6375,1054.9905,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,51,1,2.4956098274418466
46,1309.793,1056.9504,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,51,9,-0.6199988594217871
44,1290.6145,1069.4575,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,51,7,1.6911421790197811
43,1290.7285,1058.8285,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,51,2,2.545658509707609
11,1278.9181,1029.8291,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,51,10,-2.182264865304855
47,1235.0875,1094.8679,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,51,5,2.5241223300412425
42,1283.9307,1063.6132,4.084000110626221,1.7300000190734863,ego,1,51,99,2.533144861524395
51,1288.447,1055.888,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,52,1,2.49560982744206
52,1310.095,1056.735,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,52,9,-0.6195600470446253
50,1290.612,1069.479,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,52,7,1.686555544507457
49,1290.387,1059.0599,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,52,2,2.5460597681221824
17,1278.899,1029.8021,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,52,10,-2.1864764245530592
53,1232.25,1096.8829,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,52,5,2.5240989017585442
48,1283.2549,1064.084,4.084000110626221,1.7300000190734863,ego,1,52,99,2.5331146363967507
57,1287.3395,1056.6985,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,53,1,2.509823135103021
58,1310.3715,1056.4509,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,53,9,-0.7989542362673394
56,1290.615,1069.4769,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,53,7,-0.6107259644349885
55,1290.058,1059.3495,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,53,2,2.419800780761085
23,1278.9045,1029.7802,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,53,10,-1.3247435502179932
59,1229.768,1098.658,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,53,5,2.520745061047727
54,1282.5216,1064.5862,4.084000110626221,1.7300000190734863,ego,1,53,99,2.5411074727402956
63,1286.232,1057.509,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,54,1,2.5098231351031193
64,1310.648,1056.167,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,54,9,-0.7986022496520004
62,1290.618,1069.475,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,54,7,-0.5645693936735093
61,1289.729,1059.6389,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,54,2,2.420143397645431
29,1278.91,1029.7582,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,54,10,-1.3258176636680326
65,1227.286,1100.433,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,54,5,2.52077171732818
60,1281.7882,1065.0883,4.084000110626221,1.7300000190734863,ego,1,54,99,2.541263873688828
69,1285.071,1058.388,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,55,1,2.4935592313727177
70,1310.9506,1055.8585,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,55,9,-0.7950525844250755
68,1290.618,1069.475,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,55,7,-0.5645693936735093
67,1289.2635,1059.969,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,55,2,2.5247654398441353
35,1278.9456,1029.8141,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,55,10,1.0037199272476265
4,1291.6428,1053.4927,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,55,11,2.4963794620065203
71,1224.818,1102.261,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,55,5,2.5040826166433963
66,1280.9264,1065.6785,4.084000110626221,1.7300000190734863,ego,1,55,99,2.5411099502370007
75,1283.91,1059.267,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,56,1,2.493559231372499
76,1311.253,1055.5499,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,56,9,-0.7955451146467004
74,1290.618,1069.475,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,56,7,-0.5645693936735093
73,1288.798,1060.299,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,56,2,2.524908396465866
41,1278.9811,1029.8701,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,56,10,1.005802214529302
11,1290.5228,1054.3357,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,56,11,2.4963794620065203
77,1222.35,1104.089,4.73799991607666,1.870000004768372,c72b64848acd45c589b32daf8bf02bf9,1,56,5,2.5040826166433963
72,1280.0645,1066.2687,4.084000110626221,1.7300000190734863,ego,1,56,99,2.541164041373712
58,1282.6769,1060.1643,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,57,1,2.5125312111001956
59,1311.4454,1055.2113,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,57,9,-1.054070744160734
57,1290.4824,1069.4229,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,57,7,-2.774764789213973
56,1288.2279,1060.7073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,57,2,2.5200832630979186
47,1278.9691,1029.8291,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,57,10,-1.8555267653152416
18,1289.3163,1055.2512,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,57,11,2.4924791903865597
55,1279.0789,1066.9591,4.084000110626221,1.7300000190734863,ego,1,57,99,2.530539909625068
1,1281.4441,1061.0621,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,58,1,2.5121503724320777
5,1311.6381,1054.8732,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,58,9,-1.0527657499345455
3,1290.3472,1069.3712,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,58,7,-2.7763532452149846
2,1287.6581,1061.1162,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,58,2,2.5191386660316373
6,1278.9572,1029.7882,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,58,10,-1.8539330973801753
4,1288.1101,1056.1671,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,58,11,2.492149059447935
0,1278.0935,1067.6501,4.084000110626221,1.7300000190734863,ego,1,58,99,2.530036248985785
8,1280.0886,1062.0077,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,59,1,2.5324776562716105
12,1311.8942,1054.5907,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,59,9,-0.8343749325269273
10,1290.1791,1069.2957,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,59,7,-2.7194562826957833
9,1286.9646,1061.6317,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,59,2,2.502373430443354
13,1278.9307,1029.8452,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,59,10,2.005981873001086
11,1286.758,1057.1091,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,59,11,2.5330889077648573
7,1276.9866,1068.4312,4.084000110626221,1.7300000190734863,ego,1,59,99,2.5270751407329985
15,1278.7332,1062.9531,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,60,1,2.5325422941723654
19,1312.1501,1054.3081,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,60,9,-0.8349397651229196
17,1290.0111,1069.2202,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,60,7,-2.719233838198097
16,1286.2711,1062.1472,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,60,2,2.5023734304431424
20,1278.904,1029.9021,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,60,10,2.0095380547736217
18,1285.4061,1058.0511,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,60,11,2.533019522348632
14,1275.8798,1069.212,4.084000110626221,1.7300000190734863,ego,1,60,99,2.5272135385673278
6,1253.601,1054.4235,0.8640000224113464,0.8199999928474426,02e140a4bd5c4fadab74d8c6be085c48,2,61,12,-0.7311162804628979
22,1277.2751,1064.0206,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,61,1,2.5096351553652645
26,1312.4211,1054.0392,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,2,61,9,-0.7815085738258942
24,1289.7006,1069.2017,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,2,61,7,-3.082081686596557
23,1285.5142,1062.6831,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,1,61,2,2.5255046918798807
27,1278.873,1029.7947,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,1,61,10,-1.8517993461344002
5,1267.6475,1049.6885,0.5540000200271606,0.597000002861023,afca89c6ea124b9d99cf6b2c1f00af5e,2,61,13,0.7348674792198815
25,1284.034,1059.0857,14.067999839782717,2.782999992370605,be2e8fb5818046a5880c5ae972adf4c4,1,61,11,2.495519450191424
