index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
83,1652.9874,1299.9514,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,27,12,-0.5123747384078965
80,1650.2078,1284.635,4.084000110626221,1.7300000190734863,ego,1,27,99,-0.503483515283075
92,1657.621,1290.0209,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,28,8,-0.44344833640234604
95,1606.1029,1326.5958,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,28,0,2.539664451240541
94,1683.116,1266.8739,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,28,9,-0.49492150381408245
23,1633.0962,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,28,15,-0.4636476090008061
42,1643.6968,1279.7048,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,28,13,-0.16255296618259132
89,1627.61,1288.6578,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,28,3,-1.1071487177940904
90,1638.0459,1282.6519,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,28,4,2.3180450693222885
46,1669.8378,1264.6678,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,28,14,0.9025069079612085
93,1617.1,1322.8038,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,28,11,0.8746424230038289
91,1653.3099,1299.7699,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,28,12,-0.5126102596004025
88,1651.688,1283.8196,4.084000110626221,1.7300000190734863,ego,1,28,99,-0.5035120655310221
99,1657.626,1290.0183,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,29,8,-0.4795192920069144
101,1685.1055,1265.7998,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,29,9,-0.4950437523782557
6,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,29,15,3.141592653589793
2,1643.727,1279.7001,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,29,13,-0.15439062016553748
15,1627.61,1288.658,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,29,3,1.5707963267948966
97,1638.0309,1282.6678,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,29,4,2.3270765086925866
3,1658.624,1292.855,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,29,16,1.5707963267948966
7,1669.8566,1264.691,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,29,14,0.8897793163481866
100,1617.1699,1322.8873,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,29,11,0.8738240743025385
98,1653.705,1299.5474,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,29,12,-0.5128820060117918
96,1653.4426,1282.8607,4.084000110626221,1.7300000190734863,ego,1,29,99,-0.5001569713631625
10,1657.6311,1290.016,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,30,8,-0.42366892185136446
17,1687.0951,1264.7261,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,30,9,-0.49486705325730246
15,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,30,15,3.141592653589793
11,1643.7571,1279.6951,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,30,13,-0.1646098843671253
13,1638.016,1282.6841,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,30,4,2.311352775110011
12,1658.624,1292.855,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,30,16,1.5707963267948966
16,1669.875,1264.714,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,30,14,0.8960553845713439
87,1617.2401,1322.9711,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,30,11,0.8734813404424374
14,1654.1001,1299.3251,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,30,12,-0.5124976034915062
9,1655.1974,1281.902,4.084000110626221,1.7300000190734863,ego,1,30,99,-0.5000212376424685
19,1657.6536,1290.004,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,31,8,-0.48995732625897337
26,1688.753,1263.831,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,31,9,-0.4950557388032108
24,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,31,15,3.141592653589793
20,1643.7821,1279.691,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,31,13,-0.16255296617373458
22,1638.004,1282.6975,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,31,4,2.3011320948240153
21,1658.624,1292.855,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,31,16,1.5707963267948966
25,1669.89,1264.733,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,31,14,0.9025069079612085
103,1617.298,1323.041,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,31,11,0.8790203779460969
23,1654.4291,1299.14,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,31,12,-0.5124760416463512
18,1656.709,1281.0746,4.084000110626221,1.7300000190734863,ego,1,31,99,-0.5008194883070877
1,1657.676,1289.9922,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,32,8,-0.48484584660972074
8,1690.411,1262.9362,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,32,9,-0.4948904080915663
7,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,32,15,3.141592653589793
3,1643.807,1279.6871,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,32,13,-0.1553642538480969
6,1637.9921,1282.7112,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,32,4,2.2859975191201984
2,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,32,16,1.5707963267948966
5,1669.905,1264.7521,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,32,14,0.9050583567603383
111,1617.356,1323.111,0.9139999747276306,0.5950000286102295,d4bc43e92b634f1eaaacd52dd003efdd,2,32,11,0.8788749445572483
4,1654.758,1298.9551,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,32,12,-0.5121440261141763
0,1658.2207,1280.2472,4.084000110626221,1.7300000190734863,ego,1,32,99,-0.5007916266861808
10,1657.6985,1289.9806,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,33,8,-0.47601446966178085
17,1692.0165,1262.0132,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,33,9,-0.5217582110484222
16,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,33,15,3.141592653589793
12,1643.832,1279.6831,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,33,13,-0.15865526219101272
15,1637.9921,1282.7112,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,33,4,2.2859975191201984
11,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,33,16,1.5707963267948966
14,1669.9205,1264.7711,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,33,14,0.8865015351346922
13,1655.087,1298.7701,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,33,12,-0.5122451393418406
9,1659.8235,1279.3608,4.084000110626221,1.7300000190734863,ego,1,33,99,-0.5051682096089479
19,1657.7211,1289.9691,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,34,8,-0.4707021656945442
26,1693.6221,1261.0901,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,34,9,-0.5217781100977401
25,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,34,15,3.141592653589793
21,1643.857,1279.6791,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,34,13,-0.15865526218356366
24,1637.9921,1282.7112,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,34,4,2.2859975191201984
20,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,34,16,1.5707963267948966
23,1669.936,1264.7902,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,34,14,0.8890713711415121
22,1655.416,1298.5851,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,34,12,-0.5122451393418406
18,1661.4263,1278.4745,4.084000110626221,1.7300000190734863,ego,1,34,99,-0.5051204302143169
28,1657.743,1289.9572,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,35,8,-0.497745698391977
35,1695.228,1260.1666,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,35,9,-0.5218845860388226
34,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,35,15,3.141592653589793
30,1643.8821,1279.6752,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,35,13,-0.15414588520052905
33,1637.9921,1282.7112,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,35,4,2.2859975191201984
29,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,35,16,1.5707963267948966
32,1669.9265,1264.6487,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,35,14,-1.6378335336875363
31,1655.745,1298.3997,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,35,12,-0.5131683886939543
27,1663.0844,1277.5686,4.084000110626221,1.7300000190734863,ego,1,35,99,-0.5000352260804278
37,1657.765,1289.9451,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,36,8,-0.5028432109298445
44,1696.834,1259.2432,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,36,9,-0.5218108820358615
43,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,36,15,3.141592653589793
39,1643.907,1279.6711,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,36,13,-0.16319428250490495
42,1637.9921,1282.7112,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,36,4,2.2859975191201984
38,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,36,16,1.5707963267948966
41,1669.917,1264.5071,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,36,14,-1.6377863325901418
40,1656.074,1298.2141,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,36,12,-0.5136296534910542
36,1664.7424,1276.6627,4.084000110626221,1.7300000190734863,ego,1,36,99,-0.5000606029615702
46,1657.7875,1289.9331,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,37,8,-0.4899573262553018
52,1698.4396,1258.3202,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,37,9,-0.5217312992288854
51,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,37,15,3.141592653589793
6,1646.8994,1299.1869,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,1,37,17,-1.6908196652694234
48,1643.932,1279.6666,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,37,13,-0.17809293823084518
15,1637.992,1282.7109,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,1,37,4,-1.892546881191539
47,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,37,16,1.5707963267948966
50,1669.8995,1264.5197,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,37,14,2.5175696006102983
49,1656.4031,1298.0292,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,37,12,-0.5118843879840583
45,1666.4728,1275.712,4.084000110626221,1.7300000190734863,ego,1,37,99,-0.5023905385272601
54,1657.81,1289.9211,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,38,8,-0.4899573262511058
60,1700.045,1257.3971,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,38,9,-0.5218319391904799
59,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,38,15,3.141592653589793
6,1646.897,1299.167,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,1,38,17,-1.6908196652694234
56,1643.957,1279.6621,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,38,13,-0.17809293823084518
55,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,38,16,1.5707963267948966
58,1669.8821,1264.5321,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,38,14,2.5224313064640125
57,1656.732,1297.8441,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,38,12,-0.5126059636341366
53,1668.203,1274.7614,4.084000110626221,1.7300000190734863,ego,1,38,99,-0.5023949257596957
62,1657.8325,1289.9097,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,39,8,-0.46896670777500227
68,1701.6016,1256.5436,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,39,9,-0.5015451032920998
67,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,39,15,3.141592653589793
15,1646.8944,1299.1465,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,1,39,17,-1.696952039685732
64,1643.982,1279.6581,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,39,13,-0.15865526218356366
63,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,39,16,1.5707963267948966
66,1669.935,1264.6831,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,39,14,1.233826548269243
65,1657.0995,1297.6761,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,39,12,-0.42877802744622107
61,1669.9941,1273.7823,4.084000110626221,1.7300000190734863,ego,1,39,99,-0.5002655264277237
70,1657.855,1289.8981,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,40,8,-0.47601446966178085
76,1703.1581,1255.6902,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,40,9,-0.5015227913325834
75,1633.0961,1285.7831,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,40,15,3.141592653589793
7,1646.892,1299.126,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,1,40,17,-1.687338980273978
72,1644.0071,1279.6542,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,40,13,-0.15414588520052905
71,1658.624,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,40,16,1.5707963267948966
74,1669.988,1264.8341,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,40,14,1.2332368128581659
73,1657.467,1297.5082,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,40,12,-0.4285529311405039
69,1671.7853,1272.8033,4.084000110626221,1.7300000190734863,ego,1,40,99,-0.5001990430726544
2,1674.9359,1283.8606,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,41,18,-0.6593100683325027
3,1690.3564,1275.5496,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,41,19,2.356194490192345
4,1657.8699,1289.883,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,41,8,-0.792064731307228
8,1704.4054,1255.0056,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,41,9,-0.5019718145121028
83,1633.099,1285.7816,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,41,15,-0.4773453824014004
15,1646.892,1299.126,5.366000175476074,2.2669999599456787,55cd9e8f9cf04f2c8777cf6e7cf9d95b,1,41,17,-1.687338980273978
7,1643.9944,1279.6146,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,41,13,-1.8811405317855399
5,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,41,16,3.141592653589793
1,1670.0869,1265.0491,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,41,14,1.139657586076132
6,1657.9244,1297.18,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,41,12,-0.6223970006461963
0,1673.2665,1271.9828,4.084000110626221,1.7300000190734863,ego,1,41,99,-0.5058652330610814
11,1674.9559,1283.8451,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,42,18,-0.6593100683325027
12,1690.356,1275.55,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,42,19,2.356194490192345
13,1657.8849,1289.868,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,42,8,-0.7853981633974483
17,1705.653,1254.321,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,42,9,-0.5018703827050733
91,1633.102,1285.7802,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,42,15,-0.43662715982183964
16,1643.9819,1279.5751,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,42,13,-1.8772808916451564
14,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,42,16,3.141592653589793
10,1670.1859,1265.264,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,42,14,1.1390969963638398
15,1658.382,1296.852,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,42,12,-0.621901284943054
9,1674.7478,1271.1622,4.084000110626221,1.7300000190734863,ego,1,42,99,-0.5058882748099982
20,1674.9814,1283.8256,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,43,18,-0.6528466311040839
21,1690.3549,1275.5511,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,43,19,2.356194490192345
22,1657.9039,1289.8491,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,43,8,-0.7827596470936026
26,1707.2094,1253.4677,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,43,9,-0.5015004759600526
99,1633.1056,1285.7781,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,43,15,-0.5280744484106517
25,1643.966,1279.5261,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,43,13,-1.8845666945529542
5,1649.437,1276.6511,5.026999950408936,1.9220000505447388,9ab97681020647bea303df0ffce0d473,1,43,20,-1.5707963267948966
23,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,43,16,3.141592653589793
19,1670.335,1265.7811,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,43,14,1.2900719041709552
24,1658.622,1296.7561,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,43,12,-0.38014713010965995
18,1676.6013,1270.1259,4.084000110626221,1.7300000190734863,ego,1,43,99,-0.5098062688947155
29,1675.007,1283.806,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,44,18,-0.6534263411740251
30,1690.3539,1275.5521,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,44,19,2.356194490078658
31,1657.9229,1289.8301,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,44,8,-0.7853981633974483
35,1708.7659,1252.6141,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,44,9,-0.501621580522354
107,1633.109,1285.7761,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,44,15,-0.5317240672704957
34,1643.95,1279.477,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,44,13,-1.8858109144830255
15,1649.437,1276.6511,5.026999950408936,1.9220000505447388,9ab97681020647bea303df0ffce0d473,1,44,20,-1.5707963267948966
32,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,44,16,3.141592653589793
28,1670.4839,1266.2981,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,44,14,1.29037759416447
33,1658.8619,1296.66,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,44,12,-0.3810093590343258
27,1678.4547,1269.0894,4.084000110626221,1.7300000190734863,ego,1,44,99,-0.5099114557939783
38,1675.0319,1283.7871,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,45,18,-0.6492592025472392
39,1690.3534,1275.5531,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,45,19,2.034443935886652
40,1657.9414,1289.8115,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,45,8,-0.788093574658921
44,1710.2769,1251.7441,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,45,9,-0.522418493545403
88,1633.1129,1285.7739,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,45,15,-0.5136060047306871
43,1643.9344,1279.4281,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,45,13,-1.8796086013425681
5,1649.437,1276.6509,5.026999950408936,1.9220000505447388,9ab97681020647bea303df0ffce0d473,1,45,20,-1.5707963267948966
41,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,45,16,3.141592653589793
37,1670.5264,1266.961,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,45,14,1.5067717185190888
42,1659.1244,1296.5586,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,45,12,-0.368628099919197
36,1680.3087,1268.0502,4.084000110626221,1.7300000190734863,ego,1,45,99,-0.5108824183318288
47,1675.0569,1283.7681,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,46,18,-0.6498704494103333
48,1690.3529,1275.5541,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,46,19,2.0344439357047532
49,1657.96,1289.7931,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,46,8,-0.7799928106321162
53,1711.788,1250.8741,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,46,9,-0.5223898767443023
96,1633.117,1285.772,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,46,15,-0.4339533694005775
52,1643.919,1279.379,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,46,13,-1.8747245520821227
15,1649.437,1276.6509,5.026999950408936,1.9220000505447388,9ab97681020647bea303df0ffce0d473,1,46,20,-1.5707963267948966
50,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,46,16,3.141592653589793
46,1670.5688,1267.6241,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,46,14,1.5069411678054259
51,1659.387,1296.457,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,46,12,-0.3691627138515533
45,1682.1627,1267.0109,4.084000110626221,1.7300000190734863,ego,1,46,99,-0.5109234600333118
56,1675.0824,1283.7485,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,47,18,-0.6553164793429543
57,1690.3524,1275.555,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,47,19,2.077894831273035
58,1657.9789,1289.774,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,47,8,-0.7906612726996729
62,1713.299,1250.0046,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,47,9,-0.522169939964555
104,1633.1204,1285.77,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,47,15,-0.5317240672412703
61,1643.9034,1279.3301,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,1,47,13,-1.8796086013467883
15,1649.4369,1276.6509,5.026999950408936,1.9220000505447388,9ab97681020647bea303df0ffce0d473,1,47,20,3.141592653589793
59,1658.6239,1292.8551,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,1,47,16,3.141592653589793
2,1684.1641,1279.1211,6.789999961853027,2.2279999256134038,c8946f776cd04896bd73eb9be7d8511a,1,47,21,-0.5037790145098604
55,1670.5859,1268.5066,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,1,47,14,1.5514219807729501
60,1659.7129,1296.2241,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,2,47,12,-0.6204816526746751
54,1684.0508,1265.9398,4.084000110626221,1.7300000190734863,ego,1,47,99,-0.516020606599432
65,1675.1079,1283.7291,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,1,48,18,-0.6503674178615264
66,1690.3519,1275.556,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,48,19,2.034443935886652
67,1657.9979,1289.7551,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,48,8,-0.7827596470875875
71,1714.8099,1249.1351,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,1,48,9,-0.5221985513484518
104,1633.124,1285.768,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,1,48,15,-0.5070985043816117
