index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
32,1316.1411,1033.597,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,31,1,2.4591911225082224
34,1309.2416,1040.102,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,31,2,1.1071487177940904
31,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,31,3,-1.1071487177940904
30,1337.159,1030.4015,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,31,5,-0.7327892720046043
29,1336.4816,1030.621,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,31,6,-0.704600773591677
28,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,31,99,-1.5707963267948966
40,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,32,0,-0.7337200789086143
39,1316.008,1033.705,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,32,1,2.4599269928955425
41,1309.244,1040.1069,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,32,2,1.1153452555608059
38,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,32,3,-1.1071487177940904
37,1337.373,1030.209,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,32,5,-0.7325568706752268
36,1336.6991,1030.436,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,32,6,-0.7048276199341728
35,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,32,99,-1.5707963267948966
47,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,33,0,-0.7337200789086143
4,1325.0505,1037.5616,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,33,9,-0.6747409422235526
46,1315.8656,1033.839,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,33,1,2.3865758771699106
48,1309.2471,1040.1119,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,33,2,1.0158005994471124
45,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,33,3,-1.1071487177940904
44,1337.5906,1030.021,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,33,5,-0.712549003968539
43,1336.9161,1030.2495,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,33,6,-0.7099530340485426
42,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,33,99,-1.5707963267948966
54,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,34,0,-0.7337200789086143
12,1325.051,1037.5612,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,34,9,-0.6747409422235526
53,1315.723,1033.973,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,34,1,2.3872763065133316
55,1309.2501,1040.117,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,34,2,1.0390722595341426
52,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,34,3,-1.1071487177940904
51,1337.8081,1029.833,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,34,5,-0.7127764086475326
50,1337.133,1030.063,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,34,6,-0.7101808911299904
49,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,34,99,-1.5707963267948966
61,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,35,0,-0.7337200789086143
20,1325.0516,1037.56,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,35,9,-1.1071487177940904
60,1315.6025,1034.0575,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,35,1,2.5300317325343893
62,1309.2461,1040.113,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,35,2,-2.356194490192345
59,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,35,3,-1.1071487177940904
58,1338.0281,1029.648,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,35,5,-0.6991925897220684
57,1337.3625,1029.8715,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,35,6,-0.6953808119837191
56,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,35,99,-1.5707963267948966
68,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,36,0,-0.7337200789086143
4,1325.0521,1037.559,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,36,9,-1.107148717703141
67,1315.482,1034.142,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,36,1,2.530031732533124
69,1309.2421,1040.109,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,36,2,-2.356194490192345
66,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,36,3,-1.1071487177940904
65,1338.248,1029.463,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,36,5,-0.6994165525277296
64,1337.592,1029.68,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,36,6,-0.6953808119826478
63,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,36,99,-1.5707963267948966
75,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,37,0,-0.7337200789086143
12,1325.0526,1037.5585,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,37,9,-0.7853981633974483
74,1315.3956,1034.214,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,37,1,2.446854377393349
76,1309.2385,1040.105,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,37,2,-2.3036114285939653
73,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,37,3,-1.1071487177940904
72,1338.468,1029.2775,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,37,5,-0.700522416362496
71,1337.8215,1029.488,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,37,6,-0.6966638193883534
70,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,37,99,-1.5707963267948966
82,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,38,0,-0.7337200789086143
20,1325.0531,1037.558,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,38,9,-0.7853981633974483
81,1315.3091,1034.286,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,38,1,2.447423205545475
83,1309.2351,1040.101,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,38,2,-2.275290391023914
80,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,38,3,-1.1071487177940904
79,1338.6881,1029.092,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,38,5,-0.7002984697748412
78,1338.051,1029.296,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,38,6,-0.6966638193883534
77,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,38,99,-1.5707963267948966
89,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,39,0,-0.7337200789086143
28,1325.0526,1037.5585,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,39,9,2.356194490192345
88,1315.2101,1034.384,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,39,1,2.3612705887255263
90,1309.2316,1040.0964,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,39,2,-2.221217740320727
87,1321.1731,1034.305,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,39,3,-1.1071487177940904
86,1338.9336,1028.898,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,39,5,-0.6687514955029145
85,1338.2805,1029.104,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,39,6,-0.6966638193878659
84,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,39,99,-1.5707963267948966
61,1315.7389,1039.1029,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,40,0,-2.677945044588987
36,1325.0521,1037.559,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,40,9,2.356194490192345
60,1315.1108,1034.4818,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,40,1,2.363804693349979
62,1309.2278,1040.0919,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,40,2,-2.2720562496841143
59,1321.1729,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,40,3,-2.677945044588987
58,1339.1788,1028.7039,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,40,5,-0.6695971601826491
57,1338.5099,1028.9119,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,40,6,-0.6971346086375518
56,1330.1277,1026.4591,4.084000110626221,1.7300000190734863,ego,1,40,99,-2.677945044588987
68,1315.7389,1039.1029,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,41,0,-2.677945044588987
44,1325.0516,1037.5594,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,41,9,2.4668517113107837
67,1315.0183,1034.5624,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,41,1,2.4248328856370103
69,1309.2313,1040.0963,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,41,2,0.8988331552039454
66,1321.1729,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,41,3,-2.677945044588987
65,1339.4233,1028.5078,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,41,5,-0.6759866439058632
64,1338.7494,1028.7089,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,41,6,-0.7030986034323351
63,1330.1277,1026.4591,4.084000110626221,1.7300000190734863,ego,1,41,99,-2.677945044588987
75,1315.7389,1039.1029,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,42,0,-2.677945044588987
52,1325.051,1037.5599,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,42,9,2.446854377579462
74,1314.9258,1034.6428,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,42,1,2.4260632253413323
76,1309.2349,1040.1008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,42,2,0.8960553845713439
73,1321.1729,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,42,3,-2.677945044588987
72,1339.6678,1028.3119,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,42,5,-0.6754886615402456
71,1338.9889,1028.5059,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,42,6,-0.7030986034318668
70,1330.1277,1026.4591,4.084000110626221,1.7300000190734863,ego,1,42,99,-2.677945044588987
82,1315.7389,1039.1029,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,43,0,-2.677945044588987
4,1325.0509,1037.5605,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,43,9,1.735945004148071
81,1314.8169,1034.7024,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,43,1,2.640831596627507
83,1309.2383,1040.1049,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,43,2,0.878461892126675
80,1321.1729,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,43,3,-2.677945044588987
79,1339.9119,1028.1154,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,43,5,-0.6777810524687438
78,1339.2228,1028.3083,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,43,6,-0.7014706324560259
77,1330.1277,1026.4591,4.084000110626221,1.7300000190734863,ego,1,43,99,-2.677945044588987
89,1315.7389,1039.1029,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,44,0,-2.677945044588987
12,1325.0509,1037.561,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,44,9,1.5707963267948966
88,1314.7079,1034.7618,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,44,1,2.6426316847505555
90,1309.2418,1040.1089,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,44,2,0.8519663271571749
87,1321.1729,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,44,3,-2.677945044588987
86,1340.1559,1027.9188,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,44,5,-0.6782297637941388
85,1339.4568,1028.1108,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,44,6,-0.7010104080393231
84,1330.1277,1026.4591,4.084000110626221,1.7300000190734863,ego,1,44,99,-2.677945044588987
6,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,45,0,0.4636476090008061
4,1325.0505,1037.5615,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,45,9,2.2455372687966215
5,1314.6216,1034.8215,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,45,1,2.5364096100276505
7,1309.2456,1040.113,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,45,2,0.8233546086046801
3,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,45,3,0.0
2,1340.404,1027.704,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,45,5,-0.7135840897114311
1,1339.6421,1027.882,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,45,6,-0.890061397369801
0,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,45,99,0.4636476090008061
14,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,46,0,0.4636476090008061
12,1325.05,1037.562,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,46,9,2.3561944904197185
13,1314.535,1034.881,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,46,1,2.5395994106752835
15,1309.249,1040.117,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,46,2,0.8663022625328786
11,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,46,3,0.0
10,1340.6521,1027.489,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,46,5,-0.7140446616289148
9,1339.827,1027.653,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,46,6,-0.8915451742540627
8,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,46,99,0.4636476090008061
22,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,47,0,0.4636476090008061
20,1325.055,1037.5645,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,47,9,0.4636476090008061
21,1314.529,1034.9075,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,47,1,1.7934572674348035
23,1309.2501,1040.1165,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,47,2,-0.4266274930490084
19,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,47,3,0.0
18,1340.9,1027.274,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,47,5,-0.7144438113634662
17,1340.0181,1027.4294,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,47,6,-0.8636082128320499
16,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,47,99,0.4636476090008061
30,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,48,0,0.4636476090008061
28,1325.06,1037.567,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,48,9,0.463647609018996
29,1314.5231,1034.934,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,48,1,1.7898647932191587
31,1309.2511,1040.116,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,48,2,-0.46364760909175556
27,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,48,3,0.0
26,1341.1481,1027.059,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,48,5,-0.7140446616289148
25,1340.2091,1027.2059,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,48,6,-0.8636457960789147
24,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,48,99,0.4636476090008061
38,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,49,0,0.4636476090008061
36,1325.0646,1037.5695,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,49,9,0.4978223326277851
37,1314.477,1034.9985,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,49,1,2.1913390679018696
39,1309.2521,1040.115,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,49,2,-0.7853981633974483
35,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,49,3,0.0
34,1341.3961,1026.844,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,49,5,-0.7142441905527966
33,1340.395,1026.977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,49,6,-0.8886936193612086
32,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,49,99,0.4636476090008061
46,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,50,0,0.4636476090008061
44,1325.0691,1037.572,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,50,9,0.5070985043623065
45,1314.431,1035.063,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,50,1,2.19031213719321
47,1309.253,1040.114,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,50,2,-0.837981224995828
43,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,50,3,0.0
42,1341.644,1026.629,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,50,5,-0.7144438113634662
41,1340.581,1026.748,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,50,6,-0.8886441915177783
40,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,50,99,0.4636476090008061
54,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,51,0,0.4636476090008061
52,1325.06,1037.566,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,51,9,-2.5586790646443935
53,1314.3561,1035.0945,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,51,1,2.7434880934007597
55,1309.254,1040.1135,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,51,2,-0.46364760909175556
51,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,51,3,0.0
50,1341.8551,1026.4406,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,51,5,-0.7286381702644251
49,1340.7736,1026.5245,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,51,6,-0.8595230993402403
48,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,51,99,0.4636476090008061
62,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,52,0,0.4636476090008061
60,1325.051,1037.5599,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,52,9,-2.5459371382202356
61,1314.2811,1035.126,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,52,1,2.7439646620673033
63,1309.2551,1040.113,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,52,2,-0.4266274929711407
59,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,52,3,0.0
58,1342.066,1026.252,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,52,5,-0.7296362558313472
57,1340.9661,1026.301,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,52,6,-0.8597799139712404
56,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,52,99,0.4636476090008061
70,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,53,0,0.4636476090008061
68,1325.0371,1037.5525,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,53,9,-2.6523824321651266
69,1314.202,1035.197,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,53,1,2.4101062223502394
71,1309.2471,1040.105,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,53,2,-2.356194490192345
67,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,53,3,0.0
66,1342.2766,1026.063,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,53,5,-0.7313966630213573
65,1341.1646,1026.083,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,53,6,-0.8321827270309852
64,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,53,99,0.4636476090008061
78,1315.7391,1039.103,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,54,0,0.4636476090008061
76,1325.0231,1037.545,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,54,9,-2.649783477601545
77,1314.123,1035.268,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,54,1,2.4094773417507476
79,1309.2391,1040.097,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,54,2,-2.356194490192345
75,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,54,3,0.0
74,1342.487,1025.874,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,54,5,-0.7318689785469517
73,1341.363,1025.865,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,54,6,-0.832433571613
72,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,54,99,0.4636476090008061
86,1315.733,1039.1085,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,55,0,2.407872574681179
84,1325.0516,1037.5594,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,55,9,0.4678492649498188
85,1314.0476,1035.3235,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,55,1,2.5070637458196527
87,1309.2316,1040.089,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,55,2,-2.323947607750473
83,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,55,3,0.0
82,1342.6981,1025.6849,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,55,5,-0.7304809246940532
81,1341.5671,1025.644,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,55,6,-0.8251325906332599
80,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,55,99,0.4636476090008061
94,1315.727,1039.114,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,56,0,2.3996453855735798
92,1325.0801,1037.574,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,56,9,0.4734238338496658
93,1313.972,1035.379,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,56,1,2.508327911497969
95,1309.2241,1040.0809,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,56,2,-2.3177519001812326
91,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,56,3,0.0
90,1342.909,1025.496,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,56,5,-0.7304260905530902
89,1341.7711,1025.423,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,56,6,-0.8253768505208665
88,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,56,99,0.4636476090008061
102,1315.7211,1039.119,4.59499979019165,1.963000059127808,12ffb6889e71461d86c26ce3c7a5eda2,1,57,0,2.4385764208049445
100,1325.0776,1037.578,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,1,57,9,2.129395642118021
101,1313.9061,1035.4445,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,1,57,1,2.3592386208189358
103,1309.2166,1040.073,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,1,57,2,-2.33022630298692
99,1321.1731,1034.3049,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,1,57,3,0.0
98,1343.1246,1025.315,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,57,5,-0.6983769392977293
97,1341.9811,1025.2085,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,2,57,6,-0.7959984730532706
96,1330.1279,1026.4592,4.084000110626221,1.7300000190734863,ego,1,57,99,0.4636476090008061
