index,x,y,length,width,agent_name,agent_type,frame,agent_id,heading
24,1511.1385,849.4266,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,27,11,-0.6632766897970015
113,1573.0974,844.49896,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,27,4,0.8338032293214233
111,1553.6904,816.1385,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,27,10,-0.7172785333047669
119,1529.9084,806.8625,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,27,9,-2.2981950969807605
114,1532.3269,823.738,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,27,6,1.5707963267948966
110,1536.5261,847.59485,4.084000110626221,1.7300000190734863,ego,1,27,99,2.4484943961715944
118,1530.3309,867.943,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,27,8,-2.3495830162795
122,1568.172,838.383,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,28,0,-2.245537269046178
125,1576.9149,795.86395,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,28,1,-0.7330423368313306
126,1551.87,866.90094,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,28,2,-2.155017580199232
127,1578.5299,820.886,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,28,3,-2.356194490192345
33,1512.534,848.33606,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,28,11,-0.6633389780777751
123,1573.1029,844.50494,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,28,4,0.8271856700345951
121,1554.8099,815.162,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,28,10,-0.7172785333047669
129,1529.8939,806.84595,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,28,9,-2.2902676260311177
124,1532.3269,823.738,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,28,6,1.5707963267948966
120,1535.0573,848.8149,4.084000110626221,1.7300000190734863,ego,1,28,99,2.4484435881882156
128,1530.271,867.88196,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,28,8,-2.346768607624086
40,1568.1691,838.3796,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,29,0,-2.2769954192069535
99,1578.641,794.3099,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,29,1,-0.7329943164084999
39,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,29,2,1.5707963267948966
98,1578.5195,820.8754,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,29,3,-2.346670968595639
42,1513.9086,847.18506,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,29,11,-0.697094977016973
43,1573.1085,844.51056,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,29,4,0.7871806927094344
41,1555.884,814.1346,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,29,10,-0.7631795980707364
44,1529.8795,806.8295,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,29,9,-2.289841472714588
37,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,29,6,0.38050637632831774
36,1533.5127,850.11975,4.084000110626221,1.7300000190734863,ego,1,29,99,2.44013582297544
38,1530.249,867.86755,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,29,8,-2.5617105211946782
49,1568.166,838.37604,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,30,0,-2.287234940004606
109,1580.367,792.7559,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,30,1,-0.7330071263633171
48,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,30,2,1.5707963267948966
108,1578.509,820.8649,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,30,3,-2.3561944901977587
51,1515.2831,846.03406,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,30,11,-0.6971307869866292
52,1573.114,844.51605,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,30,4,0.7844882455331431
50,1556.958,813.10706,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,30,10,-0.7632941667213045
53,1529.865,806.81305,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,30,9,-2.29327281389826
46,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,30,6,0.38050637632831774
45,1531.9681,851.4245,4.084000110626221,1.7300000190734863,ego,1,30,99,2.440173604032279
47,1530.227,867.8531,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,30,8,-2.560439258004454
58,1568.1636,838.37305,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,31,0,-2.247166595456312
119,1582.093,791.2014,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,31,1,-0.7331670961400146
57,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,31,2,1.5707963267948966
118,1578.4985,820.8549,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,31,3,-2.38057989936993
60,1516.79,844.72455,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,31,11,-0.7154269035931324
61,1573.1195,844.52203,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,31,4,0.8271856700345951
59,1558.0255,812.1766,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,31,10,-0.7169154614174374
62,1529.8511,806.7966,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,31,9,-2.2723715951494436
55,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,31,6,0.38050637632831774
54,1530.3864,852.7925,4.084000110626221,1.7300000190734863,ego,1,31,99,2.428516180289027
56,1530.2051,867.83856,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,31,8,-2.5554891826011823
67,1568.161,838.37006,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,32,0,-2.286539916458129
129,1583.819,789.6469,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,1,32,1,-0.7331670961401165
66,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,32,2,1.5707963267948966
128,1578.488,820.8449,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,32,3,-2.3805798993591156
69,1518.297,843.41504,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,32,11,-0.7153940485072607
70,1573.125,844.5281,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,32,4,0.8346237058676972
68,1559.093,811.24603,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,32,10,-0.7169740153995402
71,1529.837,806.78,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,1,32,9,-2.274940557224731
64,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,32,6,0.38050637632831774
63,1528.8047,854.16046,4.084000110626221,1.7300000190734863,ego,1,32,99,2.428530647683205
65,1530.1831,867.82404,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,32,8,-2.5582196465926255
76,1568.1581,838.37305,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,33,0,2.3409155433981117
75,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,33,2,1.5707963267948966
115,1578.488,820.84515,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,2,33,3,1.5707963267948966
78,1519.8666,842.05304,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,33,11,-0.7147016076270442
2,1529.2214,870.6371,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,33,12,-2.368539542028831
79,1573.1195,844.52203,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,33,4,-2.306968947722096
77,1560.3676,810.08203,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,33,10,-0.7400753307777995
73,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,33,6,0.38050637632831774
72,1527.1577,855.58563,4.084000110626221,1.7300000190734863,ego,1,33,99,2.428275683485216
74,1530.1615,867.8091,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,33,8,-2.5364814533300204
84,1568.155,838.37604,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,34,0,2.3742549236914
83,1551.87,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,34,2,1.5707963267948966
86,1521.436,840.69104,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,34,11,-0.714764686921413
2,1529.2091,870.6251,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,34,12,-2.368539542028831
87,1573.114,844.51605,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,34,4,-2.314406983555198
85,1561.6421,808.918,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,34,10,-0.7401272330240515
81,1532.327,823.73804,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,34,6,0.38050637632831774
80,1525.5106,857.0108,4.084000110626221,1.7300000190734863,ego,1,34,99,2.4283057257508522
82,1530.14,867.79407,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,34,8,-2.5314912792312407
92,1568.1516,838.37854,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,35,0,2.507569933923818
91,1551.8785,866.91455,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,35,2,1.008540599069982
4,1544.121,874.748,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,35,13,-2.364458764849822
94,1523.0055,839.32904,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,35,11,-0.7147331461279351
2,1529.2059,870.6225,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,35,12,-2.459276098725745
95,1573.1085,844.51056,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,35,4,-2.3571044080566503
93,1562.9165,807.754,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,35,10,-0.7401534713478344
89,1532.3151,823.72455,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,35,6,-2.293653080095163
88,1523.815,858.46704,4.084000110626221,1.7300000190734863,ego,1,35,99,2.4319919385813717
90,1530.129,867.79755,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,35,8,2.8351917707558587
100,1568.1481,838.38104,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,36,0,2.5213431675916085
5,1551.8868,866.928,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,36,2,1.0178978215944015
4,1544.1149,874.742,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,36,13,-2.364458764849822
3,1524.5748,837.967,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,36,11,-0.7148107679634573
2,1529.2029,870.62,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,36,12,-2.44685437739309
103,1573.103,844.50507,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,36,4,-2.357104408046296
101,1564.191,806.5901,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,36,10,-0.7400716184431861
6,1532.3029,823.711,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,36,6,-2.30381526062556
0,1522.119,859.9232,4.084000110626221,1.7300000190734863,ego,1,36,99,2.4321356750091616
1,1530.1179,867.80096,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,36,8,2.8435369282514635
108,1568.145,838.38354,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,37,0,2.462930162851516
5,1551.8871,866.9281,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,37,2,0.3217505543966422
4,1544.1096,874.7361,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,37,13,-2.302674221736464
3,1526.3536,836.3981,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,37,11,-0.7227803691536734
2,1529.2001,870.61707,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,37,12,-2.3335107725594297
111,1573.0975,844.499,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,37,4,-2.306968947722096
109,1565.5715,805.23804,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,37,10,-0.7749907164734001
6,1532.3021,823.7101,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,37,6,-2.297438667351175
0,1519.9902,861.75244,4.084000110626221,1.7300000190734863,ego,1,37,99,2.431734401920739
1,1530.1072,867.80505,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,37,8,2.7764871339639248
53,1568.1418,838.3858,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,38,0,2.5266843630919937
12,1551.8871,866.9281,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,38,2,0.3217505543966422
11,1544.1041,874.7301,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,38,13,-2.312743594801672
10,1528.1321,834.8291,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,38,11,-0.7228956628335668
9,1529.1971,870.6141,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,38,12,-2.361219573510526
103,1573.0919,844.4929,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,38,4,-2.3134854344389466
102,1566.9519,803.8859,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,38,10,-0.7750565059926114
13,1532.3011,823.7091,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,38,6,-2.3561944903060317
7,1517.8612,863.5816,4.084000110626221,1.7300000190734863,ego,1,38,99,2.431802457165185
8,1530.0962,867.8091,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,38,8,2.7888129251311873
59,1568.1388,838.38885,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,39,0,2.347930215553813
19,1551.8787,866.9146,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,39,2,-2.127395644801072
18,1544.1156,874.74207,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,39,13,0.8054210516840962
17,1529.9106,833.2596,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,39,11,-0.7230537346424538
16,1529.1941,870.6111,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,39,12,-2.356194490211293
94,1573.0756,844.47595,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,39,4,-2.336648107697767
95,1568.2825,802.5815,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,39,10,-0.7754554170472888
20,1532.3002,823.70807,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,39,6,-2.2889385686096677
14,1516.0321,865.1277,4.084000110626221,1.7300000190734863,ego,1,39,99,2.4398457084533143
15,1530.0851,867.81256,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,39,8,2.839426102173984
65,1568.1359,838.39185,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,40,0,2.339246960389858
26,1551.8701,866.90106,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,40,2,-2.1366648770321883
25,1544.1271,874.7541,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,40,13,0.807918792192175
24,1531.6891,831.69006,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,40,11,-0.7230663784822996
23,1529.1912,870.6081,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,40,12,-2.339246960389858
102,1573.059,844.459,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,40,4,-2.345762677850622
103,1569.613,801.277,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,40,10,-0.7755313109294464
27,1532.2991,823.7071,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,40,6,-2.4189140520103067
21,1514.203,866.6738,4.084000110626221,1.7300000190734863,ego,1,40,99,2.439845708453253
22,1530.0741,867.8161,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,40,8,2.8302412864294078
70,1568.1359,838.39185,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,41,0,2.339246960389858
10,1551.8698,866.90094,4.611999988555908,1.963000059127808,2c725965d2cf48d1b7d4d1f9054ea7a8,1,41,2,-2.7610862765427657
32,1544.1387,874.76556,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,41,13,0.7793271191666395
31,1533.3821,830.20807,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,41,11,-0.7190357030387132
30,1529.1881,870.6051,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,41,12,-2.372586464477747
89,1573.0425,844.442,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,1,41,4,-2.341270225202564
4,1538.855,860.55255,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,41,14,0.8960553845935267
3,1532.7725,860.1401,1.0410000085830688,0.671999990940094,cfb2f59a2a0b4749a33c174631d74905,2,41,15,-2.2235935971207157
33,1532.2986,823.70605,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,41,6,-2.015215536611939
28,1512.3248,868.2489,4.084000110626221,1.7300000190734863,ego,1,41,99,2.443741254311396
29,1530.0741,867.8161,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,41,8,2.8302412864294078
75,1568.1359,838.39185,4.745999813079834,1.8669999837875368,0e2146cb74c74ec38b747efbe23c1a02,1,42,0,2.339246960389858
38,1544.1501,874.7771,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,42,13,0.7915009646968079
37,1535.0751,828.7261,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,42,11,-0.7190290146617953
36,1529.1852,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,42,12,-2.3309897448917187
10,1538.857,860.55505,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,42,14,0.8960553845935267
9,1532.761,860.12506,1.0410000085830688,0.671999990940094,cfb2f59a2a0b4749a33c174631d74905,2,42,15,-2.2235935971207157
39,1532.2981,823.7051,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,42,6,-2.055274255920699
34,1510.4467,869.824,4.084000110626221,1.7300000190734863,ego,1,42,99,2.4437150392909457
35,1530.0741,867.8161,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,42,8,2.8302412864294078
44,1544.1616,874.78906,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,43,13,0.8050034942586423
43,1536.7687,827.2441,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,43,11,-0.7188634405231513
42,1529.1771,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,43,12,3.141592653589793
15,1538.8525,860.5486,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,43,14,-2.179959792450155
3,1534.2957,882.19116,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,43,16,-0.8195602019515745
9,1532.761,860.12506,1.0410000085830688,0.671999990940094,cfb2f59a2a0b4749a33c174631d74905,2,43,15,-2.2235935971207157
45,1532.2521,823.65356,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,43,6,-2.299458235331826
40,1508.5304,871.44293,4.084000110626221,1.7300000190734863,ego,1,43,99,2.4401131071989357
41,1530.0686,867.8216,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,43,8,2.356194490192345
50,1544.1731,874.8011,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,44,13,0.8083338179731364
49,1538.4622,825.7621,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,44,11,-0.7188927034088829
48,1529.1692,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,44,12,3.141592653589793
20,1538.848,860.54205,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,44,14,-2.17275962887571
9,1534.3022,882.1842,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,44,16,-0.8195602019515745
51,1532.2062,823.60205,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,44,6,-2.298666413942107
46,1506.614,873.06195,4.084000110626221,1.7300000190734863,ego,1,44,99,2.440111427046798
47,1530.0631,867.8271,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,44,8,2.356194490192345
56,1544.1847,874.81256,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,45,13,0.7793271191616797
55,1539.7931,824.5121,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,45,11,-0.7540627689577559
2,1519.7511,894.0051,4.579999923706055,1.8980000019073489,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,45,17,0.8781022014736228
54,1529.1611,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,45,12,3.141592653589793
25,1538.843,860.53503,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,45,14,-2.1896970140153345
15,1534.3092,882.1777,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,45,16,-0.7483780475409606
57,1532.1676,823.5581,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,45,6,-2.2914757935917067
52,1505.0537,874.3857,4.084000110626221,1.7300000190734863,ego,1,45,99,2.438031380609323
53,1530.0576,867.8326,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,45,8,2.356194490192345
62,1544.1962,874.8241,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,46,13,0.7871342727648419
61,1541.1241,823.2621,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,46,11,-0.7540252756455502
9,1519.7611,894.01715,4.579999923706055,1.8980000019073489,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,46,17,0.8781022014736228
60,1529.1531,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,46,12,3.141592653589793
30,1538.838,860.5281,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,46,14,-2.195807033781092
21,1534.3162,882.1712,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,46,16,-0.748378047516043
63,1532.1292,823.5141,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,46,6,-2.2883376673350813
58,1503.4935,875.7095,4.084000110626221,1.7300000190734863,ego,1,46,99,2.4379811293447426
59,1530.0521,867.8381,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,46,8,2.3561944901820095
68,1544.2081,874.83606,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,47,13,0.7879128269972697
67,1542.6161,821.9806,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,47,11,-0.7096465111163527
1,1519.712,894.05695,4.579999923706055,1.8980000019073489,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,47,17,2.460427287768423
66,1529.1447,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,47,12,3.141592653589793
11,1538.8379,860.52795,4.855999946594238,1.85699999332428,7a50178f36eb48ab82790e610b14873e,1,47,14,-2.158798930342464
4,1479.076,857.0165,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,1,47,18,0.2374836390663052
5,1534.276,882.1575,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,47,16,-2.813140784765165
6,1536.5585,879.9955,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,1,47,19,-2.2848870254255216
64,1501.7074,877.22217,4.084000110626221,1.7300000190734863,ego,1,47,99,2.438893911080738
65,1530.0521,867.84906,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,47,8,1.5707963267948966
73,1544.2201,874.8481,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,48,13,0.787062055378003
72,1544.1082,820.6991,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,48,11,-0.7096133842000041
8,1519.663,894.0969,4.579999923706055,1.8980000019073489,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,48,17,2.4575881423637256
71,1529.1361,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,48,12,3.141592653589793
11,1479.115,857.02594,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,1,48,18,0.2374836390663052
12,1534.236,882.144,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,1,48,16,-2.81609679835255
13,1536.552,879.988,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,1,48,19,-2.2848870254255216
69,1499.9213,878.73486,4.084000110626221,1.7300000190734863,ego,1,48,99,2.4388873905090187
70,1530.0521,867.8601,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,48,8,1.5707963267948966
78,1544.2201,874.8481,4.794000148773193,1.9140000343322756,3491c04440424add971484cae92457af,1,49,13,0.787062055378003
77,1545.9142,819.1466,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,1,49,11,-0.710060893359595
1,1519.643,894.07245,4.579999923706055,1.8980000019073489,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,49,17,-2.2564144667244412
76,1529.1447,870.60205,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,49,12,0.0
2,1479.1149,857.02594,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,1,49,18,3.141592653589793
