agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
3,2,6,14,26,False,False,,41.001952394344094,scene-0344
3,4,6,24,26,False,False,,118.97698554468465,scene-0344
1,0,6,8,26,False,False,,66.98518148205478,scene-0344
1,2,6,14,27,False,False,,24.249819087111476,scene-0344
1,4,6,24,30,False,False,,103.46216483016887,scene-0344
0,2,6,14,26,False,False,,63.25659358914482,scene-0344
0,4,6,24,26,False,False,,59.89458294594137,scene-0344
2,4,6,24,27,False,False,,117.6938840771438,scene-0344
99,2,8,1,21,False,False,,4.0828312296434115,scene-0345
99,6,8,1,12,False,False,,47.8128907331461,scene-0345
99,5,8,1,20,False,False,,2.96339861828214,scene-0345
99,0,8,1,33,False,False,,5.910986511802842,scene-0345
99,3,8,3,18,False,False,,13.467884901123949,scene-0345
99,1,8,4,20,False,False,,41.90927420843789,scene-0345
99,4,8,14,33,False,False,,11.129971058673021,scene-0345
2,6,8,1,12,False,False,,43.89504728747407,scene-0345
2,5,8,1,20,False,False,,6.128219513213535,scene-0345
2,0,8,1,21,False,False,,3.1644270429359223,scene-0345
2,3,8,3,18,False,False,,22.425852386210316,scene-0345
2,1,8,4,20,False,False,,45.09981333342988,scene-0345
2,4,8,14,21,False,False,,37.75429564274961,scene-0345
6,5,8,1,12,False,False,,50.04675251032323,scene-0345
6,0,8,1,12,False,False,,41.85914312109242,scene-0345
6,3,8,3,12,False,False,,80.45947442765542,scene-0345
6,1,8,4,12,False,False,,7.390595543870836,scene-0345
5,0,8,1,20,False,False,,8.180872630930201,scene-0345
5,3,8,3,18,False,False,,22.533615119139697,scene-0345
5,1,8,4,20,False,False,,56.38042007186373,scene-0345
5,4,8,14,20,False,False,,45.25282569142817,scene-0345
0,3,8,3,18,False,False,,20.621604130933132,scene-0345
0,1,8,4,20,False,False,,30.791414375140604,scene-0345
0,4,8,14,33,False,False,,11.306460377333229,scene-0345
3,1,8,4,18,False,False,,47.288512350035184,scene-0345
3,4,8,14,18,False,False,,20.452889337100107,scene-0345
1,4,8,14,20,False,False,,48.80437714321253,scene-0345
99,3,5,1,19,False,False,,21.6084948750937,scene-0346
99,1,5,8,21,False,False,,28.557727425876404,scene-0346
99,0,5,10,23,False,False,,30.778467166161803,scene-0346
99,2,5,15,33,False,False,,2.5572636524339347,scene-0346
3,1,5,8,19,False,False,,43.865397707792,scene-0346
3,0,5,10,19,False,False,,50.62495965506428,scene-0346
3,2,5,15,19,False,False,,41.282566071210766,scene-0346
1,0,5,10,21,True,True,6,6.909765110892482,scene-0346
1,2,5,15,21,False,False,,15.43880977288277,scene-0346
0,2,5,15,23,False,False,,20.46193414331289,scene-0346
99,5,8,1,31,False,False,,6.4451428813000815,scene-0519
99,4,8,1,21,False,False,,5.575774282868289,scene-0519
99,6,8,1,38,False,False,,10.465138521275554,scene-0519
99,2,8,1,38,False,False,,63.54682786028548,scene-0519
99,0,8,1,38,False,False,,38.55944081159479,scene-0519
99,3,8,1,38,False,False,,19.869997182502342,scene-0519
99,1,8,2,22,False,False,,8.6936837070071,scene-0519
5,4,8,1,21,False,False,,5.221280178455971,scene-0519
5,6,8,1,31,True,True,8,2.992103326275758,scene-0519
5,2,8,1,31,False,True,14,41.67299505058031,scene-0519
5,0,8,1,31,False,False,,45.82512847960552,scene-0519
5,3,8,1,31,True,True,9,25.434530920539007,scene-0519
5,1,8,2,22,False,False,,7.868244424129931,scene-0519
4,6,8,1,21,False,False,,8.114440134194503,scene-0519
4,2,8,1,21,False,False,,8.118698156595391,scene-0519
4,0,8,1,21,False,False,,20.174847427427036,scene-0519
4,3,8,1,21,False,False,,37.55613303393247,scene-0519
4,1,8,2,21,False,False,,12.63886255071225,scene-0519
6,2,8,1,38,False,False,,18.540360705901275,scene-0519
6,0,8,1,38,False,False,,52.54609003892938,scene-0519
6,3,8,1,38,False,True,18,52.780731534303,scene-0519
6,1,8,2,22,False,False,,10.821661526979728,scene-0519
2,0,8,1,38,False,False,,103.65004376536682,scene-0519
2,3,8,1,38,False,False,,83.34345870651872,scene-0519
2,1,8,2,22,False,False,,9.95709854585884,scene-0519
0,3,8,1,38,False,False,,5.802081178502695,scene-0519
0,1,8,2,22,False,False,,14.968205095618643,scene-0519
3,1,8,2,22,False,False,,29.838865309053368,scene-0519
99,4,7,1,38,False,False,,51.6376282152811,scene-0520
99,5,7,1,38,False,False,,47.12436957943169,scene-0520
99,2,7,1,31,False,False,,8.754959870747681,scene-0520
99,3,7,5,21,False,False,,9.335278510110939,scene-0520
99,1,7,10,38,False,False,,39.104420336268184,scene-0520
99,0,7,19,38,False,False,,4.574922272602883,scene-0520
4,5,7,1,38,False,False,,101.71762103144218,scene-0520
4,2,7,1,31,False,False,,14.004304619394114,scene-0520
4,3,7,5,21,False,False,,16.552747191590154,scene-0520
4,1,7,10,38,False,False,,101.49604330680806,scene-0520
4,0,7,19,38,False,False,,11.401737156487304,scene-0520
5,2,7,1,31,False,False,,22.905726311345187,scene-0520
5,3,7,5,21,False,False,,8.566875030069232,scene-0520
5,1,7,10,38,False,False,,4.647561393945879,scene-0520
5,0,7,19,38,False,False,,4.196273782376919,scene-0520
2,3,7,5,21,True,True,4,6.923117827230754,scene-0520
2,1,7,10,31,False,False,,63.89138304950342,scene-0520
2,0,7,19,31,False,False,,87.50753954209827,scene-0520
3,1,7,10,21,False,False,,65.9108356455962,scene-0520
3,0,7,19,21,False,False,,141.22328073806943,scene-0520
1,0,7,19,38,False,False,,8.473324914631327,scene-0520
99,1,6,1,37,False,False,,81.81965001347177,scene-0521
99,0,6,1,37,False,False,,48.16114785006413,scene-0521
99,4,6,11,37,True,True,6,4.077361378848272,scene-0521
99,2,6,12,26,False,False,,4.507027892483149,scene-0521
99,3,6,20,37,False,False,,17.743743919342627,scene-0521
1,0,6,1,37,False,False,,137.40441676833802,scene-0521
1,4,6,11,37,False,False,,60.441316986313915,scene-0521
1,2,6,12,26,False,False,,39.7716986622924,scene-0521
1,3,6,20,37,False,False,,99.36389756186834,scene-0521
0,4,6,11,37,False,True,23,14.813159823308528,scene-0521
0,2,6,12,26,False,False,,4.7488352923706,scene-0521
0,3,6,20,37,False,False,,3.8412169976402706,scene-0521
4,2,6,12,26,False,True,20,9.228265214055531,scene-0521
4,3,6,20,37,False,False,,39.64965825123004,scene-0521
2,3,6,20,26,False,False,,91.18900528478159,scene-0521
99,1,8,1,37,False,False,,24.52828492541258,scene-0522
99,4,8,1,18,False,False,,6.0288141650653175,scene-0522
99,2,8,1,22,False,False,,40.95993986509343,scene-0522
99,0,8,1,17,False,False,,4.35059046718306,scene-0522
99,6,8,8,35,True,True,7,7.4998541373732115,scene-0522
99,3,8,8,22,False,False,,5.159630783378889,scene-0522
99,5,8,13,37,False,True,36,14.992246903186988,scene-0522
1,4,8,1,18,False,False,,36.4105818575959,scene-0522
1,2,8,1,22,False,False,,16.650690645440235,scene-0522
1,0,8,1,17,False,False,,49.29172802714984,scene-0522
1,6,8,8,35,False,True,17,8.352488625208117,scene-0522
1,3,8,8,22,False,False,,5.847184547480552,scene-0522
1,5,8,13,37,False,False,,16.635108293437238,scene-0522
4,2,8,1,18,False,False,,53.389103735779706,scene-0522
4,0,8,1,17,False,False,,9.5185267498013,scene-0522
4,6,8,8,18,False,False,,76.94256016780626,scene-0522
4,3,8,8,18,False,False,,85.72706554948358,scene-0522
4,5,8,13,18,False,False,,91.38700490426945,scene-0522
2,0,8,1,17,False,False,,66.19315056909872,scene-0522
2,6,8,8,22,False,False,,11.8390944925646,scene-0522
2,3,8,8,22,False,False,,42.083797507796895,scene-0522
2,5,8,13,22,False,False,,18.079670427466144,scene-0522
0,6,8,8,17,False,False,,86.77680418957364,scene-0522
0,3,8,8,17,False,False,,100.35626233152429,scene-0522
0,5,8,13,17,False,False,,100.20115405218374,scene-0522
6,3,8,8,22,True,True,12,13.59230930438468,scene-0522
6,5,8,13,35,False,False,,6.8299584764140615,scene-0522
3,5,8,13,22,False,False,,20.608246904090894,scene-0522
99,0,7,1,20,False,False,,15.812663383035664,scene-0523
99,1,7,1,37,False,False,,12.658498543692826,scene-0523
99,5,7,1,37,False,False,,17.954347003237437,scene-0523
99,2,7,3,25,False,False,,10.925112061094957,scene-0523
99,3,7,13,32,True,True,8,13.904983223319778,scene-0523
99,4,7,16,32,False,False,,10.03314377116479,scene-0523
0,1,7,1,20,False,False,,10.764764960418955,scene-0523
0,5,7,1,20,False,False,,19.64797069836866,scene-0523
0,2,7,3,20,False,False,,27.441121461143943,scene-0523
0,3,7,13,20,False,False,,52.03815717472314,scene-0523
0,4,7,16,20,False,False,,128.3402038027559,scene-0523
1,5,7,1,37,False,False,,47.680537411257376,scene-0523
1,2,7,3,25,False,False,,7.3323105998672515,scene-0523
1,3,7,13,32,False,True,26,9.532230606797334,scene-0523
1,4,7,16,32,False,False,,12.061412267561037,scene-0523
5,2,7,3,25,False,False,,15.158702030261104,scene-0523
5,3,7,13,32,False,True,14,29.833857725483462,scene-0523
5,4,7,16,32,False,False,,9.50732497248144,scene-0523
2,3,7,13,25,False,False,,81.62966939618806,scene-0523
2,4,7,16,25,False,False,,164.18479086614488,scene-0523
3,4,7,16,32,False,False,,15.239526619326902,scene-0523
99,2,10,1,38,False,False,,42.65069425963674,scene-0524
99,0,10,1,38,False,False,,8.447616944697431,scene-0524
99,3,10,1,15,False,False,,13.1250343617489,scene-0524
99,4,10,7,27,False,False,,4.596141254974536,scene-0524
99,1,10,10,29,False,False,,5.122656613332863,scene-0524
99,8,10,17,38,False,False,,5.719878864914706,scene-0524
99,5,10,23,38,False,False,,12.334397293512355,scene-0524
99,7,10,24,38,False,False,,22.127994836419845,scene-0524
99,6,10,26,38,False,False,,7.254504456964164,scene-0524
2,0,10,1,38,False,False,,54.971629659380525,scene-0524
2,3,10,1,15,False,False,,52.49671391750174,scene-0524
2,4,10,7,27,False,False,,3.7583427610229556,scene-0524
2,1,10,10,29,False,False,,4.605377885215001,scene-0524
2,8,10,17,38,False,False,,6.809349710733606,scene-0524
2,5,10,23,38,False,False,,2.5398960564588715,scene-0524
2,7,10,24,38,False,True,19,80.64220461400541,scene-0524
2,6,10,26,38,False,False,,6.091881973831763,scene-0524
0,3,10,1,15,False,False,,9.081470869639345,scene-0524
0,4,10,7,27,False,False,,3.8864682935978916,scene-0524
0,1,10,10,29,False,False,,4.287021978439017,scene-0524
0,8,10,17,38,False,False,,5.1335376542248055,scene-0524
0,5,10,23,38,False,False,,19.821756635087265,scene-0524
0,7,10,24,38,False,False,,13.687688140904276,scene-0524
0,6,10,26,38,False,False,,6.559068332062177,scene-0524
3,4,10,7,15,False,False,,150.19221954306073,scene-0524
3,1,10,10,15,False,False,,169.86647455144526,scene-0524
4,1,10,10,27,False,False,,6.243522325866786,scene-0524
4,8,10,17,27,False,False,,33.6247967533523,scene-0524
4,5,10,23,27,False,False,,69.91275393810598,scene-0524
4,7,10,24,27,False,False,,3.5726052354631066,scene-0524
1,8,10,17,29,False,False,,23.603385811003246,scene-0524
1,5,10,23,29,False,False,,63.15730008024336,scene-0524
1,7,10,24,29,False,False,,4.843035819101073,scene-0524
1,6,10,26,29,False,False,,92.38000405284534,scene-0524
8,5,10,23,38,False,False,,19.36106312929361,scene-0524
8,7,10,24,38,False,False,,5.092803367051382,scene-0524
8,6,10,26,38,False,True,15,50.94723892284335,scene-0524
5,7,10,24,38,False,False,,33.101152465897094,scene-0524
5,6,10,26,38,False,True,37,4.126345496753245,scene-0524
7,6,10,26,38,False,False,,6.342376532114077,scene-0524
99,2,4,1,24,False,True,24,15.247418341466634,scene-0552
99,0,4,1,38,False,False,,6.823054713874062,scene-0552
99,1,4,1,16,False,True,21,14.596818305341415,scene-0552
2,0,4,1,24,False,False,,26.73271188653197,scene-0552
2,1,4,1,16,False,False,,9.145615033174463,scene-0552
0,1,4,1,16,False,True,33,23.46758073027747,scene-0552
99,0,14,1,37,False,False,,32.24594336231452,scene-0553
99,1,14,1,16,False,False,,17.97414174083505,scene-0553
99,10,14,1,36,False,False,,53.57262812362492,scene-0553
99,2,14,1,13,False,False,,31.889337878683364,scene-0553
99,3,14,1,23,False,False,,17.721142849141376,scene-0553
99,5,14,1,30,False,False,,50.52233046591054,scene-0553
99,11,14,1,23,False,False,,21.491297144208794,scene-0553
99,6,14,4,18,False,False,,59.20293504735335,scene-0553
99,8,14,7,29,False,False,,53.49492788907198,scene-0553
99,12,14,8,29,False,False,,21.29114785786288,scene-0553
99,7,14,10,30,False,False,,21.438487725434598,scene-0553
99,9,14,15,39,False,False,,21.44538065199454,scene-0553
99,4,14,21,35,False,False,,19.95955055596197,scene-0553
0,1,14,1,16,False,False,,15.88390098553453,scene-0553
0,10,14,1,36,False,False,,11.505523184133953,scene-0553
0,2,14,1,13,False,False,,11.801432960594271,scene-0553
0,3,14,1,23,False,False,,6.736298288670244,scene-0553
0,5,14,1,30,False,False,,7.497447225724145,scene-0553
0,11,14,1,23,False,False,,4.957850168399436,scene-0553
0,6,14,4,18,False,False,,64.26435435682215,scene-0553
0,8,14,7,29,False,False,,56.73660045057965,scene-0553
0,12,14,8,29,False,False,,3.701749047038675,scene-0553
0,7,14,10,30,False,False,,10.752874401789839,scene-0553
0,9,14,15,37,False,False,,24.25502173939229,scene-0553
0,4,14,21,35,False,False,,38.75788789489602,scene-0553
1,10,14,1,16,False,False,,94.05353686499613,scene-0553
1,2,14,1,13,False,False,,6.79439976663561,scene-0553
1,3,14,1,16,False,False,,12.930190384872658,scene-0553
1,5,14,1,16,False,False,,74.56242611420575,scene-0553
1,11,14,1,16,False,False,,9.377468426304716,scene-0553
1,6,14,4,16,False,False,,11.417855383557912,scene-0553
1,8,14,7,16,False,False,,4.7955544045755785,scene-0553
1,12,14,8,16,False,False,,29.536683729106947,scene-0553
1,7,14,10,16,False,False,,44.802589497921716,scene-0553
10,2,14,1,13,False,False,,44.305467070864744,scene-0553
10,3,14,1,23,False,False,,80.86058286658694,scene-0553
10,5,14,1,30,False,False,,4.204576961013309,scene-0553
10,11,14,1,23,False,False,,72.63035653949377,scene-0553
10,6,14,4,18,False,False,,95.96293637943843,scene-0553
10,8,14,7,29,False,False,,83.03928193694918,scene-0553
10,12,14,8,29,False,False,,63.02295701405636,scene-0553
10,7,14,10,30,False,False,,54.036932773958505,scene-0553
10,9,14,15,36,False,False,,46.12006505712478,scene-0553
10,4,14,21,35,False,False,,35.31512957085255,scene-0553
2,3,14,1,13,False,False,,12.013621010608315,scene-0553
2,5,14,1,13,False,False,,23.497711682316883,scene-0553
2,11,14,1,13,False,False,,7.307247937090413,scene-0553
2,6,14,4,13,False,False,,63.161174743780926,scene-0553
2,8,14,7,13,False,False,,57.50215296044743,scene-0553
2,12,14,8,13,False,False,,23.043046549904826,scene-0553
2,7,14,10,13,False,False,,34.24767474440865,scene-0553
3,5,14,1,23,False,False,,61.07300851115755,scene-0553
3,11,14,1,23,False,False,,4.145836427781693,scene-0553
3,6,14,4,18,False,False,,25.675864119565116,scene-0553
3,8,14,7,23,False,False,,4.968971436217685,scene-0553
3,12,14,8,23,False,False,,13.52015993243153,scene-0553
3,7,14,10,23,False,False,,28.031778497774553,scene-0553
3,9,14,15,23,False,False,,50.872452002091485,scene-0553
3,4,14,21,23,False,False,,76.63572098220381,scene-0553
5,11,14,1,23,False,False,,56.87760748492864,scene-0553
5,6,14,4,18,False,False,,79.9222145943843,scene-0553
5,8,14,7,29,False,False,,69.8323112445264,scene-0553
5,12,14,8,29,False,False,,48.093369408236185,scene-0553
5,7,14,10,30,False,False,,39.7457562747584,scene-0553
5,9,14,15,30,False,False,,29.760847710363734,scene-0553
5,4,14,21,30,False,False,,28.24183306217042,scene-0553
11,6,14,4,18,False,False,,27.084984594507876,scene-0553
11,8,14,7,23,False,False,,10.491518752407783,scene-0553
11,12,14,8,23,False,False,,12.416281602022968,scene-0553
11,7,14,10,23,False,False,,24.356224653112385,scene-0553
11,9,14,15,23,False,False,,40.33670182610186,scene-0553
11,4,14,21,23,False,False,,65.41459178125004,scene-0553
6,8,14,7,18,False,False,,5.995186679336047,scene-0553
6,12,14,8,18,False,False,,40.61366547209537,scene-0553
6,7,14,10,18,False,False,,55.2640537276046,scene-0553
6,9,14,15,18,False,False,,78.58462159182999,scene-0553
8,12,14,8,29,False,False,,16.75040267180088,scene-0553
8,7,14,10,29,False,False,,30.02763420523771,scene-0553
8,9,14,15,29,False,False,,40.002137240923965,scene-0553
8,4,14,21,29,False,False,,55.32035669141027,scene-0553
12,7,14,10,29,False,False,,11.939958017869886,scene-0553
12,9,14,15,29,False,False,,23.159495684152667,scene-0553
12,4,14,21,29,False,True,14,38.94343445218354,scene-0553
7,9,14,15,30,False,False,,9.621109860747865,scene-0553
7,4,14,21,30,False,False,,22.41060962329764,scene-0553
9,4,14,21,35,False,False,,6.103160052936254,scene-0553
99,1,3,1,35,False,False,,10.411563124330456,scene-0554
99,0,3,1,35,False,False,,21.732788742450673,scene-0554
1,0,3,1,35,False,False,,3.0177971105035306,scene-0554
99,2,15,1,37,False,False,,6.042543069534468,scene-0555
99,9,15,1,37,False,False,,3.645905120233689,scene-0555
99,7,15,1,18,False,False,,11.224256246244797,scene-0555
99,4,15,1,37,False,False,,7.0323453993014216,scene-0555
99,6,15,1,13,False,False,,30.284465774467176,scene-0555
99,0,15,1,19,False,False,,15.26843628637692,scene-0555
99,1,15,9,22,False,False,,15.854333847510008,scene-0555
99,3,15,11,24,False,False,,11.525885672604483,scene-0555
99,13,15,11,24,False,False,,15.795934270850715,scene-0555
99,12,15,12,25,False,False,,25.151518182703033,scene-0555
99,10,15,12,25,False,False,,20.413407395198465,scene-0555
99,8,15,12,25,False,False,,21.428815880835337,scene-0555
99,11,15,13,25,False,False,,18.721601919329355,scene-0555
99,5,15,15,37,False,False,,30.565233600779326,scene-0555
2,9,15,1,37,False,False,,7.677535750042836,scene-0555
2,7,15,1,18,False,False,,7.445771853715839,scene-0555
2,4,15,1,37,False,False,,3.3681512679213443,scene-0555
2,6,15,1,13,False,False,,33.49501047492708,scene-0555
2,0,15,1,19,False,False,,11.468728791718855,scene-0555
2,1,15,9,22,False,False,,11.980678456743819,scene-0555
2,3,15,11,24,False,False,,7.637620123973814,scene-0555
2,13,15,11,24,False,False,,11.889066757806129,scene-0555
2,12,15,12,25,False,False,,26.127080384296995,scene-0555
2,10,15,12,25,False,False,,25.40354961336773,scene-0555
2,8,15,12,25,False,False,,28.37575291957256,scene-0555
2,11,15,13,25,False,False,,20.08444070955151,scene-0555
2,5,15,15,37,False,False,,29.23796053973627,scene-0555
9,7,15,1,18,False,False,,7.867990721731649,scene-0555
9,4,15,1,37,False,False,,9.065880445052493,scene-0555
9,6,15,1,13,False,False,,26.737578876577277,scene-0555
9,0,15,1,19,False,False,,11.931414729122126,scene-0555
9,1,15,9,22,False,False,,12.7391687124696,scene-0555
9,3,15,11,24,False,False,,8.826167111616067,scene-0555
9,13,15,11,24,False,False,,12.690976161578908,scene-0555
9,12,15,12,25,False,False,,46.241727009913326,scene-0555
9,10,15,12,25,False,False,,12.482779914407816,scene-0555
9,8,15,12,25,False,False,,8.790555348452607,scene-0555
9,11,15,13,25,False,False,,38.45868805451537,scene-0555
9,5,15,15,37,False,False,,65.23481618823405,scene-0555
7,4,15,1,18,False,False,,11.159867823815654,scene-0555
7,6,15,1,13,False,False,,20.786444583980416,scene-0555
7,0,15,1,18,False,False,,3.3925555736514363,scene-0555
7,1,15,9,18,False,False,,38.950687225437655,scene-0555
7,3,15,11,18,False,False,,53.378122966587206,scene-0555
7,13,15,11,18,False,False,,70.91659522138197,scene-0555
7,12,15,12,18,False,False,,52.793502011910064,scene-0555
7,10,15,12,18,False,False,,103.48568095283566,scene-0555
7,8,15,12,18,False,True,15,95.86583711641279,scene-0555
7,11,15,13,18,False,False,,45.996552497698055,scene-0555
7,5,15,15,18,False,False,,69.17150232196575,scene-0555
4,6,15,1,13,False,False,,34.063225741085326,scene-0555
4,0,15,1,19,False,False,,15.202048256333908,scene-0555
4,1,15,9,22,False,False,,15.771427586881371,scene-0555
4,3,15,11,24,False,False,,11.419338855537058,scene-0555
4,13,15,11,24,False,False,,15.799946612350228,scene-0555
4,12,15,12,25,False,False,,22.500566576066213,scene-0555
4,10,15,12,25,False,False,,26.952543739010764,scene-0555
4,8,15,12,25,False,False,,29.196432574128153,scene-0555
4,11,15,13,25,False,False,,16.448453097658952,scene-0555
4,5,15,15,37,False,False,,22.397965117211022,scene-0555
6,0,15,1,13,False,False,,15.664955577690929,scene-0555
6,1,15,9,13,False,False,,51.23351455259402,scene-0555
6,3,15,11,13,False,False,,68.86359840463278,scene-0555
6,13,15,11,13,False,False,,80.57102974194466,scene-0555
0,1,15,9,19,False,False,,41.15594386144045,scene-0555
0,3,15,11,19,False,False,,56.41136112066226,scene-0555
0,13,15,11,19,False,False,,73.6866569302971,scene-0555
0,12,15,12,19,False,False,,58.77222049085432,scene-0555
0,10,15,12,19,False,True,16,106.61015832456117,scene-0555
0,8,15,12,19,False,False,,99.13103587864185,scene-0555
0,11,15,13,19,False,False,,52.133706295436845,scene-0555
0,5,15,15,19,False,False,,75.59406911964753,scene-0555
1,3,15,11,22,False,False,,14.818672146204522,scene-0555
1,13,15,11,22,False,False,,27.182699720218515,scene-0555
1,12,15,12,22,False,False,,42.937918950067875,scene-0555
1,10,15,12,22,False,False,,60.92902051421434,scene-0555
1,8,15,12,22,False,False,,56.24254993918597,scene-0555
1,11,15,13,22,False,False,,35.85852456855256,scene-0555
1,5,15,15,22,False,False,,56.105370014266754,scene-0555
3,13,15,11,24,False,False,,4.098985831650273,scene-0555
3,12,15,12,24,False,False,,34.19953636707122,scene-0555
3,10,15,12,24,False,False,,32.16101498834018,scene-0555
3,8,15,12,24,False,False,,35.331303391727516,scene-0555
3,11,15,13,24,False,False,,27.937153143279044,scene-0555
3,5,15,15,24,False,False,,44.094643039177704,scene-0555
13,12,15,12,24,False,False,,38.51234291084138,scene-0555
13,10,15,12,24,False,False,,32.59419229455142,scene-0555
13,8,15,12,24,False,False,,25.302860715809054,scene-0555
13,11,15,13,24,False,False,,32.296292132817065,scene-0555
13,5,15,15,24,False,False,,48.244143656417,scene-0555
12,10,15,12,25,False,False,,45.54961116241673,scene-0555
12,8,15,12,25,False,False,,45.361941468198935,scene-0555
12,11,15,13,25,True,True,2,5.11256101269912,scene-0555
12,5,15,15,25,False,False,,7.945747713042959,scene-0555
10,8,15,12,25,False,False,,3.4254307257642913,scene-0555
10,11,15,13,25,False,False,,40.124133833156606,scene-0555
10,5,15,15,25,False,False,,53.483934370896684,scene-0555
8,11,15,13,25,False,False,,40.38130877524937,scene-0555
8,5,15,15,25,False,False,,53.17996996339414,scene-0555
11,5,15,15,25,False,False,,13.762971473618707,scene-0555
99,0,6,1,37,False,False,,16.898504304246778,scene-0556
99,2,6,1,37,True,True,6,10.221271724510187,scene-0556
99,3,6,1,14,False,False,,20.43644955469917,scene-0556
99,4,6,3,30,False,False,,6.588897087602632,scene-0556
99,1,6,24,37,False,False,,3.8258040739658945,scene-0556
0,2,6,1,37,True,True,9,8.274402540512463,scene-0556
0,3,6,1,14,False,False,,32.984871276680124,scene-0556
0,4,6,3,30,False,False,,3.404764053758434,scene-0556
0,1,6,24,37,False,False,,9.678239237022094,scene-0556
2,3,6,1,14,False,False,,50.207809497006124,scene-0556
2,4,6,3,30,False,False,,5.483596991119461,scene-0556
2,1,6,24,37,False,False,,4.086908211493207,scene-0556
3,4,6,3,14,False,False,,78.5489364202557,scene-0556
4,1,6,24,30,False,False,,42.362178981639474,scene-0556
99,4,6,1,27,False,False,,3.0963931763579686,scene-0557
99,1,6,10,37,False,True,14,3.473952364225373,scene-0557
99,2,6,21,37,False,False,,28.42702070812672,scene-0557
99,3,6,21,37,False,False,,25.09395572328911,scene-0557
99,0,6,24,37,False,False,,34.780928839480055,scene-0557
4,1,6,10,27,False,False,,6.036468665619094,scene-0557
4,2,6,21,27,False,False,,71.08300061559888,scene-0557
4,3,6,21,27,False,False,,67.96281395852567,scene-0557
4,0,6,24,27,False,False,,78.9350910737577,scene-0557
1,2,6,21,37,False,False,,33.85968177417249,scene-0557
1,3,6,21,37,False,False,,31.29557072304531,scene-0557
1,0,6,24,37,False,False,,39.34648905845171,scene-0557
2,3,6,21,37,False,True,14,7.647477726825965,scene-0557
2,0,6,24,37,False,False,,8.250935692899848,scene-0557
3,0,6,24,37,False,False,,16.177979029701,scene-0557
99,4,7,1,28,False,True,13,12.0785870383141,scene-0558
99,3,7,1,24,False,False,,31.832640276812654,scene-0558
99,0,7,1,38,False,False,,6.924325716891914,scene-0558
99,2,7,1,13,False,False,,6.125610975524429,scene-0558
99,1,7,10,38,False,False,,14.670545002290128,scene-0558
99,5,7,13,29,False,True,28,32.00943177635373,scene-0558
4,3,7,1,24,False,False,,30.51854752624216,scene-0558
4,0,7,1,28,False,True,20,19.443943242586077,scene-0558
4,2,7,1,13,False,False,,13.915064403482216,scene-0558
4,1,7,10,28,False,False,,15.301255892068324,scene-0558
4,5,7,13,28,False,False,,48.79764895816344,scene-0558
3,0,7,1,24,False,False,,36.123838267612705,scene-0558
3,2,7,1,13,False,False,,37.79346605175785,scene-0558
3,1,7,10,24,False,False,,13.706118984635582,scene-0558
3,5,7,13,24,False,False,,82.61959502134894,scene-0558
0,2,7,1,13,False,False,,5.9108231221209255,scene-0558
0,1,7,10,38,False,False,,18.124586546638163,scene-0558
0,5,7,13,29,False,False,,20.667281151272608,scene-0558
2,1,7,10,13,False,False,,88.29227125635522,scene-0558
1,5,7,13,29,False,False,,39.47024840577823,scene-0558
99,3,8,1,36,False,False,,20.793754855167705,scene-0559
99,5,8,1,36,False,False,,3.129957047318589,scene-0559
99,6,8,1,36,False,False,,3.5548579513638923,scene-0559
99,2,8,1,36,False,False,,3.4912212003543703,scene-0559
99,0,8,10,36,True,True,8,20.169703067476657,scene-0559
99,4,8,21,36,False,False,,13.870423174252497,scene-0559
3,5,8,1,36,False,False,,17.566332432865572,scene-0559
3,6,8,1,36,False,False,,25.54935011758052,scene-0559
3,2,8,1,36,False,False,,13.30270439618398,scene-0559
3,0,8,10,36,False,False,,40.732944951417714,scene-0559
3,4,8,21,36,False,False,,17.109612432391543,scene-0559
5,6,8,1,36,False,False,,5.7123446024084235,scene-0559
5,2,8,1,36,False,False,,6.566268390987504,scene-0559
5,0,8,10,36,False,False,,17.46529696616005,scene-0559
5,4,8,21,36,False,False,,10.279540447732076,scene-0559
6,2,8,1,36,False,False,,11.177950960787506,scene-0559
6,0,8,10,36,False,True,16,7.611574260519187,scene-0559
6,4,8,21,36,False,False,,24.729972347820297,scene-0559
2,0,8,10,36,False,True,22,19.796266042485826,scene-0559
2,4,8,21,36,False,False,,17.33034511348892,scene-0559
0,4,8,21,36,False,False,,29.51334237429812,scene-0559
99,5,9,1,20,False,False,,25.040596914959973,scene-0560
99,2,9,1,18,False,False,,16.452582779215845,scene-0560
99,4,9,1,15,False,False,,3.9039836355237925,scene-0560
99,6,9,1,15,False,False,,4.058196399906031,scene-0560
99,1,9,1,37,False,False,,33.72630102145922,scene-0560
99,7,9,12,30,False,False,,4.796381364268146,scene-0560
99,3,9,19,32,False,False,,20.28355555709836,scene-0560
99,0,9,23,37,False,False,,22.227130140259845,scene-0560
5,2,9,1,18,True,True,7,7.4829053630471245,scene-0560
5,4,9,1,15,False,False,,15.694490087845372,scene-0560
5,6,9,1,15,False,False,,33.152094991260206,scene-0560
5,1,9,1,20,False,False,,14.27765679805531,scene-0560
5,7,9,12,20,False,False,,4.902468107097571,scene-0560
2,4,9,1,15,False,False,,8.125726906648167,scene-0560
2,6,9,1,15,False,False,,26.214669246772047,scene-0560
